Document	Auditor	Composite	Content	Structural	Visual
federalagencyhurricanecoordination-686132f8	FLAG	69%	94%	100%	19%
gicc-2020-census-nc-factsheet-20170809-686131e8	FLAG	84%	100%	77%	75%
gicc-goals-and-strategic-direction-2021-23-685fd67f	FLAG	76%	100%	50%	75%
gicc-ncdot-florence-20181107-68614eed	FLAG	73%	94%	77%	50%
logo-imagery-graphic-colors-map-imagery-f80b	FLAG	82%	100%	100%	50%
logo-imagery-graphic-colors-map-imagery-tables-4807	FLAG	82%	100%	100%	50%
logos-graphic-colors-photos-icons-diagrams-charts-53de	FLAG	69%	98%	27%	75%
logos-graphic-colors-table-screenshot-images-fc98	FLAG	65%	93%	50%	50%
map-imagery-logo-imagery-4809	FLAG	82%	100%	100%	50%
map-imagery-logo-imagery-f810	FLAG	82%	100%	100%	50%
map-imagery-photos-tables-screenshots-diagrams-data-charts-0fb1	FLAG	85%	100%	50%	100%
map-imagery-photos-tables-screenshots-diagrams-data-charts-ff40	FLAG	52%		54%	50%
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-e5cc	FLAG	60%			100%
mostly-text-charts-tables-screenshots-maps-67fb	FLAG	82%	88%	54%	100%
nc-911-board-education-committee-meeting-agenda-packet-feb-685f9e81	FLAG	73%	93%	50%	75%
nc-911-board-meeting-agenda-aug-26-2022-685f9a31	FLAG	82%	100%	100%	50%
nc-911-board-monthly-dispatch-march-2025-685f7179	FLAG	91%	100%	100%	75%
ncom-update-gicc-05-15-2014-68612fe6	FLAG	91%	100%	100%	75%
near-perfect-powerpoint-slides-by-accessibility-experts-47b0	FLAG	78%	88%	100%	50%
near-perfect-powerpoint-slides-by-accessibility-experts-47b2	FLAG	89%	100%	95%	75%
newsletter-with-many-images-and-formatted-text-21fb	FLAG	0%			
powerpoint-slides-1793	FLAG	60%			75%
powerpoint-slides-f832	FLAG	81%	94%	72%	75%
powerpoint-slides-fed0	FLAG	50%			50%
powerpoint-slides-feef	FLAG	65%	94%	50%	50%
scio-physical-and-environmental-protection-686b1b84	FLAG	75%	98%	50%	75%
screenshot-images-11b5	FLAG	91%	100%	100%	75%
smac-lidar-apr-10-2024-6860db7b	FLAG	80%	93%	100%	50%
standards-committee-meeting-agenda-packet-october-7-2021-685fa26e	FLAG	70%	100%	31%	75%
table-seal-imagery-diagram-1468	FLAG	73%	94%	77%	50%
wearencgov-presentation3-685fc6b2	FLAG	0%			
911-education-committee-meeting-agenda-packet-03-25-2021-685f9fa9	REJECT	40%	65%	54%	75%
create-beautiful-sharepoint-sites-685fb98c	REJECT	40%	70%	68%	50%
draft-addressnc-specifications-20210811-68610610	REJECT	40%	59%	54%	50%
gdac-legislative-report-may-2016-68610a4b	REJECT	40%	65%	54%	75%
gicc-mo-minutes-20191216-68614cc3	REJECT	40%	70%	95%	100%
gicc-tims-may-2016-686133f1	REJECT	40%	65%	4%	75%
logo-imagery-screenshot-imagery-fca1	REJECT	40%	70%	72%	25%
logo-tables-shading-watermark-photos-13a3	REJECT	40%	65%	50%	75%
logos-graphic-colors-photos-icons-diagrams-charts-53e1	REJECT	40%	69%	72%	75%
map-imagery-photos-tables-screenshots-diagrams-data-charts-365a	REJECT	40%	59%	50%	50%
powerpoint-slides-fef1	REJECT	40%	65%	45%	75%
powerpoint-slides-ff0c	REJECT	40%	70%	100%	75%
scanned-from-paper-many-pages-of-tables-6878	REJECT				
seal-imagery-11ab	REJECT	40%	70%	72%	
tables-screenshots-photos-background-colors-59df	REJECT	40%	63%	100%	75%
