Folder Name,Reviewer,"Content Fidelity Check (Yes = good, No = problem, complete Col D)","If no, list fidelity issues w/ page #:",Accessibility Issues
standards-committee-meeting-agenda-packet-october-7-2021-685fa26e,Chris Brittingham,No,"Asterisks added where formatting used
 
 Converted images to text but still kept the image",
table-seal-imagery-diagram-1468,Chris Brittingham,Yes,Global issue: Asterisks added where formatting used,
tables-screenshots-photos-background-colors-59df,Chris Brittingham,Yes,Global issue: Asterisks added where formatting used,
text-background-colors-53e2,Chris Brittingham,Yes,,
text-some-colored-text-3638,Chris Brittingham,No,"The following headers should be H3, but are H2:
 Industry Engagement
 Partnership Engagements / Economic Development
 Emergency Response
 Program Management",
wearencgov-broadbandinitiatives-685fc6d1,Chris Brittingham,No,Compressed and cut images so that they are no longer viewable (page 11),
wearencgov-presentation3-685fc6b2,Chris Brittingham,No,"Global issue: Asterisks added where formatting used
 
 All headers that should be H3 are H2
 
 Chart on page 14 did not transfer properly and does not line the text and images properly
 
 Image on slide 16 did not transfer into text",
logo-tables-shading-watermark-photos-13a3,Cotter,No,"Global issue: Asterisks added to html where visual text formatting was used in pdf
 
 Page title has asterisks added (page 1)
 
 Red text on pdf has asterisks added in html (page 1, table)
 
 List bullets appearing in pdf, but not formattad as list in html (page 1, table row 8)
 
 Logo repeating (page 3)
 
 Asterisks added to column headers (page 3)
 
 Empty table rows added to bottom of table. Original pdf also had the empty cells but the conversion didn't exclude them. Prob low priority, but may trigger accessibility scanners. (page 3,5)
 
 Added list bullets where no list was in pdf (page 4)
 
 Link markdown formatting used instead of html (page 8)
 
 Duplicated logo (page 8)
 
 Link in PDF doesn't have a destination but looks like a link, conversion set the link text as the href. This is essentially a broken link that would need manual review (page 9)
 
 Created a link from underlined text (page 9)
 
 Loss of text content (text before lists). The AI lost the text and combined the bullets into one big list (page 12, 24)
 
 AI created a strange image (page 21)","figure/figcaption created on short alt text (page 1,7)
 
 Draft watermark not accounted for in html page text. (page 3-6)
 
 Table column headers not semantically marked up (page 4-6)
 
 Added role=contentinfo elements that include the pdf page number. The text doesn't meet text contrast minimum (page 3-6) We want to recommend not paginating the html output which will resolve this.
 
 h2 used back to back (page 8)
 
 Text in logos not used in alt text (page 8)
 
 Alt text is ""document image"" (page 18, 29)
 
 Strange figcaption added (38%) (page 20)
 
 Not ranking headings correctly, all h2s (page 34)"
logos-graphic-colors-photos-icons-diagrams-charts-53de,Cotter,No,"Asterisks added where formatting used (page 11,12,13)
 
 ""Goals"" heading lost (page 13)
 
 Placed the list of links after the wrong block (page 15)
 
 Added some links that don't appear on page (page 17, 18, 24, 25)","Created a figcaption that doesn't represent a full description of the image (page 2) 
 
 Dashed lines are used to visually represent page breaks. A screen reader user won't know that the page breaks exist. Was coded using a <div aria-hidden=true> instead of an <hr> (global)
 
 Visual heading hierachy not represented semantically, all H2s (page 5, 9, 17)
 
 When a page has multiple images, the alt text is switched. Image of woman is described as a man with a mutache (page 7). Man being described as woman (page 8)
 
 Heading levels didn't carry over from context on previous page (page 15)
 
 Interpretted an infographic as headings (page 20)"
logos-graphic-colors-photos-icons-diagrams-charts-53e1,Cotter,No,"Table of contents visual hierarchy lost after conversion (page 2)
 
 Added a broken link as a duplicate of a working link. (page 4, 7, 9, 12, 20, 32, 33, 41) Many issues on page 34
 
 Link text wrapped in the PDF so the converter created 2 links for some links. (page 10)
 
 Added a link that I don't see in the PDF (page 11)
 
 Heading text lost (page 13, 23, 29, 41)
 
 Major content loss from the infographic (page 14, 15)
 
 Heading lost (page 18)
 
 text split across pages (page 25)","Dashed lines are used to visually represent page breaks. A screen reader user won't know that the page breaks exist. Was coded using a <div aria-hidden=true> instead of an <hr> (global)
 
 Incorrect heading hierachy. Pulled text fro info graphic and made it a heading, but didn't put the content from the graphic under that heading (page 3)
 
 Incorrect heading hierarchy (page 16, 37)
 
 Interpretted an infographic as headings (page 19)
 
 Alt text includes ""sheriff's office personnel"" but seems like hallucination based on context. (page 21)
 
 Incomplete alt text for large flow chart. Our recommendation was to adding longer descriptions as figcaptions. In this instance, the image in the PDF already has a figcaption, so that's tricky (page 32)"
logos-graphic-colors-table-screenshot-images-fc98,Cotter,No,"Asterisks added where formatting used (global)
 
 Image of main PDF pages duplicated by screen text (page 1) Sometimes a smaller image was used in place of the larger image (pages 5,6 ) which is an inconsistent approach and will be difficult for a web manager to fix. The alt text of the big images just mentions the NC logo.
 
 Duplicating list numbers within <li> (global)
 
 Creating extra links after the content (global)","alt text of submit button image at bottom is ""document image""
 
 Dashed lines are used to visually represent page breaks. A screen reader user won't know that the page breaks exist. Was coded using a <div aria-hidden=true> instead of an <hr> (global)"
long-contract-many-pages-of-tables-6881,Cotter,No,"Asterisks added where formatting used (global)
 
 Generating list item letters in addition to showing list item numbers. Generating list item number in addition to showing list item bullets. (page 4, global)
 
 Duplicated links at the bottom (page 5, global)
 
 Major content loss: headings in TOC missing (page 26)
 
 Replaced logo seal with screen text. Logo missing (page 27, and onward)
 
 Data table conversion approach seems technical and not a very user-friendly way to present the info. Technically, this is acceptable for accessibility. An image of half of the info that was converted to the table was placed below the table. Missing the other half. (page 33)","Created an improperly structred data table from a list of key/value pairs (page 1, 25, 37)
 
 Formatted the first row of the data tables as columnn headers when they should not be (page 2)
 
 Dashed lines are used to visually represent page breaks. A screen reader user won't know that the page breaks exist. Was coded using a <div aria-hidden=true> instead of an <hr> (global)
 
 Added role=contentinfo elements that include the pdf page number and footer text. The text doesn't meet text contrast minimum (global) 
 
 Created a data table from a set of checkboxes. (page 2). This transformation of information is acceptable, however, the data table has an aria-label and a <caption>. Our web managers will be able to edit the caption, but not the aria-label which may produce inconsistencies in future updates. Recommend only using caption and no aria-label, when a caption is to be displayed.
 
 Created a data table from a form. Table has no caption or accessible name. The value display of the selection may confuse users. (page 5)
 
 Used a <table> for layout (page 27)
 
 Accessible name of data table is ""Table with 15 rows and 4 columns"" although there is text directly above the table which describes the table. AI should have used that text for the <caption> (page 27)
 
 Used a data table for layout of the form on page (35)"
map-imagery-logo-imagery-4809,Cotter,No,"Image is missing / broken image icon. The main content of this page is a map. The logo is also missing
 
 Pulled out text from the distance image (0 25 50 100 Miles) but it doesn’t make any sense to a user without the image line markings.",The colors of the counties which correspond to the legend are not described in text
map-imagery-logo-imagery-f810,Cotter,No,Same issues as map-imagery-logo-imagery-4809,Same issues as map-imagery-logo-imagery-4809
map-imagery-photos-tables-screenshots-diagrams-data-charts-0fb1,Cotter,No,"Text content duplicated by image of page. There are images within the page that should have been pulled out separately but instead, the entire page was screenshot (page 9, 10, 21)
 
 Created broken links from blue/underlined text. (page 15)
 
 Added asterisks to represent formatting (page 16)
 
 Literally displaying <u> tags. (page 24)
 
 Added rogue underscores ""_Recommendation"" (page 26, 32)","alt text of main image is ""document image"" (page 1)
 
 Page break interrupted the TOC list (page 3)
 
 Table should be broken up into multiple tables or lists. The section headers / column headers didn't get semantically marked up (page 6, 16, 45)
 
 Using asterisks instead of <ul> (page 12)
 
 Tables created with incorrect header row. First row should be the table caption. Second row should be the column headers. (pages 12, 13, global)"
map-imagery-photos-tables-screenshots-diagrams-data-charts-365a,Cotter,No,"""page intentionall left blank"" litereally added (page 2)
 
 Placed a link within a paragraph in its own <p> which is causing line break display issues. Then duplicated that link at the bottom of the section (page 4, 25)
 
 Link separated into two links (page 22)
 
 List sparated by pagination. Second half displays two sets of numbers (page 26/27)","Dashed lines are used to visually represent page breaks. A screen reader user won't know that the page breaks exist. Was coded using a <div aria-hidden=true> instead of an <hr> (global)
 
 Large block of whitespace disguised as an image with alt=""document image"" (page 6, 16)
 
 What could be one big table is separated into multiple tables because of pagination. The accessible names of the tables just describes how many rows/columns they have. A scanner will pass this because the tables have an accessible name, but it's an actual problem for an SR user because the description doesn't help a user understand what the table is. (pages 31-34)
 
 Table split by pagination causing subsequent tables to have bad column headers. (pages 36-38)"
map-imagery-photos-tables-screenshots-diagrams-data-charts-ff40,Cotter,No,"Inserted a screenshot of the page (page 1, global)
 
 Didn't generate the <h1> completely (page 1)","Made a bunch of names headings when they shouldn't be. (page 1)
 
 Inserted a screenshot of the page and didn't describe the image in its alt. Didn't provide a text transcript on screen. (page 2)
 
 Inserted a decorative image with alt=""document image"" (page 3)
 
 Inserted many screenshots with alt=""document image"" (global)
 
 An image of people's hands up but alt text says it's the NC logo (page 13)"
