json_file,matched_id,url
logos-graphic-colors-photos-icons-diagrams-charts-53de.json,685f82ecc32907bcdbcb53de,https://it.nc.gov/documents/files/2020-2021-annual-report/open
logos-graphic-colors-photos-icons-diagrams-charts-53e1.json,685f8302c32907bcdbcb53e1,https://it.nc.gov/documents/2021-2022-annual-report/open
logos-graphic-colors-table-screenshot-images-fc98.json,6860ffb36b18002de4d6fc98,https://it.nc.gov/documents/ncid-mfa-user-guide-individual-business-users/open
long-contract-many-pages-of-tables-6881.json,686b19007401ef7bb82d6881,https://it.nc.gov/documents/procurement/naspo-pitney-bowes-master-agreement-ctr058808/open
map-imagery-logo-imagery-4809.json,686be5b37648400b59754809,https://it.nc.gov/parcel-status-smac-meeting-june-26-2025/open
map-imagery-logo-imagery-f810.json,6860da586b18002de4d6f810,https://it.nc.gov/documents/gicc/parcels-update/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-0fb1.json,68613efc9ff1ad15158e0fb1,https://it.nc.gov/documents/gicc/nc-hydrography-specifications-and-recommendations/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-365a.json,687cb1382bf8807ad055365a,https://it.nc.gov/documents/files/gicc-annual-report-2014/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-ff40.json,6861276a6b18002de4d6ff40,https://it.nc.gov/documents/gicc/gicc-presentation-fy2021-annual-report/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-e5cc.json,69055a6e0ab0cd112d19e5cc,https://it.nc.gov/documents/gicc-annual-report-2023-2024/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-f7f6.json,6860d9cb6b18002de4d6f7f6,https://it.nc.gov/documents/gicc/gicc-quarterly-meeting-powerpoint-presentations-march-25/open
memo-with-links-1334.json,6861704b9ff1ad15158e1334,https://it.nc.gov/documents/sl-2024-26-memo/open
mo-minutes-20160620-686133d2.json,686133d2,https://it.nc.gov/mo-minutes-20160620/open
mostly-text-charts-tables-screenshots-maps-67fb.json,686b17427401ef7bb82d67fb,https://it.nc.gov/documents/language-access-plan/open
multi-factor-authentication-report-december-2015-68613ee4.json,68613ee4,https://it.nc.gov/documents/files/multi-factor-authentication-report-december-2015/open
nc-911-board-education-committee-meeting-agenda-packet-feb-685f9e81.json,685f9e81,https://it.nc.gov/documents/911-board/nc-911-board-education-committee-meeting-agenda-packet-february-17-2022/download?attachment
nc-911-board-meeting-agenda-aug-26-2022-685f9a31.json,685f9a31,https://it.nc.gov/documents/911-board/nc-911-board-meeting-agenda-aug-26-2022/download?attachment
nc-911-board-minutes-september-30-2022-685f9a2b.json,685f9a2b,https://it.nc.gov/documents/911-board/nc-911-board-minutes-september-30-2022/download?attachment
nc-911-board-monthly-dispatch-march-2025-685f7179.json,685f7179,https://it.nc.gov/documents/911-board/nc-911-board-monthly-dispatch-march-2025/download?attachment
nc-911-board-technology-committee-minutes-nov-4-2021-685fa41d.json,685fa41d,https://it.nc.gov/nc-911-board-technology-committee-minutes-nov-4-2021/download?attachment
ncom-update-gicc-05-15-2014-68612fe6.json,68612fe6,https://it.nc.gov/ncom-update-gicc-05-15-2014/open
near-perfect-powerpoint-slides-by-accessibility-experts-47b0.json,686bc2d87648400b597547b0,https://it.nc.gov/documents/training-docs-images/pdf-accessibility-training-day-one-slides/open
near-perfect-powerpoint-slides-by-accessibility-experts-47b2.json,686bc2e47648400b597547b2,https://it.nc.gov/documents/training-docs-images/pdf-accessibility-training-day-two-slides/open
newsletter-with-many-images-and-formatted-text-117c.json,686152609ff1ad15158e117c,https://it.nc.gov/documents/cybersecurenc/esrmo-newsletter-march-2025/open
newsletter-with-many-images-and-formatted-text-21fb.json,68b799593344f3a8fefa21fb,https://it.nc.gov/documents/911-board/nc-911-board-monthly-dispatch-april-2025/open
powerpoint-slides-1793.json,68e3202ae45f1f766a4b1793,https://it.nc.gov/usgs-topobuilder-resources/open
powerpoint-slides-f832.json,6860db2d6b18002de4d6f832,https://it.nc.gov/documents/gicc/national-spatial-data-infrastructure-and-north-carolina/open
powerpoint-slides-fed0.json,6861232e6b18002de4d6fed0,https://it.nc.gov/new-look-better-experience-website-redesign-and-accessibility-improvements/open
powerpoint-slides-feef.json,686124b76b18002de4d6feef,https://it.nc.gov/documents/slides-accessibility-m365-services/open
powerpoint-slides-fef1.json,686124f66b18002de4d6fef1,https://it.nc.gov/documents/slides-copilot-outlook/open
powerpoint-slides-fef5.json,6861250e6b18002de4d6fef5,https://it.nc.gov/documents/slides-copilot-word/open
powerpoint-slides-ff0a.json,686125986b18002de4d6ff0a,https://it.nc.gov/documents/slides-sharepoint-and-onedrive/open
powerpoint-slides-ff0c.json,686125a56b18002de4d6ff0c,https://it.nc.gov/documents/slides-teams-meetings-and-calls/open
powerpoint-slides-ff0d.json,686125b26b18002de4d6ff0d,https://it.nc.gov/documents/slides-teams-stay-organized/open
scanned-from-paper-many-pages-of-tables-6878.json,686b18e27401ef7bb82d6878,https://it.nc.gov/documents/it-contracts/esri-mpa-pricing/open
scio-physical-and-environmental-protection-686b1b84.json,686b1b84,https://it.nc.gov/documents/statewide-policies/scio-physical-and-environmental-protection/download?attachment
screenshot-images-11b5.json,686156099ff1ad15158e11b5,https://it.nc.gov/documents/connecting-laptops-ncgov-guest/open
seal-image-table-6870.json,686b18ca7401ef7bb82d6870,https://it.nc.gov/documents/files/915a-web-summary/open
seal-imagery-11ab.json,6861552b9ff1ad15158e11ab,https://it.nc.gov/documents/statewide-glossary-information-technology-terms/open
seal-imagery-table-with-shading-132c.json,68616ff19ff1ad15158e132c,https://it.nc.gov/documents/statewide-policies/scio-risk-assessment/open
seal-imagery-table-with-shading-colored-text-672b.json,686b147b7401ef7bb82d672b,https://it.nc.gov/documents/it-volume-purchase-award/open
smac-lidar-apr-10-2024-6860db7b.json,6860db7b,https://it.nc.gov/smac-lidar-apr-10-2024/open
standards-committee-meeting-agenda-packet-october-7-2021-685fa26e.json,685fa26e,https://it.nc.gov/documents/911-board/standards-committee-meeting-agenda-packet-october-7-2021/download?attachment
table-seal-imagery-diagram-1468.json,68618e3b9ff1ad15158e1468,https://it.nc.gov/documents/files/wireless-lan-conceptual-diagram/open
tables-screenshots-photos-background-colors-59df.json,685fa840c32907bcdbcb59df,https://it.nc.gov/documents/911-board/2024-state-911-plan/open
text-background-colors-53e2.json,685f8309c32907bcdbcb53e2,https://it.nc.gov/documents/2021-2022-ncdit-annual-report-glance/open
text-some-colored-text-3638.json,687ca99f2bf8807ad0553638,https://it.nc.gov/documents/files/firsttech-annual-review-2020/open
wearencgov-broadbandinitiatives-685fc6d1.json,685fc6d1,https://it.nc.gov/wearencgov-broadbandinitiatives/open
wearencgov-presentation3-685fc6b2.json,685fc6b2,https://it.nc.gov/documents/files/wearencgovpresentation3/open
