name,status,source_size,download_size,url
cyber-incident-reporting-north-carolina-state-government-686b1b59,MATCH,811197,811197,https://it.nc.gov/documents/files/cyber-incident-reporting-north-carolina-state-government/download?attachment
draft-addressnc-specifications-20210811-68610610,MATCH,742604,742604,https://it.nc.gov/documents/gicc/draft-addressnc-specifications-20210811/open
draft-fy23-25-goals-and-priorities-685fc8b0,MATCH,130064,130064,https://it.nc.gov/documents/gicc/draft-fy23-25-goals-and-priorities/open
esrmo-newsletter-april-2017-686b1f74,MATCH,562757,562757,https://it.nc.gov/documents/esrmo-newsletter-april-2017/download?attachment
esrmo-newsletter-april-2024-686b1c64,MATCH,537473,537473,https://it.nc.gov/documents/cybersecurity-newsletters/2024/esrmo-newsletter-april-2024/download?attachment
esrmo-newsletter-december-2018-686b1ee1,MATCH,1202927,1202927,https://it.nc.gov/documents/cybersecurity-newsletters/2018/esrmo-newsletter-december-2018/download?attachment
esrmo-newsletter-january-2017-686b1f87,MATCH,258161,258161,https://it.nc.gov/documents/esrmo-newsletter-january-2017/download?attachment
esrmo-newsletter-july-2021-686b1e10,MATCH,726664,726664,https://it.nc.gov/documents/cybersecurity-newsletters/2021/esrmo-newsletter-july-2021/download?attachment
esrmo-newsletter-march-2018-686b1f23,MATCH,358523,358523,https://it.nc.gov/documents/cybersecurity-newsletters/2018/esrmo-newsletter-march-2018/download?attachment
esrmo-newsletter-september-2021-686b1e03,MATCH,477425,477425,https://it.nc.gov/documents/cybersecurity-newsletters/2021/esrmo-newsletter-september-2021/download?attachment
federal-interagency-committee-agenda20190516-68614dc2,MATCH,107554,107554,https://it.nc.gov/federal-interagency-committee-agenda20190516/open
federalagencyhurricanecoordination-686132f8,MATCH,2719206,2719206,https://it.nc.gov/federalagencyhurricanecoordination/open
fillable-form-logo-imagery-bddf,MATCH,188988,188988,https://it.nc.gov/documents/gicc/lgc-disaster-preparedness-checklist-annual-tasks-fillable-pdf/open
fillable-form-logo-imagery-bdfc,MATCH,230132,230132,https://it.nc.gov/documents/gicc/lgc-disaster-preparedness-checklist-mid-event-tasks-fillable-pdf/open
gdac-legislative-report-may-2016-68610a4b,MATCH,849873,849873,https://it.nc.gov/documents/files/gdac-legislative-report-may-2016/open
gicc-2020-census-nc-factsheet-20170809-686131e8,MATCH,497558,497558,https://it.nc.gov/gicc-2020-census-nc-factsheet-20170809/open
gicc-agenda-05-19-2021-68611645,MATCH,252078,252078,https://it.nc.gov/documents/gicc/gicc-agenda-05-19-2021/open
gicc-agenda-20160810-68613387,MATCH,81651,81651,https://it.nc.gov/gicc-agenda-20160810/open
gicc-agenda-20200506-68839aed,MATCH,246272,246272,https://it.nc.gov/gicc-agenda-20200506/open
gicc-goals-2021-2023-discussion-68612ed7,MATCH,126829,126829,https://it.nc.gov/documents/gicc/gicc-goals-2021-2023-discussion/open
gicc-goals-and-strategic-direction-2021-23-685fd67f,MATCH,317375,317375,https://it.nc.gov/documents/gicc/gicc-goals-and-strategic-direction-2021-23/open
gicc-lgc-censussurveyresults-20200506-68839ae8,MATCH,3736371,3736371,https://it.nc.gov/gicc-lgc-censussurveyresults-20200506/open
gicc-meeting-minutes-02122003-685fb099,MATCH,402305,402305,https://it.nc.gov/documents/files/gicc-meeting-minutes-02122003/download?attachment
gicc-meeting-minutes-08072007-685fb034,MATCH,100285,100285,https://it.nc.gov/documents/files/gicc-meeting-minutes-08072007/download?attachment
gicc-mo-minutes-20191216-68614cc3,MATCH,115894,115894,https://it.nc.gov/gicc-mo-minutes-20191216/open
gicc-ncdot-florence-20181107-68614eed,MATCH,3282185,3282185,https://it.nc.gov/gicc-ncdot-florence-20181107/open
gicc-smac-agenda-20210120-68839aac,MATCH,271793,271793,https://it.nc.gov/gicc-smac-agenda-20210120/open
gicc-tims-may-2016-686133f1,MATCH,1754123,1754123,https://it.nc.gov/gicc-tims-may-2016/open
ifb-its-400277-2017-1102-final-686b18e9,MATCH,839975,839975,https://it.nc.gov/documents/files/ifb-its-400277-2017-1102-final/open
logo-imagery-graphic-colors-map-imagery-6e2e,MATCH,357341,357341,https://it.nc.gov/smac-parcel-update-oct-7-2025/open
logo-imagery-graphic-colors-map-imagery-f80b,MATCH,535805,535805,https://it.nc.gov/documents/gicc/lidar-update/open
logo-imagery-graphic-colors-map-imagery-tables-4807,MATCH,326822,326822,https://it.nc.gov/building-footprints-smac-meeting-june-26-2025/open
logo-imagery-screenshot-imagery-fca1,MATCH,318368,318368,https://it.nc.gov/documents/ncid-user-guide-individual-business-users/open
logo-tables-shading-watermark-photos-13a3,MATCH,15064817,15064817,https://it.nc.gov/documents/911-board/nc-911-board-education-committee-agenda-packet-november-17-2022/open
logos-graphic-colors-photos-icons-diagrams-charts-53de,MATCH,1144879,1144879,https://it.nc.gov/documents/files/2020-2021-annual-report/open
logos-graphic-colors-photos-icons-diagrams-charts-53e1,MATCH,2538311,2538311,https://it.nc.gov/documents/2021-2022-annual-report/open
logos-graphic-colors-table-screenshot-images-fc98,MATCH,146542,146542,https://it.nc.gov/documents/ncid-mfa-user-guide-individual-business-users/open
long-contract-many-pages-of-tables-6881,MATCH,3123154,3123154,https://it.nc.gov/documents/procurement/naspo-pitney-bowes-master-agreement-ctr058808/open
map-imagery-logo-imagery-4809,MATCH,1309708,1309708,https://it.nc.gov/parcel-status-smac-meeting-june-26-2025/open
map-imagery-logo-imagery-f810,MATCH,1311630,1311630,https://it.nc.gov/documents/gicc/parcels-update/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-0fb1,MATCH,5303472,5303472,https://it.nc.gov/documents/gicc/nc-hydrography-specifications-and-recommendations/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-365a,MATCH,1500811,1500811,https://it.nc.gov/documents/files/gicc-annual-report-2014/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-ff40,MATCH,990817,990817,https://it.nc.gov/documents/gicc/gicc-presentation-fy2021-annual-report/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-e5cc,MATCH,5823608,5823608,https://it.nc.gov/documents/gicc-annual-report-2023-2024/open
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-f7f6,MATCH,10951903,10951903,https://it.nc.gov/documents/gicc/gicc-quarterly-meeting-powerpoint-presentations-march-25/open
memo-with-links-1334,MATCH,163516,163516,https://it.nc.gov/documents/sl-2024-26-memo/open
mo-minutes-20160620-686133d2,MATCH,78806,78806,https://it.nc.gov/mo-minutes-20160620/open
mostly-text-charts-tables-screenshots-maps-67fb,MATCH,1492204,1492204,https://it.nc.gov/documents/language-access-plan/open
multi-factor-authentication-report-december-2015-68613ee4,MATCH,694213,694213,https://it.nc.gov/documents/files/multi-factor-authentication-report-december-2015/open
nc-911-board-education-committee-meeting-agenda-packet-feb-685f9e81,MATCH,971835,971835,https://it.nc.gov/documents/911-board/nc-911-board-education-committee-meeting-agenda-packet-february-17-2022/download?attachment
nc-911-board-meeting-agenda-aug-26-2022-685f9a31,MATCH,215734,215734,https://it.nc.gov/documents/911-board/nc-911-board-meeting-agenda-aug-26-2022/download?attachment
nc-911-board-minutes-september-30-2022-685f9a2b,MATCH,708010,708010,https://it.nc.gov/documents/911-board/nc-911-board-minutes-september-30-2022/download?attachment
nc-911-board-monthly-dispatch-march-2025-685f7179,MATCH,3765096,3765096,https://it.nc.gov/documents/911-board/nc-911-board-monthly-dispatch-march-2025/download?attachment
nc-911-board-technology-committee-minutes-nov-4-2021-685fa41d,MATCH,348668,348668,https://it.nc.gov/nc-911-board-technology-committee-minutes-nov-4-2021/download?attachment
ncom-update-gicc-05-15-2014-68612fe6,MATCH,138881,138881,https://it.nc.gov/ncom-update-gicc-05-15-2014/open
near-perfect-powerpoint-slides-by-accessibility-experts-47b0,MATCH,2195403,2195403,https://it.nc.gov/documents/training-docs-images/pdf-accessibility-training-day-one-slides/open
near-perfect-powerpoint-slides-by-accessibility-experts-47b2,MATCH,1718656,1718656,https://it.nc.gov/documents/training-docs-images/pdf-accessibility-training-day-two-slides/open
newsletter-with-many-images-and-formatted-text-117c,MATCH,673033,673033,https://it.nc.gov/documents/cybersecurenc/esrmo-newsletter-march-2025/open
newsletter-with-many-images-and-formatted-text-21fb,MATCH,9773010,9773010,https://it.nc.gov/documents/911-board/nc-911-board-monthly-dispatch-april-2025/open
powerpoint-slides-1793,MATCH,17109028,17109028,https://it.nc.gov/usgs-topobuilder-resources/open
powerpoint-slides-f832,MATCH,5013037,5013037,https://it.nc.gov/documents/gicc/national-spatial-data-infrastructure-and-north-carolina/open
powerpoint-slides-fed0,MATCH,3222779,3222779,https://it.nc.gov/new-look-better-experience-website-redesign-and-accessibility-improvements/open
powerpoint-slides-feef,MATCH,950515,950515,https://it.nc.gov/documents/slides-accessibility-m365-services/open
powerpoint-slides-fef1,MATCH,2533239,2533239,https://it.nc.gov/documents/slides-copilot-outlook/open
powerpoint-slides-fef5,MATCH,2462365,2462365,https://it.nc.gov/documents/slides-copilot-word/open
powerpoint-slides-ff0a,MATCH,1591509,1591509,https://it.nc.gov/documents/slides-sharepoint-and-onedrive/open
powerpoint-slides-ff0c,MATCH,4005364,4005364,https://it.nc.gov/documents/slides-teams-meetings-and-calls/open
powerpoint-slides-ff0d,MATCH,5720622,5720622,https://it.nc.gov/documents/slides-teams-stay-organized/open
scanned-from-paper-many-pages-of-tables-6878,MATCH,966485,966485,https://it.nc.gov/documents/it-contracts/esri-mpa-pricing/open
scio-physical-and-environmental-protection-686b1b84,MATCH,329380,329380,https://it.nc.gov/documents/statewide-policies/scio-physical-and-environmental-protection/download?attachment
screenshot-images-11b5,MATCH,93088,93088,https://it.nc.gov/documents/connecting-laptops-ncgov-guest/open
seal-image-table-6870,MATCH,123398,123398,https://it.nc.gov/documents/files/915a-web-summary/open
seal-imagery-11ab,MATCH,800549,800549,https://it.nc.gov/documents/statewide-glossary-information-technology-terms/open
seal-imagery-table-with-shading-132c,MATCH,490373,490373,https://it.nc.gov/documents/statewide-policies/scio-risk-assessment/open
seal-imagery-table-with-shading-colored-text-672b,MISMATCH,1572431,1573831,https://it.nc.gov/documents/it-volume-purchase-award/open
smac-lidar-apr-10-2024-6860db7b,MATCH,514810,514810,https://it.nc.gov/smac-lidar-apr-10-2024/open
standards-committee-meeting-agenda-packet-october-7-2021-685fa26e,MATCH,406374,406374,https://it.nc.gov/documents/911-board/standards-committee-meeting-agenda-packet-october-7-2021/download?attachment
table-seal-imagery-diagram-1468,MATCH,315452,315452,https://it.nc.gov/documents/files/wireless-lan-conceptual-diagram/open
tables-screenshots-photos-background-colors-59df,MATCH,2601530,2601530,https://it.nc.gov/documents/911-board/2024-state-911-plan/open
text-background-colors-53e2,MATCH,46536,46536,https://it.nc.gov/documents/2021-2022-ncdit-annual-report-glance/open
text-some-colored-text-3638,MATCH,108835,108835,https://it.nc.gov/documents/files/firsttech-annual-review-2020/open
wearencgov-broadbandinitiatives-685fc6d1,MATCH,2690431,2690431,https://it.nc.gov/wearencgov-broadbandinitiatives/open
wearencgov-presentation3-685fc6b2,MATCH,10000486,10000486,https://it.nc.gov/documents/files/wearencgovpresentation3/open
