Media Name,URL
2002-03Allocation.pdf,https://www.ncdps.gov/media/11912/open
2003 Annual Report- NCDJJDP,https://www.ncdps.gov/media/481/open
2003 DJJDP Annual Report,https://www.ncdps.gov/media/11138/open
2003-04Allocation.pdf,https://www.ncdps.gov/media/11915/open
200327 FAQ SAH Order FINAL,https://www.ncdps.gov/media/4330/open
2004 Annual Report- NCDJJDP,https://www.ncdps.gov/media/482/open
2004 DJJDP Annual Report,https://www.ncdps.gov/media/11137/open
2005 Annual Report- NCDJJDP,https://www.ncdps.gov/media/483/open
2005 DJJDP Annual Report,https://www.ncdps.gov/media/11136/open
2006 Annual Report- NCDJJDP,https://www.ncdps.gov/media/484/open
2006 DJJDP Annual Report,https://www.ncdps.gov/media/11135/open
2007 Annual Report- NCDJJDP,https://www.ncdps.gov/media/485/open
2007 DJJDP Annual Report,https://www.ncdps.gov/media/11134/open
2008 Annual Report- NCDJJDP,https://www.ncdps.gov/media/486/open
2008 DJJDP Annual Report,https://www.ncdps.gov/media/11133/open
2008-09Allocation.pdf,https://www.ncdps.gov/media/11913/open
2009 Annual Report- NCDJJDP,https://www.ncdps.gov/media/487/open
2009 DJJDP Annual Report,https://www.ncdps.gov/media/11132/open
2010 Annual Report- NCDJJDP,https://www.ncdps.gov/media/488/open
2010 DJJDP Annual Report,https://www.ncdps.gov/media/11131/open
2010-11Allocation.pdf,https://www.ncdps.gov/media/11927/open
2011 Annual Report- NCDJJDP,https://www.ncdps.gov/media/489/open
2011 DJJDP Annual Report,https://www.ncdps.gov/media/11130/open
2011-12Allocation.pdf,https://www.ncdps.gov/media/11928/open
2013 Diversion Report - NCDJJDP,https://www.ncdps.gov/media/1607/open
2013-14 Allocation.pdf,https://www.ncdps.gov/media/11921/open
2014 JJ Facilities Strategic Plan,https://www.ncdps.gov/media/12193/open
2014 NCCMP ANNUAL RPT,https://www.ncdps.gov/media/5308/open
2015 Annual Report - DJJDP,https://www.ncdps.gov/media/14721/open
2015 DPS Annual Evaluation of Community Programs Report,https://www.ncdps.gov/media/12191/open
2015 DPS JCPC Special Provisions Report,https://www.ncdps.gov/media/12192/open
2015 Sex Abuse Annual Report,https://www.ncdps.gov/media/1710/open
2015-16Allocation.pdf,https://www.ncdps.gov/media/11925/open
2015-2016 Sexual Abuse Annual Report,https://www.ncdps.gov/media/3122/open
2016 Annual Report - DJJDP,https://www.ncdps.gov/media/2853/open
2016 NCCMP ANNUAL RPT,https://www.ncdps.gov/media/3827/open
2016 North Carolina Emergency Management Year in Review,https://www.ncdps.gov/media/2763/open
2016-17Allocation.pdf,https://www.ncdps.gov/media/11922/open
2017 Annual Report - DJJDP,https://www.ncdps.gov/media/3620/open
2017 Juvenile Justice Reinvestment Act final summarySOG,https://www.ncdps.gov/media/3638/open
2017 NC Emergency Management Annual Report,https://www.ncdps.gov/media/3158/open
2017 NCCMP ANNUAL RPT 1,https://www.ncdps.gov/media/3828/open
2017-18Allocation.pdf,https://www.ncdps.gov/media/11923/open
2017-2018 Grant Announcement,https://www.ncdps.gov/media/3313/open
2018 2019 Grant Announcement,https://www.ncdps.gov/media/3274/open
2018 Annual Report - DJJDP,https://www.ncdps.gov/media/3814/open
2018 AnnualReport CenterMissingPersons,https://www.ncdps.gov/media/5309/open
2018 NC Disaster Recovery Framework,https://www.ncdps.gov/media/3116/open
2018 NC Disaster Recovery Framework Final,https://www.ncdps.gov/media/3325/open
2018 NC Disaster Recovery Framework Final,https://www.ncdps.gov/media/3243/open
2018 NCEM Annual Report,https://www.ncdps.gov/media/3659/open
2018 NCEM Annual Report,https://www.ncdps.gov/media/3157/open
2018 NCEM YearReview web,https://www.ncdps.gov/media/3531/open
2018-2019 Grant Announcement,https://www.ncdps.gov/media/3273/open
2019 2020 ASR Final,https://www.ncdps.gov/media/5843/open
2019 FAST Training Dates,https://www.ncdps.gov/media/3897/open
2019 NC Disaster Recovery Framework FINAL,https://www.ncdps.gov/media/4617/open
2019 NCEM YearReview web,https://www.ncdps.gov/media/4160/open
2019 NCEM/NCORR Annual Report,https://www.ncdps.gov/media/4449/open
2019 NCSHP Awards Recipients,https://www.ncdps.gov/media/4124/open
2019 Sexual Abuse Annual Report,https://www.ncdps.gov/media/5117/open
2019 SHP Promotions List,https://www.ncdps.gov/media/3993/open
2020 0405 Guidance for Counties and JCPCs during COVID19 FINAL,https://www.ncdps.gov/media/4360/open
2020 0406 Guidance for Programs during COVID19FINAL,https://www.ncdps.gov/media/4359/open
2020 Carteret CC PREA Report,https://www.ncdps.gov/media/6290/open
2020 December Screening,https://www.ncdps.gov/media/6253/open
2020 FAST Training Dates,https://www.ncdps.gov/media/4149/open
2020 FAST Training dates,https://www.ncdps.gov/media/4177/open
2020 Grant AWARD Workshop - General Plenary,https://www.ncdps.gov/media/4906/open
2020 Grant AWARD Workshop - Reporting JJ,https://www.ncdps.gov/media/4909/open
2020 Grant WRITING Workshop - CJI Funding Priorities,https://www.ncdps.gov/media/4912/open
2020 Grant WRITING Workshop - CVS Funding Priorities,https://www.ncdps.gov/media/4913/open
2020 Grant WRITING Workshop - JJ Funding Priorities,https://www.ncdps.gov/media/4914/open
2020 Grant WRITING Workshop - Tips for a Strong Application,https://www.ncdps.gov/media/4916/open
2020 Grant Writing Workshop Agenda,https://www.ncdps.gov/media/4844/open
2020 Hurricane Pandemic Plan,https://www.ncdps.gov/media/4553/open
2020 Juvenile Justice Infographic,https://www.ncdps.gov/media/6320/open
2020 Juvenile Justice Infographic,https://www.ncdps.gov/media/6321/open
2020 Limit Use of Community Programs Funds Report,https://www.ncdps.gov/media/5065/open
2020 NCEM Annual Report,https://www.ncdps.gov/media/6079/open
2020 Sexual Abuse Annual Report,https://www.ncdps.gov/media/6178/open
2020 Short Session Wrap Up,https://www.ncdps.gov/media/4592/open
2020 Special Meeting Minutes,https://www.ncdps.gov/media/6249/open
2020-21 Youth Development Center Annual Report,https://www.ncdps.gov/media/6359/open
20201221 WSAR Team Application,https://www.ncdps.gov/media/5089/open
2020VOAD Funding Announcement 11292019,https://www.ncdps.gov/media/4142/open
2020VOAD Funding Announcement final 003,https://www.ncdps.gov/media/4141/open
2020VOAD Grant Conditions final,https://www.ncdps.gov/media/4134/open
2020VOAD Grant Conditions final r1203,https://www.ncdps.gov/media/4143/open
2021 Albemarle CI PREA Report,https://www.ncdps.gov/media/6292/open
2021 Annual Report.pdf,https://www.ncdps.gov/media/11095/open
2021 Cabarrus JDC PREA Report,https://www.ncdps.gov/media/6526/open
2021 Cabarrus Juvenile Detention Center PREA Report,https://www.ncdps.gov/media/6525/open
2021 Caldwell CC PREA Report,https://www.ncdps.gov/media/6726/open
2021 Chatham YDC PREA Report,https://www.ncdps.gov/media/6299/open
2021 Community College Tuition Training Grant,https://www.ncdps.gov/media/6126/open
2021 Craggy CC PREA Report,https://www.ncdps.gov/media/6771/open
2021 Cumberland Regional JDC PREA Report,https://www.ncdps.gov/media/6334/open
2021 Eastern C.I. PREA Facility Audit Final Report,https://www.ncdps.gov/media/6228/open
2021 Eastern CI PREA Report,https://www.ncdps.gov/media/6229/open
2021 Edgecome YDC PREA Report,https://www.ncdps.gov/media/6300/open
2021 Grant Announcement,https://www.ncdps.gov/media/5285/open
2021 Grant Writing Workshop Agenda internal,https://www.ncdps.gov/media/6223/open
2021 INTERNSHIP ADMISSIONS SUPPORT AND INITIAL PLACEMENT DATA,https://www.ncdps.gov/media/4856/open
2021 INTERNSHIP ADMISSIONS SUPPORT AND INITIAL PLACEMENT DATA,https://www.ncdps.gov/media/4858/open
2021 Juvenile Justice Annual Report,https://www.ncdps.gov/media/11070/open
2021 Juvenile Justice Week Proclamation,https://www.ncdps.gov/media/6415/open
2021 Limit Use of Community Programs Funds Report,https://www.ncdps.gov/media/6358/open
2021 Marion CI PREA Report,https://www.ncdps.gov/media/6814/open
2021 NC Emergency Management Annual Report,https://www.ncdps.gov/media/11167/open
2021 NC SCIP 6 2 21,https://www.ncdps.gov/media/6074/open
2021 NCEM Year in Review,https://www.ncdps.gov/media/6781/open
2021 NCEOP Entire Plan,https://www.ncdps.gov/media/10946/open
2021 New Hanover CC PREA Report,https://www.ncdps.gov/media/6335/open
2021 New Hanover JDC PREA Report,https://www.ncdps.gov/media/6301/open
2021 Scotland CI PREA Report,https://www.ncdps.gov/media/6289/open
2021 Wake JDC PREA Report,https://www.ncdps.gov/media/6302/open
2021-Caldwell CC-PREA-Report,https://www.ncdps.gov/media/6725/open
2021-Franklin CC-PREA-Report.pdf,https://www.ncdps.gov/media/10760/open
2022 Alexander CI PREA Report,https://www.ncdps.gov/media/11388/open
2022 Alexander JDC PREA Report ,https://www.ncdps.gov/media/6815/open
2022 Bertie CI PREA Report - INTERIM,https://www.ncdps.gov/media/11574/open
2022 Bertie CI PREA Report FINAL,https://www.ncdps.gov/media/11686/open
2022 Brunswick IPZ exercise,https://www.ncdps.gov/media/10997/open
2022 CA Dillon JDC PREA Report,https://www.ncdps.gov/media/11009/open
2022 CBCG NOFO Release,https://www.ncdps.gov/media/6760/open
2022 CBCG NOFO Release,https://www.ncdps.gov/media/6768/open
2022 Forsyth CC PREA Report,https://www.ncdps.gov/media/11309/open
2022 Harnett CI PREA Report,https://www.ncdps.gov/media/11562/open
2022 HEART Agenda.pdf,https://www.ncdps.gov/media/11618/open
2022 HSGP Notice of Funding Opportunity,https://www.ncdps.gov/media/10909/open
2022 Internship Admissions Support and Initial Placement Data.pdf,https://www.ncdps.gov/media/11568/open
2022 Limit Use of Community Programs Funds Report,https://www.ncdps.gov/media/6730/open
2022 Mountain  View Correctional Institution PREA Report,https://www.ncdps.gov/media/10956/open
2022 NC Reentry Conference,https://www.ncdps.gov/media/6596/open
2022 NC Trainings FAST Flyer,https://www.ncdps.gov/media/6809/open
2022 Richmond CI PREA Report,https://www.ncdps.gov/media/11586/open
2022 Sampson CI PREA Report,https://www.ncdps.gov/media/11563/open
2022 Sanford CC PREA Report,https://www.ncdps.gov/media/11564/open
2022 Sexual Abuse Annual Report (PREA),https://www.ncdps.gov/media/12430/open
2022 SHP Award Recipients.pdf,https://www.ncdps.gov/media/11748/open
2022 Southern CI PREA Report,https://www.ncdps.gov/media/11391/open
2022 State and Local Cybersecurity Grant Program (SLCGP) Awardee Guidance,https://www.ncdps.gov/media/12515/open
2022 Tabor CI PREA Report,https://www.ncdps.gov/media/11392/open
2022 Western CCW PREA Report,https://www.ncdps.gov/media/11390/open
2022 Wilkes Correctional Center PREA Final Report.pdf,https://www.ncdps.gov/media/10763/open
2022-Black Mountain TCFW-PREA-Report.pdf,https://www.ncdps.gov/media/10758/open
2022-Dart C-PREA-Report.pdf,https://www.ncdps.gov/media/10762/open
2022-Davidson CC-PREA-Report.pdf,https://www.ncdps.gov/media/10756/open
2022-Mountain View CI-PREA-Report.pdf,https://www.ncdps.gov/media/10954/open
2022-Mountain View CI-PREA-Report.pdf,https://www.ncdps.gov/media/10955/open
2022-Nash CI-PREA-Report.pdf,https://www.ncdps.gov/media/10759/open
2022-Tyrrell PWF-PREA-Report.pdf,https://www.ncdps.gov/media/10761/open
20221005_Mitigation Plan Map with expiration dates,https://www.ncdps.gov/media/13023/open
2023 8-Hour Training Flyer,https://www.ncdps.gov/media/12909/open
2023 ACEs Report,https://www.ncdps.gov/media/13357/open
2023 Capacity Building Competitive Grant Program Awardee Quick Guide,https://www.ncdps.gov/media/12569/open
2023 CBCG NOFO,https://www.ncdps.gov/media/13049/open
2023 Community Programs Annual Evaluation,https://www.ncdps.gov/media/13169/open
2023 JJDP Annual Report,https://www.ncdps.gov/media/13393/open
2023 Juvenile Justice Conference Agenda,https://www.ncdps.gov/media/12651/open
2023 Juvenile Justice Legislative Summary,https://www.ncdps.gov/media/12690/open
2023 Limit Use of Community Programs Funds,https://www.ncdps.gov/media/13090/open
2023 Local Emergency Shelter Capacity Grant Program Application.pdf,https://www.ncdps.gov/media/13171/open
2023 NC State Field Changes Field Quick Guide,https://www.ncdps.gov/media/12933/open
2023 NCEM State & Local Cybersecurity Grant Program (SLCGP) Application,https://www.ncdps.gov/media/12985/open
2023 PREA Annual Report,https://www.ncdps.gov/media/13865/open
2023 Second Chance Month ,https://www.ncdps.gov/media/12237/open
2023 SLCGP Grant Application Guidance,https://www.ncdps.gov/media/12709/open
2023 Statewide Mutual Aid Agreement,https://www.ncdps.gov/media/12444/open
2023 VAWA STOP RFA.pdf,https://www.ncdps.gov/media/11679/open
20230125 2023 NC SHMP FINAL PUBLIC.pdf,https://www.ncdps.gov/media/11976/open
2024 Alexander Juvenile Detention Center PREA Audit,https://www.ncdps.gov/media/13887/open
2024 CBCG Application,https://www.ncdps.gov/media/13035/open
2024 CBCG_NOFO_Final,https://www.ncdps.gov/media/13034/open
2024 DJJDP Annual Report,https://www.ncdps.gov/media/14562/open
2024 DJJDP PITS Report,https://www.ncdps.gov/media/14467/open
2024 JCPC Grants Annual Report,https://www.ncdps.gov/media/13162/open
2024 Lenoir Youth Development Center PREA Audit,https://www.ncdps.gov/media/13886/open
2024 Limit Use of Community Programs Funds,https://www.ncdps.gov/media/13628/open
2024 PREA Annual Report,https://www.ncdps.gov/media/14619/open
2024 PREA Audit Chatham YDC,https://www.ncdps.gov/media/13395/open
2024 PREA Audit Wake JDC,https://www.ncdps.gov/media/13394/open
2024-2027 Community Violence Prevention Strategic Plan,https://www.ncdps.gov/media/13720/open
20240830 NCEM-PA-Team-Map-Contacts.pdf,https://www.ncdps.gov/media/13682/open
20241001 DR4827 Greensheet NC.pdf,https://www.ncdps.gov/media/13683/open
2025 Alexander County Violence Profile,https://www.ncdps.gov/media/14175/open
2025 Alleghany County Violence Profile,https://www.ncdps.gov/media/14176/open
2025 Annual Report on Juvenile Crime Prevention Council Grants,https://www.ncdps.gov/media/13947/open
2025 Anson County Violence Profile,https://www.ncdps.gov/media/14177/open
2025 Ashe County Violence Profile,https://www.ncdps.gov/media/14178/open
2025 Avery County Violence Profile,https://www.ncdps.gov/media/14179/open
2025 Beaufort County Violence Profile,https://www.ncdps.gov/media/14180/open
2025 Bertie County Violence Profile,https://www.ncdps.gov/media/14181/open
2025 Bladen County Violence Profile,https://www.ncdps.gov/media/14182/open
2025 Brunswick County Profile,https://www.ncdps.gov/media/14183/open
2025 Buncombe County Violence Profile,https://www.ncdps.gov/media/14184/open
2025 Burke County Violence Profile,https://www.ncdps.gov/media/14185/open
2025 Cabarrus County Violence Profile,https://www.ncdps.gov/media/14186/open
2025 Caldwell County Violence Profile,https://www.ncdps.gov/media/14187/open
2025 Camden County Violence Profile,https://www.ncdps.gov/media/14188/open
2025 Carteret County Violence Profile,https://www.ncdps.gov/media/14189/open
2025 Caswell County Violence Profile,https://www.ncdps.gov/media/14190/open
2025 Catawba County Violence Profile,https://www.ncdps.gov/media/14191/open
2025 Chatham County Violence Profile,https://www.ncdps.gov/media/14192/open
2025 Cherokee County Violence Profile,https://www.ncdps.gov/media/14193/open
2025 Chowan County Violence Profile,https://www.ncdps.gov/media/14194/open
2025 Clay County Violence County,https://www.ncdps.gov/media/14195/open
2025 Cleveland County Violence Profile,https://www.ncdps.gov/media/14196/open
2025 Columbus County Violence Profile,https://www.ncdps.gov/media/14197/open
2025 Community Programs Annual Evaluation ,https://www.ncdps.gov/media/14005/open
2025 Complaints Filed Against Juveniles Less Than 10 Years of Age,https://www.ncdps.gov/media/13979/open
2025 Craven County Violence Profile,https://www.ncdps.gov/media/14198/open
2025 Cumberland County Violence Profile,https://www.ncdps.gov/media/14199/open
2025 Currituck County Violence Profile,https://www.ncdps.gov/media/14200/open
2025 Dare County Violence Profile,https://www.ncdps.gov/media/14201/open
2025 Davidson County Violence Profile,https://www.ncdps.gov/media/14202/open
2025 Davie County Violence Profile,https://www.ncdps.gov/media/14203/open
2025 Debris Hauling Contract Details.pdf,https://www.ncdps.gov/media/14530/open
2025 Debris Monitoring Contract Details.pdf,https://www.ncdps.gov/media/14532/open
2025 Duplin County Violence Profile,https://www.ncdps.gov/media/14204/open
2025 Durham County Violence Profile,https://www.ncdps.gov/media/14205/open
2025 Edgecombe County Violence Profile,https://www.ncdps.gov/media/14206/open
2025 Forsyth County Violence Profile,https://www.ncdps.gov/media/14207/open
2025 Franklin County Violence Profile,https://www.ncdps.gov/media/14208/open
2025 Gaston County Violence Profile,https://www.ncdps.gov/media/14209/open
2025 Gates County Violence Profile,https://www.ncdps.gov/media/14210/open
2025 Graham County Violence Profile,https://www.ncdps.gov/media/14211/open
2025 Granville County Violence Profile,https://www.ncdps.gov/media/14212/open
2025 Greene County Violence Profile,https://www.ncdps.gov/media/14213/open
2025 Guilford County Violence Profile,https://www.ncdps.gov/media/14214/open
2025 Halifax County Violence Profile,https://www.ncdps.gov/media/14217/open
2025 Harnett County Violence Profile,https://www.ncdps.gov/media/14218/open
2025 Haywood County Violence Profile,https://www.ncdps.gov/media/14219/open
2025 Henderson County Violence Profile,https://www.ncdps.gov/media/14220/open
2025 Hertford County Violence Profile,https://www.ncdps.gov/media/14221/open
2025 Hoke County Violence Profile,https://www.ncdps.gov/media/14222/open
2025 Hyde County Violence Profile,https://www.ncdps.gov/media/14223/open
2025 Iredell County Violence Profile,https://www.ncdps.gov/media/14224/open
2025 Jackson County Violence Profile,https://www.ncdps.gov/media/14225/open
2025 Johnston County Violence Profile,https://www.ncdps.gov/media/14226/open
2025 Jones County Violence Profile,https://www.ncdps.gov/media/14238/open
2025 Lee County Violence Profile,https://www.ncdps.gov/media/14239/open
2025 Lenoir County Violence Profile,https://www.ncdps.gov/media/14240/open
2025 Limit Use of Community Programs Funds,https://www.ncdps.gov/media/14771/open
2025 Lincoln County Violence Profile,https://www.ncdps.gov/media/14241/open
2025 Macon County Violence Profile,https://www.ncdps.gov/media/14243/open
2025 Madison County Violence Profile,https://www.ncdps.gov/media/14244/open
2025 Martin County Violence Profile,https://www.ncdps.gov/media/14245/open
2025 McDowell County Violence Profile,https://www.ncdps.gov/media/14242/open
2025 Mecklenburg County Violence Profile,https://www.ncdps.gov/media/14246/open
2025 Mitchell County Violence Profile,https://www.ncdps.gov/media/14247/open
2025 Montgomery County Violence Prevention,https://www.ncdps.gov/media/14248/open
2025 Moore County Violence Profile,https://www.ncdps.gov/media/14249/open
2025 Nash County Violence Profile,https://www.ncdps.gov/media/14254/open
2025 New Hanover County Violence Profile,https://www.ncdps.gov/media/14255/open
2025 Northhampton County Violence Profile,https://www.ncdps.gov/media/14256/open
2025 Onslow County Violence Profile,https://www.ncdps.gov/media/14257/open
2025 Orange County Violence Profile,https://www.ncdps.gov/media/14258/open
"2025 OVP County Profile, Alamance",https://www.ncdps.gov/media/14174/open
2025 Pamlico County Violence Profile,https://www.ncdps.gov/media/14259/open
2025 Pasquotank County Violence Profile,https://www.ncdps.gov/media/14260/open
2025 Pender County Violence Profile,https://www.ncdps.gov/media/14261/open
2025 Perquimans County Violence Profile,https://www.ncdps.gov/media/14262/open
2025 Person County Violence Profile,https://www.ncdps.gov/media/14263/open
2025 Pitt County Violence Profile,https://www.ncdps.gov/media/14264/open
2025 Polk County Violence Profile,https://www.ncdps.gov/media/14265/open
2025 Randolph County Violence Profile,https://www.ncdps.gov/media/14266/open
2025 Report - Governor's Advisory Council for Student Safety and Well-Being,https://www.ncdps.gov/media/14624/open
2025 Richmond County Violence Profile,https://www.ncdps.gov/media/14267/open
2025 Robeson County Violence Profile,https://www.ncdps.gov/media/14268/open
2025 Rockingham County Violence Profile,https://www.ncdps.gov/media/14269/open
2025 Rowan County Violence Profile,https://www.ncdps.gov/media/14270/open
2025 Rutherford County Violence Profile,https://www.ncdps.gov/media/14271/open
2025 Sampson County Violence Profile,https://www.ncdps.gov/media/14272/open
2025 Scotland County Violence Profile,https://www.ncdps.gov/media/14273/open
2025 Stanly County Violence Profile,https://www.ncdps.gov/media/14274/open
2025 Stokes County Violence Profile,https://www.ncdps.gov/media/14275/open
2025 Surry County Violence Profile,https://www.ncdps.gov/media/14276/open
2025 Swain County Violence Profile,https://www.ncdps.gov/media/14277/open
2025 Transylvania County Violence Profile,https://www.ncdps.gov/media/14278/open
2025 Tropical Storm Helene Private Bridge Notice of Funding Opportunity (NOFO) For Non-Profits,https://www.ncdps.gov/media/14352/open
2025 Tyrrell County Violence Profile,https://www.ncdps.gov/media/14280/open
2025 Union County Violence Profile,https://www.ncdps.gov/media/14281/open
2025 Vance County Violence Profile,https://www.ncdps.gov/media/14282/open
2025 Wake County Violence Profile,https://www.ncdps.gov/media/14283/open
2025 Warren County Violence Profile,https://www.ncdps.gov/media/14284/open
2025 Washington County Violence Profile,https://www.ncdps.gov/media/14285/open
2025 Watauga County Violence Profile,https://www.ncdps.gov/media/14286/open
2025 Wayne County Violence Profile,https://www.ncdps.gov/media/14287/open
2025 Wilkes County Violence Profile,https://www.ncdps.gov/media/14288/open
2025 Wilson County Violence Profile,https://www.ncdps.gov/media/14289/open
2025 Yadkin County Violence Profile,https://www.ncdps.gov/media/14290/open
2025 Yancey County Violence Profile,https://www.ncdps.gov/media/14291/open
20251117 - Advisory Council for SS&WB Agenda,https://www.ncdps.gov/media/14587/open
20251117 - Advisory Council for SS&WB Meeting Slides,https://www.ncdps.gov/media/14585/open
20251117 - Small Group Questions,https://www.ncdps.gov/media/14584/open
2026 JCPC Special Provisions Report,https://www.ncdps.gov/media/14801/open
2026-27 Anson County JCPC RFP,https://www.ncdps.gov/media/14756/open
2026-27 Cherokee County JCPC RFP,https://www.ncdps.gov/media/14809/open
2026-27 Cleveland County JCPC RFP,https://www.ncdps.gov/media/14683/open
2026-27 Edgecombe County JCPC RFP,https://www.ncdps.gov/media/14705/open
2026-27 Halifax County JCPC RFP,https://www.ncdps.gov/media/14700/open
2026-27 Henderson County JCPC RFP,https://www.ncdps.gov/media/14761/open
2026-27 Hyde County JCPC RFP,https://www.ncdps.gov/media/14808/open
2026-27 Intensive Intervention Services Request for Proposals,https://www.ncdps.gov/media/14697/open
2026-27 Lenoir County JCPC RFP,https://www.ncdps.gov/media/14681/open
2026-27 Madison County JCPC RFP,https://www.ncdps.gov/media/14762/open
2026-27 McDowell County JCPC RFP,https://www.ncdps.gov/media/14671/open
2026-27 Mitchell County JCPC RFP,https://www.ncdps.gov/media/14684/open
2026-27 Nash County JCPC RFP,https://www.ncdps.gov/media/14704/open
2026-27 Richmond County JCPC RFP,https://www.ncdps.gov/media/14689/open
2026-27 Washington County JCPC RFP,https://www.ncdps.gov/media/14718/open
2026-27 Wayne County JCPC RFP,https://www.ncdps.gov/media/14679/open
2026-27 Wilson County JCPC RFP,https://www.ncdps.gov/media/14719/open
2026-27 Yancey County JCPC RFP,https://www.ncdps.gov/media/14685/open
206 Single Audit Form,https://www.ncdps.gov/media/6298/open
3 - Conflict of Interest and Public Records Information.pdf,https://www.ncdps.gov/media/14045/open
3 Quick Notes,https://www.ncdps.gov/media/4173/open
3 Year Plan for Juvenile Justice,https://www.ncdps.gov/media/13880/open
4 - H87v3.pdf,https://www.ncdps.gov/media/14046/open
5 - S55v1.pdf,https://www.ncdps.gov/media/14047/open
5-8-2025 presentation GACSSWB,https://www.ncdps.gov/media/14165/open
5-Year Indicators Dashboard Tips ,https://www.ncdps.gov/media/12484/open
5.22.25 - GACSSWB Agenda,https://www.ncdps.gov/media/14230/open
6 - Common Sense Media Presentation.pdf,https://www.ncdps.gov/media/14050/open
7 - Cell-Phone-Policies-State-Information-Request-2025.pdf,https://www.ncdps.gov/media/14048/open
7-28 GACSSWB agenda,https://www.ncdps.gov/media/14392/open
7-28 GACSSWB feedback form,https://www.ncdps.gov/media/14389/open
7-28 GACSSWB presentation slides,https://www.ncdps.gov/media/14386/open
7-28 GACSSWB small group discussion ,https://www.ncdps.gov/media/14387/open
8 - Feedback Form.pdf,https://www.ncdps.gov/media/14049/open
A  1800 09 17 21,https://www.ncdps.gov/media/6372/open
A  1800 Sum Sheet 08 23 21,https://www.ncdps.gov/media/6215/open
A  1800 Sum Sheet 09 17 21,https://www.ncdps.gov/media/6373/open
A  The Security Officer in North Carolina,https://www.ncdps.gov/media/6676/open
A  The Security Officer in North Carolina,https://www.ncdps.gov/media/6685/open
A  The Security Officer in North Carolina,https://www.ncdps.gov/media/6697/open
A 13 Infusion Therapy and Blood Components Administration 8 17…,https://www.ncdps.gov/media/6226/open
A 1800 08 19 21,https://www.ncdps.gov/media/6214/open
A 9 Patient Acuity Rating System 8 9 21,https://www.ncdps.gov/media/6181/open
A Chat with DPS Recruiters,https://www.ncdps.gov/media/13530/open
A The Security Officer in NC Spanish,https://www.ncdps.gov/media/14430/open
A The Security Officer in NC Spanish-student,https://www.ncdps.gov/media/14439/open
A.0700 Summary Sheet - Unit Management,https://www.ncdps.gov/media/11337/open
A.0700 Unit Management,https://www.ncdps.gov/media/11336/open
A.1000 - Summary Sheet - State Emergency Response Team (SERT),https://www.ncdps.gov/media/11288/open
