Media Name,URL
2014 NCCMP ANNUAL RPT,https://www.dac.nc.gov/media/5308/open
2014 Uniform Crime Report,https://www.dac.nc.gov/media/1713/open
2014-2015 Bonus Leave FAQs Frequently Asked Questions from State BEACON Agencies,https://www.dac.nc.gov/media/1487/open
2014-2018 North Carolina State Highway Patrol Strategic Plan,https://www.dac.nc.gov/media/420/open
2014UnifiedCrimeReport,https://www.dac.nc.gov/media/1712/open
2015 BULLETIN,https://www.dac.nc.gov/media/4605/open
2015 Domestic Violence Homicides Report,https://www.dac.nc.gov/media/2719/open
2015 Equal Employment Opportunity (EEO) Policy ,https://www.dac.nc.gov/media/1534/open
2015 North Carolina School Resource Officer Census,https://www.dac.nc.gov/media/514/open
2015 Research Bulletin Final,https://www.dac.nc.gov/media/6637/open
2015 Sex Abuse Annual Report,https://www.dac.nc.gov/media/1710/open
2015 Unified Crime Report Annual Summary,https://www.dac.nc.gov/media/2333/open
2015-2016 Sexual Abuse Annual Report,https://www.dac.nc.gov/media/3122/open
2016 BULLETIN,https://www.dac.nc.gov/media/4604/open
2016 Domestic Violence Homicides Report,https://www.dac.nc.gov/media/2720/open
2016 June   Updated CEU course approval list,https://www.dac.nc.gov/media/2132/open
2016 Legislative Wrap-up,https://www.dac.nc.gov/media/2173/open
2016 NCCMP ANNUAL RPT,https://www.dac.nc.gov/media/3827/open
2016 Research Bulletin Final,https://www.dac.nc.gov/media/6636/open
2016 Wayne Co Veterans   Community   Copy,https://www.dac.nc.gov/media/2042/open
2016beachbingo,https://www.dac.nc.gov/media/4042/open
2017 0118 DART Cherry Authorized Personal Property,https://www.dac.nc.gov/media/2460/open
2017 0118 DART Cherry Eligibility Ineligibility Criteria,https://www.dac.nc.gov/media/2458/open
2017 0118 DART Cherry Medical Services,https://www.dac.nc.gov/media/2463/open
2017 0118 DART Cherry Program Scheduling and Transport,https://www.dac.nc.gov/media/2459/open
2017 0118 DART Cherry Rules and Regulations,https://www.dac.nc.gov/media/2462/open
2017 0118 DART Cherry Unauthorized Personal Property,https://www.dac.nc.gov/media/2461/open
2017 0118 DART Cherry Visitation Information,https://www.dac.nc.gov/media/2464/open
2017 0705 DART Cherry Visitation Information,https://www.dac.nc.gov/media/2772/open
2017 2018 ASLB Grant Announcement  00000003 ,https://www.dac.nc.gov/media/2988/open
2017 2018 Grant Announcement,https://www.dac.nc.gov/media/2973/open
2017 BULLETIN,https://www.dac.nc.gov/media/4603/open
2017 Criminal Justice Improvement Funding Priorities,https://www.dac.nc.gov/media/2278/open
2017 Governor’s Crime Commission Final Study Findings on Improving Staffing and Security in NC Prisons ,https://www.dac.nc.gov/media/3010/open
2017 Incidents  audit Finding and Response Presentation to…,https://www.dac.nc.gov/media/3145/open
"2017 Incidents, Audit Finding and Response Presentation to Prison Reform Advisory Board 3-20-18",https://www.dac.nc.gov/media/3253/open
2017 Juvenile Justice Reinvestment Act final summarySOG,https://www.dac.nc.gov/media/3638/open
2017 NCCMP ANNUAL RPT 1,https://www.dac.nc.gov/media/3828/open
2017 Predoctoral Internship Professional Psychology,https://www.dac.nc.gov/media/2257/open
2017 Research Bulletin Final,https://www.dac.nc.gov/media/6635/open
2017 viper semi annual newsletter,https://www.dac.nc.gov/media/2878/open
2017-2018 Grant Announcement,https://www.dac.nc.gov/media/3313/open
2017boxingtraining,https://www.dac.nc.gov/media/2183/open
2018 19 Offender Population Statistics,https://www.dac.nc.gov/media/6639/open
2018 2019 ASR Final,https://www.dac.nc.gov/media/4563/open
2018 2019 Grant Announcement,https://www.dac.nc.gov/media/3274/open
2018 AnnualReport CenterMissingPersons,https://www.dac.nc.gov/media/5309/open
2018 BULLETIN,https://www.dac.nc.gov/media/4602/open
2018 BULLETIN,https://www.dac.nc.gov/media/4616/open
2018 NC Disaster Recovery Framework,https://www.dac.nc.gov/media/3116/open
2018 NC Disaster Recovery Framework Final,https://www.dac.nc.gov/media/3243/open
2018 NC Disaster Recovery Framework Final,https://www.dac.nc.gov/media/3325/open
2018 NCDPS Divison of Adult Corrections Predoctoral Internship…,https://www.dac.nc.gov/media/2893/open
2018 NCDPS Divison of Adult Corrections Predoctoral Internship…,https://www.dac.nc.gov/media/2894/open
2018 NCDPS Divison of Adult Corrections Predoctoral Internship…,https://www.dac.nc.gov/media/2896/open
2018 NCEM Annual Report,https://www.dac.nc.gov/media/3659/open
2018 NCEM Annual Report,https://www.dac.nc.gov/media/3157/open
2018 NCEM YearReview web,https://www.dac.nc.gov/media/3531/open
2018 North Carolina SCIP  Final    4 20 18 ,https://www.dac.nc.gov/media/3494/open
2018 Prison Reform Advisory Board Bios,https://www.dac.nc.gov/media/3422/open
2018 Prison Reform Advisory Board Bios,https://www.dac.nc.gov/media/3372/open
2018 Prison Reform Advisory Board Bios,https://www.dac.nc.gov/media/3182/open
2018 Research Bulletin Final,https://www.dac.nc.gov/media/6634/open
2018-2019 Grant Announcement,https://www.dac.nc.gov/media/3273/open
2018-Juvenile-Justice-Annual-Report-FINAL.pdf,https://www.dac.nc.gov/media/10888/open
2019 0305 ACDP ROI Form,https://www.dac.nc.gov/media/3683/open
2019 0425 DART Cherry Medical Services,https://www.dac.nc.gov/media/3725/open
2019 05 15 School Safety Letter,https://www.dac.nc.gov/media/3765/open
2019 20 Offender Population Statistics,https://www.dac.nc.gov/media/6638/open
2019 2020 ASR Final,https://www.dac.nc.gov/media/5843/open
2019 BULLETIN,https://www.dac.nc.gov/media/4615/open
2019 BULLETIN FINAL,https://www.dac.nc.gov/media/4564/open
2019 FAST overview,https://www.dac.nc.gov/media/4169/open
2019 FAST Training Dates,https://www.dac.nc.gov/media/3897/open
2019 Lincoln CC PREA report ,https://www.dac.nc.gov/media/4159/open
2019 NC Disaster Recovery Framework FINAL,https://www.dac.nc.gov/media/4617/open
2019 NCCIW PREA Final Report Final,https://www.dac.nc.gov/media/4764/open
2019 NCDPS Divison of Adult Corrections Doctoral Internship…,https://www.dac.nc.gov/media/3343/open
2019 NCEM YearReview web,https://www.dac.nc.gov/media/4160/open
2019 NCEM/NCORR Annual Report,https://www.dac.nc.gov/media/4449/open
2019 NCSHP Awards Recipients,https://www.dac.nc.gov/media/4124/open
2019 Neuse CI PREA report ,https://www.dac.nc.gov/media/3992/open
2019 Orange Correctional Center PREA Final Report,https://www.dac.nc.gov/media/4373/open
2019 Q2 Inmate Medical Cost Containment,https://www.dac.nc.gov/media/11681/open
2019 Randolph CC PREA report,https://www.dac.nc.gov/media/4279/open
2019 Reentry Week Proclamation,https://www.dac.nc.gov/media/3721/open
2019 Research Bulletin Final,https://www.dac.nc.gov/media/6633/open
2019 Sexual Abuse Annual Report,https://www.dac.nc.gov/media/5117/open
2019 SHP Promotions List,https://www.dac.nc.gov/media/3993/open
2019 SHP Promotions List,https://www.dac.nc.gov/media/4095/open
2019-20 Alternatives to Commitment Programs RFP,https://www.dac.nc.gov/media/3631/open
2019-Juvenile-Justice-Annual-Report-FINAL.pdf,https://www.dac.nc.gov/media/10887/open
20190557 JJRA LawEnforcementCard 4,https://www.dac.nc.gov/media/4127/open
20190557 JJRA LawEnforcementCard 4 002,https://www.dac.nc.gov/media/4133/open
2020 03 13 COVID 19 SBA EIDL Request,https://www.dac.nc.gov/media/4307/open
2020 03 22 Stafford401aRequest,https://www.dac.nc.gov/media/4317/open
2020 0405 Guidance for Counties and JCPCs during COVID19 FINAL,https://www.dac.nc.gov/media/4360/open
2020 0406 Guidance for Programs during COVID19FINAL,https://www.dac.nc.gov/media/4359/open
2020 BULLETIN FINAL,https://www.dac.nc.gov/media/5312/open
2020 Carteret CC PREA Report,https://www.dac.nc.gov/media/6290/open
2020 Central Prison PREA Report,https://www.dac.nc.gov/media/5674/open
2020 Central Prison PREA Report,https://www.dac.nc.gov/media/5663/open
2020 December Screening,https://www.dac.nc.gov/media/6253/open
2020 FAST Training dates,https://www.dac.nc.gov/media/4177/open
2020 FAST Training Dates,https://www.dac.nc.gov/media/4149/open
2020 Grant AWARD Workshop - Byrne JAG & CESF,https://www.dac.nc.gov/media/4904/open
2020 Grant AWARD Workshop - General Plenary,https://www.dac.nc.gov/media/4906/open
2020 Grant AWARD Workshop - How to use GEMS,https://www.dac.nc.gov/media/4907/open
2020 Grant AWARD Workshop - Reporting CJI,https://www.dac.nc.gov/media/4908/open
2020 Grant AWARD Workshop - Reporting JJ,https://www.dac.nc.gov/media/4909/open
2020 Grant AWARD Workshop - Reporting VAWA,https://www.dac.nc.gov/media/4910/open
2020 Grant AWARD Workshop - Reporting VOCA,https://www.dac.nc.gov/media/4911/open
2020 Grant Award Workshop Agenda,https://www.dac.nc.gov/media/4843/open
2020 Grant WRITING Workshop - CJI Funding Priorities,https://www.dac.nc.gov/media/4912/open
2020 Grant WRITING Workshop - CVS Funding Priorities,https://www.dac.nc.gov/media/4913/open
2020 Grant WRITING Workshop - GCC Calendar & Review Process,https://www.dac.nc.gov/media/4917/open
2020 Grant WRITING Workshop - JJ Funding Priorities,https://www.dac.nc.gov/media/4914/open
2020 Grant Writing Workshop Agenda,https://www.dac.nc.gov/media/4844/open
2020 Grant Writing Workshop Agenda,https://www.dac.nc.gov/media/4871/open
2020 Hurricane Pandemic Plan,https://www.dac.nc.gov/media/4553/open
2020 INTERNSHIP ADMISSIONS SUPPORT AND INITIAL PLACEMENT DATA,https://www.dac.nc.gov/media/4126/open
2020 JAG RFA Final,https://www.dac.nc.gov/media/4032/open
2020 JJ RFA Final,https://www.dac.nc.gov/media/4033/open
2020 Juvenile Justice Infographic,https://www.dac.nc.gov/media/6320/open
2020 Juvenile Justice Infographic,https://www.dac.nc.gov/media/6321/open
2020 Medical Release Report,https://www.dac.nc.gov/media/13591/open
2020 NCDPS Divison of Adult Correction Prisons Doctoral…,https://www.dac.nc.gov/media/4125/open
2020 NCEM Annual Report,https://www.dac.nc.gov/media/6079/open
2020 North Piedmont CRV PREA Report,https://www.dac.nc.gov/media/5664/open
2020 Pamlico Correctional PREA Final Report,https://www.dac.nc.gov/media/4374/open
2020 Pasquotank CI PREA Report,https://www.dac.nc.gov/media/5665/open
2020 Polk CI PREA Final Report,https://www.dac.nc.gov/media/4532/open
2020 Reentry Month Proclamation,https://www.dac.nc.gov/media/4732/open
2020 Research Bulletin Final,https://www.dac.nc.gov/media/6632/open
2020 Sexual Abuse Annual Report,https://www.dac.nc.gov/media/6178/open
2020 Short Session Wrap Up,https://www.dac.nc.gov/media/4592/open
2020 Speaker Bios,https://www.dac.nc.gov/media/5028/open
2020 Special Meeting Minutes,https://www.dac.nc.gov/media/6249/open
2020 VAWA RFA Final,https://www.dac.nc.gov/media/4034/open
2020 VOCA RFA Final,https://www.dac.nc.gov/media/4035/open
2020 Wake CC PREA Report,https://www.dac.nc.gov/media/5666/open
2020 Warren CI PREA Final Report Final,https://www.dac.nc.gov/media/4668/open
2020-21 Youth Development Center Annual Report,https://www.dac.nc.gov/media/6359/open
2020VOAD Funding Announcement 11292019,https://www.dac.nc.gov/media/4142/open
2020VOAD Funding Announcement final 003,https://www.dac.nc.gov/media/4141/open
2020VOAD Grant Conditions final,https://www.dac.nc.gov/media/4134/open
2020VOAD Grant Conditions final r1203,https://www.dac.nc.gov/media/4143/open
2021 Albemarle CI PREA Report,https://www.dac.nc.gov/media/6292/open
2021 Annual Report.pdf,https://www.dac.nc.gov/media/11095/open
2021 Avery Mitchell CI PREA Report,https://www.dac.nc.gov/media/5667/open
2021 Byrne JAG RFA,https://www.dac.nc.gov/media/4886/open
2021 Cabarrus JDC PREA Report,https://www.dac.nc.gov/media/6526/open
2021 Cabarrus Juvenile Detention Center PREA Report,https://www.dac.nc.gov/media/6525/open
2021 Caldwell CC PREA Report,https://www.dac.nc.gov/media/6726/open
2021 Caledonia CI PREA Report,https://www.dac.nc.gov/media/6029/open
2021 Catawba CI PREA Report,https://www.dac.nc.gov/media/6071/open
2021 Chatham YDC PREA Report,https://www.dac.nc.gov/media/6299/open
2021 Community College Tuition Training Grant,https://www.dac.nc.gov/media/6126/open
2021 Craggy CC PREA Report,https://www.dac.nc.gov/media/6771/open
2021 Craven CI PREA report,https://www.dac.nc.gov/media/6028/open
2021 Cumberland Regional JDC PREA Report,https://www.dac.nc.gov/media/6334/open
2021 Eastern C.I. PREA Facility Audit Final Report,https://www.dac.nc.gov/media/6228/open
2021 Eastern CI PREA Report,https://www.dac.nc.gov/media/6229/open
2021 Edgecome YDC PREA Report,https://www.dac.nc.gov/media/6300/open
2021 Foothills CI PREA Report ,https://www.dac.nc.gov/media/6072/open
2021 Gaston CC PREA Report,https://www.dac.nc.gov/media/6070/open
2021 GCC Calendar,https://www.dac.nc.gov/media/6175/open
2021 GCC Calendar,https://www.dac.nc.gov/media/6095/open
2021 GCC Calendar,https://www.dac.nc.gov/media/5079/open
2021 Grant Announcement,https://www.dac.nc.gov/media/5285/open
2021 Grant Writing Workshop Agenda internal,https://www.dac.nc.gov/media/6223/open
2021 INTERNSHIP ADMISSIONS SUPPORT AND INITIAL PLACEMENT DATA,https://www.dac.nc.gov/media/4856/open
2021 INTERNSHIP ADMISSIONS SUPPORT AND INITIAL PLACEMENT DATA,https://www.dac.nc.gov/media/4858/open
2021 JJ RFA,https://www.dac.nc.gov/media/4883/open
2021 Juvenile Justice Annual Report,https://www.dac.nc.gov/media/11070/open
2021 Juvenile Justice Week Proclamation,https://www.dac.nc.gov/media/6415/open
2021 Limit Use of Community Programs Funds Report,https://www.dac.nc.gov/media/6358/open
2021 Lumberton CI PREA Report,https://www.dac.nc.gov/media/5669/open
2021 Lumberton CI PREA Report,https://www.dac.nc.gov/media/5672/open
2021 Marion CI PREA Report,https://www.dac.nc.gov/media/6814/open
2021 NCEM Year in Review,https://www.dac.nc.gov/media/6781/open
2021 NCEOP Entire Plan,https://www.dac.nc.gov/media/10946/open
2021 New Hanover CC PREA Report,https://www.dac.nc.gov/media/6335/open
2021 New Hanover JDC PREA Report,https://www.dac.nc.gov/media/6301/open
2021 Pender CI PREA Report,https://www.dac.nc.gov/media/6013/open
2021 Piedmont CI PREA Report,https://www.dac.nc.gov/media/6125/open
2021 Research Bulletin,https://www.dac.nc.gov/media/10885/open
2021 Scotland CI PREA Report,https://www.dac.nc.gov/media/6289/open
2021 SRCC Legislative Report.pdf,https://www.dac.nc.gov/media/11748/open
2021 VAWA RFA,https://www.dac.nc.gov/media/4884/open
2021 VIPER Approved Radio List,https://www.dac.nc.gov/media/5218/open
2021 VOCA RFA,https://www.dac.nc.gov/media/4885/open
2021 Wake JDC PREA Report,https://www.dac.nc.gov/media/6302/open
2021-Caldwell CC-PREA-Report,https://www.dac.nc.gov/media/6725/open
2021-Craven-CI-PREA-report.pdf,https://www.dac.nc.gov/media/6027/open
2021-Franklin CC-PREA-Report.pdf,https://www.dac.nc.gov/media/10760/open
2022 Alexander CI PREA Report,https://www.dac.nc.gov/media/11388/open
2022 Alexander JDC PREA Report ,https://www.dac.nc.gov/media/6815/open
2022 Brunswick IPZ exercise,https://www.dac.nc.gov/media/10997/open
2022 CA Dillon JDC PREA Report,https://www.dac.nc.gov/media/11009/open
2022 CBCG NOFO Release,https://www.dac.nc.gov/media/6760/open
2022 CBCG NOFO Release,https://www.dac.nc.gov/media/6768/open
2022 CJI Committee Program Priorities,https://www.dac.nc.gov/media/6236/open
2022 CVS Committee Program Priorities,https://www.dac.nc.gov/media/6237/open
2022 Forsyth CC PREA Report,https://www.dac.nc.gov/media/11309/open
2022 GCC Meeting Calendar,https://www.dac.nc.gov/media/10775/open
2022 HSGP Notice of Funding Opportunity,https://www.dac.nc.gov/media/10909/open
2022 JAG RFA,https://www.dac.nc.gov/media/6402/open
2022 JAG RFA,https://www.dac.nc.gov/media/6383/open
2022 JJ RFA,https://www.dac.nc.gov/media/6368/open
2022 JJPC Program Priorities,https://www.dac.nc.gov/media/6238/open
2022 Limit Use of Community Programs Funds Report,https://www.dac.nc.gov/media/6730/open
2022 Mountain  View Correctional Institution PREA Report,https://www.dac.nc.gov/media/10956/open
2022 NC Reentry Conference,https://www.dac.nc.gov/media/6596/open
2022 NC Trainings FAST Flyer,https://www.dac.nc.gov/media/6809/open
2022 Research Bulletin,https://www.dac.nc.gov/media/11798/open
2022 Sexual Abuse Annual Report,https://www.dac.nc.gov/media/12039/open
2022 Southern CI PREA Report,https://www.dac.nc.gov/media/11391/open
2022 Tabor CI PREA Report,https://www.dac.nc.gov/media/11392/open
2022 VAWA STOP RFA,https://www.dac.nc.gov/media/6401/open
2022 VIPER Approved Radio List,https://www.dac.nc.gov/media/6752/open
2022 VOCA RFA,https://www.dac.nc.gov/media/6400/open
2022 VOCA RFA,https://www.dac.nc.gov/media/6403/open
2022 Western CCW PREA Report,https://www.dac.nc.gov/media/11390/open
2022 Wilkes Correctional Center PREA Final Report.pdf,https://www.dac.nc.gov/media/10763/open
2022-03-25 20210311_JJRA Process2019 edition.pdf,https://www.dac.nc.gov/media/10779/open
2022-03-25 20210311_JJRA Process2019 edition.pdf,https://www.dac.nc.gov/media/10780/open
2022-Black Mountain TCFW-PREA-Report.pdf,https://www.dac.nc.gov/media/10758/open
2022-Dart C-PREA-Report.pdf,https://www.dac.nc.gov/media/10762/open
2022-Davidson CC-PREA-Report.pdf,https://www.dac.nc.gov/media/10756/open
2022-Mountain View CI-PREA-Report.pdf,https://www.dac.nc.gov/media/10954/open
2022-Mountain View CI-PREA-Report.pdf,https://www.dac.nc.gov/media/10955/open
2022-Nash CI-PREA-Report.pdf,https://www.dac.nc.gov/media/10759/open
2022-Tyrrell PWF-PREA-Report.pdf,https://www.dac.nc.gov/media/10761/open
2023 02 21 Contracts for Housing State Prisoners.pdf,https://www.dac.nc.gov/media/11770/open
2023 03 08 legislative report_Nurse Staffing State Prisons.pdf,https://www.dac.nc.gov/media/11771/open
2023 03 13 DAC Legislative Report_MAPP Report.pdf,https://www.dac.nc.gov/media/11772/open
2023 03 13 DAC Legislative Report_Medical Release Report.pdf,https://www.dac.nc.gov/media/11766/open
2023 03 17 CY 2022 Report on Prison Personnel Matters.pdf,https://www.dac.nc.gov/media/11765/open
2023 Internship Admissions Support and Initial Placement Data,https://www.dac.nc.gov/media/11986/open
2023 Reentry Conference Schedule & Session Descriptions,https://www.dac.nc.gov/media/11671/open
2023 Reentry Conference Vendor Information,https://www.dac.nc.gov/media/11628/open
2023 Research Bulletin,https://www.dac.nc.gov/media/12781/open
