Media Name,URL
2009 Public Perceptions of Environmental Quality and Values in the AP Estuary,https://www.apnep.nc.gov/media/176/open
2009-2010 Work Plan,https://www.apnep.nc.gov/media/177/open
2010 Carrot Island Habitat Improvement Demonstration Project Final Report,https://www.apnep.nc.gov/media/178/open
2010 Landscaping with Nature in Currituck County Final Report,https://www.apnep.nc.gov/media/179/open
2010 River Herring Habitats Searching the Chowan RB ,https://www.apnep.nc.gov/media/180/open
2010-2011 Work Plan,https://www.apnep.nc.gov/media/181/open
2011 - Angermeier Capacities and flows of aquatic ecosystem services,https://www.apnep.nc.gov/media/182/open
2011 - Baker-Hart CHPP success and future,https://www.apnep.nc.gov/media/183/open
2011 - Boutin Using ecosystem restoration to build climate change resilience into a coastal habitat complex,https://www.apnep.nc.gov/media/184/open
2011 - Campbell Achieving strategic landscape conservation in eastern NC and southeastern VA,https://www.apnep.nc.gov/media/185/open
2011 - Carpenter-Crowell Overview of APNEP's EBM approach to regional planning and environmental management,https://www.apnep.nc.gov/media/186/open
2011 - Crawford Human population distribution in the AP basin,https://www.apnep.nc.gov/media/187/open
2011 - Crawford Seasonal variation of a bed of SAV in Currituck Sound,https://www.apnep.nc.gov/media/188/open
2011 - Dubbs Ecosystem assessment of the APES,https://www.apnep.nc.gov/media/189/open
2011 - Field First complete mapping of NC's SAV resources,https://www.apnep.nc.gov/media/190/open
2011 - Fleckenstein Landscape scale hydrologic and wetlands restoration,https://www.apnep.nc.gov/media/191/open
2011 - Gentry-Crowell APNEP CCMP update,https://www.apnep.nc.gov/media/192/open
2011 - Giorgino USGS in eastern NC,https://www.apnep.nc.gov/media/193/open
2011 - Hershner Implementation of EBM in APNEP,https://www.apnep.nc.gov/media/194/open
2011 - Janeski Conserving VA's healthy waters,https://www.apnep.nc.gov/media/195/open
2011 - Jasinski-Havens Online environmental dashboard for Albemarle-Pamlico sound,https://www.apnep.nc.gov/media/196/open
2011 - Jenkins APNEP estuary education and awareness campaign,https://www.apnep.nc.gov/media/197/open
2011 - Jensen-Deaton Strategic habitat areas in APNEP region of NC,https://www.apnep.nc.gov/media/198/open
2011 - Luczkovich Development of protocols to monitor SAV in NC's estuaries,https://www.apnep.nc.gov/media/199/open
2011 - Paerl FerryMon: highlights from a decade of intensive ferry-based monitoring of the Pamlico Sound,https://www.apnep.nc.gov/media/200/open
2011 - Piehler Linking land use to patterns in coastal stream discharge and nutrients and suspended solids,https://www.apnep.nc.gov/media/201/open
2011 - Schiavinato Managing NC's estuarine shoreline,https://www.apnep.nc.gov/media/202/open
2011 - Schwarz Identifying and prioritizing important natural resources in NC: conservation planning tool,https://www.apnep.nc.gov/media/203/open
2011 - Spruill Loads of nutrients in streams of the AP basin,https://www.apnep.nc.gov/media/204/open
"2011 - Sybert Basic observation buoy workshop, contruction, and deployment",https://www.apnep.nc.gov/media/205/open
2011 - Symposium Program,https://www.apnep.nc.gov/media/206/open
2011 - Walsh Complex and dynamic nature of the NC estuarine shoreline,https://www.apnep.nc.gov/media/207/open
2011 - White Bonner Bridge decision making process,https://www.apnep.nc.gov/media/208/open
2011 - Whitehead Engaging APNEP communities on climate change,https://www.apnep.nc.gov/media/209/open
2011 Climate Ready Estuaries Nicholas School Recommendations,https://www.apnep.nc.gov/media/429/open
2011 Community Resilience Planning in Coastal NC - FEMA-EPA Project,https://www.apnep.nc.gov/media/210/open
"2011 Effects of Small Dams on Fish and Mussels in Chowan, Neuse, Roanoke, Tar RB",https://www.apnep.nc.gov/media/211/open
2011 Environmental Education Bookmark Contest Final Report,https://www.apnep.nc.gov/media/213/open
2011 EPA Climate Change Adaptation Policy Statement,https://www.apnep.nc.gov/media/430/open
2011 Living Shoreline to Improve Habitat and WQ and Reduce Stormwater Runoff into Bogue Sound Final Report,https://www.apnep.nc.gov/media/216/open
2011 Recycling Fishing Gear to Enhance Shellfish Productivity and Improve Local Water Quality Final Report,https://www.apnep.nc.gov/media/217/open
2011 SAV Mapping Methods,https://www.apnep.nc.gov/media/218/open
2011 State of the Sounds Symposium Agenda,https://www.apnep.nc.gov/media/220/open
2011 State of the Sounds Symposium Bios,https://www.apnep.nc.gov/media/221/open
2011 State of the Sounds Symposium Program,https://www.apnep.nc.gov/media/222/open
2011 Williamston HS LID Demonstration Project Final Report,https://www.apnep.nc.gov/media/431/open
2011-2012 Work Plan,https://www.apnep.nc.gov/media/223/open
2012 CCMP - Climate Change Initial Review,https://www.apnep.nc.gov/media/1342/open
2012 Comprehensive Conservation and Management Plan,https://www.apnep.nc.gov/media/225/open
2012 Ecosystem Assessment,https://www.apnep.nc.gov/media/226/open
2012 Jockey's Ridge State Park Community-based Shoreline Restoration Final Report,https://www.apnep.nc.gov/media/229/open
"2012 Place-based Education, Essential Standards, Citizen Science, and Contributing the APNEP Conservation Outcomes Final Report",https://www.apnep.nc.gov/media/230/open
2012-2013 Work Plan,https://www.apnep.nc.gov/media/231/open
2013 - Adron saltwater incursion alters nitrogen and carbon export from restored coastal plain wetland,https://www.apnep.nc.gov/media/233/open
2013 - Allen Introducing the NC Coastal Atlas,https://www.apnep.nc.gov/media/234/open
"2013 - Angermeier integrating stakeholder engagement, scenario analysis, and ecosystem serving mapping for conservation planning in the AP basin",https://www.apnep.nc.gov/media/235/open
2013 - Brogan Engagement at the NCCR and NERR,https://www.apnep.nc.gov/media/236/open
2013 - Brogan Social network analysis for APNEP,https://www.apnep.nc.gov/media/237/open
2013 - Buchanan Searching for sensitive joint-vetch: a species in decline,https://www.apnep.nc.gov/media/238/open
2013 - Carpenter Overview of the 2012 Ecosystem Assessment,https://www.apnep.nc.gov/media/239/open
2013 - Communicating at the edge,https://www.apnep.nc.gov/media/240/open
2013 - Conference Booklet,https://www.apnep.nc.gov/media/241/open
2013 - Corbett Estuarine observing in NC,https://www.apnep.nc.gov/media/242/open
2013 - Crowell Implementing 2012-2022 CCMP,https://www.apnep.nc.gov/media/243/open
2013 - Doll Landscaping for water quality in Currituck County,https://www.apnep.nc.gov/media/244/open
2013 - Fleckenstein Restoring coastal hydrology in Hyde Co,https://www.apnep.nc.gov/media/245/open
2013 - Fodrie Classic paradigms in a novel environment: fate of restored oyster reefs governed by principles learned from rocky shores and saltmarsh wetlands,https://www.apnep.nc.gov/media/246/open
2013 - Garcia NAWQA SPARROW models and insights into how wetlands influence nutrient transport to estuaries in the SE US,https://www.apnep.nc.gov/media/247/open
2013 - Hall Natural heritage inventory of the Lower Roanoke Floodplain,https://www.apnep.nc.gov/media/248/open
2013 - Hallas Community Connections,https://www.apnep.nc.gov/media/249/open
2013 - Harden Relation of watershed setting ands stream nutrient yields at selected sites in NC 1987-2008,https://www.apnep.nc.gov/media/250/open
2013 - Hershner Adaptive management in an ecosystem-based management program,https://www.apnep.nc.gov/media/251/open
2013 - Jasinski Novel approaches to decision support and stakeholder engagement,https://www.apnep.nc.gov/media/252/open
2013 - Jensen Strategic habitat areas within the APNEP region,https://www.apnep.nc.gov/media/253/open
2013 - Johnson CCMP et al,https://www.apnep.nc.gov/media/254/open
2013 - Keith Satellite remote sensing of chlorophyll a in support of nutrient management in Neuse and Tar-Pamlico river estuaries,https://www.apnep.nc.gov/media/255/open
2013 - Lindquist Tidal creeks and migrating reefs,https://www.apnep.nc.gov/media/256/open
2013 - Luczkovich Accuracy of protocol to monitor submerged aquatic vegetation at sentinel sites in NC,https://www.apnep.nc.gov/media/257/open
2013 - Moorman Albemarle Sound demonstration study for the National Monitoring Network for US Coastal Waters and their tributaries,https://www.apnep.nc.gov/media/258/open
"2013 - NCDMF Oyster rehabilitation, restoration, and management in NC",https://www.apnep.nc.gov/media/259/open
2013 - Paerl FerryMon and ModMon,https://www.apnep.nc.gov/media/260/open
2013 - Piehler Integrating an estuarine research and monitoring program (DCERP) into coastal decision making,https://www.apnep.nc.gov/media/261/open
2013 - Poray Using positive interactions between bivalves and seagrass as a community based approach for habitat management,https://www.apnep.nc.gov/media/262/open
2013 - Reed Update on the NC Nutrient Criteria Development Plan,https://www.apnep.nc.gov/media/263/open
2013 - Sauls Blue crabs as education tools,https://www.apnep.nc.gov/media/264/open
2013 - Slagel Estuarine shoreline mapping project,https://www.apnep.nc.gov/media/265/open
2013 - Smart APNEP CCMP,https://www.apnep.nc.gov/media/266/open
2013 - Sybert Student data collection: the basic observation buoy,https://www.apnep.nc.gov/media/267/open
2013 - Weakley NC Conservation Planning Tool,https://www.apnep.nc.gov/media/268/open
2013 - Yelton Making connections through water quality education,https://www.apnep.nc.gov/media/269/open
2013 A Rapid Assessment Protocol for Identification of Invasive Species in the AP Estuary,https://www.apnep.nc.gov/media/270/open
2013 Basic Observation Buoy Monitoring Program Final Report,https://www.apnep.nc.gov/media/271/open
2013 Governance Recommendations for the Implementation of EBM within APNEP,https://www.apnep.nc.gov/media/273/open
2013 Landscape Conservation and Restoration Pilot Project Phase II Final Report,https://www.apnep.nc.gov/media/274/open
2013 NC Survey for Federally-threatened Aeschynomene virginica Final Report,https://www.apnep.nc.gov/media/275/open
2013 Peoples AP Peatland Enhancement Project: Water Management Implementation,https://www.apnep.nc.gov/media/276/open
2013 Shad in the Classroom Final Report,https://www.apnep.nc.gov/media/277/open
2013 Using Positive Interactions between Bivalves and Seagrass to Improve WQ and Restore Fish Habitat: Phase II Final Report,https://www.apnep.nc.gov/media/279/open
2013 Using Positive Interactions between Bivalves and Seagrass to Improve WQ and Restore Fish Habitat: Presentation,https://www.apnep.nc.gov/media/280/open
2013 Using Social Network Analysis to Identify Communication Patterns among APNEP Partners,https://www.apnep.nc.gov/media/281/open
"2013 WQ Restoration of Alligator River, Long Shoal River, and Pamlico Sound Final Report",https://www.apnep.nc.gov/media/282/open
2013-2014 Work Plan,https://www.apnep.nc.gov/media/283/open
2014 Living Shorelines Strategy,https://www.apnep.nc.gov/media/1317/open
2014 Natural Heritage Inventory of the Roanoke River Floodplain,https://www.apnep.nc.gov/media/286/open
2014 NC Catch Placemat Front Image,https://www.apnep.nc.gov/media/287/open
2014-2015 Work Plan,https://www.apnep.nc.gov/media/288/open
2015 Coastal Habitat Protection Plan,https://www.apnep.nc.gov/media/290/open
2015 Coastal Habitat Protection Plan Source Document,https://www.apnep.nc.gov/media/291/open
2015 Extending Distribution of NC Aquarium's Rainwater Harvesting System Final Report,https://www.apnep.nc.gov/media/292/open
2015 Shad in the Classroom Final Report,https://www.apnep.nc.gov/media/293/open
2016 APNEP Sea Grant Fellowship Final Report,https://www.apnep.nc.gov/media/1396/open
2016 APNEP Sea Grant Fellowship News Article,https://www.apnep.nc.gov/media/295/open
2016 Coastal Habitat Protection Plan,https://www.apnep.nc.gov/media/1258/open
2016 Coastal Habitat Protection Plan Source Document,https://www.apnep.nc.gov/media/1259/open
2016 Economic Valuation of AP Watershed Natural Resources,https://www.apnep.nc.gov/media/296/open
2016 Fellow Stacy Zhang - Final Report,https://www.apnep.nc.gov/media/1300/open
2016 Shad in the Classroom Final Report,https://www.apnep.nc.gov/media/297/open
2016 Stream Eco Health Assessment for Chowan River Basin Final Report,https://www.apnep.nc.gov/media/298/open
2016 Teacher Institute Final Report,https://www.apnep.nc.gov/media/299/open
2016-2017 Work Plan,https://www.apnep.nc.gov/media/300/open
2017 - Addor Sentinel Landscapes,https://www.apnep.nc.gov/media/302/open
2017 - AP Ecosystem Symposium Program,https://www.apnep.nc.gov/media/303/open
2017 - Bangley Sharks in the Sound,https://www.apnep.nc.gov/media/304/open
2017 - Burgholzer VAHydro,https://www.apnep.nc.gov/media/305/open
2017 - Butler NC College Campus Stormwater Project,https://www.apnep.nc.gov/media/306/open
2017 - Christian Coastal Ecological Flows,https://www.apnep.nc.gov/media/307/open
2017 - Cook Green Growth Toolbox,https://www.apnep.nc.gov/media/308/open
2017 - Davison Albemarle Commission,https://www.apnep.nc.gov/media/309/open
2017 - Deaton SAV Management in NC,https://www.apnep.nc.gov/media/310/open
2017 - DMF Shellfish Sanitation and Recreational Water Quality,https://www.apnep.nc.gov/media/311/open
2017 - Eddy Living Shoreline Application,https://www.apnep.nc.gov/media/312/open
2017 - Ellin Adult Training and Stewardship at NC Coastal Reserve,https://www.apnep.nc.gov/media/313/open
2017 - Emens NC Aquatic Nuisance Species Management Plan,https://www.apnep.nc.gov/media/314/open
2017 - Field-Rowe SAV Mapping,https://www.apnep.nc.gov/media/315/open
2017 - Freeman LID,https://www.apnep.nc.gov/media/316/open
2017 - Gannon Nutrient Management in Neuse and Tar-Pamlico Watersheds,https://www.apnep.nc.gov/media/317/open
2017 - George NE NC Observatory,https://www.apnep.nc.gov/media/318/open
2017 - Gregory RENA Process,https://www.apnep.nc.gov/media/319/open
2017 - Harrison Economic Data Communication,https://www.apnep.nc.gov/media/320/open
2017 - Hawhee Hutrient Criteria Development for Albemarle Sound,https://www.apnep.nc.gov/media/321/open
2017 - Johnson NC CHPP,https://www.apnep.nc.gov/media/322/open
2017 - Jurjonas SALT,https://www.apnep.nc.gov/media/323/open
2017 - Kenworthy Seagrass Protection in NC,https://www.apnep.nc.gov/media/324/open
2017 - Knighton Community Action,https://www.apnep.nc.gov/media/325/open
2017 - Kolodij Stormwater Reducation Strategies for Coastal Communities,https://www.apnep.nc.gov/media/326/open
2017 - Lombardo Influence of riparian zone land cover,https://www.apnep.nc.gov/media/327/open
2017 - McCargo Anadromous Fish Habitat,https://www.apnep.nc.gov/media/328/open
2017 - McMahon NC Aquatic Data Hub,https://www.apnep.nc.gov/media/329/open
2017 - McNees Basin Planning,https://www.apnep.nc.gov/media/330/open
2017 - Moorman SAV and Lake Mattamuskeet,https://www.apnep.nc.gov/media/331/open
2017 - Morley Oyster Culture and Seagrass Habitat,https://www.apnep.nc.gov/media/332/open
2017 - Odriscoll Water Resources Data for Ecological Flows,https://www.apnep.nc.gov/media/333/open
2017 - Olander Ecosystem Services,https://www.apnep.nc.gov/media/334/open
2017 - Pavelsky Novel methods for understanding NC surface water dynamics,https://www.apnep.nc.gov/media/335/open
2017 - Pender Shad in the Classroom,https://www.apnep.nc.gov/media/336/open
2017 - Perrin NC Water Stewards,https://www.apnep.nc.gov/media/337/open
2017 - Riley Seagrass Habitat and Fish,https://www.apnep.nc.gov/media/338/open
2017 - Sager Resourceful Communities,https://www.apnep.nc.gov/media/339/open
2017 - Shields Ecotourism Along the Roanoke,https://www.apnep.nc.gov/media/340/open
2017 - Spiegler NC Sentinel Site Cooperative,https://www.apnep.nc.gov/media/341/open
2017 - Utilizing Partnerships to Address Regional and Community Issues Panel Summary,https://www.apnep.nc.gov/media/342/open
2017 - Van Houtven Economic Valuation of AP Natural Resources,https://www.apnep.nc.gov/media/343/open
2017 - Williams DEQ GIS Open Data Site,https://www.apnep.nc.gov/media/344/open
2017 - Woolard Partnership for the Sounds,https://www.apnep.nc.gov/media/345/open
2017 - Yelton Explore NC Watershed Education,https://www.apnep.nc.gov/media/346/open
2017 Shad in the Classroom Final Report,https://www.apnep.nc.gov/media/347/open
2017-2018 Work Plan,https://www.apnep.nc.gov/media/348/open
2018 07 17 Agenda,https://www.apnep.nc.gov/media/1227/open
2018 APNEP Ecological Flows Evaluation,https://www.apnep.nc.gov/media/1241/open
2018 Leadership Council Bylaws,https://www.apnep.nc.gov/media/1323/open
2018 Program Evaluation Letter,https://www.apnep.nc.gov/media/1322/open
2018 Shad in the Classroom Final Report,https://www.apnep.nc.gov/media/350/open
2018-2019 Work Plan,https://www.apnep.nc.gov/media/351/open
2018-2020 LS Accomplishments (1).pdf,https://www.apnep.nc.gov/media/1964/open
2018-2020 LS Accomplishments.pdf,https://www.apnep.nc.gov/media/1959/open
2019 01 17 Living Shorelines Agenda,https://www.apnep.nc.gov/media/1266/open
2019 01 17 living shorelines mtg notes final,https://www.apnep.nc.gov/media/1267/open
2019 05 15 Agenda,https://www.apnep.nc.gov/media/1287/open
2019 05 15 Meeting notes,https://www.apnep.nc.gov/media/1304/open
2019 APNEP-Sea Grant Fellowship Final Report - Erin Voigt,https://www.apnep.nc.gov/media/1984/open
2019 Living Shoreline Accomplishments draft 3.pdf,https://www.apnep.nc.gov/media/1958/open
2019 LS TT Summary final,https://www.apnep.nc.gov/media/1349/open
2019 Shad in the Classroom Final Report,https://www.apnep.nc.gov/media/1301/open
2019-20 Year-End Progress Report,https://www.apnep.nc.gov/media/1965/open
2019-2020 Work Plan,https://www.apnep.nc.gov/media/1302/open
2020 01 31 Agenda,https://www.apnep.nc.gov/media/1348/open
2020 APNEP-NC Sea Grant Fellow Haley Plaas - Final Report,https://www.apnep.nc.gov/media/1986/open
2020 NC-VA Memorandum of Understanding,https://www.apnep.nc.gov/media/1439/open
2020 SAV-WQ Workshop: Anne Deaton Presentation,https://www.apnep.nc.gov/media/1387/open
2020 SAV-WQ Workshop: Background Slide,https://www.apnep.nc.gov/media/1386/open
"2020 SAV-WQ Workshop: Batuik, Greening, & Landry Presentation",https://www.apnep.nc.gov/media/1388/open
2020 SAV-WQ Workshop: Ellis & Deaton Presentation,https://www.apnep.nc.gov/media/1385/open
2020 SAV-WQ Workshop: Final Agenda,https://www.apnep.nc.gov/media/1394/open
2020 SAV-WQ Workshop: Flyer,https://www.apnep.nc.gov/media/1393/open
2020 SAV-WQ Workshop: Hans Paerl Presentation,https://www.apnep.nc.gov/media/1389/open
2020 SAV-WQ Workshop: Jim Hawhee Presentation,https://www.apnep.nc.gov/media/1390/open
2020 SAV-WQ Workshop: Jud Kenworthy Presentation,https://www.apnep.nc.gov/media/1391/open
2020 SAV-WQ Workshop: Nathan Hall Presentation,https://www.apnep.nc.gov/media/1392/open
2020 Shad in the Classroom Summary Report,https://www.apnep.nc.gov/media/1399/open
2020-2021 Annual Work Plan,https://www.apnep.nc.gov/media/1381/open
2020-2021 Engagement Strategy,https://www.apnep.nc.gov/media/1345/open
2021 Amendment to the Coastal Habitat Protection Plan,https://www.apnep.nc.gov/media/2360/open
2021 APNEP-Sea Grant Fellowship Final Report - Stacy Trackenberg,https://www.apnep.nc.gov/media/2150/open
2021 Economic Valuation of SAV in the Albemarle-Pamlico Estuary,https://www.apnep.nc.gov/media/1912/open
2021 Report on MOU in Support of Cooperative Conservation and Management of the Albemarle-Pamlico Region,https://www.apnep.nc.gov/media/1926/open
2021-2022 APNEP Work Plan,https://www.apnep.nc.gov/media/1913/open
2021_2_24 Living Shoreline Steering Committee Notes.pdf,https://www.apnep.nc.gov/media/1957/open
2022 APNEP-Sea Grant Fellowship Final Report - Josh Himmelstein,https://www.apnep.nc.gov/media/2233/open
2022 Evaluation of Water Clarity and SAV in the Albemarle-Pamlico Estuary,https://www.apnep.nc.gov/media/1985/open
2022-2024 IIJA Cooperative Agreement Work Plan Proposal ,https://www.apnep.nc.gov/media/2164/open
2022_NCAG_Environmental_Enhancement_Grant_RFP.pdf,https://www.apnep.nc.gov/media/1983/open
"2023 APNEP Program Evaluation Letter, EPA Office of Water, October 2023",https://www.apnep.nc.gov/media/2256/open
2024 Fellow Cambria Miller – Final Report,https://www.apnep.nc.gov/media/2543/open
2025 Final Report,https://www.apnep.nc.gov/media/2546/open
2026_APNEP_CAC_RFP.pdf,https://www.apnep.nc.gov/media/2608/open
2_APNEP_Science & Technology Advisory Committee_Focus Teams Apr24_draft.pdf,https://www.apnep.nc.gov/media/2338/open
3_APNEP-CAC_BIL Funded Project Support_12July2024.pdf,https://www.apnep.nc.gov/media/2340/open
A Citizen's Guide to Coastal Water Resource Management,https://www.apnep.nc.gov/media/8/open
A Citizen's Guide to Wastewater Management in Carteret County,https://www.apnep.nc.gov/media/76/open
A Comprehensive Environmental Management Plan for the Currituck Sound Drainage Basin: Background Investigations,https://www.apnep.nc.gov/media/35/open
A Review of the Effects of Fish Harvesting Practices on the Benthos and Bycatch: Implications and Recommendations for NC,https://www.apnep.nc.gov/media/118/open
Abundance and Viability of Striped Bass Eggs Spawned in the Roanoke River 1988,https://www.apnep.nc.gov/media/14/open
Abundance and Viability of Striped Bass Eggs Spawned in the Roanoke River 1990,https://www.apnep.nc.gov/media/77/open
Abundance and Viability of Striped Bass Eggs Spawned in the Roanoke River 1991,https://www.apnep.nc.gov/media/95/open
"Abundance and Viability of Striped Bass Eggs Spawned in the Roanoke River, NC, in 1989",https://www.apnep.nc.gov/media/57/open
ACAC ExCom Jul 88,https://www.apnep.nc.gov/media/546/open
ACAC ExecCom Minutes Feb 88,https://www.apnep.nc.gov/media/537/open
ACAC ExecCom Minutes Sep 87,https://www.apnep.nc.gov/media/529/open
ACAC Minutes Apr 90,https://www.apnep.nc.gov/media/577/open
ACAC Minutes Aug 88,https://www.apnep.nc.gov/media/547/open
ACAC Minutes Aug 89,https://www.apnep.nc.gov/media/567/open
ACAC Minutes Aug 90,https://www.apnep.nc.gov/media/580/open
ACAC Minutes Feb 89,https://www.apnep.nc.gov/media/555/open
ACAC Minutes Jul 87,https://www.apnep.nc.gov/media/528/open
ACAC Minutes Jul 89,https://www.apnep.nc.gov/media/565/open
ACAC Minutes Jun 87,https://www.apnep.nc.gov/media/525/open
ACAC Minutes Mar 88,https://www.apnep.nc.gov/media/538/open
ACAC Minutes May 88,https://www.apnep.nc.gov/media/543/open
ACAC Minutes May 89,https://www.apnep.nc.gov/media/561/open
ACAC Minutes Nov 87,https://www.apnep.nc.gov/media/534/open
ACAC Minutes Nov 88,https://www.apnep.nc.gov/media/550/open
ACAC Minutes Oct 89,https://www.apnep.nc.gov/media/571/open
ACAC Minutes Oct 90,https://www.apnep.nc.gov/media/583/open
AF MAT Agenda Oct17,https://www.apnep.nc.gov/media/1186/open
Agenda April 2008,https://www.apnep.nc.gov/media/858/open
Agenda Feb 2011,https://www.apnep.nc.gov/media/978/open
Agenda June 2011,https://www.apnep.nc.gov/media/993/open
Agenda March 14 2012,https://www.apnep.nc.gov/media/1023/open
Agenda May 2009,https://www.apnep.nc.gov/media/908/open
Agenda May 2010,https://www.apnep.nc.gov/media/940/open
Agenda May2007,https://www.apnep.nc.gov/media/834/open
Agenda Oct 2011,https://www.apnep.nc.gov/media/1010/open
Agenda Sept 2010,https://www.apnep.nc.gov/media/948/open
Air MAT Presentation 032717,https://www.apnep.nc.gov/media/1174/open
Air MAT Presentation 091109,https://www.apnep.nc.gov/media/923/open
Air MAT Presentation 102510,https://www.apnep.nc.gov/media/958/open
Air MAT WebEx Attendance 012918,https://www.apnep.nc.gov/media/1201/open
Air Resources MAT WebEx Notes 072318,https://www.apnep.nc.gov/media/1236/open
Albemarle Sound Nutrient Workgroup Agenda 2016 01 27,https://www.apnep.nc.gov/media/1130/open
Albemarle Sound Nutrient Workgroup Agenda 2016 03 23,https://www.apnep.nc.gov/media/1136/open
Albemarle Sound Nutrient Workgroup Agenda 2016 05 25,https://www.apnep.nc.gov/media/1145/open
Albemarle Sound Nutrient Workgroup Agenda 2016 07 20,https://www.apnep.nc.gov/media/1148/open
Albemarle Sound Nutrient Workgroup Agenda 2016 09 21,https://www.apnep.nc.gov/media/1153/open
Albemarle Sound Report combined,https://www.apnep.nc.gov/media/510/open
Albemarle Watershed Map,https://www.apnep.nc.gov/media/1899/open
Albemarle Watershed Map (300dpi),https://www.apnep.nc.gov/media/1307/open
Albemarle Watershed Map (600dpi),https://www.apnep.nc.gov/media/1308/open
Albemarle-Pamlico Environmental Education Activity Kit,https://www.apnep.nc.gov/media/471/open
Albemarle-Pamlico Estuarine Study Data Management and Analysis System: Functional Description,https://www.apnep.nc.gov/media/36/open
Albemarle-Pamlico Estuarine Study: Data inventory,https://www.apnep.nc.gov/media/37/open
Albemarle-Pamlico Estuarine Study: Defining What Needs to Be Done,https://www.apnep.nc.gov/media/9/open
Albemarle-Pamlico estuary named one of Americas Great Waters,https://www.apnep.nc.gov/media/427/open
Algal Blooms: Things To Know,https://www.apnep.nc.gov/media/2328/open
An Evaluation of Pollutant Removal by a Demonstration Urban Stormwater Detention Pond,https://www.apnep.nc.gov/media/119/open
An Examination of Alternative Fishing Devices for the Estuarine Shrimp and Crab Trawl Fisheries,https://www.apnep.nc.gov/media/96/open
An Examination of the Blue Crab Fishery in the Pamlico River Estuary,https://www.apnep.nc.gov/media/78/open
Anemic Blue Crabs from the AP Estuary: Hemocyanin Concentrations as a Measure of Environmental Quality,https://www.apnep.nc.gov/media/38/open
Angermeier STAC Brief May23.pdf,https://www.apnep.nc.gov/media/2319/open
Angermeier STAC Brief May23.pdf,https://www.apnep.nc.gov/media/2323/open
Angermeier STAC Feb24.pdf,https://www.apnep.nc.gov/media/2304/open
AP Baseline Water Quality Monitoring Data Summary 1988-1991,https://www.apnep.nc.gov/media/79/open
AP Baseline Water Quality Monitoring Data Summary 1991-1992,https://www.apnep.nc.gov/media/80/open
