Media Name,URL
Halloween Instructions,https://museumofthecapefear.ncdcr.gov/media/375/open
Halloween Word Search PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/376/open
Halloween Writing Prompt PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/377/open
Historic Holiday Crossword.pdf,https://museumofthecapefear.ncdcr.gov/media/398/open
Historic Holiday Instructions.pdf,https://museumofthecapefear.ncdcr.gov/media/397/open
Historic Holiday Word Search.pdf,https://museumofthecapefear.ncdcr.gov/media/399/open
Historic Holidays: vocabulary,https://museumofthecapefear.ncdcr.gov/media/395/open
Historical Documents Crossword.pdf,https://museumofthecapefear.ncdcr.gov/media/472/open
Historical Documents Wordsearch.pdf,https://museumofthecapefear.ncdcr.gov/media/473/open
Historical Foodways Crossword.pdf,https://museumofthecapefear.ncdcr.gov/media/481/open
Historical Foodways Word Search.pdf,https://museumofthecapefear.ncdcr.gov/media/482/open
Instructions.pdf,https://museumofthecapefear.ncdcr.gov/media/474/open
Jim Crow Must Go.pdf,https://museumofthecapefear.ncdcr.gov/media/444/open
Letter Transcription.pdf,https://museumofthecapefear.ncdcr.gov/media/475/open
Lighthouse Picture,https://museumofthecapefear.ncdcr.gov/media/464/open
List of State Symbols,https://museumofthecapefear.ncdcr.gov/media/340/open
List of State Symbols.pdf,https://museumofthecapefear.ncdcr.gov/media/334/open
Medical Form.pdf,https://museumofthecapefear.ncdcr.gov/media/437/open
Mill Village Math ,https://museumofthecapefear.ncdcr.gov/media/326/open
Moravian Christmas Instructions.pdf,https://museumofthecapefear.ncdcr.gov/media/542/open
Music of the Movement.pdf,https://museumofthecapefear.ncdcr.gov/media/443/open
Native American Crossword.pdf,https://museumofthecapefear.ncdcr.gov/media/383/open
Native American Writing Prompt.pdf,https://museumofthecapefear.ncdcr.gov/media/384/open
Native Americans: Word Search,https://museumofthecapefear.ncdcr.gov/media/382/open
Naval Stores Teaching Unit,https://museumofthecapefear.ncdcr.gov/media/182/open
NC Map American Indian Linguistic Divisions,https://museumofthecapefear.ncdcr.gov/media/180/open
NC Symbols: Instructions,https://museumofthecapefear.ncdcr.gov/media/333/open
Oral History Excerpt ,https://museumofthecapefear.ncdcr.gov/media/325/open
Oral History Excerpt.pdf,https://museumofthecapefear.ncdcr.gov/media/445/open
Paper Airplane.pdf,https://museumofthecapefear.ncdcr.gov/media/412/open
Paper Airplane.pdf,https://museumofthecapefear.ncdcr.gov/media/419/open
PC_612_Howe_Robert_Papers_F1_001.pdf,https://museumofthecapefear.ncdcr.gov/media/476/open
Phantom Race PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/379/open
Pirate Crossword,https://museumofthecapefear.ncdcr.gov/media/355/open
pirate flag red symbols,https://museumofthecapefear.ncdcr.gov/media/360/open
pirate flag white symbols,https://museumofthecapefear.ncdcr.gov/media/354/open
pirate flags language,https://museumofthecapefear.ncdcr.gov/media/357/open
Pirate Instructions,https://museumofthecapefear.ncdcr.gov/media/356/open
pirate vocab,https://museumofthecapefear.ncdcr.gov/media/359/open
pirate word search,https://museumofthecapefear.ncdcr.gov/media/361/open
Preschool Pals Virtual Program American Indians,https://museumofthecapefear.ncdcr.gov/media/216/open
Preschool Pals Virtual Program Squirrels,https://museumofthecapefear.ncdcr.gov/media/214/open
Preschool Pals Virtual Program Steamboats,https://museumofthecapefear.ncdcr.gov/media/215/open
Preschool Tour Activity Sheet,https://museumofthecapefear.ncdcr.gov/media/265/open
protest signs picture.pdf,https://museumofthecapefear.ncdcr.gov/media/446/open
Pumpkin Activity PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/378/open
Pumpkin Pie Recipe.pdf,https://museumofthecapefear.ncdcr.gov/media/531/open
Railroad Whistle Signals,https://museumofthecapefear.ncdcr.gov/media/465/open
Reading Photographs,https://museumofthecapefear.ncdcr.gov/media/178/open
Registration Form 2023,https://museumofthecapefear.ncdcr.gov/media/448/open
registration form 2023,https://museumofthecapefear.ncdcr.gov/media/450/open
Registration form 2023,https://museumofthecapefear.ncdcr.gov/media/451/open
registration form 2023,https://museumofthecapefear.ncdcr.gov/media/452/open
registration form 2023.pdf,https://museumofthecapefear.ncdcr.gov/media/436/open
Scots Crossword.pdf,https://museumofthecapefear.ncdcr.gov/media/423/open
Scots Vocab.pdf,https://museumofthecapefear.ncdcr.gov/media/426/open
Scots Word Search.pdf,https://museumofthecapefear.ncdcr.gov/media/424/open
Scots Writing Prompt.pdf,https://museumofthecapefear.ncdcr.gov/media/425/open
Scots: Instructions,https://museumofthecapefear.ncdcr.gov/media/422/open
Standard course of study aligned with museum field trip,https://museumofthecapefear.ncdcr.gov/media/267/open
State Symbols Vocab,https://museumofthecapefear.ncdcr.gov/media/341/open
State Symbols Vocab.pdf,https://museumofthecapefear.ncdcr.gov/media/337/open
State Symbols Word Search,https://museumofthecapefear.ncdcr.gov/media/338/open
State Symbols Word Search.pdf,https://museumofthecapefear.ncdcr.gov/media/335/open
STUDENT tour reservation FORM - fillable.pdf,https://museumofthecapefear.ncdcr.gov/media/590/open
Teachers' Packet,https://museumofthecapefear.ncdcr.gov/media/266/open
Textiles Crossword ,https://museumofthecapefear.ncdcr.gov/media/327/open
Textiles Vocab ,https://museumofthecapefear.ncdcr.gov/media/330/open
Textiles Word Search,https://museumofthecapefear.ncdcr.gov/media/328/open
Textiles Writing Prompt,https://museumofthecapefear.ncdcr.gov/media/329/open
Textiles: Information and Instructions,https://museumofthecapefear.ncdcr.gov/media/324/open
Thanksgiving Instructions.pdf,https://museumofthecapefear.ncdcr.gov/media/530/open
The Cherokee Legend of the First Strawberry,https://museumofthecapefear.ncdcr.gov/media/339/open
The Cherokee Legend of the First Strawberry.pdf,https://museumofthecapefear.ncdcr.gov/media/336/open
The Wright Brothers: Information and Instructions,https://museumofthecapefear.ncdcr.gov/media/315/open
Toys and Games: Instructions,https://museumofthecapefear.ncdcr.gov/media/305/open
Toys and games: word search,https://museumofthecapefear.ncdcr.gov/media/306/open
toys and games: writing prompt,https://museumofthecapefear.ncdcr.gov/media/307/open
Tribal map worksheet,https://museumofthecapefear.ncdcr.gov/media/179/open
Underground Railroad: Crossword Puzzle,https://museumofthecapefear.ncdcr.gov/media/154/open
Underground Railroad: Information and Instructions for craft,https://museumofthecapefear.ncdcr.gov/media/152/open
Underground Railroad: Maze,https://museumofthecapefear.ncdcr.gov/media/159/open
Underground Railroad: US Map 1860,https://museumofthecapefear.ncdcr.gov/media/157/open
Underground Railroad: Vocabulary List,https://museumofthecapefear.ncdcr.gov/media/153/open
Underground Railroad: Word Search,https://museumofthecapefear.ncdcr.gov/media/155/open
Underground Railroad: Writing Prompt,https://museumofthecapefear.ncdcr.gov/media/158/open
Volunteer and Intern application 2023,https://museumofthecapefear.ncdcr.gov/media/469/open
Volunteer Application Link,https://museumofthecapefear.ncdcr.gov/media/591/open
Wilson's Proclamation to School Children,https://museumofthecapefear.ncdcr.gov/media/351/open
Women In History,https://museumofthecapefear.ncdcr.gov/media/177/open
Wright Brothers Crossword Puzzle PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/316/open
Wright Brothers Vocab List PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/319/open
Wright Brothers Word Search PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/317/open
Wright Brothers Writing Prompts PDF.pdf,https://museumofthecapefear.ncdcr.gov/media/318/open
WWI Crossword,https://museumofthecapefear.ncdcr.gov/media/349/open
WWI Instructions,https://museumofthecapefear.ncdcr.gov/media/350/open
WWI Poster,https://museumofthecapefear.ncdcr.gov/media/348/open
WWI Vocab,https://museumofthecapefear.ncdcr.gov/media/347/open
WWI Word Search,https://museumofthecapefear.ncdcr.gov/media/344/open
WWI Writing Prompt,https://museumofthecapefear.ncdcr.gov/media/345/open
WWII instructions,https://museumofthecapefear.ncdcr.gov/media/411/open
WWII Vocab.pdf,https://museumofthecapefear.ncdcr.gov/media/415/open
WWII Vocab.pdf,https://museumofthecapefear.ncdcr.gov/media/418/open
WWll Crossoword.pdf,https://museumofthecapefear.ncdcr.gov/media/413/open
WWll Crossoword.pdf,https://museumofthecapefear.ncdcr.gov/media/416/open
WWll Word Search.pdf,https://museumofthecapefear.ncdcr.gov/media/414/open
WWll Word Search.pdf,https://museumofthecapefear.ncdcr.gov/media/417/open
Zimmerman Telegraph Activity,https://museumofthecapefear.ncdcr.gov/media/346/open
