Media Name,URL
01 NRHM Agenda 111208,https://www.deq.nc.gov/media/5960/open
01 NRHM AgIrrig Data MoffattNichol Draft Report 050709,https://www.deq.nc.gov/media/5947/open
01 NRHM Meeting Agenda 052708,https://www.deq.nc.gov/media/5965/open
01 NRHM Project Contract,https://www.deq.nc.gov/media/5943/open
01 NS FB New Watauga Kickoff meeting   04 10 2018,https://www.deq.nc.gov/media/10419/open
01 NS FB New Watauga Kickoff meeting   04 10 2018,https://www.deq.nc.gov/media/10429/open
01 NS YPDL Kickoff meeting   03042020,https://www.deq.nc.gov/media/17123/open
01 Public Notice.pdf,https://www.deq.nc.gov/media/27537/open
01 Public Notice.pdf,https://www.deq.nc.gov/media/27540/open
01 River Basin Hydrologic Modeling Tom Fransen,https://www.deq.nc.gov/media/6345/open
01 Trex Fact Sheet.pdf,https://www.deq.nc.gov/media/32075/open
01 Trex Fact Sheet.pdf,https://www.deq.nc.gov/media/32080/open
01---060619---MFC-Agenda.pdf,https://www.deq.nc.gov/media/32622/open
01-2019-crfl-exemption-application-and-conditions-aug-18,https://www.deq.nc.gov/media/28896/open
01-Agenda.pdf,https://www.deq.nc.gov/media/32606/open
01-BayScallop_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49179/open
01-Tavasso-Ltr.pdf,https://www.deq.nc.gov/media/32605/open
01012025_03312025_AFO_ComplaintReport,https://www.deq.nc.gov/media/48090/open
01012025_03312025_AFO_ComplaintSummary,https://www.deq.nc.gov/media/48089/open
010522 New Hanover County Lease Hearing Presentation,https://www.deq.nc.gov/media/26093/open
010924 Northern AC Agenda,https://www.deq.nc.gov/media/42976/open
011024 Southern AC Agenda,https://www.deq.nc.gov/media/42974/open
011122 Northern AC Meeting Minutes,https://www.deq.nc.gov/media/28256/open
011124 Shellfish/Crustacean AC Meeting Agenda,https://www.deq.nc.gov/media/42965/open
011222 Southern AC Meeting Minutes,https://www.deq.nc.gov/media/28257/open
01132017 Holman to McTeer Toney SO2 Modeling Analyses,https://www.deq.nc.gov/media/8479/open
01132017 William Ross to McTeer Toney SO2 Designations,https://www.deq.nc.gov/media/8472/open
011322 Finfish AC Meeting Minutes,https://www.deq.nc.gov/media/28255/open
011322 Pender County Shellfish Lease Hearing Presenation,https://www.deq.nc.gov/media/26102/open
011624 Finfish AC Meeting Agenda,https://www.deq.nc.gov/media/42970/open
011724 Habitat and Water Quality AC Agenda,https://www.deq.nc.gov/media/42962/open
012016 Commercial Fishing License FAQs,https://www.deq.nc.gov/media/20000/open
01302025_MiningPermit_Update,https://www.deq.nc.gov/media/47315/open
013103 OYSTER FMP AMENDMENT 1,https://www.deq.nc.gov/media/20533/open
013109 CRFLSalesReport,https://www.deq.nc.gov/media/19726/open
013110 CRFL Sales Report,https://www.deq.nc.gov/media/19714/open
013111 CRFL SalesReport,https://www.deq.nc.gov/media/19702/open
013112 CRFL Sales Report,https://www.deq.nc.gov/media/19690/open
013113 CRFL Sales Report,https://www.deq.nc.gov/media/19678/open
013115 CRFL Sales Report,https://www.deq.nc.gov/media/19655/open
013116 CRFL Sales Report,https://www.deq.nc.gov/media/19643/open
013117 CRFL Sales Report,https://www.deq.nc.gov/media/19631/open
013118 CRFL Sales Report,https://www.deq.nc.gov/media/19619/open
013119 CRFL Sales Report,https://www.deq.nc.gov/media/19617/open
013120   CRFL Sales Report,https://www.deq.nc.gov/media/19595/open
013124 Pender County Shellfish Lease Hearing Public Comments,https://www.deq.nc.gov/media/44280/open
01JLA R3app,https://www.deq.nc.gov/media/5852/open
01JLA R3rec,https://www.deq.nc.gov/media/5837/open
01_Northern-AC-Agenda_April2024_FINAL.pdf,https://www.deq.nc.gov/media/44120/open
02 09 12 Legislative Report Final IM Study Bill 02072012 DENR…,https://www.deq.nc.gov/media/10299/open
02 2013 neuse area map package,https://www.deq.nc.gov/media/20288/open
02 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19667/open
02 2014 SPTFMP final,https://www.deq.nc.gov/media/20549/open
02 2017 Am2 HardClamFMP FINAL,https://www.deq.nc.gov/media/20534/open
02 2017 Am4 OysterFMP Final,https://www.deq.nc.gov/media/20528/open
02 2019   MFC Motions,https://www.deq.nc.gov/media/21348/open
02 2019   Striped Bass Supplement A   MFC,https://www.deq.nc.gov/media/21349/open
02 2019 CAP Brochure 2018,https://www.deq.nc.gov/media/20018/open
02 2019 CHPP Update to MFC,https://www.deq.nc.gov/media/21350/open
02 2020   May 2018 Revision to Amendment 1 Shrimp FMP FINAL…,https://www.deq.nc.gov/media/19782/open
02 2020   May 2018 Revision to Amendment 1 Shrimp FMP FINAL…,https://www.deq.nc.gov/media/20354/open
02 2020   Scoping Document Shrimp FMP Amendment 2 v3 2020 02 12,https://www.deq.nc.gov/media/19783/open
02 2020   Scoping Document SoFlo FMP Amendment 3 FINAL Rev 2020…,https://www.deq.nc.gov/media/19788/open
02 2020 Aquaculture Operation Permit Application,https://www.deq.nc.gov/media/19397/open
02 2020 Feb MFC Business Meeting Agenda,https://www.deq.nc.gov/media/16474/open
02 21 2023 SWIA Meeting Agenda,https://www.deq.nc.gov/media/33981/open
02 21 2023 SWIA Meeting Agenda,https://www.deq.nc.gov/media/33985/open
02 August 2020 MFC Business Meeting Agenda,https://www.deq.nc.gov/media/16654/open
02 bearinlet,https://www.deq.nc.gov/media/20035/open
02 CFNM Appendix A   Model Static Input Data and Run Code,https://www.deq.nc.gov/media/5937/open
02 CFNM July 2013 Version Contract B,https://www.deq.nc.gov/media/5936/open
02 Ecological Flows Jim Mead,https://www.deq.nc.gov/media/6320/open
02 Fact Sheet.pdf,https://www.deq.nc.gov/media/27538/open
02 Fact Sheet.pdf,https://www.deq.nc.gov/media/27541/open
02 FB Nolichucky Pigeon Stakeholder Mtg 2 Intro 10 01 2018,https://www.deq.nc.gov/media/11702/open
02 FebMFCMinutes021920Draft,https://www.deq.nc.gov/media/16484/open
02 February 2012 CPAs,https://www.deq.nc.gov/media/5565/open
02 February 2013 CPAs,https://www.deq.nc.gov/media/5577/open
02 February 2014 CPAs,https://www.deq.nc.gov/media/5553/open
02 Hydrologic Stream Classification parts 1   2 Sam Pearsall…,https://www.deq.nc.gov/media/6346/open
02 HydroLogics French Broad kickoff 11apr2018,https://www.deq.nc.gov/media/10420/open
02 HydroLogics New Watauga kickoff 10apr2018,https://www.deq.nc.gov/media/10430/open
02 JLR4 Information Meeting Handout,https://www.deq.nc.gov/media/5809/open
02 NCDAQ_Regional_Haze_SIP_Final_040422.pdf,https://www.deq.nc.gov/media/28778/open
02 New Watauga Stakeholder Mtg 2 Intro 10 02 2018,https://www.deq.nc.gov/media/11706/open
02 NRHM Appendix A   Model Run Code,https://www.deq.nc.gov/media/5948/open
02 NRHM Meeting Presentation 111208,https://www.deq.nc.gov/media/5961/open
02 NRHM Project Consultants,https://www.deq.nc.gov/media/5944/open
02 NRHM Technical Review Committee,https://www.deq.nc.gov/media/5966/open
02 Public Notice SKA.pdf,https://www.deq.nc.gov/media/40388/open
02 Public Notice SKA.pdf,https://www.deq.nc.gov/media/40391/open
02 Public Notice_Kaballco.pdf,https://www.deq.nc.gov/media/40095/open
02 Public Notice_Kaballco.pdf,https://www.deq.nc.gov/media/40098/open
02 SAV Protection IP presentation,https://www.deq.nc.gov/media/20638/open
02 Steve YPDL Kickoff meeting   03042020,https://www.deq.nc.gov/media/17124/open
02---060619---MFC-Memo.pdf,https://www.deq.nc.gov/media/32624/open
02-2019---MFC-Motions.pdf,https://www.deq.nc.gov/media/32584/open
02-2019---Striped-Bass-Supplement-A---MFC.pdf,https://www.deq.nc.gov/media/32587/open
02-2019-CHPP-Update-to-MFC.pdf,https://www.deq.nc.gov/media/32585/open
02-BlueCrab_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49181/open
02-Creighton-Ltr.pdf,https://www.deq.nc.gov/media/32607/open
02-Minutes-for-Approval-Emergency-Meeting-3-13-19.pdf,https://www.deq.nc.gov/media/32608/open
020519   River Herring FMP 2000 ScannedCopy Complete 2019 02 05,https://www.deq.nc.gov/media/20548/open
021523 Shellfish Lease Hearing Presentation,https://www.deq.nc.gov/media/33042/open
02172026_NC_DSGF_Application,https://www.deq.nc.gov/media/50942/open
021820 SOMA Relay Application,https://www.deq.nc.gov/media/19404/open
02182025_05C_Rules_DraftTimeline,https://www.deq.nc.gov/media/47515/open
022809 CRFLSalesReport,https://www.deq.nc.gov/media/19727/open
022810 CRFLSalesReport,https://www.deq.nc.gov/media/19715/open
022811 CRFL SalesReport,https://www.deq.nc.gov/media/19703/open
022813 CRFL Sales Report Feb,https://www.deq.nc.gov/media/19679/open
022815 CRFL Sales Report,https://www.deq.nc.gov/media/19656/open
022817 CRFL Sales Report,https://www.deq.nc.gov/media/19632/open
022818 CRFL Sales Report,https://www.deq.nc.gov/media/19620/open
022819 CRFL Sales Report,https://www.deq.nc.gov/media/19618/open
022912 CRFL SalesReport,https://www.deq.nc.gov/media/19691/open
022916 CRFL Sales Report,https://www.deq.nc.gov/media/19644/open
022920   CRFL Sales Report,https://www.deq.nc.gov/media/19596/open
02A Rules Request to Reschedule Report 2025,https://www.deq.nc.gov/media/47852/open
02B Nutrient Rules Stakeholder Meeting Agenda 10 18 2017,https://www.deq.nc.gov/media/9647/open
02H 0138 Add Info Requirement,https://www.deq.nc.gov/media/18317/open
02JLA R3HOreport,https://www.deq.nc.gov/media/5834/open
02L Amended April 1 2013  2 ,https://www.deq.nc.gov/media/9051/open
02L Groundwater Standards Review SOP 2024,https://www.deq.nc.gov/media/44668/open
02Revised Draft Environmental Impact Statement  Oct 2004 ,https://www.deq.nc.gov/media/6786/open
02_NorthernAC_011824-Meeting-Minutes.pdf,https://www.deq.nc.gov/media/44121/open
03 09 12 Public Memo,https://www.deq.nc.gov/media/4843/open
03 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19668/open
03 2018   General Instructions   Commercial License,https://www.deq.nc.gov/media/19377/open
03 2018 Southern Flounder Supplement A to Amendment 1 FINAL…,https://www.deq.nc.gov/media/20360/open
03 2018 Stock Assessment of the North Carolina Blue Crab 1995…,https://www.deq.nc.gov/media/20369/open
03 2020    Resubmergence tag template,https://www.deq.nc.gov/media/19558/open
03 2020   Logbook,https://www.deq.nc.gov/media/19557/open
03 2020   Off Site Tag Template,https://www.deq.nc.gov/media/19559/open
03 2020 NC Under Dock Oyster Culture Manual,https://www.deq.nc.gov/media/19398/open
03 2020 Off Site Tag Template,https://www.deq.nc.gov/media/19425/open
03 2020 Resubmergence tag template,https://www.deq.nc.gov/media/19426/open
03 2020 Under Dock Oyster Culture Permit Test,https://www.deq.nc.gov/media/19399/open
03 31 08 CRFLSalesReport,https://www.deq.nc.gov/media/19736/open
03 31 22 Agenda Item D SW Funding Committee Staff Report-Eligibility,https://www.deq.nc.gov/media/28423/open
03 31 22 Agenda Item E SW Funding Committee Staff Report-Draft Construction PRS,https://www.deq.nc.gov/media/28424/open
03 31 22 Agenda Item F SW Funding Committee Staff Report- Draft Planning Grant PRS,https://www.deq.nc.gov/media/28425/open
03 31 22 AgendaItemD_SWFundingCommittee_StaffReport_Eligibility_3-25-22.pdf,https://www.deq.nc.gov/media/28426/open
03 31 22 AgendaItemE_SWFundingCommittee_StaffReport_DRAFTConstructionPRS_3-25-22.pdf,https://www.deq.nc.gov/media/28427/open
03 31 22 AgendaItemF_SWFundingCommittee_StaffReport_DRAFTPlanningGrant PRS_3-28-22.pdf,https://www.deq.nc.gov/media/28428/open
03 beaufortinlet,https://www.deq.nc.gov/media/20036/open
03 CFNM Appendix B1   Cape Fear Finalized Inflow Data…,https://www.deq.nc.gov/media/5938/open
03 ChairmanReportPackage,https://www.deq.nc.gov/media/16485/open
03 Compliance IP Presentation,https://www.deq.nc.gov/media/20639/open
03 HDR French Broad Basin Model Stakeholder Kickoff 2018 04 11,https://www.deq.nc.gov/media/10421/open
03 HDR French Broad Basin Model Stakeholder Meeting 2 2018 10 01,https://www.deq.nc.gov/media/11703/open
03 HDR New Watauga Basin Model Stakeholder Kickoff 2018 04 10,https://www.deq.nc.gov/media/10431/open
03 HDR New Watauga Basin Model Stakeholder Meeting 2 2018 10 02,https://www.deq.nc.gov/media/11707/open
03 Hydrologic Stream Classification part 3 Jim Mead,https://www.deq.nc.gov/media/6347/open
03 JLR4 Cape Fear Neuse Combined Model,https://www.deq.nc.gov/media/5810/open
03 March 2012 CPAs,https://www.deq.nc.gov/media/5564/open
03 March 2013 CPAs,https://www.deq.nc.gov/media/5576/open
03 March 2014 CPAs,https://www.deq.nc.gov/media/5552/open
03 Minutes for Approval,https://www.deq.nc.gov/media/16655/open
03 NC_Regional_Haze_Pre-Draft_SIP_List_of_Appendices_03-30-2022.pdf,https://www.deq.nc.gov/media/28777/open
03 Nov 2019 MFC Meeting Minutes,https://www.deq.nc.gov/media/16475/open
03 NRBM Invoice Status Chart,https://www.deq.nc.gov/media/5956/open
03 NRHM Appendix B   Finalized Inflow Data Development,https://www.deq.nc.gov/media/5949/open
03 NRHM Project Partners,https://www.deq.nc.gov/media/5945/open
03 NRHM Updated Model Schematic 111908,https://www.deq.nc.gov/media/5962/open
03 NRHM Updated Schematic,https://www.deq.nc.gov/media/5967/open
03 Public Meeting Notice Trex.pdf,https://www.deq.nc.gov/media/32076/open
03 Public Meeting Notice Trex.pdf,https://www.deq.nc.gov/media/32079/open
03---06-2019---Southern-Flounder-Draft-Amendment-2.pdf,https://www.deq.nc.gov/media/32623/open
03-EasternOyster_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49182/open
03-Letter-Governor-Cooper-Resolution.pdf,https://www.deq.nc.gov/media/32613/open
03-Minutes-for-Approval-2-20-19.pdf,https://www.deq.nc.gov/media/32609/open
030123 Agenda,https://www.deq.nc.gov/media/33901/open
03020101Update,https://www.deq.nc.gov/media/4437/open
03020102Final,https://www.deq.nc.gov/media/4436/open
03020104Final,https://www.deq.nc.gov/media/4423/open
03020105Final,https://www.deq.nc.gov/media/4424/open
030223 Hearing Presentation,https://www.deq.nc.gov/media/33491/open
03042025_MiningPermit_Update,https://www.deq.nc.gov/media/47673/open
0305010503,https://www.deq.nc.gov/media/3779/open
030613 Scallop PIB Final2013 For Public Input,https://www.deq.nc.gov/media/20368/open
031023 CRFL AC Meeting Agenda,https://www.deq.nc.gov/media/35015/open
031023 CRFL AC Meeting Packet,https://www.deq.nc.gov/media/35014/open
031319---MFC-Emergency-Meeting---All-Handouts.pdf,https://www.deq.nc.gov/media/32604/open
031319---Motions-March-13-2019.pdf,https://www.deq.nc.gov/media/32603/open
031319-Meeting-letter.pdf,https://www.deq.nc.gov/media/32602/open
031522 Northern AC Agenda,https://www.deq.nc.gov/media/28244/open
031622 Southern AC Agenda,https://www.deq.nc.gov/media/28246/open
031722 Finfish AC Meeting,https://www.deq.nc.gov/media/28247/open
03212025_MiningPermitActivity,https://www.deq.nc.gov/media/48086/open
033109 CRFL Sales Report,https://www.deq.nc.gov/media/19728/open
033110 CRFLSalesReport,https://www.deq.nc.gov/media/19716/open
033111 CRFL SalesReport,https://www.deq.nc.gov/media/19704/open
033112 CRFL Sales Report,https://www.deq.nc.gov/media/19692/open
033113 CRFL Sales Report,https://www.deq.nc.gov/media/19680/open
033115 CRFL Sales Report,https://www.deq.nc.gov/media/19657/open
033116 CRFL Sales Report,https://www.deq.nc.gov/media/19645/open
033117 CRFL Sales Report,https://www.deq.nc.gov/media/19633/open
033118 CRFL Sales Report,https://www.deq.nc.gov/media/19621/open
033119 CRFL Sales Report,https://www.deq.nc.gov/media/19607/open
033120   CRFL Sales Report,https://www.deq.nc.gov/media/19597/open
03735T45,https://www.deq.nc.gov/media/13798/open
03Interbasin Transfer Petition  November 2004 ,https://www.deq.nc.gov/media/6787/open
03_MFC-Update-for-April2024-AC-Meetings.pdf,https://www.deq.nc.gov/media/44117/open
04 02 17 UCWA WATERSHED STRATEGY January 2004,https://www.deq.nc.gov/media/4088/open
04 2014 Amendment 3 Seed Oyster Management Areas,https://www.deq.nc.gov/media/20529/open
04 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19669/open
04 2014 Economic Profile Report County 2014  FINAL  3 27 2014,https://www.deq.nc.gov/media/19986/open
04 2015 River herring FMP FINAL,https://www.deq.nc.gov/media/20546/open
04 2015 sarSpottedSeatrout 2015,https://www.deq.nc.gov/media/20550/open
04 2016 Atlantic Ocean Striped Bass Comm Gear Permit,https://www.deq.nc.gov/media/19379/open
04 2020 Blue Crab Amendment 3 Summary Pamphlet,https://www.deq.nc.gov/media/20370/open
04 2020 Shellfish Harvester Tag Example,https://www.deq.nc.gov/media/19427/open
04 30 08 CRFLSalesReport,https://www.deq.nc.gov/media/19737/open
04 April 2012 CPAs,https://www.deq.nc.gov/media/5562/open
04 April 2013 CPAs,https://www.deq.nc.gov/media/5575/open
04 April 2014 CPAs,https://www.deq.nc.gov/media/5551/open
04 bogueinlet,https://www.deq.nc.gov/media/20037/open
04 CFNM Appendix B2   Neuse Finalized Inflow Data Development,https://www.deq.nc.gov/media/5939/open
04 Chairman Report,https://www.deq.nc.gov/media/16656/open
04 DirectorReportPackage,https://www.deq.nc.gov/media/16486/open
04 FB Nolichucky Pigeon OASIS Modeling Mtg 2 10 01 2018  …,https://www.deq.nc.gov/media/11704/open
04 JLR4 Cape Fear Systems Data Summary,https://www.deq.nc.gov/media/5811/open
04 MR French Broad Kickoff Mtg April 2018,https://www.deq.nc.gov/media/10422/open
04 MR NW Kickoff Mtg April 2018,https://www.deq.nc.gov/media/10432/open
04 NRBM Invoice Status Table,https://www.deq.nc.gov/media/5957/open
04 NRHM Appendix C   Provisional Inflow Data Development,https://www.deq.nc.gov/media/5950/open
04 NRHM Meeting Summary 052708,https://www.deq.nc.gov/media/5968/open
04 NRHM Meeting Summary 111208,https://www.deq.nc.gov/media/5963/open
04 NRHM Project Cost Shares,https://www.deq.nc.gov/media/5946/open
04 Progress Other IPs Presentation,https://www.deq.nc.gov/media/20640/open
04 Upper New  Watauga OASIS Modeling Mtg 2 10 02 2018   updated,https://www.deq.nc.gov/media/11708/open
04---060619---MFC-Special-Meeting-All-Handouts.pdf,https://www.deq.nc.gov/media/32628/open
04-Bill-Summaries.pdf,https://www.deq.nc.gov/media/32610/open
04-Chairman-s-Report.pdf,https://www.deq.nc.gov/media/32611/open
04-EstuarineStripedBass_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49151/open
04-McCaffity-Ltr.pdf,https://www.deq.nc.gov/media/32612/open
0401 2020 Rulebook FINAL ElectronicVersion REV,https://www.deq.nc.gov/media/17628/open
04082025_MCQ2_Agenda,https://www.deq.nc.gov/media/47952/open
04082025_MC_Bylaws_DRAFT,https://www.deq.nc.gov/media/47950/open
04082025_MC_Mintues_DRAFT,https://www.deq.nc.gov/media/47951/open
041123 Northern AC Meeting Minutes,https://www.deq.nc.gov/media/42977/open
041223 Southern AC Meeting Minutes,https://www.deq.nc.gov/media/42975/open
041323 Finfish AC Meeting Minutes,https://www.deq.nc.gov/media/42971/open
04162025_Wow_Slides,https://www.deq.nc.gov/media/48119/open
041823 Shellfish AC Meeting Minutes,https://www.deq.nc.gov/media/42966/open
041923 Habitat and Water Quality AC Meeting Minutes,https://www.deq.nc.gov/media/42963/open
04252025_FarmDigesterTable,https://www.deq.nc.gov/media/48181/open
04292020 Holman to Draovitch Closure Plan Decision   Cliffside…,https://www.deq.nc.gov/media/15626/open
04292020 Holman to Draovitch Closure Plan Decision   Marshall,https://www.deq.nc.gov/media/15625/open
04292020 Holman to Draovitch Closure Plan Decision   Mayo,https://www.deq.nc.gov/media/15624/open
043009 CRFLSalesReport,https://www.deq.nc.gov/media/19729/open
043010 CRFLSalesReport,https://www.deq.nc.gov/media/19717/open
043011 CRFL SalesReportApril,https://www.deq.nc.gov/media/19705/open
043013 CRFL Sales Report,https://www.deq.nc.gov/media/19681/open
043015 CRFL Sales Report,https://www.deq.nc.gov/media/19658/open
043016 CRFL Sales Report,https://www.deq.nc.gov/media/19646/open
043017 CRFL Sales Report,https://www.deq.nc.gov/media/19634/open
