Media Name,URL
Buncombe SOW 2.0.pdf,https://www.ncbroadband.gov/media/1210/open
Burke County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/987/open
Burke SOW 2.0.pdf,https://www.ncbroadband.gov/media/1212/open
CAB Collaboration Process and County Commitment Form,https://www.ncbroadband.gov/media/969/open
CAB CostQuest Licensing FAQs,https://www.ncbroadband.gov/media/947/open
CAB Guidance Round 1 Updated 12.18.24,https://www.ncbroadband.gov/media/1245/open
CAB Mapping Webinar for Counties - 12.4.23,https://www.ncbroadband.gov/media/942/open
CAB Mapping Webinar for Providers - 12.1.23,https://www.ncbroadband.gov/media/941/open
CAB Program Application Instructions,https://www.ncbroadband.gov/media/1036/open
CAB Program Application Instructions for EBS.pdf,https://www.ncbroadband.gov/media/1205/open
CAB Program Application Instructions for NCBIO data exchange,https://www.ncbroadband.gov/media/1196/open
CAB Program Webinar for Counties Slides 8.26.24,https://www.ncbroadband.gov/media/1051/open
CAB Round 2 Reporting Schedule for Progress Reports.pdf,https://www.ncbroadband.gov/media/1306/open
Cabarrus County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/998/open
Cabarrus SOW 2.0.pdf,https://www.ncbroadband.gov/media/1213/open
Caldwell County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/983/open
Caldwell SOW 2.0.pdf,https://www.ncbroadband.gov/media/1215/open
Camden SOW2.0.pdf,https://www.ncbroadband.gov/media/1172/open
Capturing Helene Data in BEAD Challenge Process,https://www.ncbroadband.gov/media/1083/open
Carolina Crosscut: Broadband & Telehealth in North Carolina’s Appalachian Coal-Impacted Communities,https://www.ncbroadband.gov/media/105/open
Carteret SOW2.0.pdf,https://www.ncbroadband.gov/media/1173/open
Caswell County Scope of Work  - final.pdf,https://www.ncbroadband.gov/media/1033/open
Caswell Eligible Census Blocks,https://www.ncbroadband.gov/media/216/open
Caswell SOW 2.0.pdf,https://www.ncbroadband.gov/media/1214/open
Catawba SOW2.0.pdf,https://www.ncbroadband.gov/media/1174/open
Chatham County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/984/open
Chatham SOW 2.0.pdf,https://www.ncbroadband.gov/media/1217/open
Cherokee SOW2.0.pdf,https://www.ncbroadband.gov/media/1175/open
Chowan County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1000/open
Chowan SOW 2.0.pdf,https://www.ncbroadband.gov/media/1216/open
Clay SOW2.0.pdf,https://www.ncbroadband.gov/media/1176/open
Cleveland County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/988/open
Cleveland SOW 2.0.pdf,https://www.ncbroadband.gov/media/1218/open
Columbus SOW2.0.pdf,https://www.ncbroadband.gov/media/1177/open
Completing Access to Broadband (CAB) Program Guidance,https://www.ncbroadband.gov/media/748/open
Construction Period Monitoring Memo,https://www.ncbroadband.gov/media/123/open
Construction Period Monitoring_GREAT Federal,https://www.ncbroadband.gov/media/1022/open
Contractor vs Subrecipient - Digital Opportunity Grant Application.pdf,https://www.ncbroadband.gov/media/1303/open
County Scope of Work Template 2.0,https://www.ncbroadband.gov/media/1206/open
Craven SOW2.0.pdf,https://www.ncbroadband.gov/media/1178/open
Cumberland County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1016/open
Cumberland SOW 2.0.pdf,https://www.ncbroadband.gov/media/1219/open
Currituck SOW2.0.pdf,https://www.ncbroadband.gov/media/1179/open
Dare SOW2.0.pdf,https://www.ncbroadband.gov/media/1180/open
Davidson SOW2.0.pdf,https://www.ncbroadband.gov/media/1181/open
Davie SOW2.0.pdf,https://www.ncbroadband.gov/media/1182/open
Device Access and Technical Assistance Barriers and Needs by Covered Population.pdf,https://www.ncbroadband.gov/media/931/open
Digital Champion Grant Awardees,https://www.ncbroadband.gov/media/1046/open
Digital Champion Grant FAQs,https://www.ncbroadband.gov/media/924/open
Digital Champion Grant Program Guidance,https://www.ncbroadband.gov/media/923/open
Digital Champion Grants - Overview Webinar Slides,https://www.ncbroadband.gov/media/943/open
Digital Equity Grant Application Portal Instructions,https://www.ncbroadband.gov/media/926/open
Digital Equity Plan Draft - 12.1.23,https://www.ncbroadband.gov/media/939/open
Digital Equity Plan Executive Summary - English,https://www.ncbroadband.gov/media/937/open
Digital Equity Plan Executive Summary - Spanish,https://www.ncbroadband.gov/media/936/open
Digital Equity Plan-Final,https://www.ncbroadband.gov/media/986/open
Digital Equity Survey Flyer - English.pdf,https://www.ncbroadband.gov/media/778/open
Digital Equity Survey Flyer - Spanish.pdf,https://www.ncbroadband.gov/media/777/open
Digital Equity Survey Promotional Toolkit - Spanish.pdf,https://www.ncbroadband.gov/media/774/open
Digital Equity Survey Promotional Toolkit.pdf,https://www.ncbroadband.gov/media/773/open
Digital Inclusion Plan Template & Guide (PDF),https://www.ncbroadband.gov/media/229/open
Digital Literacy Needs by Covered Population.pdf,https://www.ncbroadband.gov/media/932/open
Digital Opportunity Grant Information Session Slides,https://www.ncbroadband.gov/media/1308/open
Digital Opportunity Plan Executive Summary 4.9.25.pdf,https://www.ncbroadband.gov/media/1304/open
DRAFT_NC BEAD Grant Agreement _PublicPosting.pdf,https://www.ncbroadband.gov/media/1342/open
DRAFT_NC BEAD Program Monitoring Plan_PublicPosting.pdf,https://www.ncbroadband.gov/media/1341/open
Durham SOW2.0.pdf,https://www.ncbroadband.gov/media/1184/open
Edgecombe County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1041/open
Edgecombe SOW 2.0.pdf,https://www.ncbroadband.gov/media/1220/open
Emergency Broadband Benefit Coupon QR (English),https://www.ncbroadband.gov/media/277/open
Emergency Broadband Benefit Coupon QR Horizontal (Spanish),https://www.ncbroadband.gov/media/266/open
Emergency Broadband Benefit Coupon QR Vertical (Spanish),https://www.ncbroadband.gov/media/267/open
Emergency Broadband Benefit FAQs Digital (English),https://www.ncbroadband.gov/media/278/open
Emergency Broadband Benefit FAQs Digital (Spanish),https://www.ncbroadband.gov/media/268/open
Emergency Broadband Benefit FAQs Print (English),https://www.ncbroadband.gov/media/279/open
Emergency Broadband Benefit FAQs Print (Spanish),https://www.ncbroadband.gov/media/269/open
Emergency Broadband Benefit FAQs QR (English),https://www.ncbroadband.gov/media/280/open
Emergency Broadband Benefit FAQs QR (Spanish),https://www.ncbroadband.gov/media/271/open
Emergency Broadband Benefit FAQs QR Print (Spanish),https://www.ncbroadband.gov/media/270/open
Emergency Broadband Benefit Flier 11 x 17,https://www.ncbroadband.gov/media/248/open
Emergency Broadband Benefit Flier 8.5x11,https://www.ncbroadband.gov/media/247/open
Emergency Broadband Benefit How to Apply Digital (English),https://www.ncbroadband.gov/media/281/open
Emergency Broadband Benefit How to Apply Digital (Spanish),https://www.ncbroadband.gov/media/272/open
Emergency Broadband Benefit How to Apply Print (English),https://www.ncbroadband.gov/media/282/open
Emergency Broadband Benefit How to Apply Print (Spanish),https://www.ncbroadband.gov/media/273/open
Emergency Broadband Benefit How to Apply QR (English),https://www.ncbroadband.gov/media/283/open
Emergency Broadband Benefit How to Apply QR (Spanish),https://www.ncbroadband.gov/media/275/open
Emergency Broadband Benefit How to Apply QR Print (Spanish),https://www.ncbroadband.gov/media/274/open
Emergency Broadband Benefit Program Explainer,https://www.ncbroadband.gov/media/232/open
Emergency Broadband Benefit Program Flier,https://www.ncbroadband.gov/media/242/open
Emergency Broadband Benefit Program Handout,https://www.ncbroadband.gov/media/239/open
Emergency Broadband Benefit Providers (Spanish),https://www.ncbroadband.gov/media/276/open
Emergency Broadband Benefit Providers List (English),https://www.ncbroadband.gov/media/284/open
Emergency Broadband Benefit Tribal FAQs (English),https://www.ncbroadband.gov/media/262/open
Emergency Broadband Benefit Tribal FAQs (Spanish),https://www.ncbroadband.gov/media/263/open
Emergency Broadband Benefit Tribal How To Apply (English),https://www.ncbroadband.gov/media/264/open
Emergency Broadband Tribal How To Apply (Spanish),https://www.ncbroadband.gov/media/265/open
Environmental and Historic Preservation Review Procedures.pdf,https://www.ncbroadband.gov/media/1340/open
Fact Sheet: Gov. Cooper's Plan to Close the Digital Divide,https://www.ncbroadband.gov/media/249/open
Faith-Based Organization Community Flyer,https://www.ncbroadband.gov/media/1380/open
FAQs Digital Opportunity Grant .pdf,https://www.ncbroadband.gov/media/1299/open
FCC Map Challenge Process,https://www.ncbroadband.gov/media/769/open
FirstTech Annual Review 2020,https://www.ncbroadband.gov/media/233/open
FirstTech Strategic Plan,https://www.ncbroadband.gov/media/234/open
Franklin County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1028/open
Franklin SOW 2.0.pdf,https://www.ncbroadband.gov/media/1221/open
Gates County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1027/open
Graham SOW2.0.pdf,https://www.ncbroadband.gov/media/1183/open
Granville County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1011/open
Granville SOW 2.0.pdf,https://www.ncbroadband.gov/media/1222/open
GREAT County Progress Reporting PowerPoint,https://www.ncbroadband.gov/media/796/open
GREAT Federal Progress Report Instructions,https://www.ncbroadband.gov/media/792/open
GREAT Grant (State) Maintenance Period Annual Report,https://www.ncbroadband.gov/media/749/open
GREAT Grant Access Authorization Form,https://www.ncbroadband.gov/media/69/open
GREAT Grant Application Instructions,https://www.ncbroadband.gov/media/68/open
GREAT Grant Data Location Webinar Slides,https://www.ncbroadband.gov/media/1387/open
GREAT Grant Eligible Ineligible Costs.pdf,https://www.ncbroadband.gov/media/971/open
GREAT Grant Federal Application Steps,https://www.ncbroadband.gov/media/288/open
GREAT Grant Info Session - 9.13.22,https://www.ncbroadband.gov/media/754/open
"GREAT Grant Information Session Slides - Feb. 14, 2022",https://www.ncbroadband.gov/media/294/open
GREAT Grant Labor Costs In House.pdf,https://www.ncbroadband.gov/media/970/open
GREAT Grant Online Mapping Tool Documentation,https://www.ncbroadband.gov/media/67/open
GREAT Grantee Progress Reporting Slides - 7.10.23,https://www.ncbroadband.gov/media/795/open
GREAT State Grant COVID Email,https://www.ncbroadband.gov/media/323/open
GREAT State Grant Guidance Doc - Round 1,https://www.ncbroadband.gov/media/314/open
GREAT State Grant Guidance Doc - Round 2,https://www.ncbroadband.gov/media/312/open
GREAT State Grant Guidance Doc - Round 2 Additional $9M,https://www.ncbroadband.gov/media/313/open
GREAT State Grant Guidance Doc - Round 3,https://www.ncbroadband.gov/media/311/open
GREAT State Grant Payment Request Instructions,https://www.ncbroadband.gov/media/324/open
GREAT State Grant Program - Construction Period Monitoring,https://www.ncbroadband.gov/media/322/open
GREAT State Grant Program - Land Acquisition in Fee and Easement,https://www.ncbroadband.gov/media/321/open
GREAT State Grant Program - Staff Pay,https://www.ncbroadband.gov/media/316/open
GREAT State Legislation SL 2019-230,https://www.ncbroadband.gov/media/307/open
GREAT State Legislation SL 2020-4,https://www.ncbroadband.gov/media/308/open
GREAT State Legislation SL 2020-97,https://www.ncbroadband.gov/media/309/open
GREAT State Legislation SL 2021-1,https://www.ncbroadband.gov/media/310/open
GREAT State Original Legislation SL 2018-5,https://www.ncbroadband.gov/media/305/open
GREAT State Original Technical Corrections SL 2018-97,https://www.ncbroadband.gov/media/306/open
GREAT State Progress Report Memo,https://www.ncbroadband.gov/media/462/open
Greene SOW2.0.pdf,https://www.ncbroadband.gov/media/1185/open
Guilford SOW2.0.pdf,https://www.ncbroadband.gov/media/1186/open
Halifax SOW 2.0.pdf,https://www.ncbroadband.gov/media/1223/open
Harnett County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1040/open
Harnett SOW 2.0.pdf,https://www.ncbroadband.gov/media/1224/open
Haywood County Scope of Work -final,https://www.ncbroadband.gov/media/978/open
Haywood SOW 2.0.pdf,https://www.ncbroadband.gov/media/1225/open
Henderson SOW 1.0.pdf,https://www.ncbroadband.gov/media/1226/open
Hoke SOW2.0.pdf,https://www.ncbroadband.gov/media/1187/open
Homework Gap Report,https://www.ncbroadband.gov/media/59/open
How to Access the Enterprise Business Services (EBS).pdf,https://www.ncbroadband.gov/media/1316/open
How to Request EBS Access,https://www.ncbroadband.gov/media/973/open
How to Submit a Progress Report,https://www.ncbroadband.gov/media/461/open
How to Submit a Progress Report in EBS,https://www.ncbroadband.gov/media/950/open
Hyde SOW2.0.pdf,https://www.ncbroadband.gov/media/1188/open
Infographic: Gov. Cooper's Plan to Close the Digital Divide,https://www.ncbroadband.gov/media/250/open
Instructions for How to Access the Enterprise Business Services (EBS).pdf,https://www.ncbroadband.gov/media/1203/open
Instructions for Project Technical Plan and Evidence Submission - Fiber.pdf,https://www.ncbroadband.gov/media/1318/open
Instructions for Project Technical Plan and Evidence Submission - HFC.pdf,https://www.ncbroadband.gov/media/1319/open
Instructions for Project Technical Plan and Evidence Submission - LEO.pdf,https://www.ncbroadband.gov/media/1320/open
Instructions for Project Technical Plan and Evidence Submission - LFW.pdf,https://www.ncbroadband.gov/media/1321/open
Instructions for Project Technical Plan and Evidence Submission - ULFW.pdf,https://www.ncbroadband.gov/media/1322/open
Instructions_EBS_Reimbursement Request.pdf,https://www.ncbroadband.gov/media/946/open
Interagency Digital Equity Funding FAQs,https://www.ncbroadband.gov/media/752/open
Interagency Digital Equity Project Funding Guidelines,https://www.ncbroadband.gov/media/753/open
Internet Access and Affordability Needs for Covered Populations.pdf,https://www.ncbroadband.gov/media/930/open
Internet Connectivity & Farms in N.C.,https://www.ncbroadband.gov/media/226/open
Introduction to Broadband Survey Documentation,https://www.ncbroadband.gov/media/220/open
Invoice Tracking Instructions.pdf,https://www.ncbroadband.gov/media/944/open
Iredell SOW2.0.pdf,https://www.ncbroadband.gov/media/1189/open
Jackson SOW2.0.pdf,https://www.ncbroadband.gov/media/1190/open
Johnston SOW2.0.pdf,https://www.ncbroadband.gov/media/1192/open
Jones County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/989/open
Jones SOW 2.0.pdf,https://www.ncbroadband.gov/media/1227/open
Land Acquisition Memo,https://www.ncbroadband.gov/media/127/open
Lee County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/990/open
Lee SOW 2.0.pdf,https://www.ncbroadband.gov/media/1228/open
Lincoln SOW2.0.pdf,https://www.ncbroadband.gov/media/1191/open
Macon County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1029/open
Macon SOW 1.0.pdf,https://www.ncbroadband.gov/media/1229/open
Martin County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1010/open
Martin SOW 2.0.pdf,https://www.ncbroadband.gov/media/1230/open
May 23 Internet for All in NC Event Agenda,https://www.ncbroadband.gov/media/782/open
McDowell County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/974/open
McDowell SOW 2.0.pdf,https://www.ncbroadband.gov/media/1231/open
Mitchell SOW2.0.pdf,https://www.ncbroadband.gov/media/1193/open
Montgomery SOW2.0.pdf,https://www.ncbroadband.gov/media/1194/open
Moore SOW2.0.pdf,https://www.ncbroadband.gov/media/1195/open
N.C. Broadband Playbook: 'Dig Once' Policy Best Practices,https://www.ncbroadband.gov/media/50/open
N.C. Broadband Playbook: Broadband Planning Committee Roles,https://www.ncbroadband.gov/media/24/open
N.C. Broadband Playbook: Example Map,https://www.ncbroadband.gov/media/22/open
N.C. Broadband Playbook: Right of Way Policy,https://www.ncbroadband.gov/media/61/open
N.C. Broadband Playbook: Tower Agreement Example 1,https://www.ncbroadband.gov/media/43/open
N.C. Broadband Playbook: Tower Agreement Example 2,https://www.ncbroadband.gov/media/42/open
N.C. Broadband Playbook: Vertical Asset Assessment,https://www.ncbroadband.gov/media/23/open
N.C. Digital Equity Survey (English),https://www.ncbroadband.gov/media/779/open
N.C. Digital Equity Survey (Spanish),https://www.ncbroadband.gov/media/780/open
Nash SOW 1.0.pdf,https://www.ncbroadband.gov/media/1232/open
NC 211 and Tech Resource Finder Flyer,https://www.ncbroadband.gov/media/1276/open
NC BEAD Final Proposal DRAFT,https://www.ncbroadband.gov/media/1345/open
NC Broadband Vision - Closing the Digital Divide,https://www.ncbroadband.gov/media/286/open
NC Digital Skills Standards - Digital Health Access.pdf,https://www.ncbroadband.gov/media/1369/open
NC Digital Skills Standards Summary.pdf,https://www.ncbroadband.gov/media/1368/open
NC LITE-UP Report,https://www.ncbroadband.gov/media/62/open
NC NTIA BEAD Allocation - June 2023,https://www.ncbroadband.gov/media/791/open
NC211 and Tech Resource Finder Promotional Toolkit,https://www.ncbroadband.gov/media/1275/open
NCACC County Info Session 9-1-22,https://www.ncbroadband.gov/media/755/open
NCDIT BEAD FINAL PROPOSAL FACT SHEET,https://www.ncbroadband.gov/media/1343/open
NCDIT County Information Session Slides,https://www.ncbroadband.gov/media/295/open
NCDIT CPF Annual Performance Report 2025,https://www.ncbroadband.gov/media/1362/open
Network Design Diagram Sample.pdf,https://www.ncbroadband.gov/media/1337/open
New Hanover SOW2.0.pdf,https://www.ncbroadband.gov/media/1143/open
No BEAD Location Evidence Guidance.pdf,https://www.ncbroadband.gov/media/1331/open
NOFO - Expanding FirstNet in NC,https://www.ncbroadband.gov/media/927/open
North Carolina Broadband Mapping Tool Instructions,https://www.ncbroadband.gov/media/121/open
North Carolina Broadband Survey Outreach Guide,https://www.ncbroadband.gov/media/114/open
North Carolina Digital Skills Standards,https://www.ncbroadband.gov/media/1365/open
North Carolina Public Wi-Fi Networks,https://www.ncbroadband.gov/media/103/open
North Carolina's IP Correction Request to NTIA 6-27-25,https://www.ncbroadband.gov/media/1330/open
Northampton County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1042/open
Northampton SOW 2.0.pdf,https://www.ncbroadband.gov/media/1233/open
Online Accessibility and Inclusivity by Covered Population.pdf,https://www.ncbroadband.gov/media/929/open
Online Privacy and Cybersecurity Barriers and Needs.pdf,https://www.ncbroadband.gov/media/933/open
Onslow SOW2.0.pdf,https://www.ncbroadband.gov/media/1144/open
Pamlico County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/992/open
Pamlico SOW 2.0.pdf,https://www.ncbroadband.gov/media/1234/open
Pasquotank County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1001/open
Pasquotank SOW 2.0.pdf,https://www.ncbroadband.gov/media/1235/open
Payment Request Instructions,https://www.ncbroadband.gov/media/130/open
Pender SOW2.0.pdf,https://www.ncbroadband.gov/media/1145/open
Perquimans County Scope of Work -final.pdf,https://www.ncbroadband.gov/media/1012/open
Perquimans SOW 2.0.pdf,https://www.ncbroadband.gov/media/1236/open
Person County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1043/open
Person SOW 2.0.pdf,https://www.ncbroadband.gov/media/1237/open
Pitt County Scope of Work -final.pdf,https://www.ncbroadband.gov/media/977/open
Pitt SOW 2.0.pdf,https://www.ncbroadband.gov/media/1238/open
Polk County Scope of Work -final.pdf,https://www.ncbroadband.gov/media/991/open
Polk SOW 2.0.pdf,https://www.ncbroadband.gov/media/1239/open
Professional Engineer Certification Template.pdf,https://www.ncbroadband.gov/media/1334/open
Provider CAB FAQs,https://www.ncbroadband.gov/media/1039/open
Q3 BEAD and Digital Equity Webinar Slides,https://www.ncbroadband.gov/media/918/open
Q4 BEAD & DE Update Webinar 12.04.23,https://www.ncbroadband.gov/media/940/open
Questions_Track 1_Digital Opportunity Grant Application.pdf,https://www.ncbroadband.gov/media/1302/open
Questions_Track 2a_Digital Opportunity Grant Application.pdf,https://www.ncbroadband.gov/media/1301/open
Questions_Track 2b_Digital Opportunity Grant Application.pdf,https://www.ncbroadband.gov/media/1300/open
Randolph SOW2.0.pdf,https://www.ncbroadband.gov/media/1146/open
RFP Response Form - Broadband Expansion and Access,https://www.ncbroadband.gov/media/788/open
Richmond SOW2.0.pdf,https://www.ncbroadband.gov/media/1147/open
Robeson SOW2.0.pdf,https://www.ncbroadband.gov/media/1148/open
Rockingham County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1044/open
Rockingham SOW 2.0.pdf,https://www.ncbroadband.gov/media/1240/open
Rowan SOW2.0.pdf,https://www.ncbroadband.gov/media/1149/open
Rutherford SOW2.0.pdf,https://www.ncbroadband.gov/media/1150/open
Sample Expenditure Documentation List.pdf,https://www.ncbroadband.gov/media/1261/open
Sampson SOW2.0.pdf,https://www.ncbroadband.gov/media/1151/open
Scotland SOW2.0.pdf,https://www.ncbroadband.gov/media/1152/open
Staff Pay,https://www.ncbroadband.gov/media/129/open
Stanly County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1013/open
Stanly SOW 2.0.pdf,https://www.ncbroadband.gov/media/1241/open
Statement on Internet Connectivity,https://www.ncbroadband.gov/media/1353/open
Stokes SOW2.0.pdf,https://www.ncbroadband.gov/media/1153/open
Stop-Gap Solutions Application Instructions for NCBIO Data Exchange.pdf,https://www.ncbroadband.gov/media/1398/open
Stop-Gap Solutions Program Application Instructions for EBS,https://www.ncbroadband.gov/media/1403/open
Stop-Gap Solutions Program NOFA and Program Guidance,https://www.ncbroadband.gov/media/1049/open
Stop-Gap Solutions Program Scope of Work Broadband Line Extension Projects.pdf,https://www.ncbroadband.gov/media/1395/open
Strategic Services for Broadband RFP revised July 2023,https://www.ncbroadband.gov/media/797/open
Substitute W-9.pdf,https://www.ncbroadband.gov/media/959/open
Surry SOW2.0.pdf,https://www.ncbroadband.gov/media/1154/open
Swain County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/1015/open
Swain SOW 2.0.pdf,https://www.ncbroadband.gov/media/1242/open
Track 1_ Digital Opportunity Grant Program Guidance.pdf,https://www.ncbroadband.gov/media/1297/open
Track 2_ Digital Opportunity Grant Program Guidance.pdf,https://www.ncbroadband.gov/media/1298/open
Transylvania SOW2.0.pdf,https://www.ncbroadband.gov/media/1155/open
Tyrrell SOW2.0.pdf,https://www.ncbroadband.gov/media/1156/open
Union County Scope of Work -final.pdf,https://www.ncbroadband.gov/media/976/open
Union SOW 2.0.pdf,https://www.ncbroadband.gov/media/1243/open
Vance SOW2.0.pdf,https://www.ncbroadband.gov/media/1157/open
