Media Name,URL
Household Goods Principal Update Form,https://www.publicstaff.nc.gov/media/181/open
Informal Complaint Form - Transportation and Moving Companies,https://www.publicstaff.nc.gov/media/193/open
June 2024 Typical Bill,https://www.publicstaff.nc.gov/media/482/open
June 2024 Typical Bill,https://www.publicstaff.nc.gov/media/250/open
Mandatory 10 Digit Local Dialing,https://www.publicstaff.nc.gov/media/203/open
Map of natural gas service areas ,https://www.publicstaff.nc.gov/media/157/open
Memo Jan 8 2021.pdf,https://www.publicstaff.nc.gov/media/261/open
Memo Jan 8 2021.pdf,https://www.publicstaff.nc.gov/media/262/open
Moving 101 - A Consumer's Guide,https://www.publicstaff.nc.gov/media/491/open
MRT Seminar Registration Form.pdf,https://www.publicstaff.nc.gov/media/286/open
MRT Seminar Registration Form.pdf,https://www.publicstaff.nc.gov/media/287/open
MRT Training,https://www.publicstaff.nc.gov/media/281/open
MRT Training April 29 2021,https://www.publicstaff.nc.gov/media/277/open
"MRT Training April 29, 2021.pdf",https://www.publicstaff.nc.gov/media/276/open
"MRT Training April 29, 2021.pdf",https://www.publicstaff.nc.gov/media/272/open
"MRT Training March 3, 2021.pdf",https://www.publicstaff.nc.gov/media/271/open
"MRT Training May 26, 2021.pdf",https://www.publicstaff.nc.gov/media/280/open
MRT Training Seminar,https://www.publicstaff.nc.gov/media/243/open
MRT Training Seminar 1-28-2021.pdf,https://www.publicstaff.nc.gov/media/263/open
MRT Training Seminar 10-28-2020 @ 0830 -1500,https://www.publicstaff.nc.gov/media/258/open
MRT Training Seminar 10-28-2020 @ 0830 -1500.pdf,https://www.publicstaff.nc.gov/media/257/open
MRT Training Seminar 2-25-2021.pdf,https://www.publicstaff.nc.gov/media/264/open
MRT Training Seminar 9-24-2020,https://www.publicstaff.nc.gov/media/256/open
MRT Training Seminar July 22,https://www.publicstaff.nc.gov/media/283/open
MRT Training Seminar July 22,https://www.publicstaff.nc.gov/media/284/open
MRT Training Seminar July 22.pdf,https://www.publicstaff.nc.gov/media/285/open
MRT Training Seminar.pdf,https://www.publicstaff.nc.gov/media/260/open
November 2024 - RFQ Securitization Consultant,https://www.publicstaff.nc.gov/media/486/open
Online MRT Seminar Registration.pdf,https://www.publicstaff.nc.gov/media/282/open
Order_Adopting_Net_Metering_October_20_2005_Docket_E-100_Sub_83,https://www.publicstaff.nc.gov/media/202/open
Order_Amending_Net_Metering_Policy_March_31_2009_Docket_No._E-100_Sub_83.pdf,https://www.publicstaff.nc.gov/media/219/open
Order_Amending_Net_Metering_Policy_March_31_2009_Docket_No._E-100_Sub_83.pdf,https://www.publicstaff.nc.gov/media/217/open
Order_Approving_Revised_Interconnection_Standard_May_5_2015_Docket_No._E-100_Sub_101.pdf,https://www.publicstaff.nc.gov/media/218/open
Order_Approving_Tariffs_Riders_and_Regulations_Implementing_Net_Metering_and_Consolidating_Reporting_Requirements_December_27_2005_Docket_No._E-100_Sub_83.pdf,https://www.publicstaff.nc.gov/media/215/open
Order_on_Reconsideration_Modifying_Net_Metering_Tariffs_and_Riders_July_6_2006_Docket_No._E-100_Sub_83.pdf,https://www.publicstaff.nc.gov/media/216/open
Public Staff's 2019 Annual Report.pdf,https://www.publicstaff.nc.gov/media/305/open
Public Staff's 2020 Annual Report.pdf,https://www.publicstaff.nc.gov/media/477/open
Public Staff's 2021 Annual Report.pdf,https://www.publicstaff.nc.gov/media/478/open
Public Staff's 2022 Annual Report.pdf,https://www.publicstaff.nc.gov/media/479/open
Public Staff's 2023 Annual Report.pdf,https://www.publicstaff.nc.gov/media/480/open
Public Staff's Annual Report 2016.pdf,https://www.publicstaff.nc.gov/media/309/open
Public Staff's Annual Report 2017.pdf,https://www.publicstaff.nc.gov/media/307/open
Public Staff's Annual Report 2018.pdf,https://www.publicstaff.nc.gov/media/306/open
Public Staff's Annual Report 2018.pdf,https://www.publicstaff.nc.gov/media/308/open
Public Staff's Annual Report 2019,https://www.publicstaff.nc.gov/media/252/open
Public Staff's Annual Report 2019,https://www.publicstaff.nc.gov/media/253/open
Public Staff's Annual Report 2019,https://www.publicstaff.nc.gov/media/254/open
Public Staff's Annual Report 2019 .pdf,https://www.publicstaff.nc.gov/media/251/open
Public Staff's Annual Report 2019 .pdf,https://www.publicstaff.nc.gov/media/255/open
Public-Staff's Annual Report 2019.pdf,https://www.publicstaff.nc.gov/media/304/open
Public-Staff-2017-Annual-Report.pdf,https://www.publicstaff.nc.gov/media/210/open
Public-Staff-2018-Annual-Report.pdf,https://www.publicstaff.nc.gov/media/208/open
Ratemaking Presentation by Christopher J. Ayers,https://www.publicstaff.nc.gov/media/152/open
Ref-diagram-1,https://www.publicstaff.nc.gov/media/220/open
Request For Quote,https://www.publicstaff.nc.gov/media/321/open
RFQ for Depreciation Consultant,https://www.publicstaff.nc.gov/media/323/open
RFQ for depreciation consultant 2021 final.pdf,https://www.publicstaff.nc.gov/media/278/open
RFQ for depreciation consultant 2021 final.pdf,https://www.publicstaff.nc.gov/media/279/open
RFQ for Transmission Consultant,https://www.publicstaff.nc.gov/media/461/open
RFQ ROE Expert Duke Rate Cases,https://www.publicstaff.nc.gov/media/464/open
state-telephone-map.pdf,https://www.publicstaff.nc.gov/media/160/open
Statewide Map Area Codes,https://www.publicstaff.nc.gov/media/240/open
Tech Support Scams,https://www.publicstaff.nc.gov/media/169/open
Telephone Slamming Complaint Form,https://www.publicstaff.nc.gov/media/179/open
Understanding your Telephone Bill,https://www.publicstaff.nc.gov/media/184/open
Utility Contacts,https://www.publicstaff.nc.gov/media/241/open
Utility Valuation Expert (Fair Value),https://www.publicstaff.nc.gov/media/322/open
Warning on utility scams,https://www.publicstaff.nc.gov/media/166/open
Water Rate Case Handbook,https://www.publicstaff.nc.gov/media/163/open
 MRT Training Seminar - Memo,https://www.publicstaff.nc.gov/media/228/open
