Media Name,URL
2011sotwfullfinalreport52311909am,https://www.commerce.nc.gov/media/195/open
2012 to 2007 naics,https://www.commerce.nc.gov/media/208/open
2013 JDIG Annual Report,https://www.commerce.nc.gov/media/2286/open
2014 15 Statistics Release,https://www.commerce.nc.gov/media/771/open
2014 Development Tier Rankings,https://www.commerce.nc.gov/media/226/open
2014 Employer Needs Survey ,https://www.commerce.nc.gov/media/1051/open
2014 Employer Needs Survey ,https://www.commerce.nc.gov/media/1270/open
2014 JDIG Annual Report,https://www.commerce.nc.gov/media/2287/open
2014 Skills Gap Task Force Recommendations,https://www.commerce.nc.gov/media/1359/open
2014-2024 NC Employment Projections Summary,https://www.commerce.nc.gov/media/789/open
2014employerneedssurvey,https://www.commerce.nc.gov/media/192/open
2015 Development Tier Rankings,https://www.commerce.nc.gov/media/227/open
2015 JDIG Annual Report,https://www.commerce.nc.gov/media/2288/open
2016 Appalachian Regional Commission Map,https://www.commerce.nc.gov/media/773/open
2016 Development Tier Rankings,https://www.commerce.nc.gov/media/228/open
2016 employer needs survey,https://www.commerce.nc.gov/media/193/open
2016 JDIG Annual Report,https://www.commerce.nc.gov/media/2289/open
2016+Employer+Needs+Survey+3alh ,https://www.commerce.nc.gov/media/1271/open
20162020 ConPlan,https://www.commerce.nc.gov/media/952/open
2017 2020 Develoment Plan   Final,https://www.commerce.nc.gov/media/1125/open
2017 Annual Performance Report ,https://www.commerce.nc.gov/media/995/open
2017 Development Tier Rankings,https://www.commerce.nc.gov/media/229/open
2017 JDIG Annual Report FINAL,https://www.commerce.nc.gov/media/1618/open
2017 JDIG Annual Report FINAL,https://www.commerce.nc.gov/media/2290/open
2017 Map,https://www.commerce.nc.gov/media/1199/open
2018 12 Cape Fear WDB Overview,https://www.commerce.nc.gov/media/1460/open
2018 12 Capital Area WDB Overview,https://www.commerce.nc.gov/media/1461/open
2018 12 Centralina WDB Overview,https://www.commerce.nc.gov/media/1462/open
2018 12 Charlotte Works WDB Overview,https://www.commerce.nc.gov/media/1463/open
2018 12 Cumberland WDB Overview,https://www.commerce.nc.gov/media/1464/open
2018 12 DavidsonWorks WDB Overview,https://www.commerce.nc.gov/media/1465/open
2018 12 Durham WDB Overview,https://www.commerce.nc.gov/media/1466/open
2018 12 Eastern WDB Overview,https://www.commerce.nc.gov/media/1467/open
2018 12 Gaston WDB Overview,https://www.commerce.nc.gov/media/1445/open
2018 12 Greensboro High Point Guilford WDB Overview,https://www.commerce.nc.gov/media/1446/open
2018 12 High Country WDB Overview,https://www.commerce.nc.gov/media/1447/open
2018 12 Kerr Tar WDB Overview,https://www.commerce.nc.gov/media/1448/open
2018 12 Lumber River WDB Overview,https://www.commerce.nc.gov/media/1449/open
2018 12 Mountain Area WDB Overview,https://www.commerce.nc.gov/media/1450/open
2018 12 Northeastern WDB Overview,https://www.commerce.nc.gov/media/1451/open
2018 12 Piedmont Triad Regional WDB Overview,https://www.commerce.nc.gov/media/1452/open
2018 12 Region C WDB Overview,https://www.commerce.nc.gov/media/1453/open
2018 12 Region Q WDB Overview,https://www.commerce.nc.gov/media/1454/open
2018 12 Regional Partnership WDB Overview,https://www.commerce.nc.gov/media/1455/open
2018 12 Southwestern WDB Overview,https://www.commerce.nc.gov/media/1456/open
2018 12 Triangle South WDB Overview,https://www.commerce.nc.gov/media/1457/open
2018 12 Turning Point WDB Overview,https://www.commerce.nc.gov/media/1458/open
2018 12 Western Piedmont WDB Overview,https://www.commerce.nc.gov/media/1459/open
2018 2028 NC Employment Projections Summary,https://www.commerce.nc.gov/media/3213/open
2018 Development Tier Rankings,https://www.commerce.nc.gov/media/1475/open
2018 Development Tier Rankings,https://www.commerce.nc.gov/media/1508/open
2018 employer needs survey,https://www.commerce.nc.gov/media/158/open
2018 employer needs survey,https://www.commerce.nc.gov/media/194/open
2018 ENS to NCWorks Commission Presentation - Handout ,https://www.commerce.nc.gov/media/1070/open
2018 JDIG Annual Report,https://www.commerce.nc.gov/media/3226/open
2018 Local Workforce Development Board Measures ,https://www.commerce.nc.gov/media/1104/open
2018 Local Workforce Development Board Measures,https://www.commerce.nc.gov/media/1436/open
2018 Report Measuring the Performance of North Carolina’s Workforce Development System,https://www.commerce.nc.gov/media/1372/open
2018 Section 3 Summary Report HUD 60002 Form Instructions,https://www.commerce.nc.gov/media/1581/open
2018 Tiers memo,https://www.commerce.nc.gov/media/1395/open
2018 Tiers memo,https://www.commerce.nc.gov/media/1474/open
2018-2024 Rural Division Impact,https://www.commerce.nc.gov/media/7954/open
2018-Employer-Needs-Survey ,https://www.commerce.nc.gov/media/1272/open
2019 01 Cape Fear WDB Overview,https://www.commerce.nc.gov/media/1592/open
2019 01 Capital Area WDB Overview,https://www.commerce.nc.gov/media/1593/open
2019 01 Centralina WDB Overview,https://www.commerce.nc.gov/media/1594/open
2019 01 Charlotte Works WDB Overview,https://www.commerce.nc.gov/media/1595/open
2019 01 Cumberland WDB Overview,https://www.commerce.nc.gov/media/1596/open
2019 01 DavidsonWorks WDB Overview,https://www.commerce.nc.gov/media/1597/open
2019 01 Durham WDB Overview,https://www.commerce.nc.gov/media/1598/open
2019 01 Eastern WDB Overview,https://www.commerce.nc.gov/media/1599/open
2019 01 Gaston WDB Overview,https://www.commerce.nc.gov/media/1600/open
2019 01 Greensboro High Point Guilford WDB Overview,https://www.commerce.nc.gov/media/1601/open
2019 01 High Country WDB Overview,https://www.commerce.nc.gov/media/1602/open
2019 01 Kerr Tar WDB Overview,https://www.commerce.nc.gov/media/1603/open
2019 01 Lumber River WDB Overview,https://www.commerce.nc.gov/media/1604/open
2019 01 Mountain Area WDB Overview,https://www.commerce.nc.gov/media/1605/open
2019 01 Northeastern WDB Overview,https://www.commerce.nc.gov/media/1606/open
2019 01 Piedmont Triad Regional WDB Overview,https://www.commerce.nc.gov/media/1607/open
2019 01 Region C WDB Overview,https://www.commerce.nc.gov/media/1608/open
2019 01 Region Q WDB Overview,https://www.commerce.nc.gov/media/1609/open
2019 01 Regional Partnership WDB Overview,https://www.commerce.nc.gov/media/1610/open
2019 01 Southwestern WDB Overview,https://www.commerce.nc.gov/media/1611/open
2019 01 Triangle South WDB Overview,https://www.commerce.nc.gov/media/1612/open
2019 01 Turning Point WDB Overview,https://www.commerce.nc.gov/media/1613/open
2019 01 Western Piedmont WDB Overview,https://www.commerce.nc.gov/media/1614/open
2019 02 Cape Fear WDB Overview,https://www.commerce.nc.gov/media/1663/open
2019 02 Capital Area WDB Overview,https://www.commerce.nc.gov/media/1664/open
2019 02 Centralina WDB Overview,https://www.commerce.nc.gov/media/1665/open
2019 02 Charlotte Works WDB Overview,https://www.commerce.nc.gov/media/1666/open
2019 02 Cumberland WDB Overview,https://www.commerce.nc.gov/media/1667/open
2019 02 DavidsonWorks WDB Overview,https://www.commerce.nc.gov/media/1668/open
2019 02 Durham WDB Overview,https://www.commerce.nc.gov/media/1669/open
2019 02 Eastern WDB Overview,https://www.commerce.nc.gov/media/1670/open
2019 02 Gaston WDB Overview,https://www.commerce.nc.gov/media/1671/open
2019 02 Greensboro High Point Guilford WDB Overview,https://www.commerce.nc.gov/media/1672/open
2019 02 High Country WDB Overview,https://www.commerce.nc.gov/media/1673/open
2019 02 Kerr Tar WDB Overview,https://www.commerce.nc.gov/media/1674/open
2019 02 Lumber River WDB Overview,https://www.commerce.nc.gov/media/1675/open
2019 02 Mountain Area WDB Overview,https://www.commerce.nc.gov/media/1676/open
2019 02 Northeastern WDB Overview,https://www.commerce.nc.gov/media/1677/open
2019 02 Piedmont Triad Regional WDB Overview,https://www.commerce.nc.gov/media/1678/open
2019 02 Region C WDB Overview,https://www.commerce.nc.gov/media/1679/open
2019 02 Region Q WDB Overview,https://www.commerce.nc.gov/media/1680/open
2019 02 Regional Partnership WDB Overview,https://www.commerce.nc.gov/media/1681/open
2019 02 Southwestern WDB Overview,https://www.commerce.nc.gov/media/1682/open
2019 02 Triangle South WDB Overview,https://www.commerce.nc.gov/media/1683/open
2019 02 Turning Point WDB Overview,https://www.commerce.nc.gov/media/1684/open
2019 02 Western Piedmont WDB Overview,https://www.commerce.nc.gov/media/1685/open
2019 03 Cape Fear WDB Overview,https://www.commerce.nc.gov/media/1798/open
2019 03 Capital Area WDB Overview,https://www.commerce.nc.gov/media/1799/open
2019 03 Centralina WDB Overview,https://www.commerce.nc.gov/media/1800/open
2019 03 Charlotte Works WDB Overview,https://www.commerce.nc.gov/media/1801/open
2019 03 Cumberland WDB Overview,https://www.commerce.nc.gov/media/1802/open
2019 03 DavidsonWorks WDB Overview,https://www.commerce.nc.gov/media/1803/open
2019 03 Durham WDB Overview,https://www.commerce.nc.gov/media/1804/open
2019 03 Eastern WDB Overview,https://www.commerce.nc.gov/media/1782/open
2019 03 Gaston WDB Overview,https://www.commerce.nc.gov/media/1783/open
2019 03 Greensboro High Point Guilford WDB Overview,https://www.commerce.nc.gov/media/1784/open
2019 03 High Country WDB Overview,https://www.commerce.nc.gov/media/1785/open
2019 03 Kerr Tar WDB Overview,https://www.commerce.nc.gov/media/1786/open
2019 03 Lumber River WDB Overview,https://www.commerce.nc.gov/media/1787/open
2019 03 Mountain Area WDB Overview,https://www.commerce.nc.gov/media/1788/open
2019 03 Northeastern WDB Overview,https://www.commerce.nc.gov/media/1789/open
2019 03 Piedmont Triad Regional WDB Overview,https://www.commerce.nc.gov/media/1790/open
2019 03 Region C WDB Overview,https://www.commerce.nc.gov/media/1791/open
2019 03 Region Q WDB Overview,https://www.commerce.nc.gov/media/1792/open
2019 03 Regional Partnership WDB Overview,https://www.commerce.nc.gov/media/1793/open
2019 03 Southwestern WDB Overview,https://www.commerce.nc.gov/media/1794/open
2019 03 Triangle South WDB Overview,https://www.commerce.nc.gov/media/1795/open
2019 03 Turning Point WDB Overview,https://www.commerce.nc.gov/media/1796/open
2019 03 Western Piedmont WDB Overview,https://www.commerce.nc.gov/media/1797/open
2019 04 Cape Fear WDB Update,https://www.commerce.nc.gov/media/1900/open
2019 04 Capital Area WDB Update,https://www.commerce.nc.gov/media/1901/open
2019 04 Centralina WDB Update,https://www.commerce.nc.gov/media/1902/open
2019 04 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/1903/open
2019 04 Cumberland WDB Update,https://www.commerce.nc.gov/media/1904/open
2019 04 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/1905/open
2019 04 Durham WDB Update,https://www.commerce.nc.gov/media/1906/open
2019 04 Eastern WDB Update,https://www.commerce.nc.gov/media/1907/open
2019 04 Gaston WDB Update,https://www.commerce.nc.gov/media/1908/open
2019 04 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/1909/open
2019 04 High Country WDB Update,https://www.commerce.nc.gov/media/1910/open
2019 04 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/1911/open
2019 04 Lumber River WDB Update,https://www.commerce.nc.gov/media/1912/open
2019 04 Mountain Area WDB Update,https://www.commerce.nc.gov/media/1913/open
2019 04 Northeastern WDB Update,https://www.commerce.nc.gov/media/1914/open
2019 04 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/1915/open
2019 04 Regio Q WDB Update,https://www.commerce.nc.gov/media/1916/open
2019 04 Region C WDB Update,https://www.commerce.nc.gov/media/1917/open
2019 04 Region Q WDB Update,https://www.commerce.nc.gov/media/1923/open
2019 04 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/1918/open
2019 04 Southwestern WDB Update,https://www.commerce.nc.gov/media/1919/open
2019 04 Triangle South WDB Update,https://www.commerce.nc.gov/media/1920/open
2019 04 Turning Point WDB Update,https://www.commerce.nc.gov/media/1921/open
2019 04 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/1922/open
2019 06 Cape Fear WDB Update,https://www.commerce.nc.gov/media/2087/open
2019 06 Capital Area WDB Update,https://www.commerce.nc.gov/media/2088/open
2019 06 Centralina WDB Update,https://www.commerce.nc.gov/media/2089/open
2019 06 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/2090/open
2019 06 Cumberland WDB Update,https://www.commerce.nc.gov/media/2091/open
2019 06 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/2092/open
2019 06 Durham WDB Update,https://www.commerce.nc.gov/media/2093/open
2019 06 Eastern WDB Update,https://www.commerce.nc.gov/media/2094/open
2019 06 Gaston WDB Update,https://www.commerce.nc.gov/media/2095/open
2019 06 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2096/open
2019 06 High Country WDB Update,https://www.commerce.nc.gov/media/2097/open
2019 06 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/2075/open
2019 06 Lumber River WDB Update,https://www.commerce.nc.gov/media/2076/open
2019 06 Mountain Area WDB Update,https://www.commerce.nc.gov/media/2077/open
2019 06 Northeastern WDB Update,https://www.commerce.nc.gov/media/2078/open
2019 06 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/2079/open
2019 06 Region C WDB Update,https://www.commerce.nc.gov/media/2080/open
2019 06 Region Q WDB Update,https://www.commerce.nc.gov/media/2081/open
2019 06 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/2082/open
2019 06 Southwestern WDB Update,https://www.commerce.nc.gov/media/2083/open
2019 06 Triangle South WDB Update,https://www.commerce.nc.gov/media/2084/open
2019 06 Turning Point WDB Update,https://www.commerce.nc.gov/media/2085/open
2019 06 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/2086/open
2019 07 Cape Fear WDB Overview,https://www.commerce.nc.gov/media/2186/open
2019 07 Capital Area WDB Overview,https://www.commerce.nc.gov/media/2187/open
2019 07 Centralina WDB Overview,https://www.commerce.nc.gov/media/2165/open
2019 07 Charlotte Works WDB Overview,https://www.commerce.nc.gov/media/2166/open
2019 07 Cumberland WDB Overview,https://www.commerce.nc.gov/media/2167/open
2019 07 DavidsonWorks WDB Overview,https://www.commerce.nc.gov/media/2168/open
2019 07 Durham WDB Overview,https://www.commerce.nc.gov/media/2169/open
2019 07 Eastern WDB Overview,https://www.commerce.nc.gov/media/2170/open
2019 07 Gaston WDB Overview,https://www.commerce.nc.gov/media/2171/open
2019 07 Greensboro High Point Guilford WDB Overview,https://www.commerce.nc.gov/media/2172/open
2019 07 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2188/open
2019 07 High Country WDB Overview,https://www.commerce.nc.gov/media/2173/open
2019 07 Kerr Tar WDB Overview,https://www.commerce.nc.gov/media/2174/open
2019 07 Lumber River WDB Overview,https://www.commerce.nc.gov/media/2175/open
2019 07 Mountain Area WDB Overview,https://www.commerce.nc.gov/media/2176/open
2019 07 Northeastern WDB Overview,https://www.commerce.nc.gov/media/2177/open
2019 07 Piedmont Triad Regional WDB Overview,https://www.commerce.nc.gov/media/2178/open
2019 07 Region C WDB Overview,https://www.commerce.nc.gov/media/2179/open
2019 07 Region Q WDB Overview,https://www.commerce.nc.gov/media/2180/open
2019 07 Regional Partnership WDB Overview,https://www.commerce.nc.gov/media/2181/open
2019 07 Southwestern WDB Overview,https://www.commerce.nc.gov/media/2182/open
2019 07 Triangle South WDB Overview,https://www.commerce.nc.gov/media/2183/open
2019 07 Turning Point WDB Overview,https://www.commerce.nc.gov/media/2184/open
2019 07 Western Piedmont WDB Overview,https://www.commerce.nc.gov/media/2185/open
2019 08 Cape Fear WDB Update,https://www.commerce.nc.gov/media/2232/open
2019 08 Capital Area WDB Update,https://www.commerce.nc.gov/media/2233/open
2019 08 Centralina WDB Update,https://www.commerce.nc.gov/media/2234/open
2019 08 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/2235/open
2019 08 Cumberland WDB Update,https://www.commerce.nc.gov/media/2236/open
2019 08 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/2237/open
2019 08 Durham WDB Update,https://www.commerce.nc.gov/media/2238/open
2019 08 Eastern WDB Update,https://www.commerce.nc.gov/media/2239/open
2019 08 Gaston WDB Update,https://www.commerce.nc.gov/media/2240/open
2019 08 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2218/open
2019 08 High Country WDB Update,https://www.commerce.nc.gov/media/2219/open
2019 08 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/2220/open
2019 08 Lumber River WDB Update,https://www.commerce.nc.gov/media/2221/open
2019 08 Mountain Area WDB Update,https://www.commerce.nc.gov/media/2222/open
2019 08 Northeastern WDB Update,https://www.commerce.nc.gov/media/2223/open
2019 08 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/2224/open
2019 08 Region C WDB Update,https://www.commerce.nc.gov/media/2225/open
2019 08 Region Q WDB Update,https://www.commerce.nc.gov/media/2226/open
2019 08 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/2227/open
2019 08 Southwestern WDB Update,https://www.commerce.nc.gov/media/2228/open
2019 08 Triangle South WDB Update,https://www.commerce.nc.gov/media/2229/open
2019 08 Turning Point WDB Update,https://www.commerce.nc.gov/media/2230/open
2019 08 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/2231/open
2019 09 Cape Fear WDB Update,https://www.commerce.nc.gov/media/2371/open
2019 09 Capital Area WDB Update,https://www.commerce.nc.gov/media/2372/open
2019 09 Centralina WDB Update,https://www.commerce.nc.gov/media/2373/open
2019 09 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/2374/open
2019 09 Cumberland WDB Update,https://www.commerce.nc.gov/media/2375/open
2019 09 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/2376/open
2019 09 Durham WDB Update,https://www.commerce.nc.gov/media/2377/open
2019 09 Eastern WDB Update,https://www.commerce.nc.gov/media/2355/open
2019 09 Gaston WDB Update,https://www.commerce.nc.gov/media/2356/open
2019 09 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2357/open
2019 09 High Country WDB Update,https://www.commerce.nc.gov/media/2358/open
2019 09 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/2359/open
2019 09 Lumber River WDB Update,https://www.commerce.nc.gov/media/2360/open
2019 09 Mountain Area WDB Update,https://www.commerce.nc.gov/media/2361/open
2019 09 Northeastern WDB Update,https://www.commerce.nc.gov/media/2362/open
2019 09 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/2363/open
2019 09 Region C WDB Update,https://www.commerce.nc.gov/media/2364/open
2019 09 Region Q WDB Update,https://www.commerce.nc.gov/media/2365/open
2019 09 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/2366/open
2019 09 Southwestern WDB Update,https://www.commerce.nc.gov/media/2367/open
2019 09 Triangle South WDB Update,https://www.commerce.nc.gov/media/2368/open
2019 09 Turning Point WDB Update,https://www.commerce.nc.gov/media/2369/open
2019 09 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/2370/open
2019 10 Cape Fear WDB Update,https://www.commerce.nc.gov/media/2419/open
2019 10 Capital Area WDB Update,https://www.commerce.nc.gov/media/2420/open
2019 10 Centralina WDB Update,https://www.commerce.nc.gov/media/2421/open
2019 10 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/2422/open
2019 10 Cumberland WDB Update,https://www.commerce.nc.gov/media/2423/open
2019 10 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/2424/open
2019 10 Durham WDB Update,https://www.commerce.nc.gov/media/2425/open
2019 10 Eastern WDB Update,https://www.commerce.nc.gov/media/2426/open
2019 10 Gaston WDB Update,https://www.commerce.nc.gov/media/2427/open
2019 10 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2428/open
2019 10 High Country WDB Update,https://www.commerce.nc.gov/media/2429/open
2019 10 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/2430/open
2019 10 Lumber River WDB Update,https://www.commerce.nc.gov/media/2431/open
2019 10 Mountain Area WDB Update,https://www.commerce.nc.gov/media/2432/open
2019 10 Northeastern WDB Update,https://www.commerce.nc.gov/media/2433/open
2019 10 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/2434/open
2019 10 Region C WDB Update,https://www.commerce.nc.gov/media/2412/open
2019 10 Region Q WDB Update,https://www.commerce.nc.gov/media/2413/open
2019 10 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/2414/open
2019 10 Southwestern WDB Update,https://www.commerce.nc.gov/media/2415/open
2019 10 Triangle South WDB Update,https://www.commerce.nc.gov/media/2416/open
2019 10 Turning Point WDB Update,https://www.commerce.nc.gov/media/2417/open
2019 10 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/2418/open
2019 11 Cape Fear WDB Update,https://www.commerce.nc.gov/media/2542/open
2019 11 Capital Area WDB Update,https://www.commerce.nc.gov/media/2543/open
2019 11 Centralina WDB Update,https://www.commerce.nc.gov/media/2544/open
2019 11 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/2545/open
2019 11 Cumberland WDB Update,https://www.commerce.nc.gov/media/2546/open
2019 11 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/2547/open
2019 11 Durham WDB Update,https://www.commerce.nc.gov/media/2548/open
2019 11 Eastern WDB Update,https://www.commerce.nc.gov/media/2549/open
2019 11 Gaston WDB Update,https://www.commerce.nc.gov/media/2550/open
2019 11 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2551/open
2019 11 High Country WDB Update,https://www.commerce.nc.gov/media/2552/open
2019 11 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/2553/open
2019 11 Lumber River WDB Update,https://www.commerce.nc.gov/media/2554/open
2019 11 Mountain Area WDB Update,https://www.commerce.nc.gov/media/2532/open
2019 11 Northeastern WDB Update,https://www.commerce.nc.gov/media/2533/open
2019 11 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/2534/open
2019 11 Region C WDB Update,https://www.commerce.nc.gov/media/2535/open
2019 11 Region Q WDB Update,https://www.commerce.nc.gov/media/2536/open
2019 11 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/2537/open
2019 11 Southwestern WDB Update,https://www.commerce.nc.gov/media/2538/open
2019 11 Triangle South WDB Update,https://www.commerce.nc.gov/media/2539/open
2019 11 Turning Point WDB Update,https://www.commerce.nc.gov/media/2540/open
2019 11 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/2541/open
2019 12 Cape Fear WDB Update,https://www.commerce.nc.gov/media/2604/open
2019 12 Capital Area WDB Update,https://www.commerce.nc.gov/media/2605/open
2019 12 Centralina WDB Update,https://www.commerce.nc.gov/media/2606/open
2019 12 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/2584/open
2019 12 Cumberland WDB Update,https://www.commerce.nc.gov/media/2585/open
2019 12 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/2586/open
2019 12 Durham WDB Update,https://www.commerce.nc.gov/media/2587/open
2019 12 Eastern WDB Update,https://www.commerce.nc.gov/media/2588/open
2019 12 Gaston WDB Update,https://www.commerce.nc.gov/media/2589/open
2019 12 Greensboro High Point Guilford WDB Update,https://www.commerce.nc.gov/media/2590/open
2019 12 High Country WDB Update,https://www.commerce.nc.gov/media/2591/open
2019 12 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/2592/open
2019 12 Lumber River WDB Update,https://www.commerce.nc.gov/media/2593/open
2019 12 Mountain Area WDB Update,https://www.commerce.nc.gov/media/2594/open
2019 12 Northeastern WDB Update,https://www.commerce.nc.gov/media/2595/open
2019 12 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/2596/open
2019 12 Region C WDB Update,https://www.commerce.nc.gov/media/2597/open
2019 12 Region Q WDB Update,https://www.commerce.nc.gov/media/2598/open
2019 12 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/2599/open
2019 12 Southwestern WDB Update,https://www.commerce.nc.gov/media/2600/open
2019 12 Triangle South WDB Update,https://www.commerce.nc.gov/media/2601/open
2019 12 Turning Point WDB Update,https://www.commerce.nc.gov/media/2602/open
2019 12 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/2603/open
2019 ARC NC Map,https://www.commerce.nc.gov/media/1638/open
2019 CAPER and 2020 AAP Notice of Public Hearing 6 8 2020,https://www.commerce.nc.gov/media/3079/open
2019 Distressed County Non Construction Application 5 21 19,https://www.commerce.nc.gov/media/2069/open
2019 GAR Form,https://www.commerce.nc.gov/media/2567/open
2019 GAR Instructions,https://www.commerce.nc.gov/media/2566/open
2019 Governors Awards of Distinction Recipients,https://www.commerce.nc.gov/media/2396/open
2019 Governors NCWorks Awards of Distinctions   Award…,https://www.commerce.nc.gov/media/2275/open
2019 JDIG Annual Report,https://www.commerce.nc.gov/media/3227/open
2019 NCWorks Conference Sponsors Exhibitors Info,https://www.commerce.nc.gov/media/1701/open
2019 Nomination Criteria Only,https://www.commerce.nc.gov/media/2276/open
2019 Propserity Zones V4 Map,https://www.commerce.nc.gov/media/2100/open
2019 Sponsor Exhibitor Virtual Exhibit Hall,https://www.commerce.nc.gov/media/2397/open
2019 Star Jobs Asheville Region,https://www.commerce.nc.gov/media/2142/open
2019 Star Jobs Asheville Region,https://www.commerce.nc.gov/media/2039/open
2019 Star Jobs Asheville Region 11x17,https://www.commerce.nc.gov/media/2478/open
2019 Star Jobs Asheville Region 18x24,https://www.commerce.nc.gov/media/2491/open
2019 Star Jobs Boone Wilkesboro Region,https://www.commerce.nc.gov/media/2143/open
2019 Star Jobs Boone Wilkesboro Region,https://www.commerce.nc.gov/media/2040/open
2019 Star Jobs Boone Wilkesboro Region 11x17,https://www.commerce.nc.gov/media/2479/open
2019 Star Jobs Boone Wilkesboro Region 18x24,https://www.commerce.nc.gov/media/2492/open
2019 Star Jobs Charlotte Region,https://www.commerce.nc.gov/media/2144/open
2019 Star Jobs Charlotte Region,https://www.commerce.nc.gov/media/2041/open
2019 Star Jobs Charlotte Region 11x17,https://www.commerce.nc.gov/media/2464/open
