Media Name,URL
1st and 2nd Quarter 2016 Gas-1201ME Motor Fuels Claim for Refund Special Mobile Equipment,https://www.ncdor.gov/media/10204/open
1st and 2nd Quarter 2017 GAS-1200 Claim For Refund - Nonprofit Organizations,https://www.ncdor.gov/media/10195/open
1st and 2nd Quarter 2017 Gas-1201ME Motor Fuels Claim for Refund Special Mobile Equipment,https://www.ncdor.gov/media/10203/open
1st and 2nd Quarters 2013 Gas-1201ME Motor Fuels Claim for Refund Special Mobile Equipment,https://www.ncdor.gov/media/7685/open
1st qtr 2012 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7343/open
1st qtr 2013 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7339/open
1st qtr 2014 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7334/open
1st qtr 2015 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7330/open
1st qtr 2015 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/10003/open
1st qtr 2016 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7326/open
1st qtr 2016 gas 1278 ifta fuel tax rates 0,https://www.ncdor.gov/media/9999/open
1st qtr 2017 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7314/open
1st qtr 2017 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/7316/open
1st qtr 2017 gas 1278 ifta fuel tax rates ,https://www.ncdor.gov/media/9995/open
1st Quarter 2015 Motor Fuels Claim for Refund Special Mobile Equipment,https://www.ncdor.gov/media/7698/open
1st Quarter 2016 GAS-1278 IFTA Fuel Tax Rates ,https://www.ncdor.gov/media/7318/open
2 February 2026 Agenda.pdf,https://www.ncdor.gov/media/15970/open
2 February Agenda,https://www.ncdor.gov/media/11751/open
20-Day Agenda,https://www.ncdor.gov/media/12056/open
2000 d 400x amended north carolina individual income tax return…,https://www.ncdor.gov/media/7044/open
2000 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15375/open
2000 Underpayment of Estimated Tax by Individuals,https://www.ncdor.gov/media/7086/open
2001 d 400x amended north carolina individual income tax return…,https://www.ncdor.gov/media/7036/open
2001 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15374/open
2002 Sales Tax Legislative Changes (1),https://www.ncdor.gov/media/15372/open
2002 Sales Tax Legislative Changes (2),https://www.ncdor.gov/media/15373/open
2002-2003 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/140/open
2003 and 2004 Individual Income Tax Bulletins,https://www.ncdor.gov/media/7108/open
2003 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15371/open
2003-2004 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/195/open
2004 Individual Income Tax Return,https://www.ncdor.gov/media/217/open
2004 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15370/open
2004-2005 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/252/open
2005 2006 rulesandbulletins,https://www.ncdor.gov/media/7090/open
2005 and 2006 Individual Income Tax Bulletins,https://www.ncdor.gov/media/7107/open
2005 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15369/open
2005-2006 TAX RATES AND EQUALIZED TAX RATES,https://www.ncdor.gov/media/312/open
2006 detail,https://www.ncdor.gov/media/3835/open
2006 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15368/open
2006 summary,https://www.ncdor.gov/media/3836/open
2006 Supplement Rules and Bulletins for Taxable Years 2005 and 2006,https://www.ncdor.gov/media/7106/open
2006-2007 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/372/open
2006supplement,https://www.ncdor.gov/media/7095/open
2007 2008 rulesandbulletins,https://www.ncdor.gov/media/7089/open
2007 and 2008 Individual Income Tax Bulletins,https://www.ncdor.gov/media/7105/open
2007 Personal Property Appraisal and Assessment Complete Manual,https://www.ncdor.gov/media/437/open
2007 Personal Property Appraisal and Assessment Manual Memorandum,https://www.ncdor.gov/media/438/open
2007 Personal Property Appraisal and Assessment Manual Section I: Introduction,https://www.ncdor.gov/media/439/open
2007 Personal Property Appraisal and Assessment Manual Section II: Definitions and Terms,https://www.ncdor.gov/media/440/open
2007 Personal Property Appraisal and Assessment Manual Section III: Classification of Real and Personal Property,https://www.ncdor.gov/media/441/open
2007 Personal Property Appraisal and Assessment Manual Section IV: Legal Requirements in North Carolina,https://www.ncdor.gov/media/442/open
2007 Personal Property Appraisal and Assessment Manual Section IX: Support Materials,https://www.ncdor.gov/media/443/open
2007 Personal Property Appraisal and Assessment Manual Section V: Accounting for Appraisers,https://www.ncdor.gov/media/444/open
2007 Personal Property Appraisal and Assessment Manual Section VI: Listing and Processing,https://www.ncdor.gov/media/445/open
2007 Personal Property Appraisal and Assessment Manual Section VII: The Appraisal of Personal Property,https://www.ncdor.gov/media/446/open
2007 Personal Property Appraisal and Assessment Manual Section VIII: The Appraisal of Business Personal Property,https://www.ncdor.gov/media/447/open
2007 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15367/open
2007 Underpayment of Estimated Tax by Individuals,https://www.ncdor.gov/media/452/open
2007-2008 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/453/open
2007supplement detail,https://www.ncdor.gov/media/3845/open
2007supplement summary,https://www.ncdor.gov/media/3846/open
2008 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15366/open
2008 supplement detail,https://www.ncdor.gov/media/3847/open
2008 supplement summary,https://www.ncdor.gov/media/3848/open
2008-2009 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/523/open
2008detail,https://www.ncdor.gov/media/3839/open
2008summary,https://www.ncdor.gov/media/3840/open
2008supplement,https://www.ncdor.gov/media/7096/open
2009 and 2010 Individual Income Tax Bulletins,https://www.ncdor.gov/media/7104/open
2009 incentive detail,https://www.ncdor.gov/media/3841/open
2009 incentive summary,https://www.ncdor.gov/media/3842/open
2009 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15365/open
2009-2010 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/591/open
2010 IB-54 Gross Premium Tax Return,https://www.ncdor.gov/media/614/open
"2010 Legislative Change for SME Vehicles - Effective October 1, 2010 ",https://www.ncdor.gov/media/19/open
"2010 Legislative Change for Untaxed Clear Kerosene - Effective January 1, 2011 ",https://www.ncdor.gov/media/18/open
2010 sales assess ratio,https://www.ncdor.gov/media/3864/open
2010 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15364/open
2010-2011 TAX RATES AND EFFECTIVE TAX RATES,https://www.ncdor.gov/media/657/open
2011 12 countytaxrates,https://www.ncdor.gov/media/1877/open
2011 12 taxrates final,https://www.ncdor.gov/media/1875/open
2011 S Corporation Tax Forms,https://www.ncdor.gov/media/718/open
2011 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15363/open
2011-2012 TAX RATES AND EFFECTIVE TAX RATES PDF,https://www.ncdor.gov/media/722/open
2012 13 countytaxrates,https://www.ncdor.gov/media/1886/open
2012 d400x amended north carolina individual income tax return,https://www.ncdor.gov/media/7206/open
2012 d400x amended north carolina individual income tax return,https://www.ncdor.gov/media/7207/open
2012 Economic Incentives Report Overview,https://www.ncdor.gov/media/734/open
2012 Form D-401 North Carolina Individual Income Tax Instructions,https://www.ncdor.gov/media/7173/open
2012 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15361/open
2012-2013 TAX RATES AND EFFECTIVE TAX RATES PDF,https://www.ncdor.gov/media/791/open
2013 14 taxrates prelim,https://www.ncdor.gov/media/1888/open
2013 Economic Incentives Report Overview,https://www.ncdor.gov/media/804/open
2013 gas 1200c v1 14,https://www.ncdor.gov/media/7406/open
2013 gas 1201 v1 14,https://www.ncdor.gov/media/7427/open
2013 gas 1201 v1 14,https://www.ncdor.gov/media/7431/open
2013 IB-54 Gross Premium Tax Return,https://www.ncdor.gov/media/815/open
2013 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15360/open
2013 Use-Value Manual,https://www.ncdor.gov/media/7170/open
2013-2014 TAX RATES AND EFFECTIVE TAX RATES PDF,https://www.ncdor.gov/media/852/open
2014 15 taxrates prelim,https://www.ncdor.gov/media/1890/open
2014 d403 nck1 partners share of north carolina income…,https://www.ncdor.gov/media/7071/open
2014 d403 nck1 partners share of north carolina income…,https://www.ncdor.gov/media/7077/open
2014 d403 partnership income tax return traditional,https://www.ncdor.gov/media/7067/open
2014 d403 partnership income tax return traditional,https://www.ncdor.gov/media/7073/open
2014 d403 partnership income tax return webfill,https://www.ncdor.gov/media/7079/open
2014 d403a instructions for partnership income tax return,https://www.ncdor.gov/media/7069/open
2014 d403a instructions for partnership income tax return,https://www.ncdor.gov/media/7075/open
2014 d403tc partnership tax credit summary traditional,https://www.ncdor.gov/media/7068/open
2014 d403tc partnership tax credit summary traditional,https://www.ncdor.gov/media/7074/open
2014 d403tc partnership tax credit summary webfill,https://www.ncdor.gov/media/7080/open
2014 d407 nck1 beneficiarys share of north carolina income…,https://www.ncdor.gov/media/7072/open
2014 d407 nck1 beneficiarys share of north carolina income…,https://www.ncdor.gov/media/7078/open
2014 gas 1200c v1 15,https://www.ncdor.gov/media/7405/open
2014 gas 1201 v1 15,https://www.ncdor.gov/media/7430/open
2014 Individual Income Tax Changes,https://www.ncdor.gov/media/879/open
2014 ncnpa nonresident partner affirmation,https://www.ncdor.gov/media/7070/open
2014 ncnpa nonresident partner affirmation,https://www.ncdor.gov/media/7076/open
2014 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15359/open
2014 Seminars - Boone: A Review of the Principles of Valuation,https://www.ncdor.gov/media/910/open
2014 Use-Value Manual,https://www.ncdor.gov/media/912/open
2014-2015 TAX RATES AND EFFECTIVE TAX RATES PDF,https://www.ncdor.gov/media/914/open
2015 16 countytaxrates,https://www.ncdor.gov/media/1904/open
2015 16 taxrates prelim,https://www.ncdor.gov/media/1902/open
2015 Annualized Income Installment Worksheet,https://www.ncdor.gov/media/915/open
2015 Annualized Income Installment Worksheet,https://www.ncdor.gov/media/9987/open
2015 CD-401S INST S Corporation Tax Return Instructions,https://www.ncdor.gov/media/8072/open
2015 CD-401S S Corporation Tax Return,https://www.ncdor.gov/media/8071/open
2015 CD-405 C Corporation Tax Return,https://www.ncdor.gov/media/8073/open
2015 CD-405 CW INST Instructions for Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/8076/open
2015 CD-405 INST C Corporation Tax Return Instructions,https://www.ncdor.gov/media/8074/open
2015 CD-405CW Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/8075/open
2015 CD-418 Cooperative or Mutual Association,https://www.ncdor.gov/media/8077/open
2015 CD-425 Corporate Tax Credit Summary,https://www.ncdor.gov/media/8078/open
2015 CD-429B Underpayment of Estimated Tax by C-Corporations,https://www.ncdor.gov/media/8079/open
2015 d 403 partnership income tax return,https://www.ncdor.gov/media/8586/open
2015 D-401 Individual Income Tax Instructions ,https://www.ncdor.gov/media/9978/open
2015 D-403A Instructions for Partnership Income Tax Return,https://www.ncdor.gov/media/7195/open
2015 D-403V Partnership Income Payment Voucher,https://www.ncdor.gov/media/7196/open
"2015 D-407 NC-K1 Beneficiary's Share of North Carolina Income, Adjustments, and Credits ",https://www.ncdor.gov/media/9035/open
2015 D-407A Instructions for Estates and Trusts Income Tax Return ,https://www.ncdor.gov/media/7346/open
2015 d400 individual income tax return traditional,https://www.ncdor.gov/media/7126/open
2015 d400 individual income tax return traditional 0,https://www.ncdor.gov/media/9977/open
2015 d400 individual income tax return webfill,https://www.ncdor.gov/media/7125/open
2015 d400 individual income tax return webfill 0,https://www.ncdor.gov/media/9976/open
2015 d400 schedule am north carolina amended schedule webfill,https://www.ncdor.gov/media/7131/open
2015 d400 schedule am north carolina amended schedule webfill 0,https://www.ncdor.gov/media/9983/open
2015 d400 schedule am north carolina amended schedule…,https://www.ncdor.gov/media/7132/open
2015 d400 schedule am north carolina amended schedule…,https://www.ncdor.gov/media/9984/open
2015 d400 schedule s north carolina supplemental schedule…,https://www.ncdor.gov/media/7127/open
2015 d400 schedule s north carolina supplemental schedule…,https://www.ncdor.gov/media/9979/open
2015 d400 scheduled s north carolina supplememtal schedule…,https://www.ncdor.gov/media/7128/open
2015 d400 scheduled s north carolina supplememtal schedule…,https://www.ncdor.gov/media/9980/open
2015 d400tc individual income tax credits traditional,https://www.ncdor.gov/media/7130/open
2015 d400tc individual income tax credits traditional 0,https://www.ncdor.gov/media/9982/open
2015 d400tc individual income tax credits webfill,https://www.ncdor.gov/media/7129/open
2015 d400tc individual income tax credits webfill 0,https://www.ncdor.gov/media/9981/open
2015 d401 individual income tax instructions,https://www.ncdor.gov/media/7133/open
2015 d403 nck1 partners share of north carolina income…,https://www.ncdor.gov/media/7062/open
2015 d403 nck1 partners share of north carolina income…,https://www.ncdor.gov/media/7197/open
2015 d403 partnership income tax return,https://www.ncdor.gov/media/7189/open
2015 d403 partnership income tax return,https://www.ncdor.gov/media/7190/open
2015 d403 partnership income tax return,https://www.ncdor.gov/media/7191/open
2015 d403 partnership income tax return,https://www.ncdor.gov/media/7192/open
2015 d403 partnership income tax return,https://www.ncdor.gov/media/7299/open
2015 d403 partnership income tax return,https://www.ncdor.gov/media/7300/open
2015 d403 partnership income tax return traditional,https://www.ncdor.gov/media/7058/open
2015 d403 partnership income tax return webfill,https://www.ncdor.gov/media/7064/open
2015 d403 partnership income tax return webfill,https://www.ncdor.gov/media/8585/open
2015 d403a instructions for partnership income tax return,https://www.ncdor.gov/media/7088/open
2015 d403tc partnership tax credit summary,https://www.ncdor.gov/media/7193/open
2015 d403tc partnership tax credit summary,https://www.ncdor.gov/media/7194/open
2015 d403tc partnership tax credit summary traditional,https://www.ncdor.gov/media/7087/open
2015 d403v partnership income payment voucher webfill,https://www.ncdor.gov/media/7066/open
2015 d407 estates and trusts income tax return traditional,https://www.ncdor.gov/media/7345/open
2015 d407 estates and trusts income tax return webfill,https://www.ncdor.gov/media/7344/open
2015 d407 nck1 beneficiarys share of north carolina income…,https://www.ncdor.gov/media/7063/open
2015 d407 nck1 beneficiarys share of north carolina income…,https://www.ncdor.gov/media/7349/open
2015 d407tc estates and trusts tax credit summary traditional,https://www.ncdor.gov/media/7348/open
2015 d407tc estates and trusts tax credit summary webfill,https://www.ncdor.gov/media/7347/open
2015 Form D-422 Underpayment of Estimated Tax by Individuals ,https://www.ncdor.gov/media/10561/open
2015 gas 1200c v1 16,https://www.ncdor.gov/media/7403/open
2015 ib 13 gross premium tax return   life accident health and…,https://www.ncdor.gov/media/7566/open
2015 ib 33 gross premium tax return   property and casualty…,https://www.ncdor.gov/media/7567/open
2015 ib 43 gross premium tax return   self insured workers…,https://www.ncdor.gov/media/7568/open
2015 ib 43 gross premium tax return instructions   self insured…,https://www.ncdor.gov/media/7569/open
2015 ib 4a1 gross premium tax return   captive insurance company,https://www.ncdor.gov/media/7573/open
2015 ib 4a1 gross premium tax return instructions   captive…,https://www.ncdor.gov/media/7574/open
2015 ib 4a2 gross premium tax return   protected cell captive…,https://www.ncdor.gov/media/7575/open
2015 ib 4a2 gross premium tax return instructions   protected…,https://www.ncdor.gov/media/7576/open
2015 ib 4a3 gross premium tax return   consolidated group of…,https://www.ncdor.gov/media/7577/open
2015 ib 4a3 gross premium tax return instructions  …,https://www.ncdor.gov/media/7578/open
2015 ib 53 gross premium tax return   self insured workers…,https://www.ncdor.gov/media/7571/open
2015 ib 83 gross premium tax return   risk purchasing group,https://www.ncdor.gov/media/7572/open
"2015 IB-13 Gross Premium Tax Return Life, Accident, Health and Title Companies",https://www.ncdor.gov/media/928/open
2015 IB-33 Gross Premium Tax Return Property and Casualty Companies,https://www.ncdor.gov/media/930/open
2015 IB-43 Gross Premium Tax Return Self-Insured Workers’ Compensation Corporation,https://www.ncdor.gov/media/932/open
2015 IB-43 Self-Insured Workers’ Compensation Corporation Gross Premium Tax Return Instructions,https://www.ncdor.gov/media/933/open
2015 IB-43 Self-Insurers' Rates Table,https://www.ncdor.gov/media/934/open
2015 IB-4A1 Gross Premium Tax Captive Insurance Company Instructions,https://www.ncdor.gov/media/936/open
2015 IB-4A1 Gross Premium Tax Return Captive Insurance Companies,https://www.ncdor.gov/media/937/open
2015 IB-4A2 Gross Premium Tax Captive Insurance Company Instructions,https://www.ncdor.gov/media/938/open
2015 IB-4A2 Gross Premium Tax Return Captive Insurance Companies,https://www.ncdor.gov/media/939/open
2015 IB-4A3 Gross Premium Tax Captive Insurance Company Instructions,https://www.ncdor.gov/media/940/open
2015 IB-4A3 Gross Premiums Tax Return Captive Insurance Companies,https://www.ncdor.gov/media/941/open
2015 IB-53 Gross Premium Tax Return,https://www.ncdor.gov/media/942/open
2015 IB-54 Gross Premium Tax Return,https://www.ncdor.gov/media/943/open
2015 IB-83 Gross Premium Tax Return Risk Purchasing Group,https://www.ncdor.gov/media/8840/open
"2015 NC K-1 CD-401S Shareholders Share of NC Income, Adjustments, and Credits",https://www.ncdor.gov/media/8116/open
2015 nc na nonresident shareholder agreement,https://www.ncdor.gov/media/8115/open
2015 NC-478 INST Instructions for NC-478 Series,https://www.ncdor.gov/media/8047/open
2015 NC-478 Instructions for NC-478 Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/8050/open
2015 NC-478 Pass-through Schedule for NC-478 Series,https://www.ncdor.gov/media/8069/open
2015 NC-478 Summary of Tax Credits Limited to 50% of Tax ,https://www.ncdor.gov/media/8046/open
2015 NC-478G Instructions for Investing in Renewable Energy Property Tax Credit,https://www.ncdor.gov/media/8055/open
2015 NC-478G Tax Credit for Investing in Renewable Energy Property,https://www.ncdor.gov/media/8056/open
2015 NC-478I Instructions for Research and Development Tax Credit,https://www.ncdor.gov/media/8057/open
2015 NC-478I Tax Credit for Research and Development,https://www.ncdor.gov/media/8058/open
"2015 NCK1 D-403 Partner's Share of North Carolina Income, Adjustments, and Credits",https://www.ncdor.gov/media/9034/open
2015 ncnpa nonresident partner affirmation traditional,https://www.ncdor.gov/media/7061/open
2015 rates table   self insured workers compensation corporation,https://www.ncdor.gov/media/7570/open
2015 Sales Tax Legislative Changes,https://www.ncdor.gov/media/8956/open
2015 Seminars - McLaughlin: New Real Property Exclusion Supporting Document,https://www.ncdor.gov/media/987/open
2015 Use-Value Manual,https://www.ncdor.gov/media/1000/open
2015-2016 TAX RATES AND EFFECTIVE TAX RATES PDF,https://www.ncdor.gov/media/1002/open
2016 17 countytaxrates,https://www.ncdor.gov/media/1916/open
2016 17 taxrates final,https://www.ncdor.gov/media/7464/open
2016 2017 tax rates and effective tax rates,https://www.ncdor.gov/media/7466/open
2016 Alcoholic Beverages Tax Tehcnical Bulletin,https://www.ncdor.gov/media/7214/open
2016 cd 401s inst s corporation tax return instructions,https://www.ncdor.gov/media/7418/open
2016 cd 401s s corporation tax return,https://www.ncdor.gov/media/7417/open
2016 cd 405 c corporation tax return,https://www.ncdor.gov/media/7524/open
2016 cd 405 c corporation tax return instructions,https://www.ncdor.gov/media/8233/open
2016 cd 405 cw combined corporate income tax worksheet,https://www.ncdor.gov/media/7532/open
2016 cd 405 cw inst instructions for combined corporate income…,https://www.ncdor.gov/media/7559/open
2016 cd 405 inst c corporation tax return instructions,https://www.ncdor.gov/media/7528/open
2016 cd 418 cooperative or mutual association,https://www.ncdor.gov/media/7579/open
2016 cd 425 corporate tax credit summary,https://www.ncdor.gov/media/7592/open
2016 cd 429b underpayment of estimated tax by c corporations,https://www.ncdor.gov/media/7608/open
2016 CD-401S S Corporation Tax Return,https://www.ncdor.gov/media/10383/open
2016 CD-401S S Corporation Tax Return Instructions,https://www.ncdor.gov/media/10384/open
2016 CD-405 C Corporation Tax Return,https://www.ncdor.gov/media/10385/open
2016 CD-405 C Corporation Tax Return Instructions,https://www.ncdor.gov/media/10386/open
2016 CD-405 CW Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/10387/open
2016 CD-405 CW Combined Corporate Income Tax Worksheet Instructions,https://www.ncdor.gov/media/10388/open
2016 CD-418 Cooperative or Mutual Association,https://www.ncdor.gov/media/10389/open
2016 CD-425 Corporate Tax Credit Summary,https://www.ncdor.gov/media/10390/open
2016 CD-429B Underpayment of Estimated Tax by C-Corporations,https://www.ncdor.gov/media/10391/open
2016 corporate income franchise and insurance tax bulletin,https://www.ncdor.gov/media/7992/open
"2016 Corporate Income, Franchise, and Insurance Tax Rules and Bulletins ",https://www.ncdor.gov/media/8952/open
2016 d 403 partnership income tax return,https://www.ncdor.gov/media/7283/open
2016 d 403 partnership income tax return,https://www.ncdor.gov/media/10169/open
2016 D-401 Individual Income Tax Instructions,https://www.ncdor.gov/media/9964/open
2016 D-403A Instructions for Partnership Income Tax Return,https://www.ncdor.gov/media/10171/open
2016 D-403V Partnership Income Payment Voucher,https://www.ncdor.gov/media/10174/open
"2016 D-407 NC-K1 Beneficiary's Share of North Carolina Income, Adjustments, and Credits",https://www.ncdor.gov/media/10045/open
2016 D-407A Instructions for Estates and Trusts Income Tax Return,https://www.ncdor.gov/media/10042/open
2016 D-422A Annualized Income Installment Worksheet ,https://www.ncdor.gov/media/7098/open
2016 d400 individual income tax return traditional,https://www.ncdor.gov/media/7110/open
2016 d400 individual income tax return traditional 0,https://www.ncdor.gov/media/9963/open
2016 d400 individual income tax return webfill,https://www.ncdor.gov/media/7111/open
2016 d400 individual income tax return webfill 1,https://www.ncdor.gov/media/9962/open
2016 d400 schedule s north carolina supplemental schedule…,https://www.ncdor.gov/media/7113/open
2016 d400 schedule s north carolina supplemental schedule…,https://www.ncdor.gov/media/7114/open
2016 d400 schedule s north carolina supplemental schedule…,https://www.ncdor.gov/media/9965/open
2016 d400 schedule s north carolina supplemental schedule…,https://www.ncdor.gov/media/9966/open
2016 d400am north carolina amended schedule traditional,https://www.ncdor.gov/media/7118/open
2016 d400am north carolina amended schedule traditional 0,https://www.ncdor.gov/media/9970/open
2016 d400am north carolina amended schedule webfill,https://www.ncdor.gov/media/7117/open
2016 d400am north carolina amended schedule webfill 1,https://www.ncdor.gov/media/9969/open
2016 d400tc individual income tax credits traditional,https://www.ncdor.gov/media/7116/open
2016 d400tc individual income tax credits traditional 0,https://www.ncdor.gov/media/9968/open
2016 d400tc individual income tax credits webfill,https://www.ncdor.gov/media/7115/open
2016 d400tc individual income tax credits webfill 1,https://www.ncdor.gov/media/9967/open
2016 d401 individual income tax instructions,https://www.ncdor.gov/media/7112/open
2016 d403 partnership income tax return,https://www.ncdor.gov/media/7177/open
2016 d403 partnership income tax return webfill,https://www.ncdor.gov/media/7055/open
2016 d403 partnership income tax return webfill,https://www.ncdor.gov/media/7176/open
2016 d403 partnersihp income tax return,https://www.ncdor.gov/media/7178/open
2016 d403 partnersihp income tax return,https://www.ncdor.gov/media/7284/open
2016 d403 partnersihp income tax return 0,https://www.ncdor.gov/media/10170/open
2016 d403 partnersihp income tax return traditional,https://www.ncdor.gov/media/7050/open
2016 d403a instructions for partnership income tax return,https://www.ncdor.gov/media/7052/open
2016 d403a instructions for partnership income tax return,https://www.ncdor.gov/media/7060/open
2016 d403a instructions for partnership income tax return,https://www.ncdor.gov/media/7183/open
2016 d403tc partnership tax credit summary,https://www.ncdor.gov/media/7180/open
2016 d403tc partnership tax credit summary,https://www.ncdor.gov/media/7181/open
2016 d403tc partnership tax credit summary,https://www.ncdor.gov/media/10172/open
2016 d403tc partnership tax credit summary 0,https://www.ncdor.gov/media/10173/open
2016 d403tc partnership tax credit summary traditional,https://www.ncdor.gov/media/7051/open
2016 d403tc partnership tax credit summary traditional,https://www.ncdor.gov/media/7059/open
2016 d403tc partnership tax credit summary webfill,https://www.ncdor.gov/media/7056/open
2016 d403tc partnership tax credit summary webfill,https://www.ncdor.gov/media/7065/open
2016 d403v partnersihp income payment voucher,https://www.ncdor.gov/media/7179/open
