Media Name,URL
HIE Medicaid Services (HMS) Early Adopters Program Overview,https://www.hiea.nc.gov/media/473/open
HIE Medicaid Services dQM Use Case Flyer,https://www.hiea.nc.gov/media/470/open
HIE Medicaid Services HRSN Use Case Flyer,https://www.hiea.nc.gov/media/471/open
"HIEA Advisory Board Meeting Agenda (March 21, 2022)",https://www.hiea.nc.gov/media/154/open
HIEA Advisory Board Meeting Agenda 06-09-21,https://www.hiea.nc.gov/media/149/open
"HIEA Advisory Board Presentation (June 16, 2022)",https://www.hiea.nc.gov/media/303/open
"HIEA Advisory Board Presentation (March 21, 2022)",https://www.hiea.nc.gov/media/157/open
How NC HealthConnex Supports NC Medicaid,https://www.hiea.nc.gov/media/487/open
Joint Legislative Oversight Committee Report on NCSL 2021-26 (Final),https://www.hiea.nc.gov/media/159/open
July 2020 Clinical Portal Release Notes,https://www.hiea.nc.gov/media/57/open
Medical Society Column (June 2016),https://www.hiea.nc.gov/media/19/open
NC Health Information Exchange Feasibility Study (July 2018),https://www.hiea.nc.gov/media/24/open
NC HealthConnex Clinical Portal Release Notes February 2023,https://www.hiea.nc.gov/media/332/open
NC HealthConnex Clinical Portal Release Notes November 2021,https://www.hiea.nc.gov/media/133/open
NC HealthConnex Clinical Portal User Guide,https://www.hiea.nc.gov/media/60/open
NC HealthConnex Health-Related Social Needs (HRSN) Screening Data User Guide,https://www.hiea.nc.gov/media/485/open
"NC HealthConnex How to Call (March 30, 2022)",https://www.hiea.nc.gov/media/160/open
NC HealthConnex How to Connect Quick Reference Guide,https://www.hiea.nc.gov/media/486/open
NC HealthConnex Onboarding Packet and Technical Specifications,https://www.hiea.nc.gov/media/102/open
NC HealthConnex Participant Welcome Packet,https://www.hiea.nc.gov/media/37/open
NC HealthConnex SSO Reference Guide,https://www.hiea.nc.gov/media/331/open
"NC HealthConnex Teletown Hall Presentation (March 30, 2022)",https://www.hiea.nc.gov/media/162/open
NC HealthConnex Value-Added Features,https://www.hiea.nc.gov/media/87/open
NC HealthConnex Welcome Packet - Submit Only,https://www.hiea.nc.gov/media/38/open
"NC HIEA Advisory Board Meeting Agenda (December 8, 2022)",https://www.hiea.nc.gov/media/313/open
"NC HIEA Advisory Board Meeting Agenda (December 9, 2025)",https://www.hiea.nc.gov/media/495/open
"NC HIEA Advisory Board Meeting Agenda (Feb 28, 2024)",https://www.hiea.nc.gov/media/419/open
"NC HIEA Advisory Board Meeting Agenda (January 15, 2025)",https://www.hiea.nc.gov/media/461/open
"NC HIEA Advisory Board Meeting Agenda (June 16, 2022)",https://www.hiea.nc.gov/media/301/open
"NC HIEA Advisory Board Meeting Agenda (June 17, 2025)",https://www.hiea.nc.gov/media/480/open
NC HIEA Advisory Board Meeting Agenda (June 18 2024),https://www.hiea.nc.gov/media/439/open
"NC HIEA Advisory Board Meeting Agenda (June 7, 2023)",https://www.hiea.nc.gov/media/344/open
"NC HIEA Advisory Board Meeting Agenda (March 19, 2025)",https://www.hiea.nc.gov/media/474/open
"NC HIEA Advisory Board Meeting Agenda (November 3, 2022)",https://www.hiea.nc.gov/media/310/open
"NC HIEA Advisory Board Meeting Agenda (October 24, 2024)",https://www.hiea.nc.gov/media/446/open
"NC HIEA Advisory Board Meeting Agenda (October 30, 2025)",https://www.hiea.nc.gov/media/491/open
NC HIEA Advisory Board Meeting Agenda 03-08-2022,https://www.hiea.nc.gov/media/150/open
"NC HIEA Advisory Board Meeting Minutes (January 13, 2022)",https://www.hiea.nc.gov/media/153/open
"NC HIEA Advisory Board Meeting Minutes (March 21, 2022)",https://www.hiea.nc.gov/media/302/open
"NC HIEA Advisory Board Meeting Minutes (March 8, 2022)",https://www.hiea.nc.gov/media/316/open
"NC HIEA Advisory Board Meeting Minutes Ratified (December 8, 2022)",https://www.hiea.nc.gov/media/346/open
"NC HIEA Advisory Board Meeting Minutes Ratified (January 13, 2021)",https://www.hiea.nc.gov/media/350/open
"NC HIEA Advisory Board Meeting Minutes Ratified (June 9, 2021)",https://www.hiea.nc.gov/media/349/open
"NC HIEA Advisory Board Meeting Minutes Ratified (March 2, 2023)",https://www.hiea.nc.gov/media/351/open
"NC HIEA Advisory Board Meeting Minutes Ratified (March 21, 2022)",https://www.hiea.nc.gov/media/317/open
"NC HIEA Advisory Board Meeting Minutes Ratified (March 3, 2021)",https://www.hiea.nc.gov/media/348/open
"NC HIEA Advisory Board Meeting Minutes Ratified (September 22, 2021)",https://www.hiea.nc.gov/media/347/open
"NC HIEA Advisory Board Meeting Presentation (December 8, 2022)",https://www.hiea.nc.gov/media/314/open
"NC HIEA Advisory Board Meeting Presentation (November 3, 2022)",https://www.hiea.nc.gov/media/315/open
"NC HIEA Advisory Board Meeting Ratified Minutes (June 16, 2022)",https://www.hiea.nc.gov/media/318/open
"NC HIEA Advisory Board Meeting Ratified Minutes (November 3, 2022)",https://www.hiea.nc.gov/media/319/open
NC HIEA Full Participation Agreement,https://www.hiea.nc.gov/media/64/open
NC HIEA Full Participation Agreement for Health Plans,https://www.hiea.nc.gov/media/137/open
NC HIEA Full Participation Agreement—Pharmacies,https://www.hiea.nc.gov/media/155/open
NC HIEA Privacy & Security Policy,https://www.hiea.nc.gov/media/134/open
NC HIEA Submission Only Participation Agreement,https://www.hiea.nc.gov/media/51/open
NC HIEA Submission-Only Participation Agreement—Pharmacies,https://www.hiea.nc.gov/media/156/open
NC HIEA Vaccine Data Submission Agreement,https://www.hiea.nc.gov/media/126/open
NC HIEA Vaccine Data Submission Agreement for Pharmacies,https://www.hiea.nc.gov/media/125/open
NC*Notify Dashboard User Guide - AC4Moms,https://www.hiea.nc.gov/media/445/open
NC*Notify Health Plan Enrollment Form,https://www.hiea.nc.gov/media/121/open
NC*Notify Information Sheet,https://www.hiea.nc.gov/media/62/open
NC*Notify Overview,https://www.hiea.nc.gov/media/26/open
NC*Notify Participant Enrollment Form,https://www.hiea.nc.gov/media/122/open
NC*Notify Quick Reference Guide,https://www.hiea.nc.gov/media/58/open
NC*Notify Third-Party Connection Form,https://www.hiea.nc.gov/media/311/open
NC*Notify Version 4.5 Release Notes,https://www.hiea.nc.gov/media/128/open
NC*Notify Version 4.5 Technical Specifications,https://www.hiea.nc.gov/media/129/open
NC*Notify Version 4.5+ Technical Specifications,https://www.hiea.nc.gov/media/130/open
"NCHIEA Advisory Board Agenda (Sept. 15, 2022)",https://www.hiea.nc.gov/media/309/open
NCNotify Release Notes v4.5.1,https://www.hiea.nc.gov/media/396/open
NCNotify Specifications Version 4.5.1,https://www.hiea.nc.gov/media/397/open
NCNotify Specifications Version 4.5.1+,https://www.hiea.nc.gov/media/398/open
November 2019 Clinical Portal Release Notes,https://www.hiea.nc.gov/media/42/open
October 2019 Clinical Portal Release Notes,https://www.hiea.nc.gov/media/39/open
Office Hours Slides August 2023,https://www.hiea.nc.gov/media/428/open
Office Hours Slides March 2024,https://www.hiea.nc.gov/media/424/open
Opt-Out Form (English),https://www.hiea.nc.gov/media/43/open
Opt-Out Form (Spanish),https://www.hiea.nc.gov/media/36/open
Participant Account Administrator Reference Guide,https://www.hiea.nc.gov/media/61/open
Patient Education,https://www.hiea.nc.gov/media/40/open
Patient Matching Guides - Assigning Authority Explanation,https://www.hiea.nc.gov/media/433/open
Patient Matching Guides - Data Entry Best Practices,https://www.hiea.nc.gov/media/434/open
Payer Welcome Packet,https://www.hiea.nc.gov/media/41/open
Pharmacy Onboarding Packet and Technical Specifications,https://www.hiea.nc.gov/media/362/open
Pharmacy Welcome Packet,https://www.hiea.nc.gov/media/325/open
Quarterly Audit Reference Guide,https://www.hiea.nc.gov/media/52/open
Quarterly User Audit - User Management,https://www.hiea.nc.gov/media/35/open
Revised NC HIEA User Access Policy,https://www.hiea.nc.gov/media/103/open
Roadmap 2021,https://www.hiea.nc.gov/media/459/open
Roadmap 2030,https://www.hiea.nc.gov/media/469/open
September 2020 Clinical Portal Release Notes,https://www.hiea.nc.gov/media/88/open
"Teletown Hall Presentation (Aug. 26, 2020)",https://www.hiea.nc.gov/media/90/open
Teletown Hall Slides February 2024,https://www.hiea.nc.gov/media/425/open
Teletown Hall Slides July 2024,https://www.hiea.nc.gov/media/432/open
Teletown Hall Slides November 2023,https://www.hiea.nc.gov/media/426/open
Teletown Hall Slides September 2023,https://www.hiea.nc.gov/media/427/open
"Teletown Hall: NC HealthConnex Clinical Portal Overview (Nov. 17, 2021)",https://www.hiea.nc.gov/media/135/open
Use Case Work Group Charter,https://www.hiea.nc.gov/media/353/open
