Media Name,URL
Electrology license reactivation form,https://www.bbee.nc.gov/media/217/open
Electrology license reinstatement form,https://www.bbee.nc.gov/media/218/open
Electrology school application (in state),https://www.bbee.nc.gov/media/222/open
Electrology school application (out-of-state),https://www.bbee.nc.gov/media/227/open
Electrology temporary license request,https://www.bbee.nc.gov/media/219/open
Electrolysis and laser school license renewal - in state,https://www.bbee.nc.gov/media/225/open
Electrolysis and laser school license renewal - out of state,https://www.bbee.nc.gov/media/226/open
Electrolysis facility inspection form,https://www.bbee.nc.gov/media/220/open
Electrolysis instructor renewal form,https://www.bbee.nc.gov/media/223/open
Electrolysis renewal form,https://www.bbee.nc.gov/media/290/open
"February 1, 2023 proposed permanent rules",https://www.bbee.nc.gov/media/174/open
"February 1, 2024 - communication with board and entering hours for single student",https://www.bbee.nc.gov/media/317/open
"February 18, 2025 board meeting agenda",https://www.bbee.nc.gov/media/326/open
"February 18, 2025 board meeting minutes",https://www.bbee.nc.gov/media/328/open
"February 2, 2026 proposed rules",https://www.bbee.nc.gov/media/353/open
"February 20, 2024 board meeting agenda",https://www.bbee.nc.gov/media/296/open
"February 20, 2024 board meeting minutes",https://www.bbee.nc.gov/media/301/open
"February 28, 2023 board meeting agenda",https://www.bbee.nc.gov/media/278/open
"February 28, 2023 board meeting minutes",https://www.bbee.nc.gov/media/279/open
"February 28, 2023 proposed temporary rules",https://www.bbee.nc.gov/media/173/open
"February 4, 2026: exam notices",https://www.bbee.nc.gov/media/354/open
"Financial statements for fiscal year 2013 (July 1, 2012 - June 30, 2013)",https://www.bbee.nc.gov/media/149/open
"Financial statements for fiscal year 2014 (July 1, 2013 - June 30, 2014)",https://www.bbee.nc.gov/media/148/open
"Financial statements for fiscal year 2015 (July 1, 2014 - June 30, 2015)",https://www.bbee.nc.gov/media/147/open
"Financial statements for fiscal year 2016 (July 1, 2015 - June 30, 2016)",https://www.bbee.nc.gov/media/156/open
"Financial statements for fiscal year 2017 (July 1, 2016 - June 30, 2017)",https://www.bbee.nc.gov/media/155/open
"Financial statements for fiscal year 2018 (July 1, 2017 - June 30, 2018)",https://www.bbee.nc.gov/media/154/open
"Financial statements for fiscal year 2019 (July 1, 2018 - June 30, 2019)",https://www.bbee.nc.gov/media/153/open
"Financial statements for fiscal year 2020 (July 1, 2019 - June 30, 2020)",https://www.bbee.nc.gov/media/152/open
"Financial statements for fiscal year 2021 (July 1, 2020 - June 30, 2021)",https://www.bbee.nc.gov/media/151/open
"Financial statements for fiscal year 2022 (July 1, 2021 - June 30, 2022)",https://www.bbee.nc.gov/media/150/open
"Financial statements for fiscal year 2023 (July 1, 2022 - June 30, 2023)",https://www.bbee.nc.gov/media/289/open
"Financial statements for fiscal year 2024 (July 1, 2023 - June 30, 2024)",https://www.bbee.nc.gov/media/311/open
"Financial statements for fiscal year 2025 (July 1, 2024 - June 30, 2025)",https://www.bbee.nc.gov/media/346/open
Fiscal year 2026 budget proposal,https://www.bbee.nc.gov/media/338/open
Free license renewal form,https://www.bbee.nc.gov/media/178/open
Guide - CEU requirements,https://www.bbee.nc.gov/media/200/open
Inspector assignments by county,https://www.bbee.nc.gov/media/238/open
"January 10, 2023 board meeting agenda",https://www.bbee.nc.gov/media/281/open
"January 10, 2023 board meeting minutes",https://www.bbee.nc.gov/media/280/open
"January 10, 2023 proposed temporary rules",https://www.bbee.nc.gov/media/175/open
"January 4, 2024 - online reporting of student hours",https://www.bbee.nc.gov/media/291/open
"July 17, 2023 proposed permanent rules",https://www.bbee.nc.gov/media/246/open
"June 17, 2025 board meeting minutes",https://www.bbee.nc.gov/media/336/open
"June 17, 2025 meeting agenda",https://www.bbee.nc.gov/media/331/open
"June 20, 2023 board meeting agenda",https://www.bbee.nc.gov/media/213/open
"June 20, 2023 board meeting minutes",https://www.bbee.nc.gov/media/257/open
"June 21, 2022 board meeting agenda",https://www.bbee.nc.gov/media/273/open
"June 21, 2022 board meeting minutes",https://www.bbee.nc.gov/media/272/open
Laser hair practice renewal form,https://www.bbee.nc.gov/media/211/open
Laser instructor license application,https://www.bbee.nc.gov/media/208/open
Laser instructor renewal form,https://www.bbee.nc.gov/media/224/open
Laser license application,https://www.bbee.nc.gov/media/221/open
Laser license reactivation form,https://www.bbee.nc.gov/media/209/open
Laser license reinstatement form,https://www.bbee.nc.gov/media/210/open
Laser school application (in-state),https://www.bbee.nc.gov/media/229/open
Laser school application (out of state),https://www.bbee.nc.gov/media/228/open
License renewal form,https://www.bbee.nc.gov/media/255/open
Licensed barber exam application,https://www.bbee.nc.gov/media/189/open
Licensed barber exam application affidavit,https://www.bbee.nc.gov/media/192/open
Licensed barber exam instructions,https://www.bbee.nc.gov/media/235/open
"May 1, 2024 board meeting agenda",https://www.bbee.nc.gov/media/297/open
"May 1, 2024 board meeting minutes",https://www.bbee.nc.gov/media/305/open
Mobile barber shop permit application,https://www.bbee.nc.gov/media/320/open
New mobile shop inspection checklist,https://www.bbee.nc.gov/media/325/open
New school application,https://www.bbee.nc.gov/media/184/open
New shop application process,https://www.bbee.nc.gov/media/183/open
New shop inspection checklist,https://www.bbee.nc.gov/media/182/open
"November 18, 2024 board meeting agenda",https://www.bbee.nc.gov/media/318/open
"November 18, 2024 board meeting minutes",https://www.bbee.nc.gov/media/347/open
"November 4, 2024  board meeting agenda",https://www.bbee.nc.gov/media/312/open
"November 4, 2024 - how-to guide for apprentice applicants",https://www.bbee.nc.gov/media/316/open
"November 4, 2024 board meeting minutes",https://www.bbee.nc.gov/media/319/open
"November 9, 2024 - downtime for online services",https://www.bbee.nc.gov/media/315/open
Oath of office,https://www.bbee.nc.gov/media/138/open
"October 1, 2025 board meeting minutes",https://www.bbee.nc.gov/media/341/open
"October 1, 2025 meeting agenda",https://www.bbee.nc.gov/media/339/open
"October 18, 2022 board meeting agenda",https://www.bbee.nc.gov/media/266/open
"October 18, 2022 board meeting minutes",https://www.bbee.nc.gov/media/267/open
"October 21, 2025 board meeting agenda",https://www.bbee.nc.gov/media/344/open
"October 21, 2025 board meeting minutes",https://www.bbee.nc.gov/media/357/open
"October 21, 2025 board meeting minutes",https://www.bbee.nc.gov/media/350/open
"October 22, 2024 board meeting agenda",https://www.bbee.nc.gov/media/308/open
"October 22, 2024 board meeting minutes",https://www.bbee.nc.gov/media/345/open
"October 24, 2022 board meeting agenda",https://www.bbee.nc.gov/media/265/open
"October 24, 2022 board meeting minutes",https://www.bbee.nc.gov/media/264/open
"October 24, 2023 board meeting agenda",https://www.bbee.nc.gov/media/282/open
"October 24, 2023 minutes",https://www.bbee.nc.gov/media/294/open
Out of state application,https://www.bbee.nc.gov/media/195/open
Report from ad hoc committee for strategic plan - August 19 board meeting,https://www.bbee.nc.gov/media/337/open
Request for approval of continuing education course,https://www.bbee.nc.gov/media/292/open
Restore licensed barber exam application,https://www.bbee.nc.gov/media/193/open
RFP for office lease 20200504,https://www.bbee.nc.gov/media/168/open
"Strategic plan (adopted May 14, 2019)",https://www.bbee.nc.gov/media/157/open
Temporary permit form for barbers,https://www.bbee.nc.gov/media/190/open
Testing accommodations,https://www.bbee.nc.gov/media/355/open
