Media Name,URL
DCR_Financial-Management-Controls-Policy_05-30-2025,https://www.commercerecovery.nc.gov/media/353/open
DCR_Financial-Management-Controls-Policy_05-30-2025,https://www.commercerecovery.nc.gov/media/294/open
DCR_Program-Income-Policy_06-25-2025,https://www.commercerecovery.nc.gov/media/354/open
DCR_Program-Income-Policy_06-25-2025,https://www.commercerecovery.nc.gov/media/293/open
DCR_Public-Website-Maint-Policy_05-30-2025,https://www.commercerecovery.nc.gov/media/355/open
DCR_Public-Website-Maint-Policy_05-30-2025,https://www.commercerecovery.nc.gov/media/297/open
DCR_Timely-Expenditure-Funds-Program-Income_05-30-2025,https://www.commercerecovery.nc.gov/media/356/open
DCR_Timely-Expenditure-Funds-Program-Income_05-30-2025,https://www.commercerecovery.nc.gov/media/298/open
Deloitte_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/302/open
Deloitte_Doc1677946894_ExecutedContract,https://www.commercerecovery.nc.gov/media/331/open
Disaster South_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/282/open
Division of Community Revitalization CDBG-DR Timeline,https://www.commercerecovery.nc.gov/media/245/open
DRAFT_HUD-Addendum-to-NC-Prototype_FEMA-PA,https://www.commercerecovery.nc.gov/media/340/open
DSW_Doc1539254856_Builder_Redcated-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/200/open
Ducky_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/227/open
Ducky_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/203/open
Dynamic_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/202/open
Dynamic_Doc1539254856_Builder_Redacted.pdf,https://www.commercerecovery.nc.gov/media/218/open
EAG_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/303/open
Excel_Doc1539254856_Builder_Redacted,https://www.commercerecovery.nc.gov/media/253/open
Executed-Contract_Grant-Mgt-System_Doc155340737_Redacted,https://www.commercerecovery.nc.gov/media/274/open
Executed-Contract_Monitoring_DCR-2025-01_Redacted,https://www.commercerecovery.nc.gov/media/275/open
Family Housing Center of NC_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/285/open
Galveston_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/204/open
Gitto Enterprises_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/284/open
Grant-Management-System_RFP_Doc155340737,https://www.commercerecovery.nc.gov/media/161/open
Grantee Readiness Training (GRT) Session 3 - Agenda,https://www.commercerecovery.nc.gov/media/241/open
Guidehouse_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/304/open
H2Bravo_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/306/open
Hagerty_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/309/open
Hamvis Properties_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/286/open
HGA_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/307/open
ICF_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/308/open
IEM_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/310/open
Indelible_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/312/open
Jon W Home Sales_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/288/open
JWT_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/206/open
KA Home Improvements_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/287/open
KPMG_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/311/open
Lamar_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/205/open
Lamar_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/220/open
Lemoine_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/207/open
Locke-Lane_Doc15392548586_Builder_Redacted-combined1_Redacted.pdf,https://www.commercerecovery.nc.gov/media/224/open
Locke-Lane_Doc15392548586_Builder_Redacted-combined1_Redacted.pdf,https://www.commercerecovery.nc.gov/media/212/open
MB3_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/313/open
Mckinsey_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/314/open
NC Baptist Men_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/290/open
NC Disaster Recovery Hand Flyers 2025 Page 1,https://www.commercerecovery.nc.gov/media/251/open
NC Disaster Recovery Hand Flyers 2025 Page 2,https://www.commercerecovery.nc.gov/media/252/open
Nexlegacy_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/208/open
OST_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/315/open
Partners_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/222/open
Partners_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/209/open
Persons_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/223/open
Persons_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/210/open
Ramboll_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/316/open
Regional_Doc1539254856_Builder_Redacted-combined_Redacted,https://www.commercerecovery.nc.gov/media/217/open
Regional_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/226/open
Renew NC Newsletter - October 2025,https://www.commercerecovery.nc.gov/media/247/open
RM Quality Construction_Doc1690846196-_executed contract,https://www.commercerecovery.nc.gov/media/289/open
RTI_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/317/open
Shepherd_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/211/open
SLSCO_DOC15392554856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/214/open
St Bernard_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/318/open
Staff-Augmentation_Doc1677946894,https://www.commercerecovery.nc.gov/media/229/open
Stonewater_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/213/open
Surge Resources_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/291/open
SWCA_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/319/open
TetraTech_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/320/open
Thompson_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/225/open
Thompson_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/215/open
Timberline_Doc1539254856_Builder_Redacted-combined_Redacted.pdf,https://www.commercerecovery.nc.gov/media/216/open
Timberline_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/321/open
TO-01_Environmental-Review_ICF_executed-contract,https://www.commercerecovery.nc.gov/media/338/open
TO-02_Environmental Review_Ramboll_executed contract,https://www.commercerecovery.nc.gov/media/357/open
Triton Homes_Doc1690846196_executed contract,https://www.commercerecovery.nc.gov/media/292/open
W.D. Schock_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/322/open
WithersRavenel_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/323/open
WittOBriens_Doc1677946894_executed contract,https://www.commercerecovery.nc.gov/media/324/open
