Media Name,URL
19-IFB-653914856-SME_38 Reconstruction Projects,https://www.rebuild.nc.gov/media/2940/open
19-IFB-654908446-DAD_Columbus County 11 MHUs,https://www.rebuild.nc.gov/media/2941/open
19-IFB-655155131-DAD_Bladen County 10 MHUs,https://www.rebuild.nc.gov/media/2942/open
19-IFB-655701661-DAD_Robeson county_26 MHUs,https://www.rebuild.nc.gov/media/2943/open
19-IFB-715090200-SME 53 MHUs,https://www.rebuild.nc.gov/media/3101/open
19-IFB-732745162-SME_Reconstruction and Reconstruction plus Elevation_52 Projects.pdf,https://www.rebuild.nc.gov/media/3135/open
19-RFP-014914-GSX Amendment 4,https://www.rebuild.nc.gov/media/1741/open
19-RFP-014914-GSX Amendment 5,https://www.rebuild.nc.gov/media/1742/open
19-RFP-014914-GSX Amendment 6,https://www.rebuild.nc.gov/media/1743/open
19-RFP-015398-DAD_Resiliency Portfolio,https://www.rebuild.nc.gov/media/1896/open
19-RFP-015478-VKA,https://www.rebuild.nc.gov/media/2043/open
19-RFP-682618570-SME_Mitigation and Disaster Recovery Grant Management System,https://www.rebuild.nc.gov/media/3223/open
19-RFP-748447155-SME_Mitigation and Disaster Recovery Grant Management System_v2,https://www.rebuild.nc.gov/media/3226/open
1st QPR 2018 0,https://www.rebuild.nc.gov/media/269/open
1st_QPR_2019,https://www.rebuild.nc.gov/media/296/open
2011 29634,https://www.rebuild.nc.gov/media/145/open
2013 05170,https://www.rebuild.nc.gov/media/146/open
2015 17032,https://www.rebuild.nc.gov/media/147/open
2015 29487,https://www.rebuild.nc.gov/media/148/open
2016 27969,https://www.rebuild.nc.gov/media/149/open
2016 29822,https://www.rebuild.nc.gov/media/150/open
2017 01007,https://www.rebuild.nc.gov/media/151/open
2017 16411,https://www.rebuild.nc.gov/media/152/open
201800982coiem,https://www.rebuild.nc.gov/media/121/open
2021 CDBG-DR Public Action Plan - Public Hearing Slide Deck,https://www.rebuild.nc.gov/media/2570/open
2021 CDBG-DR Public Action Plan - Public Hearing Slide Deck (Spanish),https://www.rebuild.nc.gov/media/2571/open
2021-06-24 Environmental Preservation RSF Meeting Agenda.pdf,https://www.rebuild.nc.gov/media/1763/open
2023 Albemarle Algal Blooms Summit - CEEG Community Science,https://www.rebuild.nc.gov/media/5151/open
2023 Albemarle Algal Blooms Summit - Community Perspectives Panel Green Saves Green Presentation,https://www.rebuild.nc.gov/media/4206/open
2023 Albemarle Algal Blooms Summit - Community Perspectives Panel Pasquotank County Presentation,https://www.rebuild.nc.gov/media/4207/open
2023 Albemarle Algal Blooms Summit - Introductory Presentation,https://www.rebuild.nc.gov/media/4208/open
2023 Albemarle Algal Blooms Summit - NCSU Sources of Dissolved Organic Nitrogen,https://www.rebuild.nc.gov/media/5149/open
2023 Albemarle Algal Blooms Summit - NCSU Toxic Cyanobacterial Blooms and Food Web Contamination,https://www.rebuild.nc.gov/media/5150/open
2023 Albemarle Algal Blooms Summit - State Perspectives Presentation,https://www.rebuild.nc.gov/media/4205/open
2023 Albemarle Algal Blooms Summit - UNC Chowan River and Albemarle Sound Nutrient-Algal Bloom Dynamic,https://www.rebuild.nc.gov/media/5153/open
2023 Albemarle Algal Blooms Summit - UNC Environmental and Observational Evidence for a Dual Nutrient Management Strategy,https://www.rebuild.nc.gov/media/5154/open
"2023 Albemarle Algal Blooms Summit - UNC Using Low-Cost, Community-Based Sensors",https://www.rebuild.nc.gov/media/5152/open
2024 Q4 FLO QPR,https://www.rebuild.nc.gov/media/5249/open
2024 Q4 FRED QPR,https://www.rebuild.nc.gov/media/5247/open
2024 Q4 MATT QPR,https://www.rebuild.nc.gov/media/5251/open
2024 Q4 MIT QPR,https://www.rebuild.nc.gov/media/5252/open
2025 Q1 FLO QPR,https://www.rebuild.nc.gov/media/5316/open
2025 Q1 FRED QPR,https://www.rebuild.nc.gov/media/5317/open
2025 Q1 MATT QPR,https://www.rebuild.nc.gov/media/5313/open
2025 Q1 MIT QPR,https://www.rebuild.nc.gov/media/5320/open
24954 NCORR HRP Form EmergRepairReq 7 10 20 SPA81920 fillable…,https://www.rebuild.nc.gov/media/687/open
26336 Citizen Participation Plan v3 508,https://www.rebuild.nc.gov/media/709/open
2nd QPR 2018 0,https://www.rebuild.nc.gov/media/270/open
"3% General Contracting RFB.Informal.MHU 21 Executed Contract Oct. 16, 2023",https://www.rebuild.nc.gov/media/3826/open
"3% General Contracting, LLC Assignment.MHU 02 Executed Contract Aug. 16, 2023",https://www.rebuild.nc.gov/media/3606/open
3% General Contractors_19-IFB-715090200_SME_Executed_For Release.pdf,https://www.rebuild.nc.gov/media/3476/open
3rd QPR 2018 1,https://www.rebuild.nc.gov/media/271/open
4.22.21 Nonprofit RSF Meeting Agenda ,https://www.rebuild.nc.gov/media/1757/open
4th QPR 2017 0,https://www.rebuild.nc.gov/media/268/open
4th QPR 2018 1,https://www.rebuild.nc.gov/media/272/open
5.19.21 Housing RSF Meeting Agenda ,https://www.rebuild.nc.gov/media/1759/open
5.27.2021 Environmental RSF Meeting Agenda ,https://www.rebuild.nc.gov/media/1756/open
508 Appeals Policy 8.1.2022 (English),https://www.rebuild.nc.gov/media/2127/open
508 CDBG-MIT SAPA 4 (Spanish),https://www.rebuild.nc.gov/media/2810/open
508 Combined Maps Missing,https://www.rebuild.nc.gov/media/476/open
508 compliant hurricane anniversary fact sheet 9.21.2021,https://www.rebuild.nc.gov/media/2038/open
508 Matthew SAPA 10 (Spanish),https://www.rebuild.nc.gov/media/2811/open
508 Tropical Storm Fred Action Plan (English),https://www.rebuild.nc.gov/media/2556/open
6-24-2021 Meeting Agenda ,https://www.rebuild.nc.gov/media/1762/open
6-24-21 Bus Workforce RSF Meeting Meeting MINUTES ,https://www.rebuild.nc.gov/media/1894/open
6-24-21 Business Workforce RSF Meeting Agenda.pdf,https://www.rebuild.nc.gov/media/1765/open
6.3.2021 Nonprofit RSF Meeting Agenda ,https://www.rebuild.nc.gov/media/1758/open
83 FR 40314 Aug 14 2018,https://www.rebuild.nc.gov/media/489/open
83 FR 5844 Feb 9 2018,https://www.rebuild.nc.gov/media/488/open
84 FR 28836 Jun 20 2019 DOB Notice,https://www.rebuild.nc.gov/media/490/open
85 FR 4681 Jan 27 2020,https://www.rebuild.nc.gov/media/491/open
AACR_RFB.Informal.Recon 09_Executed_10.04.23.pdf,https://www.rebuild.nc.gov/media/4720/open
action plan amendment 3 final spanish,https://www.rebuild.nc.gov/media/216/open
action plan amendment 3 final spanish 1 8 19,https://www.rebuild.nc.gov/media/222/open
Addendum #1_Answers to Questions_19-IFB-015374-DAD_Modular Homes,https://www.rebuild.nc.gov/media/1908/open
Addendum 1 AE Services 032520,https://www.rebuild.nc.gov/media/486/open
Addendum 1: Answers to Questions #19-RFP-015296-DAD Staff Augmentation; HOPE Program,https://www.rebuild.nc.gov/media/1284/open
Addendum 1_Answers to Questions_19-IFB-470274549-DAD_Recon,https://www.rebuild.nc.gov/media/2562/open
Addendum 1_Answers to Questions_19-IFB-482475034-DAD_Rehab,https://www.rebuild.nc.gov/media/2583/open
Addendum 1_Answers to Questions_19-RFP_464735590-DAD_Staff Aug,https://www.rebuild.nc.gov/media/2575/open
Addendum 1_Currituck Homes_IFB-19-470274549_Recon_executed,https://www.rebuild.nc.gov/media/2596/open
Addendum 2 residential asbestos abatement 19 RFP 014845 GSX,https://www.rebuild.nc.gov/media/434/open
Addendum 3 Request to Prequalify Contractors for Residential…,https://www.rebuild.nc.gov/media/475/open
Addendum 3 Request to Prequalify Contractors for Residential…,https://www.rebuild.nc.gov/media/522/open
Addendum 3 Request to Prequalify Contractors for Residential…,https://www.rebuild.nc.gov/media/507/open
Addendum 3 Request to Prequalify Vendors for Residential…,https://www.rebuild.nc.gov/media/474/open
Addendum 3_Proposal Bid Opening Extension_19-RFP-78447155-SME,https://www.rebuild.nc.gov/media/3425/open
Addendum_Answers to Questions_19-IFB-015421-DAD_Asbestos Testing,https://www.rebuild.nc.gov/media/2013/open
Addendum_Answers to Questions_19-RFP-015398-DAD_Portfolio.pdf,https://www.rebuild.nc.gov/media/1957/open
AECOM 19 RFP 014582 WAX 031819 FINAL Redacted Parts i to iii,https://www.rebuild.nc.gov/media/301/open
AECOM 19 RFP 014582 WAX 031819 FINAL Redacted section iv,https://www.rebuild.nc.gov/media/303/open
AECOM 19 RFP 014582 WAX 031819 FINAL Redacted section v and vi,https://www.rebuild.nc.gov/media/302/open
Affordable Housing Development Fund - Round 2 Evaluation Criteria (English),https://www.rebuild.nc.gov/media/2620/open
Affordable Housing Development Fund - Round 2 Evaluation Criteria (Español),https://www.rebuild.nc.gov/media/2655/open
Affordable Housing Development Fund - Round 2 Subrecipient Billing Guide,https://www.rebuild.nc.gov/media/3902/open
Affordable Housing Development Fund Program Manual,https://www.rebuild.nc.gov/media/2584/open
Affordable Housing Development Fund Questions Round 3 (version2)-SPA-ADA,https://www.rebuild.nc.gov/media/3157/open
Affordable Housing Development Fund Questions Round 3_version2_508.,https://www.rebuild.nc.gov/media/3158/open
Affordable Housing Development Program Manual R3 v5_Non508,https://www.rebuild.nc.gov/media/3495/open
Affordable Housing Development Program Manual v3_508,https://www.rebuild.nc.gov/media/5364/open
Affordable Housing Development Program Manual v3_clean-SPA-508,https://www.rebuild.nc.gov/media/5365/open
AHDF - Round 2 Webinar Presentation 8.30.22 (English),https://www.rebuild.nc.gov/media/2594/open
AHDF - Round 2 Webinar Presentation 8.30.22 (Español),https://www.rebuild.nc.gov/media/2627/open
AHDF Application: Developer Agreement Template,https://www.rebuild.nc.gov/media/2586/open
AHDF Application: Developer Agreement Template (Spanish),https://www.rebuild.nc.gov/media/2598/open
AHDF Program - Round 2 Questions and Responses (English),https://www.rebuild.nc.gov/media/2621/open
AHDF Program - Round 2 Questions and Responses (Español),https://www.rebuild.nc.gov/media/2654/open
AHDF Program - Round 3 Questions and Responses (English),https://www.rebuild.nc.gov/media/3094/open
AHDF R3 Evaluation Criteria Final_formatted-SPA (508),https://www.rebuild.nc.gov/media/3067/open
AHDF R3 Evaluation Criteria Final_formatted_508.,https://www.rebuild.nc.gov/media/3007/open
AHDF-Haywood County Evaluation Criteria-SPA,https://www.rebuild.nc.gov/media/3831/open
AHDF-Haywood County Evaluation Criteria_508,https://www.rebuild.nc.gov/media/3830/open
AHDF-Haywood County Manual Initial Version 10.16.23 formatted-SPA-508,https://www.rebuild.nc.gov/media/3842/open
AHDF-Haywood County Manual Initial Version 10.16.23 formatted_508,https://www.rebuild.nc.gov/media/3843/open
AHDF-Haywood County Manual V2 final,https://www.rebuild.nc.gov/media/4142/open
AHDF-Haywood County Manual V2 final-SPA_508.pdf,https://www.rebuild.nc.gov/media/4216/open
AHDF-Haywood County Manual V2 final_508.pdf,https://www.rebuild.nc.gov/media/4215/open
AHDF-Haywood County Manual V3 - clean-SPA-508,https://www.rebuild.nc.gov/media/5202/open
AHDF-Haywood County Manual V3 - clean_updated_508,https://www.rebuild.nc.gov/media/5201/open
AHDF-Haywood County Manual V4_508,https://www.rebuild.nc.gov/media/5368/open
AHDF-Haywood County Manual V4_508,https://www.rebuild.nc.gov/media/5370/open
AHDF-Haywood County Manual V4_clean-SPA_508,https://www.rebuild.nc.gov/media/5369/open
AHDF-Haywood County Manual V4_Non508,https://www.rebuild.nc.gov/media/5342/open
AHDF-Haywood County Manual V4_Non508_updated,https://www.rebuild.nc.gov/media/5347/open
AHDF-Haywood County Program Manual,https://www.rebuild.nc.gov/media/3821/open
AHDF-Haywood County Program Manual,https://www.rebuild.nc.gov/media/5200/open
AHDF-Haywood Evaluation Criteria,https://www.rebuild.nc.gov/media/3820/open
AHDF-Haywood Homeownership Development Information Session Presentation 12.14.23-SPA-508 ,https://www.rebuild.nc.gov/media/4042/open
AHDF-Haywood Homeownership Development Information Session Presentation 12.14.23_508_508.pdf,https://www.rebuild.nc.gov/media/4039/open
AHDF-Haywood Information Session I Slide Deck,https://www.rebuild.nc.gov/media/3879/open
AHDF-Haywood Questions and Responses (02232024)-SPA-508,https://www.rebuild.nc.gov/media/4224/open
AHDF-Haywood Questions and Responses_508,https://www.rebuild.nc.gov/media/4183/open
AHDF-R2 Manual v2_FINAL-SPA-508,https://www.rebuild.nc.gov/media/2590/open
AHDF-R2 Manual v2_FINAL_508,https://www.rebuild.nc.gov/media/5246/open
AHDF-R2 Manual v2_FINAL_508,https://www.rebuild.nc.gov/media/2589/open
AHDF-R2 v3_Non508,https://www.rebuild.nc.gov/media/5343/open
AHDF-R3 Application - Developer Agreement Template-SPA,https://www.rebuild.nc.gov/media/3089/open
AHDF-R3 Application - Developer Agreement Template_508,https://www.rebuild.nc.gov/media/3090/open
AHDF-R3 Application Questions and Responses-SPA-508,https://www.rebuild.nc.gov/media/3407/open
AHDF-R3 Application Questions and Responses_508,https://www.rebuild.nc.gov/media/3406/open
AHDF-R3 Application Technical Assistance Q&A,https://www.rebuild.nc.gov/media/3386/open
AHDF-R3 Application Technical Assistance Webinar,https://www.rebuild.nc.gov/media/3241/open
AHDF-R3 Manual v1_formatted-SPA (5080,https://www.rebuild.nc.gov/media/3066/open
AHDF-R3 Manual v4_FINAL-SPA_508,https://www.rebuild.nc.gov/media/3496/open
AHDF-R3 Manual v4_FINAL_508,https://www.rebuild.nc.gov/media/5345/open
AHDF-R3 Manual v5 - DRAFT_508,https://www.rebuild.nc.gov/media/5366/open
AHDF-R3 Manual v5 - DRAFT_clean-SPA_508,https://www.rebuild.nc.gov/media/5367/open
AHDF-R3 Manual v5_Non508,https://www.rebuild.nc.gov/media/5344/open
AHDF-R3 May 2023 Information Session Slide Deck,https://www.rebuild.nc.gov/media/3078/open
AHDF-R3 Program Manual,https://www.rebuild.nc.gov/media/3156/open
AHDF-R3 Program Manual (Spanish),https://www.rebuild.nc.gov/media/3238/open
AHDF-Round 3 Application: Developer Agreement Template,https://www.rebuild.nc.gov/media/3039/open
AHDF-Round 3 Program Manual v2,https://www.rebuild.nc.gov/media/3008/open
AHDF-Round 3 Subrecipient Billing Guide,https://www.rebuild.nc.gov/media/3020/open
Albemarle Regional Hazard Mitigation Plan,https://www.rebuild.nc.gov/media/2251/open
"All American Construction & Restoration, Inc. RFB.Informal.Recon 05 Executed Contract Oct. 4, 2023",https://www.rebuild.nc.gov/media/3768/open
"All American Construction & Restoration, Inc. RFB.Informal.Rehab 09 Executed Contract Sept. 28, 2023",https://www.rebuild.nc.gov/media/3734/open
All American_award_RFB.Informal.Recon 12,https://www.rebuild.nc.gov/media/4126/open
All American_RFB.Informal.Recon 07_executed 11.2.23,https://www.rebuild.nc.gov/media/3871/open
Amend #1_Assignment.Abatement 10_Vistabution_Exec,https://www.rebuild.nc.gov/media/5147/open
Amend #1_Assignment.Abatement 20_Vistabution_Executed,https://www.rebuild.nc.gov/media/5148/open
Amend #1_Assignment.MHU 58_D&B Enterprises_Execut,https://www.rebuild.nc.gov/media/5155/open
Amend #1_RFB.Informal.Abatement 14_Vistabution_Executed.pdf,https://www.rebuild.nc.gov/media/5049/open
Amend #1_RFB.Informal.MHU 38_Elite Contractors_Executed.pdf,https://www.rebuild.nc.gov/media/4953/open
Amend #1_RFB.Informal.Recon 08_Two Sons_Executed.pdf,https://www.rebuild.nc.gov/media/4975/open
Amend #1_RFB.Informal.Recon 13_J&D_Executed,https://www.rebuild.nc.gov/media/4667/open
Amend #1_RFB.Informal.Recon 14_Two Sons_Executed.pdf,https://www.rebuild.nc.gov/media/4976/open
Amend #1_RFB.Informal.Recon 23_J&D_Executed.pdf,https://www.rebuild.nc.gov/media/5050/open
Amend #2_Lightning Labor_RFB.Informal.Rehab 09_Executed.pdf,https://www.rebuild.nc.gov/media/4836/open
Amend #2_RFB.Informal.Recon 07_Two Sons_Executed.pdf,https://www.rebuild.nc.gov/media/4977/open
Amend #3_RFB.Informal.Abatement 10_Tracco_Executed_Redacted,https://www.rebuild.nc.gov/media/5226/open
Amend #3_RFB.Informal.Abatement 11_Tracco_Executed_Redacted,https://www.rebuild.nc.gov/media/5227/open
Amend #3_RFB.Informal.Abatement 15_Tracco_Executed_Redacted,https://www.rebuild.nc.gov/media/5228/open
Amend 1_19-IFB-653914856-SME_Spaller  O'Brien_Executed.pdf,https://www.rebuild.nc.gov/media/4472/open
Amend 1_19-IFB-732745162-SME_Shepherd Response_Executed,https://www.rebuild.nc.gov/media/4478/open
Amend 1_Assignment Rehab 113_Dewey A. Lewis_Executed,https://www.rebuild.nc.gov/media/4526/open
Amend 1_Assignment.Abatement Clearance 24_Silver Lion_Exec,https://www.rebuild.nc.gov/media/5071/open
Amend 1_Assignment.Recon 03_Dewey A. Lewis_Executed,https://www.rebuild.nc.gov/media/4788/open
Amend 1_Assignment.Recon 73_Shepherd Resp_Executed 07.30.25,https://www.rebuild.nc.gov/media/5418/open
Amend 1_Assignment.Rehab 192_Lightning Labor_Executed.pdf,https://www.rebuild.nc.gov/media/4978/open
Amend 1_RFB.Informal.Abatement 18_Vistabution_Executed,https://www.rebuild.nc.gov/media/5145/open
Amend 1_RFB.Informal.MHU 24_Innovative Builds_Executed.pdf,https://www.rebuild.nc.gov/media/4599/open
Amend 2_19-IFB-482475034-DAD_Currituck_Executed.pdf,https://www.rebuild.nc.gov/media/4464/open
Amend 2_Assignment.Abatement.Clearance 18_EAE_Executed.pdf,https://www.rebuild.nc.gov/media/4979/open
Amend 2_RFB.Informal.Abatement 15_Vistabution_Executed,https://www.rebuild.nc.gov/media/5146/open
Amend 2_RFB.Informal.Recon 06_J&D_Executed.pdf,https://www.rebuild.nc.gov/media/4468/open
Amend 3_19-IFB-732745162-SME_Shepherd Response_Executed,https://www.rebuild.nc.gov/media/4639/open
Amend 4_RFB.Formal.Rehab 13_FAM-LOCK_Executed.pdf,https://www.rebuild.nc.gov/media/5036/open
Amend#1_RFB.Informal.Recon 16_Ascot_Exec.pdf,https://www.rebuild.nc.gov/media/5051/open
Amendment #1 RFB.Informal.Abatement 15_Vistabution_Executed,https://www.rebuild.nc.gov/media/4165/open
Amendment #1_19-IFB-015374-DAD_price increase_3.29.2022_fully executed,https://www.rebuild.nc.gov/media/2678/open
Amendment #1_19-IFB-527663801-DAD_Currituck_Exec.pdf,https://www.rebuild.nc.gov/media/4880/open
Amendment #1_19-IFB-767440467-DAD_Prexaco_Executed,https://www.rebuild.nc.gov/media/4638/open
Amendment #1_19-RFP-015046-GSX_HGA_First Renewal_EXECUTED,https://www.rebuild.nc.gov/media/1681/open
Amendment #1_Abatement Clearance 32_EAC_Executted 06.30.25,https://www.rebuild.nc.gov/media/5404/open
Amendment #1_Assignment Abatement Clearance_30_Silver Lion-Executed 04.03.25,https://www.rebuild.nc.gov/media/5294/open
Amendment #1_Assignment Recon 45_Ascot_Executed 04.14.25,https://www.rebuild.nc.gov/media/5302/open
Amendment #1_Assignment Rehab 140_Innovation Renovation_Executed.pdf,https://www.rebuild.nc.gov/media/4465/open
Amendment #1_Assignment Rehab 141_Winchip_Executed.pdf,https://www.rebuild.nc.gov/media/4840/open
Amendment #1_Assignment Rehab_157_Executed,https://www.rebuild.nc.gov/media/5268/open
Amendment #1_Assignment.Abate Clearance 28_Silver Lion_Exec,https://www.rebuild.nc.gov/media/5264/open
Amendment #1_Assignment.Abatement 37_Tracco_Executed,https://www.rebuild.nc.gov/media/5210/open
Amendment #1_Assignment.Abatement Clearance 04_Tracco_Exec.pdf,https://www.rebuild.nc.gov/media/4898/open
Amendment #1_Assignment.Abatement Clearance 06_Vistabution signed.pdf,https://www.rebuild.nc.gov/media/4685/open
Amendment #1_Assignment.Abatement Clearance 34_Executed,https://www.rebuild.nc.gov/media/5432/open
Amendment #1_Assignment.MHU 78_CMH Homes_Executed.pdf,https://www.rebuild.nc.gov/media/5008/open
Amendment #1_Assignment.Recon 16_FTA_Executed.pdf,https://www.rebuild.nc.gov/media/4948/open
Amendment #1_Assignment.Recon 16_FTA_Executed.pdf,https://www.rebuild.nc.gov/media/4940/open
Amendment #1_Assignment.Recon 30_RCS_Executed_3.28.24,https://www.rebuild.nc.gov/media/4320/open
Amendment #1_Assignment.Recon 32_Spruill_Executed,https://www.rebuild.nc.gov/media/4693/open
Amendment #1_Assignment.Recon 48_Ascot_Executed 04.14.25,https://www.rebuild.nc.gov/media/5301/open
Amendment #1_Assignment.Recon 56_Horton Contractors_Executed,https://www.rebuild.nc.gov/media/5139/open
Amendment #1_Assignment.Rehab 171_EKSCOTT_Executed,https://www.rebuild.nc.gov/media/4563/open
Amendment #1_Assignment.Rehab 194_Lightning Labor_Executed 04.15.25 ,https://www.rebuild.nc.gov/media/5299/open
Amendment #1_Assignment.Rehab 212_EKScott_Executed,https://www.rebuild.nc.gov/media/5174/open
Amendment #1_Assignment_Rehab 223_KA Home Improvements_Executed 04.23.25,https://www.rebuild.nc.gov/media/5311/open
Amendment #1_Assignment_Rehab 223_KA Home Improvements_Executed 04.23.25,https://www.rebuild.nc.gov/media/5312/open
Amendment #1_DSW Homes_19-IFB-470274549-DAD_Recon_executed,https://www.rebuild.nc.gov/media/2597/open
Amendment #1_RFB.Informal.Abatement 03_Vistabution_Executed,https://www.rebuild.nc.gov/media/5258/open
Amendment #1_RFB.Informal.Abatement 06_Executed,https://www.rebuild.nc.gov/media/4283/open
Amendment #1_RFB.Informal.MHU 28_FHC_Executed,https://www.rebuild.nc.gov/media/4329/open
Amendment #1_RFB.Informal.MHU 28_Legacy Homes and Construction,https://www.rebuild.nc.gov/media/5329/open
Amendment #1_RFB.Informal.MHU 28_Legacy Homes and Construction_0,https://www.rebuild.nc.gov/media/5332/open
Amendment #1_RFB.Informal.MHU 30_Innovative Builds_Executed 04.07.25,https://www.rebuild.nc.gov/media/5293/open
Amendment #1_RFB.Informal.MHU 36_CMH Homes_Executed.pdf,https://www.rebuild.nc.gov/media/4980/open
Amendment #1_RFB.Informal.MHU 37_FHC_Executed.pdf,https://www.rebuild.nc.gov/media/4954/open
