Media Name,URL
eVP Procurement User Webinar 6.28 Q&A Recap,https://www.eprocurement.nc.gov/media/724/open
eVP Procurement User Webinar 7.6 Q&A Recap,https://www.eprocurement.nc.gov/media/728/open
eVP Terms of Use,https://www.eprocurement.nc.gov/media/696/open
eVP Upgrade - Buyer News 1/20/23,https://www.eprocurement.nc.gov/media/623/open
eVP Upgrade - Vendor News 1/20/23,https://www.eprocurement.nc.gov/media/625/open
evp vendor irs verification status buyer,https://www.eprocurement.nc.gov/media/45/open
eVP Vendor Webinar 6.29 Q&A Recap,https://www.eprocurement.nc.gov/media/725/open
eVP Vendor Webinar 6.30 Q&A Recap,https://www.eprocurement.nc.gov/media/727/open
eVP Vendor Webinar 7.6 Q&A Recap,https://www.eprocurement.nc.gov/media/735/open
Exception Requests (IT),https://www.eprocurement.nc.gov/media/823/open
Exception Requests (IT),https://www.eprocurement.nc.gov/media/630/open
Finding a Sourcing Event,https://www.eprocurement.nc.gov/media/331/open
Finding a Sourcing Event,https://www.eprocurement.nc.gov/media/393/open
Getting Started,https://www.eprocurement.nc.gov/media/824/open
Getting Started in NC eProcurement,https://www.eprocurement.nc.gov/media/245/open
Getting Started Job Aid - Procurement,https://www.eprocurement.nc.gov/media/233/open
Grainger Keepstock Requisitions,https://www.eprocurement.nc.gov/media/263/open
how to read your invoice,https://www.eprocurement.nc.gov/media/92/open
HUB & NCSBE Recertification,https://www.eprocurement.nc.gov/media/702/open
HUB Goods and Services Reporting,https://www.eprocurement.nc.gov/media/665/open
HUB Registration,https://www.eprocurement.nc.gov/media/678/open
Inventory Items,https://www.eprocurement.nc.gov/media/257/open
inventory items erequisition process guide,https://www.eprocurement.nc.gov/media/65/open
isis address mapping,https://www.eprocurement.nc.gov/media/83/open
isis user mapping,https://www.eprocurement.nc.gov/media/84/open
IT Sourcing Project Quick Guide,https://www.eprocurement.nc.gov/media/587/open
itss program purchase order guidelines,https://www.eprocurement.nc.gov/media/66/open
Managing a Sourcing Event,https://www.eprocurement.nc.gov/media/385/open
Managing a Sourcing Event 12.8.2021,https://www.eprocurement.nc.gov/media/400/open
Managing a Sourcing Event 3.31.2022,https://www.eprocurement.nc.gov/media/410/open
Managing and Awarding a Sourcing Event (IT),https://www.eprocurement.nc.gov/media/825/open
Managing and Awarding a Sourcing Event (IT),https://www.eprocurement.nc.gov/media/589/open
Managing and Awarding a Sourcing Event (Non-IT),https://www.eprocurement.nc.gov/media/570/open
Managing and Awarding a Sourcing Event (Non-IT),https://www.eprocurement.nc.gov/media/826/open
Managing eVP Account and Contacts,https://www.eprocurement.nc.gov/media/705/open
Modifying a Contract Workspace,https://www.eprocurement.nc.gov/media/416/open
Modifying a Contract Workspace,https://www.eprocurement.nc.gov/media/112/open
Modifying a Contract Workspace (IT) [Amendments],https://www.eprocurement.nc.gov/media/652/open
Modifying a Contract Workspace (Non-IT),https://www.eprocurement.nc.gov/media/762/open
Modifying a Legacy Contract Workspace,https://www.eprocurement.nc.gov/media/415/open
Multi-Envelope Events,https://www.eprocurement.nc.gov/media/303/open
Multi-Envelope Events,https://www.eprocurement.nc.gov/media/827/open
NC DOA W 9 2024,https://www.eprocurement.nc.gov/media/102/open
nc e procurement for non integrated users,https://www.eprocurement.nc.gov/media/89/open
nc e procurement overview,https://www.eprocurement.nc.gov/media/46/open
NC eProcurement E-Bill Express Guide,https://www.eprocurement.nc.gov/media/264/open
NC Receipt Editor,https://www.eprocurement.nc.gov/media/265/open
ncas edit line item,https://www.eprocurement.nc.gov/media/67/open
ncas integration and change order,https://www.eprocurement.nc.gov/media/68/open
ncas openbook,https://www.eprocurement.nc.gov/media/78/open
ncas receiving a line item,https://www.eprocurement.nc.gov/media/75/open
NCAS Requesters Webinar - Q&A Recap,https://www.eprocurement.nc.gov/media/159/open
NCDIT Reviewers and Approvers,https://www.eprocurement.nc.gov/media/828/open
NCDIT Reviewers and Approvers Quick Guide,https://www.eprocurement.nc.gov/media/591/open
NCEP April 2020 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/155/open
NCEP April 2020 Newsletter - State Agencies,https://www.eprocurement.nc.gov/media/154/open
NCEP April 2024 EPLite Newsletter,https://www.eprocurement.nc.gov/media/759/open
NCEP April 2024 NCFS Newsletter,https://www.eprocurement.nc.gov/media/760/open
NCEP April 2025 Newsletter EPLite,https://www.eprocurement.nc.gov/media/818/open
NCEP April 2025 Newsletter NCFS,https://www.eprocurement.nc.gov/media/817/open
NCEP April-May 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/370/open
NCEP April-May 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/371/open
NCEP April-May 2021 Newsletter - SunPac,https://www.eprocurement.nc.gov/media/372/open
NCEP August 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/379/open
NCEP August 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/378/open
NCEP August 2023 Newsletter EPLite,https://www.eprocurement.nc.gov/media/740/open
NCEP August 2023 Newsletter NCAS,https://www.eprocurement.nc.gov/media/739/open
NCEP August 2024 EPLite Newsletter,https://www.eprocurement.nc.gov/media/794/open
NCEP August 2024 NCFS Newsletter,https://www.eprocurement.nc.gov/media/795/open
NCEP August 2025 Newsletter EPLite,https://www.eprocurement.nc.gov/media/837/open
NCEP August 2025 Newsletter NCFS,https://www.eprocurement.nc.gov/media/836/open
NCEP December 2020 Newsletter - All Users,https://www.eprocurement.nc.gov/media/338/open
NCEP December 2024 Newsletter EPLite,https://www.eprocurement.nc.gov/media/811/open
NCEP December 2024 Newsletter NCFS,https://www.eprocurement.nc.gov/media/810/open
NCEP December 2025 Newsletter EPLite,https://www.eprocurement.nc.gov/media/841/open
NCEP December 2025 Newsletter NCFS,https://www.eprocurement.nc.gov/media/840/open
NCEP February 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/354/open
NCEP February 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/353/open
NCEP February 2024 EPLite Newsletter,https://www.eprocurement.nc.gov/media/757/open
NCEP February 2024 NCFS Newsletter,https://www.eprocurement.nc.gov/media/756/open
NCEP February 2025 Newsletter EPLite,https://www.eprocurement.nc.gov/media/812/open
NCEP February 2025 Newsletter NCFS,https://www.eprocurement.nc.gov/media/813/open
NCEP January 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/340/open
NCEP January 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/339/open
NCEP July 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/377/open
NCEP July 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/376/open
ncep july august 2019 newsletter ep lite,https://www.eprocurement.nc.gov/media/32/open
ncep july august 2019 newsletter ncas,https://www.eprocurement.nc.gov/media/33/open
NCEP June 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/374/open
NCEP June 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/373/open
NCEP June 2024 EPLite Newsletter,https://www.eprocurement.nc.gov/media/765/open
NCEP June 2024 NCFS Newsletter,https://www.eprocurement.nc.gov/media/764/open
NCEP June 2025 Newsletter EPLite,https://www.eprocurement.nc.gov/media/821/open
NCEP June 2025 Newsletter NCFS,https://www.eprocurement.nc.gov/media/820/open
NCEP March 2021 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/362/open
NCEP March 2021 Newsletter - NCAS,https://www.eprocurement.nc.gov/media/363/open
NCEP May 2020 Newsletter - EPLite,https://www.eprocurement.nc.gov/media/157/open
NCEP May 2020 Newsletter - State Agencies,https://www.eprocurement.nc.gov/media/156/open
NCEP Newsletter April 2022 EPLite,https://www.eprocurement.nc.gov/media/561/open
NCEP Newsletter April 2022 NCAS,https://www.eprocurement.nc.gov/media/560/open
NCEP Newsletter April 2023 EPLite,https://www.eprocurement.nc.gov/media/644/open
NCEP Newsletter April 2023 NCAS,https://www.eprocurement.nc.gov/media/643/open
NCEP Newsletter August 2022 EPLite,https://www.eprocurement.nc.gov/media/579/open
NCEP Newsletter August 2022 NCAS,https://www.eprocurement.nc.gov/media/578/open
NCEP Newsletter December 2021 EPLite,https://www.eprocurement.nc.gov/media/402/open
NCEP Newsletter December 2021 NCAS ,https://www.eprocurement.nc.gov/media/401/open
NCEP Newsletter December 2022 EPLite,https://www.eprocurement.nc.gov/media/586/open
NCEP Newsletter December 2022 NCAS,https://www.eprocurement.nc.gov/media/585/open
NCEP Newsletter December 2023 EPLite,https://www.eprocurement.nc.gov/media/754/open
NCEP Newsletter December 2023 NCFS,https://www.eprocurement.nc.gov/media/753/open
NCEP Newsletter February 2022 EPLite,https://www.eprocurement.nc.gov/media/407/open
NCEP Newsletter February 2022 NCAS,https://www.eprocurement.nc.gov/media/406/open
NCEP Newsletter February 2023 EPLite,https://www.eprocurement.nc.gov/media/636/open
NCEP Newsletter February 2023 NCAS,https://www.eprocurement.nc.gov/media/635/open
NCEP Newsletter June 2022 EPLite,https://www.eprocurement.nc.gov/media/562/open
NCEP Newsletter June 2022 NCAS,https://www.eprocurement.nc.gov/media/563/open
NCEP Newsletter June 2023 EPLite,https://www.eprocurement.nc.gov/media/656/open
NCEP Newsletter June 2023 NCAS,https://www.eprocurement.nc.gov/media/655/open
NCEP Newsletter November2021 EPLite,https://www.eprocurement.nc.gov/media/395/open
NCEP Newsletter November2021 NCAS,https://www.eprocurement.nc.gov/media/396/open
NCEP Newsletter October 2022 EPLite,https://www.eprocurement.nc.gov/media/581/open
NCEP Newsletter October 2022 NCAS,https://www.eprocurement.nc.gov/media/580/open
NCEP Newsletter September-October 2021 EPLite,https://www.eprocurement.nc.gov/media/381/open
NCEP Newsletter September-October 2021 NCAS ,https://www.eprocurement.nc.gov/media/380/open
NCEP November 2020 Newsletter - CC & LEA,https://www.eprocurement.nc.gov/media/329/open
NCEP November 2020 Newsletter - NonInt,https://www.eprocurement.nc.gov/media/328/open
NCEP November 2020 Newsletter - State Agencies,https://www.eprocurement.nc.gov/media/327/open
NCEP October 2020 Newsletter - CC & LEA,https://www.eprocurement.nc.gov/media/309/open
NCEP October 2020 Newsletter - NonInt,https://www.eprocurement.nc.gov/media/310/open
NCEP October 2020 Newsletter - State Agencies,https://www.eprocurement.nc.gov/media/308/open
NCEP October 2023 Newsletter EPLite,https://www.eprocurement.nc.gov/media/745/open
NCEP October 2023 Newsletter NCFS,https://www.eprocurement.nc.gov/media/746/open
NCEP October 2024 Newsletter EPLite,https://www.eprocurement.nc.gov/media/808/open
NCEP October 2024 Newsletter NCFS,https://www.eprocurement.nc.gov/media/809/open
NCEP October 2025 Newsletter EPLite,https://www.eprocurement.nc.gov/media/839/open
NCEP October 2025 Newsletter NCFS,https://www.eprocurement.nc.gov/media/838/open
NCEP Quick Start Guide,https://www.eprocurement.nc.gov/media/248/open
NCEP Sourcing and eVP Tips Tricks,https://www.eprocurement.nc.gov/media/737/open
NCEP Terms of Use,https://www.eprocurement.nc.gov/media/91/open
NCEP TOU v3,https://www.eprocurement.nc.gov/media/763/open
NCEP/ NCFS Overview and Timeline,https://www.eprocurement.nc.gov/media/741/open
NCFS PO Conversion,https://www.eprocurement.nc.gov/media/743/open
NCFS PO Failure Messages,https://www.eprocurement.nc.gov/media/749/open
NCFS Reminder,https://www.eprocurement.nc.gov/media/744/open
NCFS Review Users/ Addresses,https://www.eprocurement.nc.gov/media/742/open
NCSBE Registration,https://www.eprocurement.nc.gov/media/679/open
Non-IT Sourcing Project Quick Guide,https://www.eprocurement.nc.gov/media/408/open
North Carolina electronic Vendor Portal Privacy Policy,https://www.eprocurement.nc.gov/media/654/open
north carolina supplier punchout overview,https://www.eprocurement.nc.gov/media/95/open
office of the governor openbook,https://www.eprocurement.nc.gov/media/79/open
P&C Reviewers and Approvers,https://www.eprocurement.nc.gov/media/834/open
participation report guidelines,https://www.eprocurement.nc.gov/media/93/open
password reset,https://www.eprocurement.nc.gov/media/85/open
personal labels all,https://www.eprocurement.nc.gov/media/47/open
personal profile,https://www.eprocurement.nc.gov/media/48/open
Posting Contract Extensions,https://www.eprocurement.nc.gov/media/664/open
Posting Solicitations in the eVP Agency App,https://www.eprocurement.nc.gov/media/662/open
Procurement Exceptions (Non-IT),https://www.eprocurement.nc.gov/media/413/open
Procurement Exceptions and RFI (Non-IT),https://www.eprocurement.nc.gov/media/829/open
Procurement Matter of Record eForm,https://www.eprocurement.nc.gov/media/799/open
Procurement Request eForms (Non-Sourcing),https://www.eprocurement.nc.gov/media/798/open
Publishing a Sourcing Event (IT),https://www.eprocurement.nc.gov/media/830/open
Publishing a Sourcing Event (IT),https://www.eprocurement.nc.gov/media/590/open
Publishing a Sourcing Event (Non-IT),https://www.eprocurement.nc.gov/media/569/open
Publishing a Sourcing Event (Non-IT),https://www.eprocurement.nc.gov/media/831/open
purchaseorder,https://www.eprocurement.nc.gov/media/94/open
Receiving a Line Item,https://www.eprocurement.nc.gov/media/174/open
Registering in eVP,https://www.eprocurement.nc.gov/media/706/open
Reporting,https://www.eprocurement.nc.gov/media/833/open
reporting 1,https://www.eprocurement.nc.gov/media/76/open
Reporting in NCEP,https://www.eprocurement.nc.gov/media/246/open
reset default preferences,https://www.eprocurement.nc.gov/media/49/open
Responding to a Sourcing Event,https://www.eprocurement.nc.gov/media/332/open
Responding to an Ariba Sourcing Event,https://www.eprocurement.nc.gov/media/394/open
Review and Approval Tasks,https://www.eprocurement.nc.gov/media/832/open
Review and Approval Tasks,https://www.eprocurement.nc.gov/media/302/open
school bus erequisition item,https://www.eprocurement.nc.gov/media/69/open
Searching for Vendors by Commodity Code (Agency App),https://www.eprocurement.nc.gov/media/819/open
Searching Registered Vendors,https://www.eprocurement.nc.gov/media/666/open
Selecting Commodity Codes,https://www.eprocurement.nc.gov/media/173/open
Selecting Commodity Codes in eVP,https://www.eprocurement.nc.gov/media/750/open
Setting Access Control,https://www.eprocurement.nc.gov/media/153/open
Sourcing - Creating a Contract Workspace from a Sourcing Project,https://www.eprocurement.nc.gov/media/301/open
Sourcing - Creating a Sourcing Project Job Aid,https://www.eprocurement.nc.gov/media/300/open
Sourcing - Getting Started,https://www.eprocurement.nc.gov/media/304/open
Sourcing - Managing a Sourcing Event,https://www.eprocurement.nc.gov/media/305/open
Sourcing - Sourcing Reporting,https://www.eprocurement.nc.gov/media/306/open
Sourcing - Sourcing Requests and Procurement Exceptions,https://www.eprocurement.nc.gov/media/307/open
Sourcing Getting Started,https://www.eprocurement.nc.gov/media/729/open
Sourcing Project Quick Guide,https://www.eprocurement.nc.gov/media/361/open
Sourcing Requests and Procurement Exceptions,https://www.eprocurement.nc.gov/media/384/open
Special Delegation Request eForm,https://www.eprocurement.nc.gov/media/797/open
state term contract catalog search,https://www.eprocurement.nc.gov/media/50/open
Statewide Term Contract Management eForms,https://www.eprocurement.nc.gov/media/796/open
STC Quarterly Reporting in eVP,https://www.eprocurement.nc.gov/media/816/open
sunpac address mapping,https://www.eprocurement.nc.gov/media/86/open
sunpac user mapping,https://www.eprocurement.nc.gov/media/87/open
supported internet settings process guide,https://www.eprocurement.nc.gov/media/51/open
System Administrator,https://www.eprocurement.nc.gov/media/247/open
system searches,https://www.eprocurement.nc.gov/media/52/open
the source march 2019 cc,https://www.eprocurement.nc.gov/media/37/open
the source march 2019 ncas lea nonint,https://www.eprocurement.nc.gov/media/38/open
User Maintenance - Sourcing and Contracts,https://www.eprocurement.nc.gov/media/375/open
user maintenance all,https://www.eprocurement.nc.gov/media/88/open
using evp for informal quoting,https://www.eprocurement.nc.gov/media/70/open
Vendor - Purchase Order Status Guide,https://www.eprocurement.nc.gov/media/345/open
Viewing and Responding to Solicitations in eVP,https://www.eprocurement.nc.gov/media/715/open
Viewing Bids for Posted Solicitations in eVP,https://www.eprocurement.nc.gov/media/663/open
Viewing Posted NCEP Solicitations in eVP,https://www.eprocurement.nc.gov/media/659/open
What's New - Collaborative Requisition Q&A,https://www.eprocurement.nc.gov/media/163/open
What's New - EPLite Approvers Q&A,https://www.eprocurement.nc.gov/media/162/open
What's New - EPLite Requesters Q&A,https://www.eprocurement.nc.gov/media/161/open
What's New - NCAS Approvers,https://www.eprocurement.nc.gov/media/160/open
What's New - NCAS Receivers Q&A,https://www.eprocurement.nc.gov/media/164/open
withdrawing erequisitions,https://www.eprocurement.nc.gov/media/71/open
