Media Name,URL
12042024 Bd Mtg for Sample Recount.pdf,https://www.guilfordcountync.gov/media/1518/open
12th_grade_school_vaccine_DHHS.pdf,https://www.guilfordcountync.gov/media/1398/open
1PermanentSeeding_Rev01240.pdf,https://www.guilfordcountync.gov/media/460/open
1TemporarySeeding_Rev03170.pdf,https://www.guilfordcountync.gov/media/459/open
2  202425 Fair Share Expla.pdf,https://www.guilfordcountync.gov/media/1254/open
2-February2021 StreetListing.pdf,https://www.guilfordcountync.gov/media/1699/open
2-February2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1690/open
2-February2023 Permits.pdf,https://www.guilfordcountync.gov/media/1651/open
2-February2024 Permits.pdf,https://www.guilfordcountync.gov/media/1663/open
2004 ACFR,https://www.guilfordcountync.gov/media/282/open
2005 ACFR,https://www.guilfordcountync.gov/media/281/open
2006 ACFR,https://www.guilfordcountync.gov/media/280/open
2006 Guilford County Comprehensive Plan,https://www.guilfordcountync.gov/media/704/open
2007 ACFR,https://www.guilfordcountync.gov/media/279/open
2007 Single Audit Report,https://www.guilfordcountync.gov/media/246/open
2007-2021 PIT Comparison,https://www.guilfordcountync.gov/media/1839/open
2008 ACFR,https://www.guilfordcountync.gov/media/278/open
2008 Single Audit Report,https://www.guilfordcountync.gov/media/247/open
2009 ACFR,https://www.guilfordcountync.gov/media/277/open
2009 Single Audit Report,https://www.guilfordcountync.gov/media/249/open
2010 ACFR,https://www.guilfordcountync.gov/media/276/open
2010 Single Audit Report,https://www.guilfordcountync.gov/media/248/open
2011 ACFR,https://www.guilfordcountync.gov/media/275/open
2011 Single Audit Report,https://www.guilfordcountync.gov/media/250/open
2012 ACFR,https://www.guilfordcountync.gov/media/274/open
2012 Single Audit Report,https://www.guilfordcountync.gov/media/251/open
2013 ACFR,https://www.guilfordcountync.gov/media/273/open
2013 Single Audit Report,https://www.guilfordcountync.gov/media/252/open
2014 ACFR,https://www.guilfordcountync.gov/media/271/open
2014 Single Audit Report,https://www.guilfordcountync.gov/media/253/open
2015 ACFR,https://www.guilfordcountync.gov/media/272/open
2015 Single Audit Report,https://www.guilfordcountync.gov/media/254/open
2015-2016 Guilford County Community Health Assessment,https://www.guilfordcountync.gov/media/2501/open
2016 ACFR,https://www.guilfordcountync.gov/media/270/open
2016 Single Audit Report,https://www.guilfordcountync.gov/media/255/open
2017 ACFR,https://www.guilfordcountync.gov/media/269/open
2017 Single Audit Report,https://www.guilfordcountync.gov/media/256/open
2017GuilfordCountyJDCFinal.pdf,https://www.guilfordcountync.gov/media/242/open
2018 ACFR,https://www.guilfordcountync.gov/media/267/open
2018 Single Audit Report,https://www.guilfordcountync.gov/media/257/open
20180508041_Block Report_Guilford.pdf,https://www.guilfordcountync.gov/media/1523/open
2019 ACFR,https://www.guilfordcountync.gov/media/268/open
2019 Community Health Assessmen.pdf,https://www.guilfordcountync.gov/media/1164/open
2019 Community Health Assessment,https://www.guilfordcountync.gov/media/2350/open
2019 Leading Causes of Death.pdf,https://www.guilfordcountync.gov/media/1160/open
2019 Single Audit Report,https://www.guilfordcountync.gov/media/258/open
20191008_041_BlockStyleCanvass.pdf,https://www.guilfordcountync.gov/media/1524/open
20191105041_Guilford_BlockStyle.pdf,https://www.guilfordcountync.gov/media/1535/open
2020 ACFR,https://www.guilfordcountync.gov/media/266/open
2020 Every Baby Guilford Data Report.pdf,https://www.guilfordcountync.gov/media/1162/open
2020 Injury Data Brief,https://www.guilfordcountync.gov/media/2180/open
2020 Leading Causes of Death Data Brief,https://www.guilfordcountync.gov/media/2184/open
2020 Maternal and Child Health Data Brief,https://www.guilfordcountync.gov/media/2191/open
2020 MCH DATA BRIEF FINAL.pdf,https://www.guilfordcountync.gov/media/1161/open
2020 Selected Reportable Communicable Diseases Data Brief,https://www.guilfordcountync.gov/media/2198/open
2020 Sexually Transmitted Infections Data Brief,https://www.guilfordcountync.gov/media/2202/open
2020 Single Audit Report,https://www.guilfordcountync.gov/media/259/open
2020 Tuberculosis Data Brief,https://www.guilfordcountync.gov/media/2207/open
2021 ACFR,https://www.guilfordcountync.gov/media/265/open
2021 Guilford County Community Survey,https://www.guilfordcountync.gov/media/779/open
2021 Injury Data Brief,https://www.guilfordcountync.gov/media/2181/open
2021 Leading Causes of Death Data Brief,https://www.guilfordcountync.gov/media/2185/open
2021 Maternal and Child Health Data Brief,https://www.guilfordcountync.gov/media/2190/open
2021 PITC Comparison – July 8 CoC Membership,https://www.guilfordcountync.gov/media/1840/open
2021 Selected Reportable Communicable Diseases Data Brief,https://www.guilfordcountync.gov/media/2197/open
2021 Sexually Transmitted Infections Data Brief,https://www.guilfordcountync.gov/media/2201/open
2021 Single Audit Report,https://www.guilfordcountync.gov/media/260/open
2021 Tuberculosis Data Brief,https://www.guilfordcountync.gov/media/2208/open
2021-SLFRF-report.pdf,https://www.guilfordcountync.gov/media/709/open
20212025 EM Strategic Plan.pdf,https://www.guilfordcountync.gov/media/1078/open
2022 ACFR,https://www.guilfordcountync.gov/media/263/open
2022 BER Appeal Brochure.pdf,https://www.guilfordcountync.gov/media/954/open
2022 Final Point-In-Time and Housing Inventory Count Summary Review,https://www.guilfordcountync.gov/media/1838/open
2022 Injury Data Brief,https://www.guilfordcountync.gov/media/2182/open
2022 Leading Causes of Death Data Brief,https://www.guilfordcountync.gov/media/2186/open
2022 Maternal and Child Health Data Brief,https://www.guilfordcountync.gov/media/2189/open
2022 PIT & HIC Review,https://www.guilfordcountync.gov/media/1233/open
2022 Selected Reportable Communicable Diseases Data Brief,https://www.guilfordcountync.gov/media/2196/open
2022 Sexually Transmitted Infections Data Brief,https://www.guilfordcountync.gov/media/2200/open
2022 Single Audit Report,https://www.guilfordcountync.gov/media/262/open
2022 Spanish NDS for SNAS .pdf,https://www.guilfordcountync.gov/media/241/open
2022 Tuberculosis Data Brief,https://www.guilfordcountync.gov/media/2209/open
2022-SLFRF-report.pdf,https://www.guilfordcountync.gov/media/710/open
20220726041_Guilford_official_blockstyle.pdf,https://www.guilfordcountync.gov/media/1538/open
2022_01_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/577/open
2022_02_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/578/open
2022_03_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/579/open
2022_04_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/580/open
2022_05_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/581/open
2022_06_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/582/open
2022_07_Guilford_Minutes_S.pdf,https://www.guilfordcountync.gov/media/583/open
2022_08_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/584/open
2022_09_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/585/open
2022_10_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/586/open
2022_11_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/587/open
2022_12_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/588/open
2023 ACFR,https://www.guilfordcountync.gov/media/264/open
2023 EEO4 Report.pdf,https://www.guilfordcountync.gov/media/812/open
2023 Every Baby Guilford Data Report,https://www.guilfordcountync.gov/media/2313/open
2023 Guilford County Community Health Survey Report,https://www.guilfordcountync.gov/media/1789/open
2023 Hazard Mitigation Str.pdf,https://www.guilfordcountync.gov/media/1065/open
2023 Injury Data Brief,https://www.guilfordcountync.gov/media/2183/open
2023 Lead Based Paint Webinar,https://www.guilfordcountync.gov/media/1948/open
2023 Leading Causes of Death Data Brief,https://www.guilfordcountync.gov/media/2187/open
2023 Maternal and Child Health Data Brief,https://www.guilfordcountync.gov/media/2188/open
2023 NC Chemical Reporting,https://www.guilfordcountync.gov/media/1073/open
2023 Needs and Gaps Analysis.pdf,https://www.guilfordcountync.gov/media/1272/open
2023 PIT County Data,https://www.guilfordcountync.gov/media/2156/open
2023 Point-in-Time Count NC-504,https://www.guilfordcountync.gov/media/1837/open
2023 Selected Reportable Communicable Diseases Data Brief,https://www.guilfordcountync.gov/media/2195/open
2023 Sexually Transmitted Infections Data Brief,https://www.guilfordcountync.gov/media/2199/open
2023 Single Audit Report,https://www.guilfordcountync.gov/media/261/open
2023 Tuberculosis Data Brief,https://www.guilfordcountync.gov/media/2210/open
2023-2024 Guilford County Community Health Assessment,https://www.guilfordcountync.gov/media/1787/open
2023-SLFRF-report.pdf,https://www.guilfordcountync.gov/media/711/open
2023_02_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/571/open
2023_04_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/572/open
2023_05_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/573/open
2023_06_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/574/open
2023_08_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/575/open
2023_09_Guilford_Minutes.pdf,https://www.guilfordcountync.gov/media/576/open
2024 ACFR,https://www.guilfordcountync.gov/media/1829/open
2024 Benefit Guide  Guilfo.pdf,https://www.guilfordcountync.gov/media/813/open
2024 Budget Town Halls Presentation,https://www.guilfordcountync.gov/media/365/open
2024 Guilford County Service Inventory,https://www.guilfordcountync.gov/media/364/open
2024 Hazard Mitigation Strategies Annual Update,https://www.guilfordcountync.gov/media/2232/open
2024 Historic Preservation Commission Submittal Schedule,https://www.guilfordcountync.gov/media/1117/open
2024 Homebirth Application English_Fillable.pdf,https://www.guilfordcountync.gov/media/1385/open
2024 Injury Data Brief,https://www.guilfordcountync.gov/media/2460/open
2024 Leading Causes of Death Data Brief,https://www.guilfordcountync.gov/media/2461/open
2024 Maternal and Child Health Data Brief,https://www.guilfordcountync.gov/media/2343/open
2024 New Vendor Registration,https://www.guilfordcountync.gov/media/373/open
2024 PIT Data Review,https://www.guilfordcountync.gov/media/1836/open
2024 Selected Reportable Communicable Diseases Data Brief,https://www.guilfordcountync.gov/media/2497/open
2024 Sexually Transmitted Infections Data Brief,https://www.guilfordcountync.gov/media/2345/open
2024 Single Audit Report,https://www.guilfordcountync.gov/media/1557/open
2024 Tuberculosis Data Brief,https://www.guilfordcountync.gov/media/1796/open
2024-2025-seasonal-pool-letter.pdf,https://www.guilfordcountync.gov/media/1355/open
2024-SLFRF-report.pdf,https://www.guilfordcountync.gov/media/712/open
20242025 Guilford County CoC Strategic Plan Strategic Plan and Gap Analysis,https://www.guilfordcountync.gov/media/1774/open
2024_01_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1559/open
2024_02_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1560/open
2024_03_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1561/open
2024_04_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1562/open
2024_05_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1563/open
2024_06_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1564/open
2024_08_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1565/open
2024_09_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1566/open
2024_10_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1567/open
2024_11_Guilford_SW_Minutes.pdf,https://www.guilfordcountync.gov/media/1568/open
2025 2026 Benefits Guide,https://www.guilfordcountync.gov/media/2655/open
2025 Absentee Ballot Request Form,https://www.guilfordcountync.gov/media/2017/open
2025 ACFR,https://www.guilfordcountync.gov/media/2631/open
2025 Benefit Guide,https://www.guilfordcountync.gov/media/2612/open
2025 BPP Extension Request,https://www.guilfordcountync.gov/media/1624/open
2025 Business Personal Property Brochure,https://www.guilfordcountync.gov/media/1637/open
2025 Business Personal Property Listing Form,https://www.guilfordcountync.gov/media/1628/open
2025 Elderly Exclusion Application,https://www.guilfordcountync.gov/media/1626/open
2025 Elderly Exclusion Brochure,https://www.guilfordcountync.gov/media/1635/open
2025 Election Schedule,https://www.guilfordcountync.gov/media/2179/open
2025 Fall Fest Vendor and Exhibitor Agreement,https://www.guilfordcountync.gov/media/2326/open
2025 Individual Personal Property Listing Form,https://www.guilfordcountync.gov/media/1625/open
2025 Juneteenth Triad Farmers Market Flyer.pdf,https://www.guilfordcountync.gov/media/2168/open
2025 Listing Your Property Brochure,https://www.guilfordcountync.gov/media/1638/open
2025 Local ESG RFA Guilford NC-504,https://www.guilfordcountync.gov/media/2225/open
2025 Mental Health Resource Fairs Flyer.pdf,https://www.guilfordcountync.gov/media/2054/open
2025 Municipal General Election Early Voting Schedule,https://www.guilfordcountync.gov/media/2417/open
2025 Municipal Primary Early Voting Map and Schedule,https://www.guilfordcountync.gov/media/2384/open
2025 Recovery Courts Calendar - Greensboro,https://www.guilfordcountync.gov/media/1733/open
"2025 Recovery Plan Performance Report - August 1, 2024 to July 31, 2025",https://www.guilfordcountync.gov/media/2297/open
2025 Registered Motor Vehicle Brochure,https://www.guilfordcountync.gov/media/1639/open
2025 Single Audit Report,https://www.guilfordcountync.gov/media/2846/open
2025 Special Instructions,https://www.guilfordcountync.gov/media/2454/open
2025 TRC Meeting Calendar,https://www.guilfordcountync.gov/media/1746/open
2025 Tree Seedling Sale Flyer,https://www.guilfordcountync.gov/media/1458/open
2025 Tuberculosis Data Brief,https://www.guilfordcountync.gov/media/2654/open
2025-26 Fair Share Explainer,https://www.guilfordcountync.gov/media/2219/open
2025-Q2 Project and Expenditure Report April-June 2025,https://www.guilfordcountync.gov/media/2295/open
2025-Q3 Project and Expenditure report July-September 2025,https://www.guilfordcountync.gov/media/2500/open
2025-Q4 Project and Expenditure report October-December 2025,https://www.guilfordcountync.gov/media/2692/open
2026 Absentee Ballot Request Form,https://www.guilfordcountync.gov/media/2632/open
2026 Business Personal Property Extension Request,https://www.guilfordcountync.gov/media/2653/open
2026 Business Personal Property Listing Form,https://www.guilfordcountync.gov/media/2648/open
2026 Elderly Exclusion Application,https://www.guilfordcountync.gov/media/2646/open
2026 Elderly Exclusion Brochure,https://www.guilfordcountync.gov/media/2652/open
2026 Individual Personal Property Listing Form,https://www.guilfordcountync.gov/media/2649/open
2026 Listing Your Property Brochure,https://www.guilfordcountync.gov/media/2651/open
2026 Midterm Primary Election Handbook for Early Voting Officials,https://www.guilfordcountync.gov/media/2742/open
2026 Primary Election Early Voting Schedule and Map,https://www.guilfordcountync.gov/media/2666/open
2026 Reappraisal Education Session Presentation,https://www.guilfordcountync.gov/media/2800/open
2026 Reappraisal Informational Brochure,https://www.guilfordcountync.gov/media/1970/open
2026 Registered Motor Vehicle Brochure,https://www.guilfordcountync.gov/media/2650/open
2026 Sponsor a Camper Flyer,https://www.guilfordcountync.gov/media/2677/open
2026 UOCAVA Election Notice,https://www.guilfordcountync.gov/media/2551/open
2203 Lynwood Drive.pdf,https://www.guilfordcountync.gov/media/1143/open
25-03-plbd-00116 use table,https://www.guilfordcountync.gov/media/1975/open
25-06-PLBD-00124 Permitted Use Table,https://www.guilfordcountync.gov/media/2378/open
25-08-PLBD-00130 Sketch Plan,https://www.guilfordcountync.gov/media/2379/open
25-08-PLBD-00131 Permitted Use Table,https://www.guilfordcountync.gov/media/2380/open
25-10-PLBD-00134 Permitted Use Table,https://www.guilfordcountync.gov/media/2512/open
25-10-PLBD-00135 Permitted Use Table,https://www.guilfordcountync.gov/media/2511/open
26-02-PLBD-00010 Crosscreek Rd Rezoning Sketch 2026-02-24_Updated,https://www.guilfordcountync.gov/media/2831/open
2820A Huffine Mill Rd.pdf,https://www.guilfordcountync.gov/media/1144/open
2822 Huffine Mill Rd.pdf,https://www.guilfordcountync.gov/media/1145/open
2AdministrativeHoldonSavin.pdf,https://www.guilfordcountync.gov/media/463/open
2LandImprovementBon.pdf,https://www.guilfordcountync.gov/media/461/open
2LetterofCredit_SampleRevi.pdf,https://www.guilfordcountync.gov/media/462/open
2Revisions_03089 ERB.pdf,https://www.guilfordcountync.gov/media/473/open
2Revisions_04129 Celltower.pdf,https://www.guilfordcountync.gov/media/469/open
2Revisions_04839 Floo.pdf,https://www.guilfordcountync.gov/media/475/open
2Revisions_05962.pdf,https://www.guilfordcountync.gov/media/474/open
2Revision_04262 Leg Update.pdf,https://www.guilfordcountync.gov/media/472/open
3  ESG FY2425_Application .pdf,https://www.guilfordcountync.gov/media/1253/open
3-March2021 Streetlisting.pdf,https://www.guilfordcountync.gov/media/1701/open
3-March2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1692/open
3-March2023 Permits.pdf,https://www.guilfordcountync.gov/media/1654/open
3-March2024 Permits.pdf,https://www.guilfordcountync.gov/media/1665/open
3131 Brookfrost Dr.pdf,https://www.guilfordcountync.gov/media/1146/open
3499 Black Bear Cove.pdf,https://www.guilfordcountync.gov/media/1151/open
4-April2021 StreetListing.pdf,https://www.guilfordcountync.gov/media/1702/open
4-April2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1693/open
4-April2023 Permits.pdf,https://www.guilfordcountync.gov/media/1653/open
4-April2024 Permits.pdf,https://www.guilfordcountync.gov/media/1666/open
4-April2024 StreetListing.pdf,https://www.guilfordcountync.gov/media/1675/open
4704 Creek View Road.pdf,https://www.guilfordcountync.gov/media/1147/open
5-May2021 StreetListing.pdf,https://www.guilfordcountync.gov/media/1704/open
5-May2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1694/open
5-May2023 Permits.pdf,https://www.guilfordcountync.gov/media/1656/open
5-May2024 Permits.pdf,https://www.guilfordcountync.gov/media/1667/open
5304 Rockingham Rd.pdf,https://www.guilfordcountync.gov/media/1148/open
5407 Mecklenburg R.pdf,https://www.guilfordcountync.gov/media/1149/open
6-June2021 StreetListing.pdf,https://www.guilfordcountync.gov/media/1703/open
6-June2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1695/open
6-June2023 Permits.pdf,https://www.guilfordcountync.gov/media/1655/open
6-June2023 StreetListing.pdf,https://www.guilfordcountync.gov/media/1684/open
6-June2024 Permits.pdf,https://www.guilfordcountync.gov/media/1668/open
6-June2024 StreetListing.pdf,https://www.guilfordcountync.gov/media/1676/open
6984 Spencer-Dixon Rezoning Map 7-16-25,https://www.guilfordcountync.gov/media/2318/open
7-July2021 StreetListing.pdf,https://www.guilfordcountync.gov/media/1706/open
7-July2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1696/open
7-July2023 Permits.pdf,https://www.guilfordcountync.gov/media/1657/open
7-July2023 StreetListing.pdf,https://www.guilfordcountync.gov/media/1683/open
7-July2024 Permits.pdf,https://www.guilfordcountync.gov/media/1669/open
7-July2024 StreetListing.pdf,https://www.guilfordcountync.gov/media/1678/open
7th_grade_school_vaccine_DHHS.pdf,https://www.guilfordcountync.gov/media/1400/open
8-August StreetListing.pdf,https://www.guilfordcountync.gov/media/1705/open
8-August2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1697/open
8-August2023 Permits.pdf,https://www.guilfordcountync.gov/media/1658/open
8-August2023 StreetListing.pdf,https://www.guilfordcountync.gov/media/1685/open
8-August2024 Permits.pdf,https://www.guilfordcountync.gov/media/1670/open
8-August2024 StreetListing.pdf,https://www.guilfordcountync.gov/media/1677/open
9-September StreetListing.pdf,https://www.guilfordcountync.gov/media/1707/open
9-September2022 Permits.pdf,https://www.guilfordcountync.gov/media/1648/open
9-September2022 StreetListing.pdf,https://www.guilfordcountync.gov/media/1698/open
9-September2023 Permits.pdf,https://www.guilfordcountync.gov/media/1659/open
9-September2023 StreetListing.pdf,https://www.guilfordcountync.gov/media/1686/open
9-September2024 Permits.pdf,https://www.guilfordcountync.gov/media/1671/open
9-September2024 StreetListing.pdf,https://www.guilfordcountync.gov/media/1680/open
98-million-eviction-diversion.pdf,https://www.guilfordcountync.gov/media/724/open
A Closer Look,https://www.guilfordcountync.gov/media/245/open
Additional Allocation Requ.pdf,https://www.guilfordcountync.gov/media/632/open
Address Change Form.pdf,https://www.guilfordcountync.gov/media/968/open
AdministrativeHoldonSaving.pdf,https://www.guilfordcountync.gov/media/541/open
Adopted Budget Ordinance FY26,https://www.guilfordcountync.gov/media/2234/open
Adult Client Calendar 2024,https://www.guilfordcountync.gov/media/306/open
Affidavit of Birth Information Homebirths Certifier Complete.pdf,https://www.guilfordcountync.gov/media/1384/open
Affidavit of Ineligibility,https://www.guilfordcountync.gov/media/770/open
Affidavit of Pregnancy No Medical Verification.pdf,https://www.guilfordcountync.gov/media/1383/open
AffidavitforReleaseofJoint.pdf,https://www.guilfordcountync.gov/media/689/open
AffidavitforReleaseofSingl.pdf,https://www.guilfordcountync.gov/media/688/open
AG Complaints and Media Reports,https://www.guilfordcountync.gov/media/733/open
Aging and Child Welfare Powerpoint,https://www.guilfordcountync.gov/media/1940/open
AlamanceCreekAP2016Update_.pdf,https://www.guilfordcountync.gov/media/531/open
Allergy Care Plan Spanish  7 2018Rev620191RV62021.pdf,https://www.guilfordcountync.gov/media/1408/open
Allergy Care Planrev62021.pdf,https://www.guilfordcountync.gov/media/1407/open
Amplifying Every Voice  Qualitative Data Analysis,https://www.guilfordcountync.gov/media/1179/open
Annual Pool Letter,https://www.guilfordcountync.gov/media/1646/open
Appeal Petition_2022.pdf,https://www.guilfordcountync.gov/media/1891/open
Appeals Comments Factsheet_UPDATED Sept2014.pdf,https://www.guilfordcountync.gov/media/1893/open
Appendix G Design Professional Inspection Form,https://www.guilfordcountync.gov/media/843/open
Appendix G Inspection Form,https://www.guilfordcountync.gov/media/783/open
Appendix_.pdf,https://www.guilfordcountync.gov/media/601/open
Applicant Submitted Use Table Case 25-04PLBD-00118,https://www.guilfordcountync.gov/media/2049/open
Application for Beverage License.pdf,https://www.guilfordcountync.gov/media/933/open
Application for Business Property Tax Exemption - AV12.pdf,https://www.guilfordcountync.gov/media/953/open
Application for Exemption - Heavy Rental Equipment.pdf,https://www.guilfordcountync.gov/media/951/open
Application for Motor Vehicle Exemption - AV10V.pdf,https://www.guilfordcountync.gov/media/950/open
Application for Permit Water Well Daily Use +10k,https://www.guilfordcountync.gov/media/1317/open
Application for Present-Use Value Assessment - AV5.pdf,https://www.guilfordcountync.gov/media/952/open
Application for Property Tax Exemption or Exclusion - AV10.pdf,https://www.guilfordcountync.gov/media/949/open
Application for Wildlife Conservation Program - AV56.pdf,https://www.guilfordcountync.gov/media/947/open
ApplicationforCSEServicesi.pdf,https://www.guilfordcountync.gov/media/686/open
ApplicationforCSEServicesS.pdf,https://www.guilfordcountync.gov/media/687/open
Application_BOAVariance.pdf,https://www.guilfordcountync.gov/media/415/open
Application_Conditional.pdf,https://www.guilfordcountync.gov/media/444/open
Application_EventPermit.pdf,https://www.guilfordcountync.gov/media/419/open
Application_Family Care Ho.pdf,https://www.guilfordcountync.gov/media/429/open
Application_Home_Occupatio.pdf,https://www.guilfordcountync.gov/media/426/open
Application_Rezoning.pdf,https://www.guilfordcountync.gov/media/447/open
Application_Sign_Permit1.pdf,https://www.guilfordcountync.gov/media/430/open
Application_Special Use Pe.pdf,https://www.guilfordcountync.gov/media/455/open
Approved Projects Contact Information,https://www.guilfordcountync.gov/media/731/open
April 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1136/open
April 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1124/open
April 2023 Budget Performance Report,https://www.guilfordcountync.gov/media/382/open
April 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2779/open
April 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2767/open
April 2025 Permits Issued,https://www.guilfordcountync.gov/media/2303/open
April 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2093/open
ARPA Recovery Presentation,https://www.guilfordcountync.gov/media/2401/open
Asthma Action Plan_School_ Nurse_Field Trips_rev2021.pdf,https://www.guilfordcountync.gov/media/1392/open
Asthma Action Plan_School_Nurse_2019espRV6.pdf,https://www.guilfordcountync.gov/media/1393/open
Asthma Fact Sheet.pdf,https://www.guilfordcountync.gov/media/1415/open
asthmatoolsforparents.pdf,https://www.guilfordcountync.gov/media/1418/open
Attorney.pdf,https://www.guilfordcountync.gov/media/305/open
August 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1132/open
August 2022 Budget Performance Report,https://www.guilfordcountync.gov/media/390/open
August 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1120/open
August 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2783/open
August 2024 Budget Performance Report,https://www.guilfordcountync.gov/media/1616/open
August 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2771/open
August 2025 Permits Issued,https://www.guilfordcountync.gov/media/2389/open
August 2025 Shelter Stats Cats,https://www.guilfordcountync.gov/media/2388/open
August 2025 Shelter Stats Dogs,https://www.guilfordcountync.gov/media/2387/open
August 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2382/open
AuthorizationforEmployerto.pdf,https://www.guilfordcountync.gov/media/684/open
Authorized Agent Form,https://www.guilfordcountync.gov/media/1572/open
Banquet Room with Triple Crown Room Layouts,https://www.guilfordcountync.gov/media/823/open
Bd Mtg Sched 2024.pdf,https://www.guilfordcountync.gov/media/1517/open
Benbow Preserve Map,https://www.guilfordcountync.gov/media/1027/open
Bike Rental Form,https://www.guilfordcountync.gov/media/885/open
BIORETENTION AREA CERTIFIC.pdf,https://www.guilfordcountync.gov/media/622/open
Bioretention Construction .pdf,https://www.guilfordcountync.gov/media/617/open
Bioretention Operation and.pdf,https://www.guilfordcountync.gov/media/626/open
Blank BTP  Burial Transit Permit.pdf,https://www.guilfordcountync.gov/media/1382/open
BOA 2026 Meeting Schedule,https://www.guilfordcountync.gov/media/2662/open
BOA Agenda March 3 2026,https://www.guilfordcountync.gov/media/2811/open
"BOA Agenda March 4, 2025",https://www.guilfordcountync.gov/media/1764/open
