Media Name,URL
Allowance for Noncharging - Vietnamese,https://www.des.nc.gov/media/1530/open
Appealing a Decision - Chinese,https://www.des.nc.gov/media/638/open
Appealing a Decision - English,https://www.des.nc.gov/media/635/open
Appealing a Decision - French,https://www.des.nc.gov/media/637/open
Appealing a Decision - Spanish,https://www.des.nc.gov/media/636/open
Appealing a Decision - Vietnamese,https://www.des.nc.gov/media/639/open
Appealing a Tax Opinion - English,https://www.des.nc.gov/media/646/open
Appealing a Tax Opinion - French,https://www.des.nc.gov/media/648/open
Appealing a Tax Opinion - Spanish,https://www.des.nc.gov/media/647/open
Appealing a Tax Opinion - Vietnamese,https://www.des.nc.gov/media/650/open
BEN123 Attempts to Contact Employer - Chinese,https://www.des.nc.gov/media/1672/open
BEN123 Attempts to Contact Employer - English,https://www.des.nc.gov/media/1669/open
BEN123 Attempts to Contact Employer - French,https://www.des.nc.gov/media/1671/open
BEN123 Attempts to Contact Employer - Spanish,https://www.des.nc.gov/media/1670/open
BEN123 Attempts to Contact Employer - Vietnamese,https://www.des.nc.gov/media/1673/open
Benefit Rights and Responsibilities,https://www.des.nc.gov/media/3153/open
Benefit Rights and Responsibilities - Spanish,https://www.des.nc.gov/media/4445/open
benefitrights1,https://www.des.nc.gov/media/4442/open
Change of Address - Chinese,https://www.des.nc.gov/media/1771/open
Change of Address - English,https://www.des.nc.gov/media/1768/open
Change of Address - French,https://www.des.nc.gov/media/1770/open
Change of Address - Out of State - Chinese,https://www.des.nc.gov/media/1782/open
Change of Address - Out of State - English,https://www.des.nc.gov/media/1779/open
Change of Address - Out of State - French,https://www.des.nc.gov/media/1781/open
Change of Address - Out of State - Spanish,https://www.des.nc.gov/media/1780/open
Change of Address - Out of State - Vietnamese,https://www.des.nc.gov/media/1783/open
Change of Address - Spanish,https://www.des.nc.gov/media/1769/open
Change of Address - Vietnamese,https://www.des.nc.gov/media/1772/open
Change of Contact - Chinese,https://www.des.nc.gov/media/1793/open
Change of Contact - English,https://www.des.nc.gov/media/1790/open
Change of Contact - French,https://www.des.nc.gov/media/1792/open
Change of Contact - Spanish,https://www.des.nc.gov/media/1791/open
Change of Contact - Vietnamese,https://www.des.nc.gov/media/1794/open
Change of Payment Method - Chinese,https://www.des.nc.gov/media/1804/open
Change of Payment Method - English,https://www.des.nc.gov/media/1801/open
Change of Payment Method - French,https://www.des.nc.gov/media/1803/open
Change of Payment Method - Spanish,https://www.des.nc.gov/media/1802/open
Change of Payment Method - Vietnamese,https://www.des.nc.gov/media/1805/open
Change of Personal Information - Chinese,https://www.des.nc.gov/media/1815/open
Change of Personal Information - English,https://www.des.nc.gov/media/1812/open
Change of Personal Information - French,https://www.des.nc.gov/media/1814/open
Change of Personal Information - Spanish,https://www.des.nc.gov/media/1813/open
Change of Personal Information - Vietnamese,https://www.des.nc.gov/media/1816/open
Charging of Benefits- No  New Issue Raised - Chinese,https://www.des.nc.gov/media/1573/open
Charging of Benefits- No  New Issue Raised - English,https://www.des.nc.gov/media/1570/open
Charging of Benefits- No  New Issue Raised - French,https://www.des.nc.gov/media/1572/open
Charging of Benefits- No  New Issue Raised - Spanish,https://www.des.nc.gov/media/1571/open
Charging of Benefits- No  New Issue Raised - Vietnamese,https://www.des.nc.gov/media/1574/open
Claimant QC Q Appointment Letter - Chinese,https://www.des.nc.gov/media/2761/open
Claimant QC Q Appointment Letter - English,https://www.des.nc.gov/media/2758/open
Claimant QC Q Appointment Letter - French,https://www.des.nc.gov/media/2760/open
Claimant QC Q Appointment Letter - Spanish,https://www.des.nc.gov/media/2759/open
Claimant QC Q Appointment Letter - Vietnamese,https://www.des.nc.gov/media/2762/open
"Clmt Appt. Letter, Commission Letterhead Stationary - Chinese",https://www.des.nc.gov/media/2772/open
"Clmt Appt. Letter, Commission Letterhead Stationary - English",https://www.des.nc.gov/media/2769/open
"Clmt Appt. Letter, Commission Letterhead Stationary - French",https://www.des.nc.gov/media/2771/open
"Clmt Appt. Letter, Commission Letterhead Stationary - Spanish",https://www.des.nc.gov/media/2770/open
"Clmt Appt. Letter, Commission Letterhead Stationary - Vietnamese",https://www.des.nc.gov/media/2773/open
Clmt Letter Requesting Q be Mailed Back - Chinese,https://www.des.nc.gov/media/2783/open
Clmt Letter Requesting Q be Mailed Back - English,https://www.des.nc.gov/media/2780/open
Clmt Letter Requesting Q be Mailed Back - French,https://www.des.nc.gov/media/2782/open
Clmt Letter Requesting Q be Mailed Back - Spanish,https://www.des.nc.gov/media/2781/open
Clmt Letter Requesting Q be Mailed Back - Vietnamese,https://www.des.nc.gov/media/2784/open
Common UI Mistakes - English,https://www.des.nc.gov/media/4258/open
Common UI Mistakes - Spanish,https://www.des.nc.gov/media/4259/open
Create an Online Account - English,https://www.des.nc.gov/media/4260/open
Create an Online Account - Spanish,https://www.des.nc.gov/media/4261/open
CSV Error Codes,https://www.des.nc.gov/media/4220/open
DES Biennial Report 2022-2024,https://www.des.nc.gov/media/4415/open
des language fact sheet english,https://www.des.nc.gov/media/3045/open
des language fact sheet french,https://www.des.nc.gov/media/3047/open
des language fact sheet mandarin,https://www.des.nc.gov/media/3044/open
des language fact sheet spanish,https://www.des.nc.gov/media/3053/open
des language fact sheet vietnamese,https://www.des.nc.gov/media/3054/open
Determination of Federal Military Service - Chinese,https://www.des.nc.gov/media/1914/open
Determination of Federal Military Service - English,https://www.des.nc.gov/media/1911/open
Determination of Federal Military Service - French,https://www.des.nc.gov/media/1913/open
Determination of Federal Military Service - Spanish,https://www.des.nc.gov/media/1912/open
Determination of Federal Military Service - Vietnamese,https://www.des.nc.gov/media/1915/open
Disaster Unemployment Assistance Employer Helpful Hints,https://www.des.nc.gov/media/4409/open
Disaster Unemployment Information,https://www.des.nc.gov/media/4402/open
DUA Brochure,https://www.des.nc.gov/media/4401/open
DUA_Helene_Oct1_Spanish.pdf,https://www.des.nc.gov/media/4404/open
EFW2 Error Codes,https://www.des.nc.gov/media/4221/open
Eligibility Review Notice - Chinese,https://www.des.nc.gov/media/1408/open
Eligibility Review Notice - English,https://www.des.nc.gov/media/1405/open
Eligibility Review Notice - French,https://www.des.nc.gov/media/1407/open
Eligibility Review Notice - Spanish,https://www.des.nc.gov/media/1406/open
Eligibility Review Notice - Vietnamese,https://www.des.nc.gov/media/1409/open
Employer CSV Interface File Definition,https://www.des.nc.gov/media/4210/open
Employer CSV Processing Errors,https://www.des.nc.gov/media/4249/open
employer dua m 9 6 19,https://www.des.nc.gov/media/3132/open
Employer EFW2 File Processing Errors,https://www.des.nc.gov/media/4250/open
Employer EFW2 Interface File Definition,https://www.des.nc.gov/media/4211/open
Employer ICESA File Processing Errors,https://www.des.nc.gov/media/4251/open
Employer ICESA Interface Requirements,https://www.des.nc.gov/media/4212/open
employment related posters,https://www.des.nc.gov/media/3129/open
Equal Opportunity Notice,https://www.des.nc.gov/media/4443/open
Failure to Report to RESEA Letter - Chinese,https://www.des.nc.gov/media/210/open
Failure to Report to RESEA Letter - English,https://www.des.nc.gov/media/207/open
Failure to Report to RESEA Letter - French,https://www.des.nc.gov/media/209/open
Failure to Report to RESEA Letter - Spanish,https://www.des.nc.gov/media/208/open
Failure to Report to RESEA Letter - Vietnamese,https://www.des.nc.gov/media/211/open
FAQ Adequacy - Chinese,https://www.des.nc.gov/media/342/open
FAQ Adequacy - English,https://www.des.nc.gov/media/339/open
FAQ Adequacy - French,https://www.des.nc.gov/media/341/open
FAQ Adequacy - Spanish,https://www.des.nc.gov/media/340/open
FAQ Adequacy - Vietnamese,https://www.des.nc.gov/media/343/open
fax1a,https://www.des.nc.gov/media/3095/open
Federal Separation Scenarios,https://www.des.nc.gov/media/4433/open
FEIN Look Up,https://www.des.nc.gov/media/4377/open
final des data handout 5 18 m sm,https://www.des.nc.gov/media/3281/open
Furloughs Versus Layoffs,https://www.des.nc.gov/media/4447/open
Guide to UI Benefits - English,https://www.des.nc.gov/media/4256/open
Guide to UI Benefits - Spanish,https://www.des.nc.gov/media/4257/open
hr49,https://www.des.nc.gov/media/3151/open
ICESA Error Codes,https://www.des.nc.gov/media/4222/open
Identity Verification Diagram,https://www.des.nc.gov/media/4252/open
Initial Determination,https://www.des.nc.gov/media/4243/open
Instructions for Completing and Returning Form ETA - Chinese,https://www.des.nc.gov/media/1397/open
Instructions for Completing and Returning Form ETA - English,https://www.des.nc.gov/media/1394/open
Instructions for Completing and Returning Form ETA - French,https://www.des.nc.gov/media/1396/open
Instructions for Completing and Returning Form ETA - Spanish,https://www.des.nc.gov/media/1395/open
Instructions for Completing and Returning Form ETA - Vietnamese,https://www.des.nc.gov/media/1398/open
INTERPRETATION -UIPL-3582,https://www.des.nc.gov/media/4400/open
INTERPRETATION NO.  27,https://www.des.nc.gov/media/4314/open
INTERPRETATION NO. -UIB-1187,https://www.des.nc.gov/media/4399/open
INTERPRETATION NO. 101,https://www.des.nc.gov/media/4325/open
INTERPRETATION NO. 108,https://www.des.nc.gov/media/4326/open
INTERPRETATION NO. 113,https://www.des.nc.gov/media/4327/open
INTERPRETATION NO. 114,https://www.des.nc.gov/media/4328/open
INTERPRETATION NO. 118,https://www.des.nc.gov/media/4329/open
INTERPRETATION NO. 119,https://www.des.nc.gov/media/4330/open
INTERPRETATION NO. 121,https://www.des.nc.gov/media/4331/open
INTERPRETATION NO. 122,https://www.des.nc.gov/media/4332/open
INTERPRETATION NO. 122-supp-1,https://www.des.nc.gov/media/4333/open
INTERPRETATION NO. 124,https://www.des.nc.gov/media/4334/open
INTERPRETATION NO. 131,https://www.des.nc.gov/media/4335/open
INTERPRETATION NO. 139,https://www.des.nc.gov/media/4336/open
INTERPRETATION NO. 144,https://www.des.nc.gov/media/4337/open
INTERPRETATION NO. 145,https://www.des.nc.gov/media/4338/open
INTERPRETATION NO. 145-supp-a,https://www.des.nc.gov/media/4339/open
INTERPRETATION NO. 146,https://www.des.nc.gov/media/4340/open
INTERPRETATION NO. 153,https://www.des.nc.gov/media/4341/open
INTERPRETATION NO. 158,https://www.des.nc.gov/media/4342/open
INTERPRETATION NO. 163,https://www.des.nc.gov/media/4343/open
INTERPRETATION NO. 165,https://www.des.nc.gov/media/4344/open
INTERPRETATION NO. 167,https://www.des.nc.gov/media/4345/open
INTERPRETATION NO. 168,https://www.des.nc.gov/media/4346/open
INTERPRETATION NO. 169,https://www.des.nc.gov/media/4347/open
INTERPRETATION NO. 17,https://www.des.nc.gov/media/4312/open
INTERPRETATION NO. 172,https://www.des.nc.gov/media/4348/open
INTERPRETATION NO. 174,https://www.des.nc.gov/media/4349/open
INTERPRETATION NO. 177,https://www.des.nc.gov/media/4350/open
INTERPRETATION NO. 18,https://www.des.nc.gov/media/4313/open
INTERPRETATION NO. 184,https://www.des.nc.gov/media/4351/open
INTERPRETATION NO. 187,https://www.des.nc.gov/media/4352/open
INTERPRETATION NO. 190,https://www.des.nc.gov/media/4353/open
INTERPRETATION NO. 205,https://www.des.nc.gov/media/4354/open
INTERPRETATION NO. 207,https://www.des.nc.gov/media/4355/open
INTERPRETATION NO. 220,https://www.des.nc.gov/media/4356/open
INTERPRETATION NO. 221,https://www.des.nc.gov/media/4357/open
INTERPRETATION NO. 231,https://www.des.nc.gov/media/4358/open
INTERPRETATION NO. 231-partial-revocation,https://www.des.nc.gov/media/4359/open
INTERPRETATION NO. 232,https://www.des.nc.gov/media/4360/open
INTERPRETATION NO. 237,https://www.des.nc.gov/media/4361/open
INTERPRETATION NO. 239,https://www.des.nc.gov/media/4363/open
INTERPRETATION NO. 248,https://www.des.nc.gov/media/4362/open
INTERPRETATION NO. 251,https://www.des.nc.gov/media/4364/open
INTERPRETATION NO. 252,https://www.des.nc.gov/media/4365/open
INTERPRETATION NO. 253,https://www.des.nc.gov/media/4366/open
INTERPRETATION NO. 254,https://www.des.nc.gov/media/4367/open
INTERPRETATION NO. 255,https://www.des.nc.gov/media/4368/open
INTERPRETATION NO. 255-supp-1-v.1,https://www.des.nc.gov/media/4369/open
INTERPRETATION NO. 255-supp-1-v.2,https://www.des.nc.gov/media/4370/open
INTERPRETATION NO. 255-supp-2,https://www.des.nc.gov/media/4371/open
INTERPRETATION NO. 256,https://www.des.nc.gov/media/4372/open
INTERPRETATION NO. 256-supp-1-rev,https://www.des.nc.gov/media/4373/open
INTERPRETATION NO. 257,https://www.des.nc.gov/media/4374/open
INTERPRETATION NO. 258,https://www.des.nc.gov/media/4375/open
INTERPRETATION NO. 259,https://www.des.nc.gov/media/4376/open
INTERPRETATION NO. 260,https://www.des.nc.gov/media/4378/open
INTERPRETATION NO. 261,https://www.des.nc.gov/media/4379/open
INTERPRETATION NO. 262 - supp - 1 - v.1,https://www.des.nc.gov/media/4380/open
INTERPRETATION NO. 262 - supp - 1 - v.2,https://www.des.nc.gov/media/4381/open
INTERPRETATION NO. 263,https://www.des.nc.gov/media/4382/open
INTERPRETATION NO. 263 - supp - 1 ,https://www.des.nc.gov/media/4383/open
INTERPRETATION NO. 263 - supp - 2,https://www.des.nc.gov/media/4384/open
INTERPRETATION NO. 263 - supp - 3,https://www.des.nc.gov/media/4385/open
INTERPRETATION NO. 264,https://www.des.nc.gov/media/4386/open
INTERPRETATION NO. 264 - supp - 1,https://www.des.nc.gov/media/4387/open
INTERPRETATION NO. 265,https://www.des.nc.gov/media/4388/open
INTERPRETATION NO. 266,https://www.des.nc.gov/media/4389/open
INTERPRETATION NO. 267,https://www.des.nc.gov/media/4390/open
INTERPRETATION NO. 268,https://www.des.nc.gov/media/4391/open
INTERPRETATION NO. 269,https://www.des.nc.gov/media/4392/open
INTERPRETATION NO. 270,https://www.des.nc.gov/media/4393/open
INTERPRETATION NO. 270 - supp - 1,https://www.des.nc.gov/media/4394/open
INTERPRETATION NO. 271 - v.1,https://www.des.nc.gov/media/4395/open
INTERPRETATION NO. 271 - v.2,https://www.des.nc.gov/media/4396/open
INTERPRETATION NO. 272,https://www.des.nc.gov/media/4397/open
INTERPRETATION NO. 273,https://www.des.nc.gov/media/4398/open
INTERPRETATION NO. 274,https://www.des.nc.gov/media/4413/open
INTERPRETATION NO. 275,https://www.des.nc.gov/media/4414/open
INTERPRETATION NO. 3,https://www.des.nc.gov/media/4311/open
INTERPRETATION NO. 33,https://www.des.nc.gov/media/4315/open
INTERPRETATION NO. 46,https://www.des.nc.gov/media/4316/open
INTERPRETATION NO. 48,https://www.des.nc.gov/media/4317/open
INTERPRETATION NO. 49,https://www.des.nc.gov/media/4318/open
INTERPRETATION NO. 55,https://www.des.nc.gov/media/4319/open
INTERPRETATION NO. 79,https://www.des.nc.gov/media/4320/open
INTERPRETATION NO. 87,https://www.des.nc.gov/media/4321/open
INTERPRETATION NO. 92,https://www.des.nc.gov/media/4322/open
INTERPRETATION NO. 92-supp-1,https://www.des.nc.gov/media/4323/open
INTERPRETATION NO. 98,https://www.des.nc.gov/media/4324/open
Judicial Review - Chinese,https://www.des.nc.gov/media/616/open
Judicial Review - English,https://www.des.nc.gov/media/613/open
Judicial Review - French,https://www.des.nc.gov/media/615/open
Judicial Review - Spanish,https://www.des.nc.gov/media/614/open
Judicial Review - Vietnamese,https://www.des.nc.gov/media/617/open
List of Attached Claims for Individuals on Temporary Layoff - Chinese,https://www.des.nc.gov/media/1639/open
List of Attached Claims for Individuals on Temporary Layoff - English,https://www.des.nc.gov/media/1636/open
List of Attached Claims for Individuals on Temporary Layoff - French,https://www.des.nc.gov/media/1638/open
List of Attached Claims for Individuals on Temporary Layoff - Spanish,https://www.des.nc.gov/media/1637/open
List of Attached Claims for Individuals on Temporary Layoff - Vietnamese,https://www.des.nc.gov/media/1640/open
Long Decision - Left Work - Domestic Violence - Hmong,https://www.des.nc.gov/media/1204/open
Monetary Determination Wage Credits - Chinese,https://www.des.nc.gov/media/1419/open
Monetary Determination Wage Credits - English,https://www.des.nc.gov/media/1416/open
Monetary Determination Wage Credits - French,https://www.des.nc.gov/media/1418/open
Monetary Determination Wage Credits - Spanish,https://www.des.nc.gov/media/1417/open
Monetary Determination Wage Credits - Vietnamese,https://www.des.nc.gov/media/1420/open
ncbor570 e,https://www.des.nc.gov/media/3124/open
ncbor572 e,https://www.des.nc.gov/media/3123/open
ncdes 524s,https://www.des.nc.gov/media/3093/open
ncdes524 rev 1 21,https://www.des.nc.gov/media/3250/open
ncesc568e,https://www.des.nc.gov/media/3125/open
ncesc569e,https://www.des.nc.gov/media/3126/open
NCSUITS Wage Report and Payment File Specification,https://www.des.nc.gov/media/4214/open
ncui 101e,https://www.des.nc.gov/media/3321/open
NCUI 685 ,https://www.des.nc.gov/media/2967/open
NCUI101a,https://www.des.nc.gov/media/4444/open
ncui517x,https://www.des.nc.gov/media/3139/open
ncui517x2015,https://www.des.nc.gov/media/3137/open
ncui571 e,https://www.des.nc.gov/media/3122/open
ncui604i,https://www.des.nc.gov/media/3116/open
Non Charging Allowance Base on Separations - Chinese,https://www.des.nc.gov/media/1936/open
Non Charging Allowance Base on Separations - English,https://www.des.nc.gov/media/1933/open
Non Charging Allowance Base on Separations - French,https://www.des.nc.gov/media/1935/open
Non Charging Allowance Base on Separations - Spanish,https://www.des.nc.gov/media/1934/open
Non Charging Allowance Base on Separations - Vietnamese,https://www.des.nc.gov/media/1937/open
Noncharging Disallowance Based Upon Separation - Chinese,https://www.des.nc.gov/media/1562/open
Noncharging Disallowance Based Upon Separation - English,https://www.des.nc.gov/media/1559/open
Noncharging Disallowance Based Upon Separation - French,https://www.des.nc.gov/media/1561/open
Noncharging Disallowance Based Upon Separation - Spanish,https://www.des.nc.gov/media/1560/open
Noncharging Disallowance Based Upon Separation - Vietnamese,https://www.des.nc.gov/media/1563/open
Notice of Child Support Withholding - Chinese,https://www.des.nc.gov/media/1617/open
Notice of Child Support Withholding - English,https://www.des.nc.gov/media/1614/open
Notice of Child Support Withholding - French,https://www.des.nc.gov/media/1616/open
Notice of Child Support Withholding - Spanish,https://www.des.nc.gov/media/1615/open
Notice of Child Support Withholding - Vietnamese,https://www.des.nc.gov/media/1618/open
Notice of Initial Claim and Potential Charges to your Account - Chinese,https://www.des.nc.gov/media/1507/open
Notice of Initial Claim and Potential Charges to your Account - English,https://www.des.nc.gov/media/1504/open
Notice of Initial Claim and Potential Charges to your Account - French,https://www.des.nc.gov/media/1506/open
Notice of Initial Claim and Potential Charges to your Account - Spanish,https://www.des.nc.gov/media/1505/open
Notice of Initial Claim and Potential Charges to your Account - Vietnamese,https://www.des.nc.gov/media/1508/open
Notice of Termination of Extended  Benefits (EB) - Chinese,https://www.des.nc.gov/media/1859/open
Notice of Termination of Extended  Benefits (EB) - English,https://www.des.nc.gov/media/1856/open
Notice of Termination of Extended  Benefits (EB) - French,https://www.des.nc.gov/media/1858/open
Notice of Termination of Extended  Benefits (EB) - Spanish,https://www.des.nc.gov/media/1857/open
Notice of Termination of Extended  Benefits (EB) - Vietnamese,https://www.des.nc.gov/media/1860/open
"Notice of Unemployment Claim, Wages Reported and Potential Charges - Chinese",https://www.des.nc.gov/media/1540/open
"Notice of Unemployment Claim, Wages Reported and Potential Charges - English",https://www.des.nc.gov/media/1537/open
"Notice of Unemployment Claim, Wages Reported and Potential Charges - French",https://www.des.nc.gov/media/1539/open
"Notice of Unemployment Claim, Wages Reported and Potential Charges - Spanish",https://www.des.nc.gov/media/1538/open
"Notice of Unemployment Claim, Wages Reported and Potential Charges - Vietnamese",https://www.des.nc.gov/media/1541/open
poa1,https://www.des.nc.gov/media/3135/open
Power of Attorney and Declaration of Representative - Chinese,https://www.des.nc.gov/media/2992/open
Power of Attorney and Declaration of Representative - English,https://www.des.nc.gov/media/3311/open
Power of Attorney and Declaration of Representative - French,https://www.des.nc.gov/media/2991/open
Power of Attorney and Declaration of Representative - Spanish,https://www.des.nc.gov/media/2990/open
Power of Attorney and Declaration of Representative - Vietnamese,https://www.des.nc.gov/media/2993/open
Power of Attorney Form and Declaration of Representative,https://www.des.nc.gov/media/3312/open
Power of Attorney Instructions,https://www.des.nc.gov/media/3133/open
precedent decision no  1,https://www.des.nc.gov/media/3055/open
precedent decision no  10,https://www.des.nc.gov/media/3063/open
precedent decision no  11,https://www.des.nc.gov/media/3064/open
precedent decision no  12,https://www.des.nc.gov/media/3065/open
precedent decision no  14,https://www.des.nc.gov/media/3066/open
precedent decision no  15,https://www.des.nc.gov/media/3067/open
precedent decision no  16,https://www.des.nc.gov/media/3068/open
precedent decision no  17,https://www.des.nc.gov/media/3069/open
precedent decision no  18,https://www.des.nc.gov/media/3070/open
precedent decision no  19,https://www.des.nc.gov/media/3071/open
precedent decision no  2,https://www.des.nc.gov/media/3056/open
precedent decision no  20,https://www.des.nc.gov/media/3072/open
precedent decision no  21,https://www.des.nc.gov/media/3073/open
precedent decision no  22,https://www.des.nc.gov/media/3074/open
precedent decision no  23,https://www.des.nc.gov/media/3075/open
precedent decision no  24,https://www.des.nc.gov/media/3076/open
precedent decision no  25,https://www.des.nc.gov/media/3077/open
precedent decision no  26,https://www.des.nc.gov/media/3078/open
precedent decision no  27,https://www.des.nc.gov/media/3079/open
precedent decision no  29,https://www.des.nc.gov/media/3080/open
precedent decision no  3,https://www.des.nc.gov/media/3057/open
precedent decision no  30,https://www.des.nc.gov/media/3082/open
precedent decision no  30 or,https://www.des.nc.gov/media/3081/open
precedent decision no  31,https://www.des.nc.gov/media/3083/open
precedent decision no  32,https://www.des.nc.gov/media/3084/open
precedent decision no  33,https://www.des.nc.gov/media/3085/open
precedent decision no  34,https://www.des.nc.gov/media/3086/open
precedent decision no  35,https://www.des.nc.gov/media/3087/open
precedent decision no  36,https://www.des.nc.gov/media/3088/open
precedent decision no  37,https://www.des.nc.gov/media/3089/open
precedent decision no  38,https://www.des.nc.gov/media/3090/open
precedent decision no  39,https://www.des.nc.gov/media/3091/open
precedent decision no  4,https://www.des.nc.gov/media/3058/open
precedent decision no  40,https://www.des.nc.gov/media/3092/open
precedent decision no  5,https://www.des.nc.gov/media/3059/open
precedent decision no  6,https://www.des.nc.gov/media/3060/open
precedent decision no  8,https://www.des.nc.gov/media/3061/open
precedent decision no  9,https://www.des.nc.gov/media/3062/open
Precedent decision no. 14,https://www.des.nc.gov/media/4284/open
Precedent decision no. 15,https://www.des.nc.gov/media/4285/open
Precedent decision no. 16,https://www.des.nc.gov/media/4286/open
Precedent decision no. 17,https://www.des.nc.gov/media/4287/open
Precedent decision no. 18,https://www.des.nc.gov/media/4288/open
Precedent decision no. 19,https://www.des.nc.gov/media/4289/open
Precedent decision no. 2 ,https://www.des.nc.gov/media/4277/open
Precedent decision no. 20,https://www.des.nc.gov/media/4290/open
Precedent decision no. 21,https://www.des.nc.gov/media/4291/open
Precedent decision no. 22,https://www.des.nc.gov/media/4292/open
Precedent decision no. 23,https://www.des.nc.gov/media/4293/open
Precedent decision no. 24,https://www.des.nc.gov/media/4294/open
Precedent decision no. 25,https://www.des.nc.gov/media/4295/open
Precedent decision no. 26,https://www.des.nc.gov/media/4296/open
Precedent decision no. 27,https://www.des.nc.gov/media/4297/open
Precedent decision no. 29,https://www.des.nc.gov/media/4298/open
Precedent decision no. 3,https://www.des.nc.gov/media/4278/open
Precedent decision no. 30,https://www.des.nc.gov/media/4299/open
Precedent decision no. 30 or,https://www.des.nc.gov/media/4310/open
Precedent decision no. 31,https://www.des.nc.gov/media/4300/open
Precedent decision no. 32,https://www.des.nc.gov/media/4301/open
Precedent decision no. 33,https://www.des.nc.gov/media/4302/open
Precedent decision no. 34,https://www.des.nc.gov/media/4303/open
Precedent decision no. 35,https://www.des.nc.gov/media/4304/open
Precedent decision no. 36,https://www.des.nc.gov/media/4305/open
Precedent decision no. 37,https://www.des.nc.gov/media/4306/open
Precedent decision no. 38,https://www.des.nc.gov/media/4307/open
Precedent decision no. 39,https://www.des.nc.gov/media/4308/open
Precedent decision no. 4,https://www.des.nc.gov/media/4279/open
Precedent decision no. 40,https://www.des.nc.gov/media/4309/open
Precedent decision no. 5,https://www.des.nc.gov/media/4280/open
Precedent decision no. 6,https://www.des.nc.gov/media/4281/open
Precedent decision no. 8,https://www.des.nc.gov/media/4282/open
Precedent decision no. 9,https://www.des.nc.gov/media/4283/open
precedent-decision-no.-1.pdf,https://www.des.nc.gov/media/4273/open
precedent-decision-no.-10.pdf,https://www.des.nc.gov/media/4274/open
precedent-decision-no.-11.pdf,https://www.des.nc.gov/media/4275/open
precedent-decision-no.-12.pdf,https://www.des.nc.gov/media/4276/open
Protect UI Account,https://www.des.nc.gov/media/4239/open
Protect your business and employees from unemployment insurance fraud.,https://www.des.nc.gov/media/4240/open
Quickbooks Instructions,https://www.des.nc.gov/media/4242/open
rc 1,https://www.des.nc.gov/media/3108/open
Release of Information Form,https://www.des.nc.gov/media/3156/open
Relief of Charges to your Account - Chinese,https://www.des.nc.gov/media/1628/open
Relief of Charges to your Account - English,https://www.des.nc.gov/media/1625/open
Relief of Charges to your Account - French,https://www.des.nc.gov/media/1627/open
Relief of Charges to your Account - Spanish,https://www.des.nc.gov/media/1626/open
Relief of Charges to your Account - Vietnamese,https://www.des.nc.gov/media/1629/open
Request for Separation and Wage Information - Chinese,https://www.des.nc.gov/media/1683/open
Request for Separation and Wage Information - English,https://www.des.nc.gov/media/1680/open
Request for Separation and Wage Information - French,https://www.des.nc.gov/media/1682/open
