Media Name,URL
1510B CatC-W47,https://www.doa.nc.gov/media/18626/open
1510B CatC-W48,https://www.doa.nc.gov/media/18636/open
1510B CatC-W49,https://www.doa.nc.gov/media/18651/open
1510B CatC-W50,https://www.doa.nc.gov/media/18664/open
1510B CatC-W51,https://www.doa.nc.gov/media/18678/open
1510B CatC-W52,https://www.doa.nc.gov/media/18711/open
1510B CatC-W53,https://www.doa.nc.gov/media/18740/open
1510B CatC-W54,https://www.doa.nc.gov/media/18753/open
1510B CatC-W7,https://www.doa.nc.gov/media/17976/open
1510B CatC-W8,https://www.doa.nc.gov/media/17991/open
1510B CatC-W9,https://www.doa.nc.gov/media/18002/open
1510B CatC-Week6,https://www.doa.nc.gov/media/17952/open
1510B CatD W1,https://www.doa.nc.gov/media/17859/open
1510B CatD W2,https://www.doa.nc.gov/media/17866/open
1510B CatD W3,https://www.doa.nc.gov/media/17880/open
1510B CatD W4,https://www.doa.nc.gov/media/17892/open
1510B CatD W5,https://www.doa.nc.gov/media/17919/open
1510B CatD-W10,https://www.doa.nc.gov/media/18031/open
1510B CatD-W11,https://www.doa.nc.gov/media/18050/open
1510B CatD-W12,https://www.doa.nc.gov/media/18066/open
1510B CatD-W13,https://www.doa.nc.gov/media/18078/open
1510B CatD-W14,https://www.doa.nc.gov/media/18102/open
1510B CatD-W15,https://www.doa.nc.gov/media/18119/open
1510B CatD-W16,https://www.doa.nc.gov/media/18129/open
1510B CatD-W17,https://www.doa.nc.gov/media/18142/open
1510B CatD-W18,https://www.doa.nc.gov/media/18156/open
1510B CatD-W19,https://www.doa.nc.gov/media/18165/open
1510B CatD-W20,https://www.doa.nc.gov/media/18176/open
1510B CatD-W21,https://www.doa.nc.gov/media/18194/open
1510B CatD-W22,https://www.doa.nc.gov/media/18209/open
1510B CatD-W23,https://www.doa.nc.gov/media/18220/open
1510B CatD-W24,https://www.doa.nc.gov/media/18232/open
1510B CatD-W25,https://www.doa.nc.gov/media/18246/open
1510B CatD-W26,https://www.doa.nc.gov/media/18285/open
1510B CatD-W27,https://www.doa.nc.gov/media/18308/open
1510B CatD-W28,https://www.doa.nc.gov/media/18326/open
1510B CatD-W29,https://www.doa.nc.gov/media/18338/open
1510B CatD-W30,https://www.doa.nc.gov/media/18357/open
1510B CatD-W31,https://www.doa.nc.gov/media/18374/open
1510B CatD-W32,https://www.doa.nc.gov/media/18390/open
1510B CatD-W33,https://www.doa.nc.gov/media/18409/open
1510B CatD-W34,https://www.doa.nc.gov/media/18425/open
1510B CatD-W35,https://www.doa.nc.gov/media/18436/open
1510B CatD-W36,https://www.doa.nc.gov/media/18453/open
1510B CatD-W37,https://www.doa.nc.gov/media/18462/open
1510B CatD-W38,https://www.doa.nc.gov/media/18476/open
1510B CatD-W39,https://www.doa.nc.gov/media/18490/open
1510B CatD-W40,https://www.doa.nc.gov/media/18514/open
1510B CatD-W41,https://www.doa.nc.gov/media/18536/open
1510B CatD-W42,https://www.doa.nc.gov/media/18549/open
1510B CatD-W43,https://www.doa.nc.gov/media/18565/open
1510B CatD-W44,https://www.doa.nc.gov/media/18580/open
1510B CatD-W45,https://www.doa.nc.gov/media/18597/open
1510B CatD-W46,https://www.doa.nc.gov/media/18611/open
1510B CatD-W47,https://www.doa.nc.gov/media/18627/open
1510B CatD-W48,https://www.doa.nc.gov/media/18637/open
1510B CatD-W49,https://www.doa.nc.gov/media/18652/open
1510B CatD-W50,https://www.doa.nc.gov/media/18665/open
1510B CatD-W51,https://www.doa.nc.gov/media/18679/open
1510B CatD-W52,https://www.doa.nc.gov/media/18712/open
1510B CatD-W53,https://www.doa.nc.gov/media/18741/open
1510B CatD-W54,https://www.doa.nc.gov/media/18754/open
1510B CatD-W7,https://www.doa.nc.gov/media/17975/open
1510B CatD-W8,https://www.doa.nc.gov/media/17990/open
1510B CatD-W9,https://www.doa.nc.gov/media/18003/open
1510B CatD-Week6,https://www.doa.nc.gov/media/17953/open
1510B CatE W1,https://www.doa.nc.gov/media/17858/open
1510B CatE W2,https://www.doa.nc.gov/media/17865/open
1510B CatE W3,https://www.doa.nc.gov/media/17881/open
1510B CatE W4,https://www.doa.nc.gov/media/17893/open
1510B CatE W5,https://www.doa.nc.gov/media/17920/open
1510B CatE-W10,https://www.doa.nc.gov/media/18032/open
1510B CatE-W11,https://www.doa.nc.gov/media/18051/open
1510B CatE-W12,https://www.doa.nc.gov/media/18067/open
1510B CatE-W13,https://www.doa.nc.gov/media/18079/open
1510B CatE-W14,https://www.doa.nc.gov/media/18103/open
1510B CatE-W15,https://www.doa.nc.gov/media/18120/open
1510B CatE-W16,https://www.doa.nc.gov/media/18130/open
1510B CatE-W17,https://www.doa.nc.gov/media/18143/open
1510B CatE-W18,https://www.doa.nc.gov/media/18157/open
1510B CatE-W19,https://www.doa.nc.gov/media/18166/open
1510B CatE-W20,https://www.doa.nc.gov/media/18177/open
1510B CatE-W21,https://www.doa.nc.gov/media/18195/open
1510B CatE-W22,https://www.doa.nc.gov/media/18210/open
1510B CatE-W23,https://www.doa.nc.gov/media/18221/open
1510B CatE-W24,https://www.doa.nc.gov/media/18233/open
1510B CatE-W25,https://www.doa.nc.gov/media/18247/open
1510B CatE-W26,https://www.doa.nc.gov/media/18286/open
1510B CatE-W27,https://www.doa.nc.gov/media/18309/open
1510B CatE-W28,https://www.doa.nc.gov/media/18327/open
1510B CatE-W29,https://www.doa.nc.gov/media/18339/open
1510B CatE-W30,https://www.doa.nc.gov/media/18358/open
1510B CatE-W31,https://www.doa.nc.gov/media/18375/open
1510B CatE-W32,https://www.doa.nc.gov/media/18391/open
1510B CatE-W33,https://www.doa.nc.gov/media/18410/open
1510B CatE-W34,https://www.doa.nc.gov/media/18426/open
1510B CatE-W35,https://www.doa.nc.gov/media/18437/open
1510B CatE-W36,https://www.doa.nc.gov/media/18454/open
1510B CatE-W37,https://www.doa.nc.gov/media/18463/open
1510B CatE-W38,https://www.doa.nc.gov/media/18477/open
1510B CatE-W39,https://www.doa.nc.gov/media/18491/open
1510B CatE-W40,https://www.doa.nc.gov/media/18515/open
1510B CatE-W41,https://www.doa.nc.gov/media/18537/open
1510B CatE-W42,https://www.doa.nc.gov/media/18550/open
1510B CatE-W43,https://www.doa.nc.gov/media/18566/open
1510B CatE-W44,https://www.doa.nc.gov/media/18581/open
1510B CatE-W45,https://www.doa.nc.gov/media/18598/open
1510B CatE-W46,https://www.doa.nc.gov/media/18612/open
1510B CatE-W47,https://www.doa.nc.gov/media/18628/open
1510B CatE-W48,https://www.doa.nc.gov/media/18638/open
1510B CatE-W49,https://www.doa.nc.gov/media/18653/open
1510B CatE-W50,https://www.doa.nc.gov/media/18666/open
1510B CatE-W51,https://www.doa.nc.gov/media/18680/open
1510B CatE-W52,https://www.doa.nc.gov/media/18713/open
1510B CatE-W53,https://www.doa.nc.gov/media/18742/open
1510B CatE-W54,https://www.doa.nc.gov/media/18755/open
1510B CatE-W7,https://www.doa.nc.gov/media/17974/open
1510B CatE-W8,https://www.doa.nc.gov/media/17989/open
1510B CatE-W9,https://www.doa.nc.gov/media/18004/open
1510B CatE-Week6,https://www.doa.nc.gov/media/17954/open
1510B CatF W1,https://www.doa.nc.gov/media/17857/open
1510B CatF W2,https://www.doa.nc.gov/media/17864/open
1510B CatF W3,https://www.doa.nc.gov/media/17882/open
1510B CatF W4,https://www.doa.nc.gov/media/17894/open
1510B CatF W5,https://www.doa.nc.gov/media/17921/open
1510B CatF-W10,https://www.doa.nc.gov/media/18033/open
1510B CatF-W11,https://www.doa.nc.gov/media/18052/open
1510B CatF-W12,https://www.doa.nc.gov/media/18068/open
1510B CatF-W13,https://www.doa.nc.gov/media/18082/open
1510B CatF-W14,https://www.doa.nc.gov/media/18104/open
1510B CatF-W15,https://www.doa.nc.gov/media/18124/open
1510B CatF-W16,https://www.doa.nc.gov/media/18131/open
1510B CatF-W17,https://www.doa.nc.gov/media/18144/open
1510B CatF-W18,https://www.doa.nc.gov/media/18158/open
1510B CatF-W19,https://www.doa.nc.gov/media/18167/open
1510B CatF-W20,https://www.doa.nc.gov/media/18178/open
1510B CatF-W21,https://www.doa.nc.gov/media/18196/open
1510B CatF-W22,https://www.doa.nc.gov/media/18211/open
1510B CatF-W23,https://www.doa.nc.gov/media/18222/open
1510B CatF-W24,https://www.doa.nc.gov/media/18234/open
1510B CatF-W25,https://www.doa.nc.gov/media/18248/open
1510B CatF-W26,https://www.doa.nc.gov/media/18287/open
1510B CatF-W27,https://www.doa.nc.gov/media/18310/open
1510B CatF-W28,https://www.doa.nc.gov/media/18328/open
1510B CatF-W29,https://www.doa.nc.gov/media/18340/open
1510B CatF-W30,https://www.doa.nc.gov/media/18359/open
1510B CatF-W31,https://www.doa.nc.gov/media/18376/open
1510B CatF-W32,https://www.doa.nc.gov/media/18392/open
1510B CatF-W33,https://www.doa.nc.gov/media/18411/open
1510B CatF-W34,https://www.doa.nc.gov/media/18427/open
1510B CatF-W35,https://www.doa.nc.gov/media/18438/open
1510B CatF-W36,https://www.doa.nc.gov/media/18455/open
1510B CatF-W37,https://www.doa.nc.gov/media/18464/open
1510B CatF-W38,https://www.doa.nc.gov/media/18478/open
1510B CatF-W39,https://www.doa.nc.gov/media/18492/open
1510B CatF-W40,https://www.doa.nc.gov/media/18516/open
1510B CatF-W41,https://www.doa.nc.gov/media/18538/open
1510B CatF-W42,https://www.doa.nc.gov/media/18551/open
1510B CatF-W43,https://www.doa.nc.gov/media/18567/open
1510B CatF-W44,https://www.doa.nc.gov/media/18582/open
1510B CatF-W45,https://www.doa.nc.gov/media/18599/open
1510B CatF-W46,https://www.doa.nc.gov/media/18613/open
1510B CatF-W47,https://www.doa.nc.gov/media/18629/open
1510B CatF-W48,https://www.doa.nc.gov/media/18639/open
1510B CatF-W49,https://www.doa.nc.gov/media/18654/open
1510B CatF-W50,https://www.doa.nc.gov/media/18667/open
1510B CatF-W51,https://www.doa.nc.gov/media/18681/open
1510B CatF-W52,https://www.doa.nc.gov/media/18714/open
1510B CatF-W53,https://www.doa.nc.gov/media/18743/open
1510B CatF-W54,https://www.doa.nc.gov/media/18756/open
1510B CatF-W7,https://www.doa.nc.gov/media/17973/open
1510B CatF-W8,https://www.doa.nc.gov/media/17988/open
1510B CatF-W9,https://www.doa.nc.gov/media/18005/open
1510B CatF-Week6,https://www.doa.nc.gov/media/17955/open
1510B CatI-22,https://www.doa.nc.gov/media/18214/open
1510B CatI-W10,https://www.doa.nc.gov/media/18034/open
1510B CatI-W11,https://www.doa.nc.gov/media/18053/open
1510B CatI-W12,https://www.doa.nc.gov/media/18069/open
1510B CatI-W13,https://www.doa.nc.gov/media/18085/open
1510B CatI-W14,https://www.doa.nc.gov/media/18105/open
1510B CatI-W15,https://www.doa.nc.gov/media/18125/open
1510B CatI-W16,https://www.doa.nc.gov/media/18132/open
1510B CatI-W17,https://www.doa.nc.gov/media/18145/open
1510B CatI-W18,https://www.doa.nc.gov/media/18159/open
1510B CatI-W19,https://www.doa.nc.gov/media/18168/open
1510B CatI-W20,https://www.doa.nc.gov/media/18179/open
1510B CatI-W21,https://www.doa.nc.gov/media/18197/open
1510B CatI-W23,https://www.doa.nc.gov/media/18223/open
1510B CatI-W24,https://www.doa.nc.gov/media/18235/open
1510B CatI-W25,https://www.doa.nc.gov/media/18249/open
1510B CatI-W26,https://www.doa.nc.gov/media/18288/open
1510B CatI-W27,https://www.doa.nc.gov/media/18311/open
1510B CatI-W28,https://www.doa.nc.gov/media/18329/open
1510B CatI-W29,https://www.doa.nc.gov/media/18360/open
1510B CatI-W31,https://www.doa.nc.gov/media/18377/open
1510B CatI-W32,https://www.doa.nc.gov/media/18393/open
1510B CatI-W33,https://www.doa.nc.gov/media/18412/open
1510B CatI-W34,https://www.doa.nc.gov/media/18428/open
1510B CatI-W35,https://www.doa.nc.gov/media/18439/open
1510B CatI-W36,https://www.doa.nc.gov/media/18456/open
1510B CatI-W37,https://www.doa.nc.gov/media/18465/open
1510B CatI-W38,https://www.doa.nc.gov/media/18479/open
1510B CatI-W39,https://www.doa.nc.gov/media/18493/open
1510B CatI-W40,https://www.doa.nc.gov/media/18517/open
1510B CatI-W41,https://www.doa.nc.gov/media/18539/open
1510B CatI-W42,https://www.doa.nc.gov/media/18552/open
1510B CatI-W43,https://www.doa.nc.gov/media/18568/open
1510B CatI-W44,https://www.doa.nc.gov/media/18583/open
1510B CatI-W45,https://www.doa.nc.gov/media/18600/open
1510B CatI-W46,https://www.doa.nc.gov/media/18614/open
1510B CatI-W47,https://www.doa.nc.gov/media/18630/open
1510B CatI-W48,https://www.doa.nc.gov/media/18640/open
1510B CatI-W49,https://www.doa.nc.gov/media/18655/open
1510B CatI-W50,https://www.doa.nc.gov/media/18668/open
1510B CatI-W51,https://www.doa.nc.gov/media/18682/open
1510B CatI-W52,https://www.doa.nc.gov/media/18715/open
1510B CatI-W53,https://www.doa.nc.gov/media/18744/open
1510B CatI-W54,https://www.doa.nc.gov/media/18757/open
1510B CatI-W7,https://www.doa.nc.gov/media/17972/open
1510B CatI-W8,https://www.doa.nc.gov/media/17987/open
1510B CatI-W9,https://www.doa.nc.gov/media/18006/open
1510B CatI-Week1,https://www.doa.nc.gov/media/17957/open
1510B CatI-Week2,https://www.doa.nc.gov/media/17958/open
1510B CatI-Week3,https://www.doa.nc.gov/media/17959/open
1510B CatI-Week4,https://www.doa.nc.gov/media/17960/open
1510B CatI-Week5,https://www.doa.nc.gov/media/17961/open
1510B CatI-Week6,https://www.doa.nc.gov/media/17962/open
1510B Catl-W29,https://www.doa.nc.gov/media/18341/open
1510B Jernigan Oil Company New Customer Memo,https://www.doa.nc.gov/media/18399/open
1510B Off Road Diesel W1,https://www.doa.nc.gov/media/17860/open
1510B Sunoco LLC New Customer Memo,https://www.doa.nc.gov/media/18400/open
1511A - Natural Gas (Interruptible and Firm),https://www.doa.nc.gov/media/17793/open
193A - Drug Testing Products & Services,https://www.doa.nc.gov/media/3026/open
2026 Annual State Construction Conference Agenda- Final,https://www.doa.nc.gov/media/18726/open
2026 PEAK Conference Menu_Final,https://www.doa.nc.gov/media/18707/open
2026 PEAK Conference Schedule_Final,https://www.doa.nc.gov/media/18706/open
2110A – Forestry Equipment,https://www.doa.nc.gov/media/17075/open
2210A - Construction Equipment,https://www.doa.nc.gov/media/16518/open
2210B - Grounds Maintenance Equipment,https://www.doa.nc.gov/media/14957/open
2210B-Grounds_Maintenance_Equipment_NEW_Statewide_Term_Contract_Announcement,https://www.doa.nc.gov/media/15006/open
2324A - Lathe & Metalworking Machines,https://www.doa.nc.gov/media/17716/open
2410A – Vehicle Lifts and Garage Associated Equipment,https://www.doa.nc.gov/media/16805/open
2510A - Fleet Vehicles (All Types),https://www.doa.nc.gov/media/16735/open
2517A - Tires and Tire Services – All Types,https://www.doa.nc.gov/media/16149/open
"2517B - Vehicle Dedicated & Bi-Fuel Propane Conversion Kits, Accessories, Fuel Infrastructure, and Propane (AutoGas)",https://www.doa.nc.gov/media/17797/open
2517B - W54,https://www.doa.nc.gov/media/18758/open
2517B-W20,https://www.doa.nc.gov/media/18180/open
2517B-W21,https://www.doa.nc.gov/media/18198/open
2517B-W23,https://www.doa.nc.gov/media/18224/open
2517B-W24,https://www.doa.nc.gov/media/18236/open
2517B-W25,https://www.doa.nc.gov/media/18250/open
2517B-W26,https://www.doa.nc.gov/media/18289/open
2517B-W27,https://www.doa.nc.gov/media/18312/open
2517B-W28,https://www.doa.nc.gov/media/18322/open
2517B-W29,https://www.doa.nc.gov/media/18342/open
2517B-W30,https://www.doa.nc.gov/media/18353/open
2517B-W31,https://www.doa.nc.gov/media/18370/open
2517B-W32,https://www.doa.nc.gov/media/18386/open
2517B-W33,https://www.doa.nc.gov/media/18403/open
2517B-W34,https://www.doa.nc.gov/media/18421/open
2517B-W35,https://www.doa.nc.gov/media/18430/open
2517B-W36,https://www.doa.nc.gov/media/18449/open
2517B-W37,https://www.doa.nc.gov/media/18458/open
2517B-W38,https://www.doa.nc.gov/media/18472/open
2517B-W39,https://www.doa.nc.gov/media/18486/open
2517B-W40,https://www.doa.nc.gov/media/18509/open
2517B-W41,https://www.doa.nc.gov/media/18532/open
2517B-W42,https://www.doa.nc.gov/media/18545/open
2517B-W43,https://www.doa.nc.gov/media/18569/open
2517B-W44,https://www.doa.nc.gov/media/18576/open
2517B-W45,https://www.doa.nc.gov/media/18591/open
2517B-W46,https://www.doa.nc.gov/media/18607/open
2517B-W47,https://www.doa.nc.gov/media/18623/open
2517B-W48,https://www.doa.nc.gov/media/18633/open
2517B-W49,https://www.doa.nc.gov/media/18646/open
2517B-W50,https://www.doa.nc.gov/media/18659/open
2517B-W51,https://www.doa.nc.gov/media/18675/open
2517B-W52,https://www.doa.nc.gov/media/18708/open
2517B-W53,https://www.doa.nc.gov/media/18745/open
2518A - Class 8 Truck Cab and Chassis,https://www.doa.nc.gov/media/17966/open
260A - Dental Products & Services,https://www.doa.nc.gov/media/2988/open
2611A - Storage Batteries,https://www.doa.nc.gov/media/2957/open
2611A Contract Information,https://www.doa.nc.gov/media/18228/open
"2613A – Electric Vehicle Charging Station Equipment, Accessories, Installation, and Infrastructure",https://www.doa.nc.gov/media/16119/open
269B - Influenza Vaccine,https://www.doa.nc.gov/media/3027/open
2711A - Professional Grade Tools and Diagnostic Equipment,https://www.doa.nc.gov/media/16954/open
2711A Professional Grade Tools and Diagnostic Equipment Pricing Information,https://www.doa.nc.gov/media/18303/open
"2711B - Maintenance, Repair and Operation (MRO) Supplies and Equipment",https://www.doa.nc.gov/media/8405/open
