Media Name,URL
108-COVID19NationwideWaiverAreaEligibilityCE_Area Elig_ClsdEnrlld.pdf,https://www.dpi.nc.gov/media/15139/open
109-COVID19NationwideWaiver_Reimbursement Rates_SSO.pdf,https://www.dpi.nc.gov/media/15140/open
10conference,https://www.dpi.nc.gov/media/858/open
11.04.2025_SN Service Area Map,https://www.dpi.nc.gov/media/20955/open
110-COVID19 Admin Review.Fiscal Action Supply Chain Waiver.pdf,https://www.dpi.nc.gov/media/15133/open
111-COVID19NationwideWaiver_Non-Congregate Feeding.pdf,https://www.dpi.nc.gov/media/15134/open
112-COVID19NationwideWaiver_Parents PickUp Meals.pdf,https://www.dpi.nc.gov/media/15135/open
112countbylea,https://www.dpi.nc.gov/media/6853/open
113-COVID19NationwideWaiver_Meal Serv Time Restrictions.pdf,https://www.dpi.nc.gov/media/15136/open
113countbylea,https://www.dpi.nc.gov/media/6856/open
113countbylea,https://www.dpi.nc.gov/media/6859/open
113countbylea,https://www.dpi.nc.gov/media/6862/open
113countbylea,https://www.dpi.nc.gov/media/6865/open
113countbylea,https://www.dpi.nc.gov/media/1824/open
113countbylea,https://www.dpi.nc.gov/media/6868/open
113countbylea,https://www.dpi.nc.gov/media/6871/open
115c375,https://www.dpi.nc.gov/media/3531/open
12.13.2023 Letter_Waiver Request_CEP Mid-Year Adoption,https://www.dpi.nc.gov/media/17905/open
12282022_EPP Initial Authorization Process Guide_FINAL.pdf,https://www.dpi.nc.gov/media/16212/open
15 16 Applicants Press,https://www.dpi.nc.gov/media/2841/open
150 Most Frequently Used Words.pdf,https://www.dpi.nc.gov/media/9768/open
16 NCAC 06 Decennial Review,https://www.dpi.nc.gov/media/13402/open
16 NCAC 06B .0100 (Compiled),https://www.dpi.nc.gov/media/20045/open
16 NCAC 06C .0110 (Qualifications of School Nurses) - ADOPT 2025 v.1,https://www.dpi.nc.gov/media/20492/open
16 NCAC 06C .0110 (Qualifications of School Nurses) - For Publication in Register.pdf,https://www.dpi.nc.gov/media/21421/open
16 NCAC 06C .0400 (Salary and Benefits),https://www.dpi.nc.gov/media/21347/open
16 NCAC 06D .0106 (Limited English Proficiency Programs).pdf,https://www.dpi.nc.gov/media/21182/open
16 NCAC 06D 0508- for publication,https://www.dpi.nc.gov/media/20679/open
16 NCAC 06E .0200 (Interscholastic Athletics).pdf,https://www.dpi.nc.gov/media/21181/open
16 NCAC 06E .0300 (Driver Education).pdf,https://www.dpi.nc.gov/media/21180/open
16 NCAC 06G .0300 (School Based Management & Accountability),https://www.dpi.nc.gov/media/20838/open
16 NCAC 06G .0602 (Technology Cost Considerations).pdf,https://www.dpi.nc.gov/media/21420/open
16 NCAC 06H 0100- for publication,https://www.dpi.nc.gov/media/20680/open
19 EDC 02111 Wake,https://www.dpi.nc.gov/media/12570/open
19 EDC 06677 Charlotte,https://www.dpi.nc.gov/media/12572/open
19 EDC 06677 Charlotte Appeal,https://www.dpi.nc.gov/media/12571/open
19 EDC 06873 Charlotte,https://www.dpi.nc.gov/media/12573/open
2 - NC_First Week Waiver Approval.pdf,https://www.dpi.nc.gov/media/15161/open
2 Hr Learning Online - PUBLIC APPLICATION,https://www.dpi.nc.gov/media/18924/open
20 Day Rule Memo,https://www.dpi.nc.gov/media/6048/open
20 EDC 00832 Wake,https://www.dpi.nc.gov/media/12574/open
20 EDC 03332 Franklin,https://www.dpi.nc.gov/media/12575/open
20 EDC 03534 Union County ,https://www.dpi.nc.gov/media/13725/open
2003-2019 Discrete Math Crosswalk,https://www.dpi.nc.gov/media/8456/open
2003-2019 Precalculus Crosswalk,https://www.dpi.nc.gov/media/8457/open
2004 05 21stcclc,https://www.dpi.nc.gov/media/6996/open
2006,https://www.dpi.nc.gov/media/4677/open
2006 07 21stcclc,https://www.dpi.nc.gov/media/6997/open
2007,https://www.dpi.nc.gov/media/4678/open
2007 POY Booklet,https://www.dpi.nc.gov/media/6193/open
2007booklet,https://www.dpi.nc.gov/media/79/open
2008,https://www.dpi.nc.gov/media/4679/open
2008 09 21stcclc,https://www.dpi.nc.gov/media/6998/open
2008 POY Booklet,https://www.dpi.nc.gov/media/6194/open
2008 POY Program,https://www.dpi.nc.gov/media/6195/open
2008booklet,https://www.dpi.nc.gov/media/81/open
2008program,https://www.dpi.nc.gov/media/80/open
2009,https://www.dpi.nc.gov/media/4680/open
2009 POY Booklet,https://www.dpi.nc.gov/media/6196/open
2009 POY Program,https://www.dpi.nc.gov/media/6198/open
2009booklet,https://www.dpi.nc.gov/media/82/open
2009program,https://www.dpi.nc.gov/media/83/open
2010,https://www.dpi.nc.gov/media/4681/open
2010 Action,https://www.dpi.nc.gov/media/1000/open
2010 POY Booklet,https://www.dpi.nc.gov/media/6199/open
2010 POY Program,https://www.dpi.nc.gov/media/6202/open
2010booklet,https://www.dpi.nc.gov/media/84/open
2010program,https://www.dpi.nc.gov/media/85/open
2011 POY Booklet,https://www.dpi.nc.gov/media/6203/open
2011 POY Program,https://www.dpi.nc.gov/media/6205/open
2011booklet,https://www.dpi.nc.gov/media/77/open
2011program,https://www.dpi.nc.gov/media/78/open
2012 Health Education Essential Standards Grades 3 5,https://www.dpi.nc.gov/media/396/open
2012 Health Education Essential Standards Grades 6   8,https://www.dpi.nc.gov/media/3962/open
2012 Health Education Essential Standards Grades 9 12,https://www.dpi.nc.gov/media/3963/open
2012 Health Education Essential Standards Grades K   2,https://www.dpi.nc.gov/media/3964/open
2012 October,https://www.dpi.nc.gov/media/840/open
2012 Physical Education Essential Standards Grades K   12,https://www.dpi.nc.gov/media/3965/open
2012 POY Booklet,https://www.dpi.nc.gov/media/6206/open
2012 POY Program,https://www.dpi.nc.gov/media/6208/open
2012 TOY Booklet,https://www.dpi.nc.gov/media/4115/open
2012 TOY Program,https://www.dpi.nc.gov/media/4114/open
2012 Unpacking Standards Health Education 3   5,https://www.dpi.nc.gov/media/3976/open
2012 Unpacking Standards Health Education 6   8,https://www.dpi.nc.gov/media/3978/open
2012 Unpacking Standards Health Education 9   12,https://www.dpi.nc.gov/media/3980/open
2012 Unpacking Standards Health Education K   2,https://www.dpi.nc.gov/media/3982/open
2012 Unpacking Standards Physical Education 3   5,https://www.dpi.nc.gov/media/3977/open
2012 Unpacking Standards Physical Education 6   8,https://www.dpi.nc.gov/media/3979/open
2012 Unpacking Standards Physical Education 9   12,https://www.dpi.nc.gov/media/3981/open
2012 Unpacking Standards Physical Education K   2,https://www.dpi.nc.gov/media/3983/open
2013 14   SPG Questions And Answers,https://www.dpi.nc.gov/media/5815/open
2013 14 Accountability Background Brief,https://www.dpi.nc.gov/media/5683/open
2013 14 Accountability Brief School Performance Grades,https://www.dpi.nc.gov/media/5758/open
2013 14 Accountability Business Rules,https://www.dpi.nc.gov/media/5684/open
2013 14 AP Legislative Report,https://www.dpi.nc.gov/media/5776/open
2013 14 Cohort Graduation Excecutive Summary,https://www.dpi.nc.gov/media/5685/open
2013 14 Consistently Low Participating Schools,https://www.dpi.nc.gov/media/5686/open
2013 14 Data Release Technical Notes,https://www.dpi.nc.gov/media/5689/open
2013 14 Performance And Growth Executive Summary,https://www.dpi.nc.gov/media/5688/open
2013 14 SPG A F For NC Public Schools,https://www.dpi.nc.gov/media/5814/open
2013 Application Training OCS,https://www.dpi.nc.gov/media/3348/open
2013 POY Program,https://www.dpi.nc.gov/media/6210/open
2013 TOY Program,https://www.dpi.nc.gov/media/4118/open
20131217,https://www.dpi.nc.gov/media/925/open
2014 1 SAR Webinar 081914,https://www.dpi.nc.gov/media/5478/open
2014 15 Accountability Business Rules,https://www.dpi.nc.gov/media/5786/open
2014 15 Accountability Executive Summary,https://www.dpi.nc.gov/media/5790/open
2014 15 Alternative Accountability Business Rules,https://www.dpi.nc.gov/media/5768/open
2014 15 AP Legislative Report,https://www.dpi.nc.gov/media/5777/open
2014 15 Consistently Low Participating Schools,https://www.dpi.nc.gov/media/5694/open
2014 15 Data Release Technical Notes,https://www.dpi.nc.gov/media/5789/open
2014 15 Graduation Rate Executive Summary,https://www.dpi.nc.gov/media/5792/open
2014 15 Low Performing Schools List,https://www.dpi.nc.gov/media/5799/open
2014 15 Missing Participation Targets Focus Schools,https://www.dpi.nc.gov/media/5693/open
2014 15turnoverreport,https://www.dpi.nc.gov/media/378/open
2014 2015 NC   All Schools Overview,https://www.dpi.nc.gov/media/5802/open
2014 2015 NC Public Schools Overview,https://www.dpi.nc.gov/media/5803/open
2014 Charter School App Training,https://www.dpi.nc.gov/media/3344/open
2014 POY Booklet,https://www.dpi.nc.gov/media/6211/open
2014 PoY Program,https://www.dpi.nc.gov/media/6213/open
2014 TOY Booklet,https://www.dpi.nc.gov/media/4120/open
2014 TOY Program,https://www.dpi.nc.gov/media/4119/open
20140305,https://www.dpi.nc.gov/media/926/open
20140527 01,https://www.dpi.nc.gov/media/927/open
20140527 02,https://www.dpi.nc.gov/media/928/open
20140722,https://www.dpi.nc.gov/media/929/open
20140904,https://www.dpi.nc.gov/media/930/open
20140922,https://www.dpi.nc.gov/media/931/open
20140929,https://www.dpi.nc.gov/media/932/open
20141006,https://www.dpi.nc.gov/media/933/open
20141009,https://www.dpi.nc.gov/media/934/open
20141016,https://www.dpi.nc.gov/media/935/open
20141021,https://www.dpi.nc.gov/media/936/open
20141113,https://www.dpi.nc.gov/media/937/open
20141215,https://www.dpi.nc.gov/media/938/open
2015 16 Accountability Background Brief,https://www.dpi.nc.gov/media/5704/open
2015 16 Accountability Brief School Performance Grades,https://www.dpi.nc.gov/media/5755/open
2015 16 Accountability Business Rules,https://www.dpi.nc.gov/media/5785/open
2015 16 Accountability Executive Summary,https://www.dpi.nc.gov/media/5791/open
2015 16 Alternative Accountability Business Rules,https://www.dpi.nc.gov/media/5769/open
2015 16 AP Legislative Report,https://www.dpi.nc.gov/media/5778/open
2015 16 Charter Application Timeline NCDPI Office Of Charter Schools,https://www.dpi.nc.gov/media/3347/open
2015 16 Cohort Graduation Rate Executive Summary,https://www.dpi.nc.gov/media/5787/open
2015 16 Data Release Technical Notes,https://www.dpi.nc.gov/media/5788/open
2015 16 Missing Participation Goal Focus Schools Year 3,https://www.dpi.nc.gov/media/5699/open
2015 16 Missing Participation Targets Focus Schools,https://www.dpi.nc.gov/media/5698/open
2015 16 Proof Of Concept Study,https://www.dpi.nc.gov/media/5817/open
2015 16turnoverreport,https://www.dpi.nc.gov/media/379/open
2015 Accountability Brief   School Performance Grades,https://www.dpi.nc.gov/media/5810/open
2015 POY Booklet,https://www.dpi.nc.gov/media/6214/open
2015 POY Program,https://www.dpi.nc.gov/media/6215/open
2015 TOY Booklet,https://www.dpi.nc.gov/media/4122/open
2015 TOY Program,https://www.dpi.nc.gov/media/4123/open
20150120 01,https://www.dpi.nc.gov/media/939/open
20150127 01,https://www.dpi.nc.gov/media/940/open
20150204 01,https://www.dpi.nc.gov/media/941/open
2016 17 Accountability Background Brief,https://www.dpi.nc.gov/media/5708/open
2016 17 Accountability Brief School Performance Grades,https://www.dpi.nc.gov/media/5706/open
2016 17 Accountability Model Business Rules,https://www.dpi.nc.gov/media/5709/open
2016 17 Alternative Accountability Business Rules,https://www.dpi.nc.gov/media/5707/open
2016 17 Alternative School Option D Report,https://www.dpi.nc.gov/media/5716/open
2016 17 AP Legislative Report,https://www.dpi.nc.gov/media/5779/open
2016 17 Cohort Graduation Rate Executive Summary,https://www.dpi.nc.gov/media/5710/open
2016 17 Consistently Low Participating Schools,https://www.dpi.nc.gov/media/5719/open
2016 17 Data Release Communications Webinar,https://www.dpi.nc.gov/media/5711/open
2016 17 Data Release Technical Notes,https://www.dpi.nc.gov/media/5712/open
2016 17 Missing Participation Targets Focus Schools,https://www.dpi.nc.gov/media/5718/open
2016 17 Performance Growth And School Performance Grades Executive Summary,https://www.dpi.nc.gov/media/5713/open
2016 17 state teaching profession,https://www.dpi.nc.gov/media/380/open
2016 17 Transitional Participation Requirements,https://www.dpi.nc.gov/media/5714/open
2016 2017 SAT NC Public Schools Overview,https://www.dpi.nc.gov/media/5807/open
2016 Charter School App Training,https://www.dpi.nc.gov/media/3343/open
2016 Charter School Performance Framework,https://www.dpi.nc.gov/media/3529/open
2016 Charter School Performance Framework Document List,https://www.dpi.nc.gov/media/3526/open
2016 Charter School Performance Framework Items,https://www.dpi.nc.gov/media/3528/open
2016 Charter School Performance Framework Overview,https://www.dpi.nc.gov/media/3527/open
2016 NCEXTEND Alignment Study: Appendix C,https://www.dpi.nc.gov/media/329/open
2016 NCEXTEND1 Alignment Study,https://www.dpi.nc.gov/media/328/open
2016 Policy memo chart,https://www.dpi.nc.gov/media/11145/open
2016 POY Booklet,https://www.dpi.nc.gov/media/6216/open
2016 POY Program,https://www.dpi.nc.gov/media/6218/open
2016 TOY Booklet,https://www.dpi.nc.gov/media/4124/open
2016 TOY Program,https://www.dpi.nc.gov/media/4125/open
2017 18 Accountability Background Brief,https://www.dpi.nc.gov/media/5729/open
2017 18 Alternative School Developed Models Report,https://www.dpi.nc.gov/media/5743/open
2017 18 Cohort Graduation Rate Executive Summary,https://www.dpi.nc.gov/media/5738/open
2017 18 Data Release Communications Webinar,https://www.dpi.nc.gov/media/5741/open
2017 18 DLI Grantees,https://www.dpi.nc.gov/media/1033/open
2017 18 Estimated Apropriations,https://www.dpi.nc.gov/media/3616/open
2017 18 Performance Growth And School Performance Grades Executive Summary,https://www.dpi.nc.gov/media/5739/open
2017 18 state teaching profession,https://www.dpi.nc.gov/media/381/open
2017 2018 NC Public Schools Overview   SAT,https://www.dpi.nc.gov/media/5809/open
2017 Crosswalk K 8 Mathematics,https://www.dpi.nc.gov/media/4010/open
2017 K 2 Math Revisions At A Glance,https://www.dpi.nc.gov/media/4011/open
2017 NCSCOS Math 1 Mathematics,https://www.dpi.nc.gov/media/4012/open
2017 NCSCOS Math 2 Mathematics,https://www.dpi.nc.gov/media/4013/open
2017 NCSCOS Math 3 Mathematics,https://www.dpi.nc.gov/media/4014/open
2017 policy memos chart,https://www.dpi.nc.gov/media/11147/open
2017 POY Booklet,https://www.dpi.nc.gov/media/4126/open
2017 POY Program,https://www.dpi.nc.gov/media/6220/open
2017 TOY Program,https://www.dpi.nc.gov/media/4127/open
20170313 Devos Letter,https://www.dpi.nc.gov/media/1882/open
2018 19 ACCESS For ELLs 2,https://www.dpi.nc.gov/media/5680/open
2018 19 cdr report 2018 2019 final 20200302,https://www.dpi.nc.gov/media/7539/open
2018 19 DLI Grantees,https://www.dpi.nc.gov/media/1034/open
2018 19 lea summary ,https://www.dpi.nc.gov/media/36/open
2018 19 Planning Year Professional Development Schedule,https://www.dpi.nc.gov/media/3551/open
2018 19 statewide overview april,https://www.dpi.nc.gov/media/35/open
2018 2019 School Year Diabetes Training In The School Setting,https://www.dpi.nc.gov/media/3733/open
2018 budget bill 29,https://www.dpi.nc.gov/media/89/open
2018 CHARTER APPLICATION CYCLE DEADLINE EXTENSION,https://www.dpi.nc.gov/media/3328/open
2018 Document List,https://www.dpi.nc.gov/media/3587/open
2018 NCSCOS 3 5 Mathematics,https://www.dpi.nc.gov/media/4007/open
2018 Panelists,https://www.dpi.nc.gov/media/3588/open
2018 Performance,https://www.dpi.nc.gov/media/3589/open
2018 policy memo chart,https://www.dpi.nc.gov/media/11149/open
2018 POY Booklet,https://www.dpi.nc.gov/media/6221/open
2018 POY Program,https://www.dpi.nc.gov/media/6222/open
2018 renewed nbcts,https://www.dpi.nc.gov/media/8692/open
2018 TOY Booklet,https://www.dpi.nc.gov/media/4128/open
2018 TOY Program,https://www.dpi.nc.gov/media/4129/open
2018-19 State Evaluation,https://www.dpi.nc.gov/media/18700/open
2018lr Procedures,https://www.dpi.nc.gov/media/3652/open
2018profile,https://www.dpi.nc.gov/media/200/open
2019 2020 nc national board certification data,https://www.dpi.nc.gov/media/8694/open
2019 Discrete Math for Computer Science Glossary,https://www.dpi.nc.gov/media/8314/open
2019 EDC 0214 Chapel Hill,https://www.dpi.nc.gov/media/13182/open
2019 EDC 0214 Chapel Hill Appeal Decision,https://www.dpi.nc.gov/media/13181/open
2019 EDC 03501 Dare,https://www.dpi.nc.gov/media/13178/open
2019 Invitation To Submit Textbooks For Evaluation And Adoption In North Carolina,https://www.dpi.nc.gov/media/1940/open
2019 lea,https://www.dpi.nc.gov/media/201/open
2019 Licensure,https://www.dpi.nc.gov/media/3653/open
2019 NC Math 4 Glossary,https://www.dpi.nc.gov/media/8320/open
2019 NCSCOS Discrete Math,https://www.dpi.nc.gov/media/8285/open
2019 NCSCOS NC Math 4,https://www.dpi.nc.gov/media/8284/open
2019 NCSCOS Precalculus,https://www.dpi.nc.gov/media/8286/open
2019 policy memo chart,https://www.dpi.nc.gov/media/11151/open
2019 Precalculus Glossary,https://www.dpi.nc.gov/media/8315/open
2019 Questions And Answers For Invitation To Submit Textbooks For Evaluation And Adoption In NC,https://www.dpi.nc.gov/media/1941/open
2019 renewed nbcts,https://www.dpi.nc.gov/media/8691/open
2019-20 Dispute Resolution,https://www.dpi.nc.gov/media/11271/open
2019-20 Due Process,https://www.dpi.nc.gov/media/11275/open
2019-20 Facilitation,https://www.dpi.nc.gov/media/11272/open
2019-20 Full Consolidated Data Report,https://www.dpi.nc.gov/media/9842/open
2019-20 Mediation,https://www.dpi.nc.gov/media/11273/open
2019-20 State Complaints,https://www.dpi.nc.gov/media/11274/open
2019-2020 Student Data Report,https://www.dpi.nc.gov/media/17472/open
2019booklet,https://www.dpi.nc.gov/media/52/open
2019booklet,https://www.dpi.nc.gov/media/53/open
2019program,https://www.dpi.nc.gov/media/51/open
2019program,https://www.dpi.nc.gov/media/54/open
2019–20 CGR Executive Summary,https://www.dpi.nc.gov/media/8763/open
2019–20 NC Operational Test Calendar,https://www.dpi.nc.gov/media/391/open
2020 EDC 0083 Wake Appeal Decision,https://www.dpi.nc.gov/media/14821/open
2020 EDC 02346 Guilford,https://www.dpi.nc.gov/media/13185/open
2020 EDC 03373 Union,https://www.dpi.nc.gov/media/13187/open
2020 EDC 03374 Wake,https://www.dpi.nc.gov/media/13176/open
2020 Franklin Appeal Decision,https://www.dpi.nc.gov/media/12528/open
2020 nc charter press release,https://www.dpi.nc.gov/media/8660/open
2020 NCDPI AIG Child Count,https://www.dpi.nc.gov/media/10011/open
2020 NCDPI AIG Child Count by LEA,https://www.dpi.nc.gov/media/10012/open
2020 policy memo chart,https://www.dpi.nc.gov/media/11153/open
2020 poy poster,https://www.dpi.nc.gov/media/8821/open
2020 poy program,https://www.dpi.nc.gov/media/8819/open
2020 saciereport final,https://www.dpi.nc.gov/media/8433/open
2020 toy poster,https://www.dpi.nc.gov/media/8822/open
2020 toy program,https://www.dpi.nc.gov/media/8818/open
2020 Wake Final Decision,https://www.dpi.nc.gov/media/12527/open
2020-2021 Due Process EOY,https://www.dpi.nc.gov/media/13268/open
2020-2021 State of the Teaching,https://www.dpi.nc.gov/media/14558/open
2020-2021 Student Data Report,https://www.dpi.nc.gov/media/17471/open
2020-2024 Federal Programs ESSER-GEER Monitoring Four Year Cycle,https://www.dpi.nc.gov/media/13273/open
2020-21 State Evaluation REV,https://www.dpi.nc.gov/media/18703/open
2020fonews,https://www.dpi.nc.gov/media/7245/open
2020highlights,https://www.dpi.nc.gov/media/8200/open
2021 Complete School Price List-CTE and High School Mathematics,https://www.dpi.nc.gov/media/15169/open
2021 EDC 03727 Wake,https://www.dpi.nc.gov/media/13186/open
2021 Meeting With Publishers Presentation-2021-03-12,https://www.dpi.nc.gov/media/10128/open
2021 NC POY Award Booklet,https://www.dpi.nc.gov/media/12754/open
2021 NC POY Principal Booklet,https://www.dpi.nc.gov/media/12755/open
2021 NC Textbook CTE Courses.pdf,https://www.dpi.nc.gov/media/10099/open
2021 NC Textbook CTE criteria sheets,https://www.dpi.nc.gov/media/10236/open
2021 NC Textbook CTE Criteria Sheets.pdf,https://www.dpi.nc.gov/media/10104/open
2021 NC Textbook Invitation-2021-03-05.pdf,https://www.dpi.nc.gov/media/10098/open
2021 NC Textbook Invitation-2021-07-28,https://www.dpi.nc.gov/media/12502/open
2021 NC Textbook Invitation-2021-11-04,https://www.dpi.nc.gov/media/13332/open
2021 NC Textbook Invitation-2022-01-12.pdf,https://www.dpi.nc.gov/media/13854/open
2021 NC Textbook Mathematics Courses.pdf,https://www.dpi.nc.gov/media/10100/open
2021 NC Textbook Mathematics criteria sheets,https://www.dpi.nc.gov/media/10237/open
2021 NC Textbook Mathematics Criteria Sheets.pdf,https://www.dpi.nc.gov/media/10105/open
2021 SACIE Report,https://www.dpi.nc.gov/media/11338/open
2021 Textbook Adoption - Written Questions and Answers,https://www.dpi.nc.gov/media/10276/open
2021 TOY Program,https://www.dpi.nc.gov/media/11787/open
2021 TOY Program,https://www.dpi.nc.gov/media/11051/open
2021 TOY Winner Brochure,https://www.dpi.nc.gov/media/11788/open
2021 U.S. Presidential Scholars ,https://www.dpi.nc.gov/media/14830/open
2021-2022 Student Data Report,https://www.dpi.nc.gov/media/17470/open
2021-22 Recovery Analysis for NC Charter Schools,https://www.dpi.nc.gov/media/16632/open
2021-22 Recovery Analysis Report,https://www.dpi.nc.gov/media/16475/open
2021-22 State Evaluation REV,https://www.dpi.nc.gov/media/18706/open
2021-highlights.pdf,https://www.dpi.nc.gov/media/10454/open
2021fonews.pdf,https://www.dpi.nc.gov/media/13762/open
2022 - 2023 Due Process EOY Data,https://www.dpi.nc.gov/media/19191/open
2022 - 2023 Facilitation EOY Data,https://www.dpi.nc.gov/media/19192/open
2022 - 2023 Mediation EOY Data,https://www.dpi.nc.gov/media/19193/open
2022 - 2023 State Complaint EOY data,https://www.dpi.nc.gov/media/19194/open
2022 CIHS FAQ,https://www.dpi.nc.gov/media/15924/open
2022 Complete Textbook Adoption School Price List PDF,https://www.dpi.nc.gov/media/17372/open
2022 CSAB Applications Final Decisions,https://www.dpi.nc.gov/media/18237/open
2022 English Language Development (ELD) Criteria Sheets with Overview.pdf,https://www.dpi.nc.gov/media/14184/open
2022 English Language Development Textbook Adoption School Price List PDF,https://www.dpi.nc.gov/media/17373/open
2022 Invitation to Submit Textbooks for Evaluation and Adoption in NC-2022-05-19,https://www.dpi.nc.gov/media/14752/open
2022 Invitation to Submit Textbooks for Evaluation and Adoption in North Carolina,https://www.dpi.nc.gov/media/14183/open
2022 Meeting With Publishers-Agenda-2022-03-11,https://www.dpi.nc.gov/media/14224/open
2022 NC Jr Chef Competition Photos & Recipes,https://www.dpi.nc.gov/media/14514/open
2022 NC Textbook Invitation to Submit Textbooks for Evaluation and Adoption-2022-07-21.pdf,https://www.dpi.nc.gov/media/15290/open
2022 NC Textbook Invitation-2022-07-21,https://www.dpi.nc.gov/media/15288/open
2022 NC Textbook Invitation-2022-09-15,https://www.dpi.nc.gov/media/15674/open
2022 NC Textbook Invitation-2022-09-15.pdf,https://www.dpi.nc.gov/media/15675/open
2022 NC Textbook Invitation-2022-11-07,https://www.dpi.nc.gov/media/15926/open
2022 NC Textbook Invitation-2022-11-15,https://www.dpi.nc.gov/media/15933/open
2022 NC Textbook Invitation-2022-12-02.pdf,https://www.dpi.nc.gov/media/15959/open
2022 NC Textbook Invitation-2022-12-02_2.pdf,https://www.dpi.nc.gov/media/15960/open
2022 POY Program,https://www.dpi.nc.gov/media/20334/open
2022 Social Studies Criteria Sheets with Overview.pdf,https://www.dpi.nc.gov/media/14185/open
2022 Social Studies Textbook Adoption School Price List PDF,https://www.dpi.nc.gov/media/17374/open
2022 Textbook Commission'er Report ELD,https://www.dpi.nc.gov/media/17369/open
2022 Textbook Commissioner's Reports Social Studies,https://www.dpi.nc.gov/media/17370/open
