Media Name,URL
Beginners Guide to African American Genealogy Leaflet,https://www.aahc.nc.gov/media/1164/open
BHM 2021 Honoree Booklet,https://www.aahc.nc.gov/media/737/open
BHM 2021 Proclamation ,https://www.aahc.nc.gov/media/693/open
BHM 2022 proclamation,https://www.aahc.nc.gov/media/896/open
BHM 2023 Honoree Booklet,https://www.aahc.nc.gov/media/1299/open
BHM 2023 proclamation,https://www.aahc.nc.gov/media/1300/open
BHM Read-In 2022-reading list.pdf,https://www.aahc.nc.gov/media/884/open
BHM Read-In 2022-reading list.pdf,https://www.aahc.nc.gov/media/886/open
BHMJ Coordinator Report July 2023,https://www.aahc.nc.gov/media/1332/open
BHMJ Program Coordinator's Report July 2022,https://www.aahc.nc.gov/media/1144/open
BHMJ Program Coordinator's Report July 2022,https://www.aahc.nc.gov/media/1142/open
Black History Month 2022 Honoree Booklet,https://www.aahc.nc.gov/media/914/open
Black History Month Proclamation,https://www.aahc.nc.gov/media/4/open
Board of Education minutes 9.27.60,https://www.aahc.nc.gov/media/1364/open
Board of Education minutes 9.6.60,https://www.aahc.nc.gov/media/1365/open
Carl DeVane Letter to Holt,https://www.aahc.nc.gov/media/1371/open
Director's Report January 2022.pdf,https://www.aahc.nc.gov/media/873/open
Director's Report January 2023,https://www.aahc.nc.gov/media/1232/open
Director's Report January 2024.pdf,https://www.aahc.nc.gov/media/1382/open
Director's Report January 2025.pdf,https://www.aahc.nc.gov/media/1535/open
Director's Report July 2021.pdf,https://www.aahc.nc.gov/media/749/open
Director's Report July 2022,https://www.aahc.nc.gov/media/1139/open
Director's Report July 2023,https://www.aahc.nc.gov/media/1330/open
Director's Report July 2024.pdf,https://www.aahc.nc.gov/media/1480/open
Director's Report June 2025.pdf,https://www.aahc.nc.gov/media/1572/open
DNCR Deputy Secretary Position Description,https://www.aahc.nc.gov/media/742/open
Education & Interpretation Specialist's Report January 2023,https://www.aahc.nc.gov/media/1234/open
Education and Interpretation Specialist Report July 2023,https://www.aahc.nc.gov/media/1327/open
"Everyday People, Enduring Voices: Safeguarding Community Black History",https://www.aahc.nc.gov/media/1579/open
FP Manager- Commissioners Meeting Report.pdf,https://www.aahc.nc.gov/media/1479/open
FR Fighting for Freedom Lesson Plan,https://www.aahc.nc.gov/media/1098/open
FR Freedom Seeking Lesson Plan,https://www.aahc.nc.gov/media/1095/open
FR Halifax Roanoke River Lesson Plans,https://www.aahc.nc.gov/media/1096/open
FR NC 35th USCT Lesson Plan,https://www.aahc.nc.gov/media/1097/open
Freedom Park Ceremony Program,https://www.aahc.nc.gov/media/1359/open
Freedom Park Self Guided Tour,https://www.aahc.nc.gov/media/1340/open
FullAshevilleFlyer,https://www.aahc.nc.gov/media/3/open
Fundraising Leaflet,https://www.aahc.nc.gov/media/1172/open
GCM Research Fellow Job Description,https://www.aahc.nc.gov/media/1146/open
Genealogy Guide Leaflet,https://www.aahc.nc.gov/media/1166/open
Green Book Engagement Intern Description,https://www.aahc.nc.gov/media/895/open
Green Book of the Carolinas: Travel and Advocacy Toolkit,https://www.aahc.nc.gov/media/1581/open
Holt V. Raleigh City Board of Education,https://www.aahc.nc.gov/media/1368/open
Importance of Archives Leaflet,https://www.aahc.nc.gov/media/1171/open
Internal Agenda July 2023 Commissioner Meeting,https://www.aahc.nc.gov/media/1322/open
January 2021 Commissioner Meeting Agenda_2.pdf,https://www.aahc.nc.gov/media/679/open
January 2022 Commissioner Meeting Agenda_PUBLIC.pdf,https://www.aahc.nc.gov/media/872/open
January 2023 Commissioner Meeting Agenda - PUBLIC,https://www.aahc.nc.gov/media/1218/open
Joe Holt Due for Day in Court,https://www.aahc.nc.gov/media/1370/open
July 2021 AAHC Commissioner Mtg Agenda.pdf,https://www.aahc.nc.gov/media/743/open
July 2022 Commissioner Meeting Agenda,https://www.aahc.nc.gov/media/1135/open
Korner's Folly Executive Director Position,https://www.aahc.nc.gov/media/1179/open
lac qar fellowship description final4,https://www.aahc.nc.gov/media/2/open
laconcorde press release,https://www.aahc.nc.gov/media/1/open
Letter from Mary C. Beatty,https://www.aahc.nc.gov/media/1372/open
Meeting Agenda,https://www.aahc.nc.gov/media/685/open
NC AAHC GB Extant Site Essay,https://www.aahc.nc.gov/media/647/open
NCAAHC 2020 A to C position description,https://www.aahc.nc.gov/media/670/open
NCAAHC 2021 Director's Report,https://www.aahc.nc.gov/media/680/open
NCAAHC Associate Director Report 2025.pdf,https://www.aahc.nc.gov/media/1534/open
NCAAHC GB Historical Essay,https://www.aahc.nc.gov/media/649/open
NCAAHC GB White Paper,https://www.aahc.nc.gov/media/648/open
NCCRT Marker Application,https://www.aahc.nc.gov/media/646/open
NCCRT Marker Application - 2024.pdf,https://www.aahc.nc.gov/media/1472/open
NCCRT Marker Application - 2025.pdf,https://www.aahc.nc.gov/media/1474/open
NCCRT Marker Application - Round III.pdf,https://www.aahc.nc.gov/media/880/open
NCCRT Marker Application - Round V.docx.pdf,https://www.aahc.nc.gov/media/1360/open
NCCRT Marker Application .pdf,https://www.aahc.nc.gov/media/645/open
NCCRT Marker Application 2021 Cycle.pdf,https://www.aahc.nc.gov/media/738/open
NCCRT Marker Application Template (002).pdf,https://www.aahc.nc.gov/media/507/open
NCCRT Round V Application,https://www.aahc.nc.gov/media/1249/open
Negro Denied Admission to White School in Raleigh NC ,https://www.aahc.nc.gov/media/1367/open
Negro Sues for Admission to Raleigh School,https://www.aahc.nc.gov/media/1373/open
Places Spaces and Stories Preservation Leaflet,https://www.aahc.nc.gov/media/1169/open
Preserving African American Artifacts Leaflet,https://www.aahc.nc.gov/media/1167/open
Program Coordinator Report July 2023,https://www.aahc.nc.gov/media/1328/open
Program Coordinator's Report January 2023,https://www.aahc.nc.gov/media/1235/open
Public Agenda Commissioner Meeting 2023,https://www.aahc.nc.gov/media/1331/open
Public Agenda Commissioner Meeting July 2024,https://www.aahc.nc.gov/media/1477/open
Public Agenda January 2024 Commissioner Meeting - FINAL.pdf,https://www.aahc.nc.gov/media/1381/open
Public Agenda July 2023 Commission Meeting ,https://www.aahc.nc.gov/media/1323/open
Research Fellow Report July 2023,https://www.aahc.nc.gov/media/1329/open
Research Fellow's Report July 2022,https://www.aahc.nc.gov/media/1143/open
Rosenwald Invite,https://www.aahc.nc.gov/media/1482/open
Round VI NCCRT Application 2024,https://www.aahc.nc.gov/media/1469/open
S is for Songs Lesson Plan,https://www.aahc.nc.gov/media/830/open
Site Manager Test document media upload,https://www.aahc.nc.gov/media/144/open
Starting a Museum Leaflet,https://www.aahc.nc.gov/media/1170/open
"State, South Could Feel Holt Impact",https://www.aahc.nc.gov/media/1369/open
Storytelling Projects Leaflet,https://www.aahc.nc.gov/media/1168/open
T is for Thomas Day Lesson Plan,https://www.aahc.nc.gov/media/831/open
Tale of Two Ships Part Deux_ 2021 IMLS Grant Snapshot (002).pdf,https://www.aahc.nc.gov/media/750/open
Ten Years Later the Real Meaning of the Joe Holt Story Develops,https://www.aahc.nc.gov/media/1363/open
TOTS Fellow Description,https://www.aahc.nc.gov/media/1173/open
Trail Coordinator's Report January 2023,https://www.aahc.nc.gov/media/1236/open
Trail Coordinator's Report July 2022,https://www.aahc.nc.gov/media/1141/open
Updated TOTS Fellowship Description 12-22,https://www.aahc.nc.gov/media/1178/open
V is for Visionary Artists Lesson Plan,https://www.aahc.nc.gov/media/832/open
Which Way Raleigh,https://www.aahc.nc.gov/media/1366/open
_2024 BHM Read-In List.pdf,https://www.aahc.nc.gov/media/1390/open
