Media Name,URL
0102.1 - Retroactive Requirements,https://www.ncosfm.gov/media/1421/open
0102.10 - Code and Standard Conflicts,https://www.ncosfm.gov/media/1389/open
0102.10 - Code and Standard Conflicts,https://www.ncosfm.gov/media/1422/open
0102.13  - Inspection of Federal Buildings,https://www.ncosfm.gov/media/1390/open
0102.13  - Inspection of Federal Buildings,https://www.ncosfm.gov/media/1423/open
0102.13 - Fire Code Applicability in 1 or 2 Family Dwellings,https://www.ncosfm.gov/media/1391/open
0102.13 - Fire Code Applicability in 1 or 2 Family Dwellings,https://www.ncosfm.gov/media/1424/open
0105.1.2 - Optional Permits,https://www.ncosfm.gov/media/1392/open
0105.1.2 - Optional Permits,https://www.ncosfm.gov/media/1425/open
0202 - Automatic and Manual Fire Alarms,https://www.ncosfm.gov/media/1426/open
0202 - Automatic and Manual Fire Alarms,https://www.ncosfm.gov/media/1205/open
0202 - Definition of Bedroom,https://www.ncosfm.gov/media/1727/open
0202 - Definition of Bedroom,https://www.ncosfm.gov/media/1629/open
0202 - Dialysis Treatment Center - Ambulatory Care Facility,https://www.ncosfm.gov/media/1206/open
0202 - Dialysis Treatment Center - Ambulatory Health Care Facility,https://www.ncosfm.gov/media/1083/open
0202 - Mean Roof Height Calculation,https://www.ncosfm.gov/media/1728/open
0202 - Mean Roof Height Calculation,https://www.ncosfm.gov/media/1630/open
021519 Tiny Homes In NC Memo.pdf,https://www.ncosfm.gov/media/82/open
0300 - Miscellaneous Occupancy Classifications,https://www.ncosfm.gov/media/1084/open
0300 - Miscellaneous Occupancy Classifications,https://www.ncosfm.gov/media/1207/open
0300 - Occupancy Classification Examples,https://www.ncosfm.gov/media/1208/open
0300 - Occupancy Classification Examples rev2,https://www.ncosfm.gov/media/1085/open
0301 - Cob Construction,https://www.ncosfm.gov/media/1730/open
0301 - Cob Construction,https://www.ncosfm.gov/media/1631/open
0301.1 and Appendix M - Boathouses Accessory to Single-Family Dwellings,https://www.ncosfm.gov/media/1632/open
0301.1.1 - Log Structures,https://www.ncosfm.gov/media/1731/open
0301.1.1 - Log Structures,https://www.ncosfm.gov/media/1633/open
0301.2 - Seismic Design Categories,https://www.ncosfm.gov/media/1634/open
0301.2 - Use of DASMA Technical Data Sheet 155h for Determining DP Ratings for Garage Doors,https://www.ncosfm.gov/media/1732/open
0301.2 - Use of DASMA Technical Data Sheet 155h for Determining DP Ratings for Garage Doors,https://www.ncosfm.gov/media/1635/open
0301.2.1.2 - Windborne Debris Protection,https://www.ncosfm.gov/media/1636/open
0301.7 -  Enforcement of Manufacturer's Instructions,https://www.ncosfm.gov/media/4110/open
"0302 - Location on Lot Related to Zoning, Deed Restrictions and Covenants",https://www.ncosfm.gov/media/1637/open
"0302 - Location on Lot Related to Zoning, Deed Restrictions and Covenants",https://www.ncosfm.gov/media/1734/open
0302.5.1 - Garage Fire Separation Opening Protection,https://www.ncosfm.gov/media/1638/open
0302.5.1 - Garage Fire Separation Opening Protection,https://www.ncosfm.gov/media/1735/open
0302.5.2 - Flexible Air Duct in Garage of Single Family Dwellings,https://www.ncosfm.gov/media/1639/open
0302.5.2 - Flexible Air Duct in Garage of Single Family Dwellings,https://www.ncosfm.gov/media/1736/open
0302.6 - Fiber-Cement Board Siding for Residence-Garage Separation,https://www.ncosfm.gov/media/1640/open
0302.6 - Fiber-Cement Board Siding for Residence-Garage Separation,https://www.ncosfm.gov/media/1737/open
0302.6 - Garage Separation from Habitable Rooms Above,https://www.ncosfm.gov/media/1642/open
0302.6 - Residential Aircraft Hangar - Dwelling Unit Fire Separation,https://www.ncosfm.gov/media/1738/open
0302.6 - Residential Aircraft Hangar - Dwelling Unit Fire Separation,https://www.ncosfm.gov/media/1643/open
0303 - Internet Sweepstakes Cafe Occupancy Classification,https://www.ncosfm.gov/media/1086/open
0303 - Internet Sweepstakes Cafe Occupancy Classification,https://www.ncosfm.gov/media/1209/open
0303.1 - Defining Assembly Spaces Accessory to Educational Occupancies,https://www.ncosfm.gov/media/1087/open
"0303.1 - Occupancy Type for Small Bakeries, Pizza, Delis, Coffee Shop, Etc",https://www.ncosfm.gov/media/1088/open
"0303.1.1 - Occupancy Type for Small Bakeries, Pizza, Delis, Coffee Shop, Etc",https://www.ncosfm.gov/media/1210/open
0303.10 - Heating Requirements for Sunrooms,https://www.ncosfm.gov/media/1742/open
0303.3 - Vanity Room Exhaust Fan,https://www.ncosfm.gov/media/1740/open
0303.3 - Vanity Room Exhaust Fan,https://www.ncosfm.gov/media/1644/open
0303.4 - Protection of Appliances from Damage,https://www.ncosfm.gov/media/1487/open
0303.8 - Heating Requirements for Sunrooms,https://www.ncosfm.gov/media/1645/open
0304 - Dialysis Treatment Center - Ambulatory Care Facility,https://www.ncosfm.gov/media/1211/open
0304 - Dialysis Treatment Center - Ambulatory Health Care Facility,https://www.ncosfm.gov/media/1089/open
0304 - Internet Sweepstakes Cafe Occupancy Classification,https://www.ncosfm.gov/media/1090/open
0304.1 - Compatible Properly Matched Partial Replacement of a Split System Heat Pump or Air Conditione,https://www.ncosfm.gov/media/1488/open
0304.1 - Partial Replacement of a Split System Heat Pump or Air Conditioner,https://www.ncosfm.gov/media/1489/open
0304.1 – Manufacturer’s Installation Instructions – Partial HVAC Replacement,https://www.ncosfm.gov/media/4257/open
0304.1 – Properly Matched Partial Replacement of a split System Heat Pump or Air Conditioner – A2L Refrigerant Considerations,https://www.ncosfm.gov/media/4258/open
0304.10.3 - Bricks and CMU Used as Mechanical Equipment Supports,https://www.ncosfm.gov/media/1538/open
0304.10.3 - Masonry Used As Mechanical Equipment Support,https://www.ncosfm.gov/media/1490/open
0304.11 - Guard Requirements for Rooftop HVAC Equipment,https://www.ncosfm.gov/media/1491/open
0304.11 - Guard Requirements for Rooftop HVAC Equipment,https://www.ncosfm.gov/media/1539/open
0304.4.2.3 - Metal Valet Trash and Recyclable Materials Cans,https://www.ncosfm.gov/media/2095/open
0305.1 - Ceiling Height and R307.1 Floor Clearances at Bathroom Fixtures,https://www.ncosfm.gov/media/4463/open
0305.2 - Maximum Occupant Load for a Day Care Facility,https://www.ncosfm.gov/media/1092/open
0305.2 - Maximum Occupant Load for a Day Care Facility,https://www.ncosfm.gov/media/1213/open
0305.2 - Quantity of Allowed Shifts for a 24-Hour Day Care,https://www.ncosfm.gov/media/1094/open
0305.2 - Quantity of Allowed Shifts for a 24-Hour Day Care,https://www.ncosfm.gov/media/1214/open
0305.2 - Unlicensed Day Care Facilities,https://www.ncosfm.gov/media/1095/open
0305.2 - Unlicensed Day Care Facilities,https://www.ncosfm.gov/media/1215/open
0305.3 - Pipe Sleeve Size,https://www.ncosfm.gov/media/4111/open
0305.4 - Areas subject to freezing,https://www.ncosfm.gov/media/1985/open
0305.4 - Hose Bibbs,https://www.ncosfm.gov/media/1986/open
0305.5 - Drain Pipe and Sleeve Sizes,https://www.ncosfm.gov/media/1568/open
0305.5 - Foundation Pipe Sleeves,https://www.ncosfm.gov/media/1569/open
0305.6 - Buried Depth of Water Pipe,https://www.ncosfm.gov/media/1570/open
0305.6 - Insulation of Thermal Expansion Tanks,https://www.ncosfm.gov/media/1571/open
0305.6 - Thermal expansion tanks,https://www.ncosfm.gov/media/1572/open
0305.6.1 - Freeze Protection Of Soil And Waste Traps,https://www.ncosfm.gov/media/1574/open
0305.8 - Nail Guards for Plastic Plumbing Pipe,https://www.ncosfm.gov/media/1575/open
0306.5 - Access for Commercial Kitchen Roof Top Exhaust Fans,https://www.ncosfm.gov/media/1492/open
0306.5 - Access for Commercial Kitchen Roof Top Exhaust Fans,https://www.ncosfm.gov/media/1540/open
0307.1 - Minimum Plumbing Fixture Clearances,https://www.ncosfm.gov/media/1743/open
0307.1 - Minimum Plumbing Fixture Clearances,https://www.ncosfm.gov/media/1646/open
0307.1 Lavatory Sidewall Clearance Residential,https://www.ncosfm.gov/media/1744/open
0307.1 Lavatory Sidewall Clearance Residential,https://www.ncosfm.gov/media/1647/open
0307.2.1 Residential condensate disposal to sewer,https://www.ncosfm.gov/media/1852/open
0307.2.1.1 - Condensate Waste to Receptor or Exterior,https://www.ncosfm.gov/media/4109/open
0307.2.3 - Auxiliary and Secondary Drain Systems,https://www.ncosfm.gov/media/1541/open
0307.2.3 Auxiliary and Secondary Drain Systems,https://www.ncosfm.gov/media/1493/open
0307.2.3(1) - Auxiliary Drain Pan Size Requirements,https://www.ncosfm.gov/media/1494/open
0307.2.3(1) - Auxiliary Drain Pan Size Requirements,https://www.ncosfm.gov/media/1542/open
0308.1 - Glazing Labeling in Hazardous Locations,https://www.ncosfm.gov/media/1747/open
0308.1 - Glazing Labeling in Hazardous Locations,https://www.ncosfm.gov/media/1648/open
0308.10 - Stack Base Supported With Earth,https://www.ncosfm.gov/media/1576/open
0308.4 - Safety Film for Hazardous Glass Locations,https://www.ncosfm.gov/media/1748/open
0308.4 - Tempered Glass for Windows 9 Sq Ft or More,https://www.ncosfm.gov/media/1649/open
0308.4 - Tempered Glass Next to Doors,https://www.ncosfm.gov/media/1650/open
0308.4.2 - Listed Type I Hood Clearance to Combustibles,https://www.ncosfm.gov/media/1543/open
0308.4.2 - Tempered Glass Next to Doors,https://www.ncosfm.gov/media/1749/open
0308.4.3 - Tempered Glass for Windows 9 Square Feet or More,https://www.ncosfm.gov/media/1751/open
0308.5 - Maximum Occupant Load for a Day Care Facility,https://www.ncosfm.gov/media/1096/open
0308.5 - Quantity of Allowed Shifts for a 24-Hour Day Care,https://www.ncosfm.gov/media/1097/open
0308.6 - Listed Type I Hood Clearance to Combustibles,https://www.ncosfm.gov/media/1495/open
0308.6 - Maximum Occupant Load for a Day Care Facility,https://www.ncosfm.gov/media/1216/open
0308.6 - Quantity of Allowed Shifts for a 24-Hour Day Care,https://www.ncosfm.gov/media/1217/open
0310 - Emergency Escape and Rescue Opening for Casement Windows,https://www.ncosfm.gov/media/1752/open
0310 - Emergency Escape and Rescue Opening for Casement Windows,https://www.ncosfm.gov/media/1651/open
0310 - Skylights Used as Emergency Escape and Rescue Openings,https://www.ncosfm.gov/media/1753/open
0310 - Skylights Used as Emergency Escape and Rescue Openings,https://www.ncosfm.gov/media/1652/open
0310 - Window Replacement - Emergency Escape and Rescue Openings,https://www.ncosfm.gov/media/1754/open
0310 - Window Replacement - Emergency Escape and Rescue Openings,https://www.ncosfm.gov/media/1653/open
0310.1 - Condominium and Applicable Codes,https://www.ncosfm.gov/media/1098/open
0310.1 - Maximum Occupant Load for a Day Care Facility,https://www.ncosfm.gov/media/1100/open
0310.1 - Quantity of Allowed Shifts for a 24-Hour Day Care,https://www.ncosfm.gov/media/1101/open
0310.1.1 - CSST Bonding Requirements for Contractors and Code Official,https://www.ncosfm.gov/media/1457/open
0310.1.1 - Emergency Escape and Rescue Opening Minimum Size,https://www.ncosfm.gov/media/1654/open
0310.2.1 - Emergency Escape and Rescue Opening Minimum Size,https://www.ncosfm.gov/media/1755/open
0310.4 - Condominium and Applicable Codes,https://www.ncosfm.gov/media/1218/open
0310.6 - Maximum Occupant Load for a Day Care Facility,https://www.ncosfm.gov/media/1219/open
0310.6 - Quantity of Allowed Shifts for a 24-Hour Day Care,https://www.ncosfm.gov/media/1220/open
0311.2 - Double Door Exit,https://www.ncosfm.gov/media/1756/open
0311.2 - Exterior Egress Door Dimensions,https://www.ncosfm.gov/media/1757/open
0311.2 - Exterior Egress Door Dimensions,https://www.ncosfm.gov/media/1655/open
0311.3 - Double Door Exit,https://www.ncosfm.gov/media/1656/open
0311.7.1 - Projections on Stairway Walls,https://www.ncosfm.gov/media/1758/open
0311.7.1 - Projections on Stairway Walls,https://www.ncosfm.gov/media/1657/open
0311.7.2 - Fixed Stairway Upper Landing Headroom,https://www.ncosfm.gov/media/1759/open
0311.7.2 - Fixed Stairway Upper Landing Headroom,https://www.ncosfm.gov/media/1658/open
0311.7.4 - Stair Riser Height Measurement at Thresholds,https://www.ncosfm.gov/media/1659/open
0311.7.5 - Stair Riser Height Measurement at Thresholds,https://www.ncosfm.gov/media/1760/open
0311.7.5.1 Risers adjoining cross-sloped paved surface,https://www.ncosfm.gov/media/3534/open
0311.7.6 - Doors on Landings at Bottom of Interior Stairs,https://www.ncosfm.gov/media/2123/open
0312 - Guard Rails on Screened Porches,https://www.ncosfm.gov/media/1761/open
0312 - Guard Rails on Screened Porches,https://www.ncosfm.gov/media/1660/open
0312.1 - Guard Height at Benches and Hot Tubs on Decks,https://www.ncosfm.gov/media/1661/open
0312.1 - Heating and Cooling Load Calculations,https://www.ncosfm.gov/media/1496/open
0312.1 - Heating and Cooling Load Calculations,https://www.ncosfm.gov/media/1544/open
0312.2 - Drainage and vent water test,https://www.ncosfm.gov/media/2006/open
0312.2.1 - Window Sill Height Measurement to Porch Roof,https://www.ncosfm.gov/media/1762/open
0312.5 - Testing at Working Pressure,https://www.ncosfm.gov/media/1577/open
0313 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1497/open
0313 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1545/open
0313.1 - Sprinklers in Townhouses Separated by Two 1-hour Walls,https://www.ncosfm.gov/media/1763/open
0313.1 - Sprinklers in Townhouses Separated by Two 1-hour Walls,https://www.ncosfm.gov/media/1662/open
0314.3 - Smoke Detectors in Attics,https://www.ncosfm.gov/media/1764/open
0314.3 - Smoke Detectors in Attics,https://www.ncosfm.gov/media/1663/open
0314.3 - Smoke Detectors in Residential Aircraft Hangers,https://www.ncosfm.gov/media/1765/open
0314.3 - Smoke Detectors in Residential Aircraft Hangers,https://www.ncosfm.gov/media/1664/open
0314.4 - Smoke Alarms in Existing One- and Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1766/open
0314.4 - Smoke Alarms in Existing One- and Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1665/open
0315 - Carbon Monoxide Alarms,https://www.ncosfm.gov/media/1767/open
0315 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1578/open
0315 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1666/open
0316 Spray Foam T&G Thermal Barrier,https://www.ncosfm.gov/media/3535/open
0316.5.3 Determining Attic Storage and Use of Spray Foam Insulation with Ignition or Thermal Barriers,https://www.ncosfm.gov/media/2900/open
0317 - Carbon Monoxide Alarms in One-and-Two-Family Dwellings and Townhouses,https://www.ncosfm.gov/media/1599/open
0317 - Galvanized Flashing Used With New Pressure Treated Wood,https://www.ncosfm.gov/media/1667/open
0317 - Galvanized Flashing Used With Pressure Treated Wood,https://www.ncosfm.gov/media/1768/open
0318 - Borate Termite Treatment,https://www.ncosfm.gov/media/1769/open
0318.1 - Borate Termite Treatment,https://www.ncosfm.gov/media/1668/open
0322.1.8 - Engineered Wood Products and and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1669/open
0322.1.8 - Engineered Wood Products and and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1770/open
0324 - Pier Dock Bulkhead and Waterway Structure Permit Requirements,https://www.ncosfm.gov/media/1670/open
0401.4 - Propane Regulator Vent Locations,https://www.ncosfm.gov/media/1498/open
0401.4 - Propane Regulator Vent Locations,https://www.ncosfm.gov/media/1546/open
0403 - Maximum Prescriptive Point Load on Slab,https://www.ncosfm.gov/media/1771/open
0403.1 - Continuous Footings at Garage Door Openings,https://www.ncosfm.gov/media/1671/open
0403.1 - Continuous Footings at Garage Door Openings,https://www.ncosfm.gov/media/1772/open
0403.1 - Daycare Toilet Fixtures,https://www.ncosfm.gov/media/1600/open
0403.1 - Make-up Air to Gang Toilet Rooms,https://www.ncosfm.gov/media/1499/open
0403.1 - Toilet Facilities For Vegetable And Fruit Stands,https://www.ncosfm.gov/media/1579/open
0403.1 Location of Facilities for Churches,https://www.ncosfm.gov/media/1580/open
0403.1.6 - Anchorage of Interior Load-Bearing Walls on Slab-On-Grade,https://www.ncosfm.gov/media/1672/open
0403.1.6 - Foundation Anchor Strap Spacing,https://www.ncosfm.gov/media/1673/open
0403.1.6 - Foundation Anchor Strap Spacing,https://www.ncosfm.gov/media/1773/open
0403.1.6 - Foundation Anchors in Brick Masonry,https://www.ncosfm.gov/media/1774/open
0403.1.6 - Foundation Anchors in Masonry L-Blocks,https://www.ncosfm.gov/media/1775/open
0403.1.6 - Sill Plate Anchor Bolt Hole Size,https://www.ncosfm.gov/media/1776/open
0403.1.6 - Sill Plate Anchor Bolt Hole Size,https://www.ncosfm.gov/media/1674/open
0403.1.6 and R404.1.5.3 - Alternate Anchorage for Pier and Curtain Wall Foundations,https://www.ncosfm.gov/media/1675/open
0403.2 - Make-Up Ventilation Air Source Requirements,https://www.ncosfm.gov/media/1500/open
0403.2 - Make-Up Ventilation Air Source Requirements,https://www.ncosfm.gov/media/1547/open
0403.2.2 - Make-up Air to Gang Toilet Rooms,https://www.ncosfm.gov/media/1548/open
0403.3 - Hookah Lounge Ventilation,https://www.ncosfm.gov/media/1501/open
0403.3 - Vapor Lounge or Bar Ventilation,https://www.ncosfm.gov/media/1502/open
0403.3 - Ventilation Rate Requirements,https://www.ncosfm.gov/media/1549/open
0403.3 - Ventilation Rate Requirements,https://www.ncosfm.gov/media/1503/open
0403.3.1.1 - Hookah Lounge Ventilation,https://www.ncosfm.gov/media/1550/open
0403.3.1.1 - Vapor Lounge or Bar Ventilation,https://www.ncosfm.gov/media/1551/open
0403.6 - Double Occupancy Spaces Related to Plumbing Fixture Quantities,https://www.ncosfm.gov/media/1601/open
0403.8 - Metal Piping-Hanger Compatibility,https://www.ncosfm.gov/media/1459/open
0403.8 - Protective Coating - Corrosion Protection,https://www.ncosfm.gov/media/1460/open
0403.9.3 Thread compounds and PTFE  Tape,https://www.ncosfm.gov/media/1461/open
0403.9.4 Press Box Toilets,https://www.ncosfm.gov/media/1581/open
0404.1.1 - Maximum Foundation Wall Height Without Unbalanced Backfill,https://www.ncosfm.gov/media/1676/open
0404.1.2.1 - Maximum Foundation Wall Height Without Unbalanced Backfill,https://www.ncosfm.gov/media/1777/open
0404.1.5 - Non-Bearing Masonry Foundation Curtain Walls,https://www.ncosfm.gov/media/1778/open
0404.1.5 - Nonload-bearing Masonry Foundation Curtain Walls,https://www.ncosfm.gov/media/1677/open
0404.1.5.1 - Pier and Curtain Wall Bonding,https://www.ncosfm.gov/media/1779/open
0404.1.5.1 - Pier and Curtain Wall Bonding,https://www.ncosfm.gov/media/1678/open
0404.2.3 - Lockdown Hardware Operation,https://www.ncosfm.gov/media/1427/open
0404.3.3 - Lockdown Hardware Operation,https://www.ncosfm.gov/media/1393/open
0404.4 - Guards On Retaining Walls,https://www.ncosfm.gov/media/1780/open
0404.4 - Guards On Retaining Walls,https://www.ncosfm.gov/media/1679/open
0404.7 - Indoor Gas Piping,https://www.ncosfm.gov/media/1463/open
0404.7 - Protection of Aboveground Outdoor Fuel Gas Piping,https://www.ncosfm.gov/media/1464/open
0405.3.1 Lavatory Sidewall Clearance Residential,https://www.ncosfm.gov/media/1582/open
0406.3 - Clothes Washer Drain Size,https://www.ncosfm.gov/media/1583/open
0406.5.2.1 - Above Grade Vent Well Size Requirements for Natural Ventilation,https://www.ncosfm.gov/media/1221/open
0407 - Change of Occupancy,https://www.ncosfm.gov/media/1355/open
0407.2 - Material Safety and Data Sheets,https://www.ncosfm.gov/media/1394/open
0407.2 - Material Safety and Data Sheets,https://www.ncosfm.gov/media/1428/open
0407.2 - Piping Support,https://www.ncosfm.gov/media/1466/open
0407.3 - Porch Column Attachment,https://www.ncosfm.gov/media/1781/open
0407.3 - Porch Column Attachment,https://www.ncosfm.gov/media/1680/open
0408.1.5 - Crawlspace Vents Under Porch,https://www.ncosfm.gov/media/1681/open
0408.1.5 - Porch and Dwelling Unit Crawl Space Separation Vents,https://www.ncosfm.gov/media/1782/open
0408.1.5 - Porch and Dwelling Unit Crawl Space Separation Vents,https://www.ncosfm.gov/media/1682/open
0408.10 - Drainage of Wall Vented Crawlspaces,https://www.ncosfm.gov/media/1783/open
0409.3 - Domestic Dishwasher Waste Connection,https://www.ncosfm.gov/media/1584/open
0409.5 - Closed Crawl Space Moisture Control - Permitting  and H3 Licensure,https://www.ncosfm.gov/media/1683/open
0409.5 - Closed Crawl Space Moisture Control â€“ Permitting  and H3 Licensure,https://www.ncosfm.gov/media/1784/open
"0417.4.1 - Use of Epoxy Paint as a Smooth, Hard, Nonabsorbent Surface Around Plumbing Fixtures",https://www.ncosfm.gov/media/1585/open
"0419.3 - Use of Epoxy Paint as a Smooth, Hard, Nonabsorbent Surface Around Plumbing Fixtures",https://www.ncosfm.gov/media/1586/open
0421.5 - Whirlpool Bathtubs Pump Access,https://www.ncosfm.gov/media/1587/open
0422 - Day Care Inspection Forms,https://www.ncosfm.gov/media/1103/open
0422 - Dialysis Treatment Center - Ambulatory Care Facility,https://www.ncosfm.gov/media/1222/open
0422 - Dialysis Treatment Center - Ambulatory Health Care Facility,https://www.ncosfm.gov/media/1106/open
0425.3.1 - Small Licensed Residential Care Facilities Sprinkler System Monitoring rev1,https://www.ncosfm.gov/media/1107/open
0425.3.7 - Small Licensed Residential Care Facilities Fire Alarm Panel,https://www.ncosfm.gov/media/1108/open
0426 - Code Compliance With Regards To Child Day Care Inspection Forms,https://www.ncosfm.gov/media/1109/open
0426.1.2 -Two Means of Egress Required for Child Day Care Rooms and Spaces,https://www.ncosfm.gov/media/1110/open
0428.3.1 - Small Licensed Residential Care Facilities Sprinkler System Monitoring,https://www.ncosfm.gov/media/1223/open
0428.3.7 - Small Licensed Residential Care Facilities Fire Alarm Panel,https://www.ncosfm.gov/media/1224/open
0429 - Code Compliance With Regards To Child Day Care Inspection Forms,https://www.ncosfm.gov/media/1225/open
0429 - Day Care Inspection Forms,https://www.ncosfm.gov/media/1226/open
0501.2.1 - Propane Regulator Vent Locations,https://www.ncosfm.gov/media/1504/open
0501.3.1 - Propane Regulator Vent Locations,https://www.ncosfm.gov/media/1552/open
0501.4 - Bathroom Exhaust Duct Material For Dwellings and Townhouses,https://www.ncosfm.gov/media/1505/open
0502 - Engineered Wood Structural Products,https://www.ncosfm.gov/media/1785/open
0502 - Engineered Wood Structural Products,https://www.ncosfm.gov/media/1684/open
0502 5 - Supplements to Girder and Header Span Tables for No. 2 Southern Pine (3),https://www.ncosfm.gov/media/1685/open
0502.1 - Outdoor Grills,https://www.ncosfm.gov/media/1554/open
0502.1 Outdoor Grills,https://www.ncosfm.gov/media/1506/open
0502.1.1 - The Use of Lumber Species not Recognized by the Residential Code,https://www.ncosfm.gov/media/2406/open
0502.5 - Water Heaters In Garages,https://www.ncosfm.gov/media/1588/open
0502.6 -  Wood Girder Plate,https://www.ncosfm.gov/media/1786/open
0502.6 -  Wood Girder Plate,https://www.ncosfm.gov/media/1686/open
0502.8 - Drilling and Notching of Girders,https://www.ncosfm.gov/media/1787/open
0502.8 - Drilling and Notching of Girders,https://www.ncosfm.gov/media/1687/open
0502.8 - Drilling Middle Two-Tenths of Floor Joists,https://www.ncosfm.gov/media/1788/open
0502.8 - Drilling Middle Two-Tenths of Floor Joists,https://www.ncosfm.gov/media/1688/open
0503 - Fire Apparatus Access Roads In 1 or 2 Family Subdivisions,https://www.ncosfm.gov/media/1395/open
0503 - Fire Apparatus Access Roads in One- or Two-Family Residential Subdivisions,https://www.ncosfm.gov/media/1429/open
0503.1.1 - Fire Apparatus Access Roads,https://www.ncosfm.gov/media/1396/open
0503.1.1 - Fire Apparatus Access Roads,https://www.ncosfm.gov/media/1430/open
0503.1.2 - Multiple Buildings on Same Lot,https://www.ncosfm.gov/media/1228/open
0503.1.2 - Multiple Buildings on Same Lot,https://www.ncosfm.gov/media/1112/open
0504.2 - Dryer Duct Rated Assembly Membrane Penetrations,https://www.ncosfm.gov/media/1555/open
0504.2 - Dryer Duct Rated Assembly Membrane Penetrations,https://www.ncosfm.gov/media/1507/open
0504.6 - Water Heater Discharge,https://www.ncosfm.gov/media/1589/open
0504.7 - Required Pans For Water Heaters,https://www.ncosfm.gov/media/1590/open
0504.7.1 - PVC Pipe for Water Heater Pan Discharge,https://www.ncosfm.gov/media/1591/open
0504.7.2 - Water Heater Relief Valve Discharge,https://www.ncosfm.gov/media/1592/open
0504.8.1 Dryer duct diameter,https://www.ncosfm.gov/media/3609/open
0505.1 - Exhaust Hood for Domestic Cooking Equipent,https://www.ncosfm.gov/media/1556/open
0505.1 - Exhaust Hood for Domestic Cooking Equipment,https://www.ncosfm.gov/media/1508/open
0505.2 - Kitchen Exhaust Makeup Air Exceptions,https://www.ncosfm.gov/media/1557/open
0505.2 - Kitchen Exhaust Makeup Air Exceptions,https://www.ncosfm.gov/media/1509/open
0505.5 - Means of Egress from Industrial Equipment Platforms,https://www.ncosfm.gov/media/1113/open
0506.2.1 - Washed Stone Fill Material,https://www.ncosfm.gov/media/1789/open
