Media Name,URL
arpa-subgrant-form-22-23.pdf,https://www.ncarts.org/media/651/open
ArtfulTraveler.pdf,https://www.ncarts.org/media/652/open
Artist Support Grant for Individuals.pdf,https://www.ncarts.org/media/1907/open
Artist Support Grant for Lead Partners.pdf,https://www.ncarts.org/media/1911/open
Artist Support Grant Panelist Conflict of Interest Statement - PDF,https://www.ncarts.org/media/1680/open
Artist Support Grant Panelist Expectations,https://www.ncarts.org/media/1357/open
Artist Support Grant Regional Partners Orientation - PDF,https://www.ncarts.org/media/1366/open
Artist Support Grant sample application - PDF,https://www.ncarts.org/media/1674/open
Artist Support Guidebook for Regional Partners  - PDF,https://www.ncarts.org/media/1675/open
ASG Applicant Workshop on GO Smart Grant Portal - PDF,https://www.ncarts.org/media/1873/open
ASG Application Options - PDF,https://www.ncarts.org/media/1359/open
Becoming an A+ Fellow - General info and timeline,https://www.ncarts.org/media/1783/open
Becoming an A+ Fellow 2022_revised 2.2.23.pdf,https://www.ncarts.org/media/567/open
Black Box Dance Theatre technical rider,https://www.ncarts.org/media/524/open
Bright Star Touring Theatre Technical Rider,https://www.ncarts.org/media/526/open
BRMJuly2012Data.pdf,https://www.ncarts.org/media/654/open
Budget glossary,https://www.ncarts.org/media/1752/open
Call for Artists Resource Guide,https://www.ncarts.org/media/1764/open
Call For Artists RG_0.pdf,https://www.ncarts.org/media/653/open
cARTwheels Grant Program Artist Roster Printable Guidelines,https://www.ncarts.org/media/618/open
Characteristics of A+ Fellows,https://www.ncarts.org/media/507/open
CHNC Oxford American Map,https://www.ncarts.org/media/1755/open
CHNC_OxfordAmerican_Centerfold.pdf,https://www.ncarts.org/media/657/open
Creative Occupations 2016_0.pdf,https://www.ncarts.org/media/655/open
"Creative Occupations, 2016",https://www.ncarts.org/media/613/open
Creative-Economy_-The-Arts-Industry-in-North-Carolina-2007.pdf,https://www.ncarts.org/media/656/open
Dancing Drum Technical Rider,https://www.ncarts.org/media/528/open
DCP-Full-Application-Schedule-2023-2026.pdf,https://www.ncarts.org/media/1336/open
Demystifying Accessibility Planning Webinar,https://www.ncarts.org/media/1867/open
Digital Accessibility Toolkit / N.C. Arts Council,https://www.ncarts.org/media/620/open
Donna Washington Technical Rider,https://www.ncarts.org/media/530/open
"Draft NC Arts Council Strategic Plan, 2025-2029",https://www.ncarts.org/media/1811/open
DurhamSmARTVisionPlan.pdf,https://www.ncarts.org/media/695/open
Electronic payment form,https://www.ncarts.org/media/1508/open
Evaluation LaGarry - Phase I - January 15.pdf,https://www.ncarts.org/media/1838/open
FederalRegulations_2016.pdf,https://www.ncarts.org/media/658/open
fellowship_listing (1).pdf,https://www.ncarts.org/media/659/open
fellowship_listing.pdf,https://www.ncarts.org/media/660/open
FI One-Pager Sept 2023 Final.pdf,https://www.ncarts.org/media/1841/open
Final Report Guide PDF,https://www.ncarts.org/media/1741/open
Folklife Internship.pdf,https://www.ncarts.org/media/1909/open
Fulfilling TAPS Goals,https://www.ncarts.org/media/1569/open
FULFILLING_TAPS_GOALS.pdf,https://www.ncarts.org/media/662/open
FY 24-25 NCAC Grants by County,https://www.ncarts.org/media/1776/open
FY 25-26 NCAC Grants by County,https://www.ncarts.org/media/2016/open
FY11-12Local GovFunding_0.pdf,https://www.ncarts.org/media/663/open
FY12-13Local GovFunding_1.pdf,https://www.ncarts.org/media/664/open
FY13-14LocalGovFunding_0.pdf,https://www.ncarts.org/media/665/open
FY2016-17 NCAC Grants by County,https://www.ncarts.org/media/1390/open
FY2018-19 NCAC Grants by County,https://www.ncarts.org/media/1391/open
FY2021-22 Local Government Investment Comparison,https://www.ncarts.org/media/1828/open
FY2022-23 NCAC Grants by County,https://www.ncarts.org/media/1355/open
FY2022-24 ARPA Amendments to Grassroots Funding Policies,https://www.ncarts.org/media/1392/open
FY2023-24 Grassroots Arts Program Allocation Chart,https://www.ncarts.org/media/543/open
FY2023-24 Grassroots Arts Program Subgrant Report Form,https://www.ncarts.org/media/522/open
FY2023-24 NCAC Grants by County,https://www.ncarts.org/media/1566/open
FY2024-25 Grassroots Arts Program Allocation Chart,https://www.ncarts.org/media/1586/open
FY23 NCAC Accessibility Checklist for Grantees,https://www.ncarts.org/media/1381/open
GAP Application Webinar,https://www.ncarts.org/media/565/open
GAP Base County Allotments for Fiscal Year 2025-26 Table,https://www.ncarts.org/media/1849/open
GAP Final Report Webinar Slides 2024-25,https://www.ncarts.org/media/1725/open
GAP Full Application Schedule FY2026-2027,https://www.ncarts.org/media/1584/open
GAP-ARPA-Subgrant-Application-FY23-24.pdf,https://www.ncarts.org/media/1372/open
GAP-Subgrant-Application-FY23-24.pdf,https://www.ncarts.org/media/1373/open
GAP-Subgrant-Application-FY23-24.pdf,https://www.ncarts.org/media/1417/open
Grantee instructions for governmental organizations,https://www.ncarts.org/media/1475/open
Grantee instructions for individual applicants,https://www.ncarts.org/media/1476/open
Grantee instructions for individual applicants using fiscal agents,https://www.ncarts.org/media/1479/open
Grantee instructions for non-governmental organizations,https://www.ncarts.org/media/1474/open
Grantee instructions for organizations using fiscal agents,https://www.ncarts.org/media/1478/open
Grassroots Additional Allotment 2023-2024,https://www.ncarts.org/media/1480/open
Grassroots ARPA Subgrant Report Form,https://www.ncarts.org/media/1511/open
Grassroots Arts Program Allotment Table: 2022-2023,https://www.ncarts.org/media/1344/open
Grassroots Arts Program ARPA Subgrant Report Form (2022),https://www.ncarts.org/media/521/open
Grassroots Arts Program County Partner Orientation,https://www.ncarts.org/media/1672/open
Grassroots Arts Program Final Report Webinar 2023,https://www.ncarts.org/media/1436/open
Grassroots Arts Program Orientation 2022,https://www.ncarts.org/media/1346/open
Grassroots Arts Program Orientation 2023,https://www.ncarts.org/media/1439/open
grassroots-arts-program-orientatio-2022.pdf,https://www.ncarts.org/media/671/open
Grassroots_AIE_Idea_Book_15-16.pdf,https://www.ncarts.org/media/670/open
Guidelines for audio describing meetings and presentations by Elizabeth Kahn,https://www.ncarts.org/media/621/open
Heritage Awards nomination.pdf,https://www.ncarts.org/media/1906/open
Hobey Ford's Technical Rider for Migration,https://www.ncarts.org/media/535/open
"Hurricane Helene Relief Grant award recipients, 2025",https://www.ncarts.org/media/1860/open
jobstalkingpoints.pdf,https://www.ncarts.org/media/672/open
John Browns' Technical Rider,https://www.ncarts.org/media/536/open
JustTheTicket.pdf,https://www.ncarts.org/media/673/open
Kinston SmART Vision Plan by Vicki Scuri,https://www.ncarts.org/media/614/open
letter-to-nc-artist-fellowshipapplicants.pdf,https://www.ncarts.org/media/674/open
"Local Government Investment Comparison, FY2015-16",https://www.ncarts.org/media/661/open
"Local Government Investment Comparison, FY2016-17",https://www.ncarts.org/media/666/open
"Local Government Investment Comparison, FY2017-18",https://www.ncarts.org/media/667/open
"Local Government Investment Comparison, FY2018-19",https://www.ncarts.org/media/669/open
"Local Government Investment Comparison, FY2019-20",https://www.ncarts.org/media/668/open
"Local Government Investment Comparison, FY2020-21",https://www.ncarts.org/media/566/open
"Local Government Investment Comparison, FY2022-23",https://www.ncarts.org/media/1852/open
"Local Government Investment Comparison, FY2023-24",https://www.ncarts.org/media/1986/open
Local Govt Support 1415Final Doc.pdf,https://www.ncarts.org/media/675/open
Maya Freelon Technical Rider,https://www.ncarts.org/media/540/open
Military and Veterans Healing.pdf,https://www.ncarts.org/media/1912/open
Millennial Traditional Artists Directory,https://www.ncarts.org/media/1756/open
Millennium Traditional Artists Directory (Updated 2020),https://www.ncarts.org/media/604/open
MTA_Directory_Final.pdf,https://www.ncarts.org/media/676/open
N.C. Arts Council 2025-2029 Strategic Plan Summary,https://www.ncarts.org/media/1862/open
N.C. Arts Council's Accessibility Checklist for Organizations [PDF],https://www.ncarts.org/media/1766/open
NC Creative Industries Create Jobs,https://www.ncarts.org/media/612/open
NC W-9 Change Form,https://www.ncarts.org/media/1771/open
NCAC Artist Fellowship Recipients 1981-2018,https://www.ncarts.org/media/1753/open
NCCreativeIndustryEconomicContributionStudy_FullReport.pdf,https://www.ncarts.org/media/687/open
NCDCR_links.pdf,https://www.ncarts.org/media/688/open
NC_CharlotteRegionalPartnership_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/678/open
NC_EasternRegion_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/679/open
NC_NortheastCommission_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/680/open
NC_PiedmontTriadPartnership_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/681/open
NC_ResearchTriangleRegionalPartnership_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/682/open
NC_SoutheastCommission_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/683/open
NC_StateOfNorthCarolina_AEP5_CustomizedReport.pdf,https://www.ncarts.org/media/684/open
NC_Western Region_AEP5_OnePageSummary.pdf,https://www.ncarts.org/media/685/open
New A+ Schools Entry Process (2024/25),https://www.ncarts.org/media/600/open
New A+ Schools Entry Process (2024/25),https://www.ncarts.org/media/1386/open
New A+ Schools Entry Process (2024/25),https://www.ncarts.org/media/1388/open
New A+ Schools Entry Process (2025/26),https://www.ncarts.org/media/1574/open
New A+ Schools Entry Process (2025/26),https://www.ncarts.org/media/1575/open
New A+ Schools Entry Process (2026/27),https://www.ncarts.org/media/1874/open
North Carolina AEP6 economic impact report,https://www.ncarts.org/media/1495/open
North Carolina Arts Council playbill ad,https://www.ncarts.org/media/1806/open
Pierce Freelon Black to the Future Learning Guide,https://www.ncarts.org/media/1605/open
Pierce Freelon Technical Rider,https://www.ncarts.org/media/541/open
Poetry Out Loud Tips for Selecting a Poem 2016-17,https://www.ncarts.org/media/616/open
"Printable A+ Brochure, 8.5x11, 2023",https://www.ncarts.org/media/572/open
Process for Becoming an A+ Fellow (2023),https://www.ncarts.org/media/568/open
Process for becoming an A+ Fellow (2023),https://www.ncarts.org/media/506/open
Project Support Grant 2024-25 Guidelines for Invite Only Applicants,https://www.ncarts.org/media/1772/open
Project Support.pdf,https://www.ncarts.org/media/1915/open
rpt_Localgovt_final_FY10-11_0.pdf,https://www.ncarts.org/media/690/open
Sample Artist Support Grant Rating Sheet for Panelist - PDF,https://www.ncarts.org/media/607/open
Sample Letter of Intent for Teaching Artists,https://www.ncarts.org/media/622/open
State of NC Substitute W-9 Form ,https://www.ncarts.org/media/615/open
StateOfNorthCarolina_AEP4_Report.pdf,https://www.ncarts.org/media/692/open
Statewide Initiative.pdf,https://www.ncarts.org/media/1913/open
Statewide Service Organization.pdf,https://www.ncarts.org/media/1914/open
State_Art_Resources_Education_programs2011.pdf,https://www.ncarts.org/media/691/open
subgrant-application-fy22-23.pdf,https://www.ncarts.org/media/693/open
Sustaining Support - Full Cycle.pdf,https://www.ncarts.org/media/1916/open
Sustaining Support - Update Cycle.pdf,https://www.ncarts.org/media/1917/open
Technical Assistance.pdf,https://www.ncarts.org/media/1908/open
Traditional Arts Programs for Students.pdf,https://www.ncarts.org/media/1910/open
WNC Arts Relief,https://www.ncarts.org/media/1836/open
