Media Name,URL
ClassSchemaR2_2025.pdf,https://statelibrary.ncdcr.gov/media/1781/open
ClassSchemaS_2025.pdf,https://statelibrary.ncdcr.gov/media/1779/open
ClassSchemaX1_2025.pdf,https://statelibrary.ncdcr.gov/media/1778/open
ClassSchemaX2_2025,https://statelibrary.ncdcr.gov/media/1888/open
Classschema_D2_2025,https://statelibrary.ncdcr.gov/media/1903/open
ClassSchema_G3_2025,https://statelibrary.ncdcr.gov/media/1904/open
ClassSchema_P,https://statelibrary.ncdcr.gov/media/1826/open
ClassSchema_T_2025,https://statelibrary.ncdcr.gov/media/1905/open
ClassSchema_W2_2025,https://statelibrary.ncdcr.gov/media/1889/open
ClassSchema_Z_2025,https://statelibrary.ncdcr.gov/media/1906/open
classt2.pdf,https://statelibrary.ncdcr.gov/media/1529/open
classv.pdf,https://statelibrary.ncdcr.gov/media/1531/open
classw.pdf,https://statelibrary.ncdcr.gov/media/1532/open
classw2.pdf,https://statelibrary.ncdcr.gov/media/1533/open
classx.pdf,https://statelibrary.ncdcr.gov/media/1534/open
classx2.pdf,https://statelibrary.ncdcr.gov/media/1535/open
classy.pdf,https://statelibrary.ncdcr.gov/media/1537/open
classy2.pdf,https://statelibrary.ncdcr.gov/media/1536/open
classz.pdf,https://statelibrary.ncdcr.gov/media/1538/open
CML Infographic,https://statelibrary.ncdcr.gov/media/211/open
Community College System (2024),https://statelibrary.ncdcr.gov/media/1773/open
Department of Adult Correction,https://statelibrary.ncdcr.gov/media/1768/open
Department of Agriculture and Consumer Services (2024),https://statelibrary.ncdcr.gov/media/1769/open
Department of Insurance (2024),https://statelibrary.ncdcr.gov/media/1770/open
Department of Public Safety (2024),https://statelibrary.ncdcr.gov/media/1771/open
Depository_library_handbook 2025.pdf,https://statelibrary.ncdcr.gov/media/1922/open
Depository_library_handbook 2025.pdf,https://statelibrary.ncdcr.gov/media/1923/open
Depository_library_handbook 2025.pdf,https://statelibrary.ncdcr.gov/media/1924/open
depository_library_handbook_2017.pdf,https://statelibrary.ncdcr.gov/media/131/open
Dept. of Public Education (2024),https://statelibrary.ncdcr.gov/media/1772/open
Descriptive Video Service Membership Form,https://statelibrary.ncdcr.gov/media/1025/open
DNCR Photo Release Form,https://statelibrary.ncdcr.gov/media/1916/open
DNCR Photo Release Form English,https://statelibrary.ncdcr.gov/media/1744/open
DNCR Photo Release Form Spanish,https://statelibrary.ncdcr.gov/media/1743/open
eredepprofiles.pdf,https://statelibrary.ncdcr.gov/media/10/open
Family History Fair 2025 Program,https://statelibrary.ncdcr.gov/media/1881/open
federal_govt_documents2017.pdf,https://statelibrary.ncdcr.gov/media/57/open
Food_Literacy_Centers_Grant_Rubric.pdf,https://statelibrary.ncdcr.gov/media/860/open
FRL Infographic,https://statelibrary.ncdcr.gov/media/212/open
FY19 5 Year Summary Final,https://statelibrary.ncdcr.gov/media/180/open
FY19 PLS Infographic,https://statelibrary.ncdcr.gov/media/206/open
FY20 5 Year Summary,https://statelibrary.ncdcr.gov/media/189/open
FY20 State Summary Final,https://statelibrary.ncdcr.gov/media/404/open
FY20 Statistical Guide,https://statelibrary.ncdcr.gov/media/173/open
FY2023 Public Library Survey State Summary,https://statelibrary.ncdcr.gov/media/1567/open
FY21 Five Year Summary,https://statelibrary.ncdcr.gov/media/529/open
FY22 PLS Infographic,https://statelibrary.ncdcr.gov/media/1488/open
FY22 PLS Summary,https://statelibrary.ncdcr.gov/media/1473/open
FY22 State Summary,https://statelibrary.ncdcr.gov/media/1278/open
FY23 PLS Infographic,https://statelibrary.ncdcr.gov/media/1661/open
FY24 LW Infographic,https://statelibrary.ncdcr.gov/media/1848/open
FY25 CE Infographic,https://statelibrary.ncdcr.gov/media/1874/open
FY25 NC Cardinal Cost Sharing Scenarios ,https://statelibrary.ncdcr.gov/media/1897/open
FY25 PLS Instructions ,https://statelibrary.ncdcr.gov/media/1846/open
FY25 PLS Overview Slides,https://statelibrary.ncdcr.gov/media/1864/open
Gift Policy Release Form,https://statelibrary.ncdcr.gov/media/1714/open
GiftPolicy_ReleaseForm,https://statelibrary.ncdcr.gov/media/1364/open
giftpolicy_releaseform.pdf,https://statelibrary.ncdcr.gov/media/142/open
gs125_11.pdf,https://statelibrary.ncdcr.gov/media/27/open
Hiring Director Resource Packet,https://statelibrary.ncdcr.gov/media/392/open
IMLS Advisory E-book lending programs,https://statelibrary.ncdcr.gov/media/84/open
IMLS Funds in NC ,https://statelibrary.ncdcr.gov/media/1836/open
Individual Application ABLS Spanish,https://statelibrary.ncdcr.gov/media/1431/open
Infographic_Bythenumbers15,https://statelibrary.ncdcr.gov/media/221/open
Infographic_ImapctSurvey,https://statelibrary.ncdcr.gov/media/223/open
Infographic_NCCCLA2019File,https://statelibrary.ncdcr.gov/media/203/open
Infographic_PLS15,https://statelibrary.ncdcr.gov/media/226/open
Infographic_SummerReading19File,https://statelibrary.ncdcr.gov/media/202/open
Infographic_WorkForce,https://statelibrary.ncdcr.gov/media/222/open
Laundromat Family Literacy Centers Grant Rubric.pdf,https://statelibrary.ncdcr.gov/media/491/open
Laundromat Family Literacy Centers Grant Rubric.pdf,https://statelibrary.ncdcr.gov/media/502/open
Laundromat Family Literacy Centers Grant Rubric.pdf,https://statelibrary.ncdcr.gov/media/490/open
Library Card Sign-up Month.pdf,https://statelibrary.ncdcr.gov/media/483/open
LSTA Abstracts and Activities Help,https://statelibrary.ncdcr.gov/media/752/open
LSTA Activity Worksheet,https://statelibrary.ncdcr.gov/media/63/open
LSTA Advisory Committee 2021-2022,https://statelibrary.ncdcr.gov/media/481/open
LSTA Budget Form,https://statelibrary.ncdcr.gov/media/478/open
LSTA Budget Form Instructions,https://statelibrary.ncdcr.gov/media/477/open
LSTA Fact Sheet 2025,https://statelibrary.ncdcr.gov/media/1819/open
LSTA Funding by County and Organization,https://statelibrary.ncdcr.gov/media/1817/open
LSTA Timeline Form,https://statelibrary.ncdcr.gov/media/479/open
lstaadvisorycommittee2020.pdf,https://statelibrary.ncdcr.gov/media/38/open
LSTA_Final_Report_Guide.pdf,https://statelibrary.ncdcr.gov/media/386/open
Many Faces of BARD Join Information.pdf,https://statelibrary.ncdcr.gov/media/819/open
NC Adult Programming Environmental Scan Final Report,https://statelibrary.ncdcr.gov/media/60/open
NC Adult Programming Environmental Scan Summary,https://statelibrary.ncdcr.gov/media/59/open
NC Cardinal DNCR,https://statelibrary.ncdcr.gov/media/1837/open
NC Cardinal Resource Sharing Survey,https://statelibrary.ncdcr.gov/media/1902/open
NCBCE_Resources-for-Parents,https://statelibrary.ncdcr.gov/media/883/open
NCClearinghouse_COPYRIGHT_RELEASE_FORM_2021_Final.pdf,https://statelibrary.ncdcr.gov/media/410/open
NCdigitalpreservation.pdf,https://statelibrary.ncdcr.gov/media/31/open
nc_lsta_fyp_evaluation_2018-2022,https://statelibrary.ncdcr.gov/media/37/open
New Director Orientation Book,https://statelibrary.ncdcr.gov/media/204/open
NHL Infographic,https://statelibrary.ncdcr.gov/media/213/open
nimdepprofiles.pdf,https://statelibrary.ncdcr.gov/media/7/open
nimdepprofiles.pdf,https://statelibrary.ncdcr.gov/media/8/open
NLW 2021 Statewide,https://statelibrary.ncdcr.gov/media/346/open
nmwdepprofiles.pdf,https://statelibrary.ncdcr.gov/media/9/open
North Carolina Public Library Standards,https://statelibrary.ncdcr.gov/media/1619/open
nrcdepprofiles.pdf,https://statelibrary.ncdcr.gov/media/11/open
preservation_metadata_data_dictionary_rev5.pdf,https://statelibrary.ncdcr.gov/media/124/open
"Program Development Guide, printable.pdf",https://statelibrary.ncdcr.gov/media/389/open
Public Library Trustee Manual ,https://statelibrary.ncdcr.gov/media/327/open
Public Library Trustee Manual 03_2021,https://statelibrary.ncdcr.gov/media/320/open
S2 - self guided - Chromebook Basics.pdf,https://statelibrary.ncdcr.gov/media/301/open
S2 - self guided - Macbook Basics.pdf,https://statelibrary.ncdcr.gov/media/302/open
S2 - self guided - PC Basics.pdf,https://statelibrary.ncdcr.gov/media/303/open
S3 - self guided - Communicating Online.pdf,https://statelibrary.ncdcr.gov/media/304/open
S4 - self guided - Finding and Evaluating Information Online.pdf,https://statelibrary.ncdcr.gov/media/305/open
S5 - self guided - Interacting with Students' Education.pdf,https://statelibrary.ncdcr.gov/media/306/open
S6 - self guided - Internet Safety and Privacy.pdf,https://statelibrary.ncdcr.gov/media/307/open
Section .300 Organization of Regional Libraries,https://statelibrary.ncdcr.gov/media/1216/open
SFRF Non-recurring State Aid Report form DRAFT,https://statelibrary.ncdcr.gov/media/843/open
SFRF_Quarterly_Report_updated.pdf,https://statelibrary.ncdcr.gov/media/850/open
slaverecords.pdf,https://statelibrary.ncdcr.gov/media/273/open
SLNC Biennial Report 2020-2022,https://statelibrary.ncdcr.gov/media/1283/open
SLNC Biennial Report 22-24_accessible.pdf,https://statelibrary.ncdcr.gov/media/1887/open
SLNC LSTA Grant Rubric,https://statelibrary.ncdcr.gov/media/1451/open
SLNC-ABLS Audio Magazine Subscription List,https://statelibrary.ncdcr.gov/media/538/open
SLNC-ABLS Braille Magazine Subscription List,https://statelibrary.ncdcr.gov/media/540/open
SLNC-ABLS Patron Handbook 2024,https://statelibrary.ncdcr.gov/media/1745/open
SLNC-ABLS School Instructions 2024,https://statelibrary.ncdcr.gov/media/1692/open
SLNC-Strategic-Plan.pdf,https://statelibrary.ncdcr.gov/media/3/open
slnc_2018-2022_lsta_five-year_plan_final.doc.pdf,https://statelibrary.ncdcr.gov/media/36/open
State Aid Submission Instructions,https://statelibrary.ncdcr.gov/media/800/open
state_library_steering_committee_report_final,https://statelibrary.ncdcr.gov/media/884/open
Tar Heel Talk - Fall 2016,https://statelibrary.ncdcr.gov/media/316/open
Tar Heel Talk Fall 2021 Issue No. 165-PDF,https://statelibrary.ncdcr.gov/media/509/open
Tar Heel Talk Fall 2022 Issue No. 169 Large Print,https://statelibrary.ncdcr.gov/media/863/open
Tar Heel Talk Fall Issue No. 172-PDF,https://statelibrary.ncdcr.gov/media/1447/open
Tar Heel Talk Issue No. 176 PDF,https://statelibrary.ncdcr.gov/media/1761/open
Tar Heel Talk Issue No. 177 PDF,https://statelibrary.ncdcr.gov/media/1863/open
Tar Heel Talk Issue No. 178 PDF,https://statelibrary.ncdcr.gov/media/1912/open
Tar Heel Talk No. 168 Summer 2022 PDF,https://statelibrary.ncdcr.gov/media/803/open
Tar Heel Talk Spring 2022 Issue No. 167-PDF,https://statelibrary.ncdcr.gov/media/741/open
Tar Heel Talk Spring Issue No. 170-PDF,https://statelibrary.ncdcr.gov/media/1379/open
Tar Heel Talk Spring Issue No. 173 PDF,https://statelibrary.ncdcr.gov/media/1557/open
Tar Heel Talk Spring Issue No. 174-PDF,https://statelibrary.ncdcr.gov/media/1657/open
Tar Heel Talk Summer Issue No. 171-PDF,https://statelibrary.ncdcr.gov/media/1396/open
Tar Heel Talk Summer Issue No. 175-PDF,https://statelibrary.ncdcr.gov/media/1694/open
Tar Heel Talk Winter 2022 Issue No. 166-LT,https://statelibrary.ncdcr.gov/media/568/open
THT 163 Large Print,https://statelibrary.ncdcr.gov/media/375/open
THT 164 Large Print,https://statelibrary.ncdcr.gov/media/436/open
Tracking Ancestors Back to North Carolina,https://statelibrary.ncdcr.gov/media/1784/open
trackingncancestors.pdf,https://statelibrary.ncdcr.gov/media/272/open
Trustee Orientation Tips,https://statelibrary.ncdcr.gov/media/801/open
vitalrecords.pdf,https://statelibrary.ncdcr.gov/media/270/open
vitrecsubstitutes.pdf,https://statelibrary.ncdcr.gov/media/271/open
Voices for Libraries - Statewide Impact,https://statelibrary.ncdcr.gov/media/1790/open
Working Together - Advisory Board,https://statelibrary.ncdcr.gov/media/465/open
Working Together - Governing Board,https://statelibrary.ncdcr.gov/media/466/open
