Media Name,URL
09 16 Actives,https://www.ncdhhs.gov/media/7708/open
09 16 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/7707/open
09 16 Timeliness Chart,https://www.ncdhhs.gov/media/7438/open
09 17 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/7706/open
09 18 Actives,https://www.ncdhhs.gov/media/7543/open
09 18 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/7705/open
09 19 Actives,https://www.ncdhhs.gov/media/9470/open
09 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/9469/open
09 cse recovery,https://www.ncdhhs.gov/media/11628/open
09 dukefamilyfind,https://www.ncdhhs.gov/media/11629/open
09 ma trans letterdcd,https://www.ncdhhs.gov/media/11630/open
09 ma veh letterdcd,https://www.ncdhhs.gov/media/11631/open
09 parent part letter dcd revised,https://www.ncdhhs.gov/media/11632/open
09 parent partner letter,https://www.ncdhhs.gov/media/11633/open
09 snap letterdcd2,https://www.ncdhhs.gov/media/11634/open
09 SNAP lt,https://www.ncdhhs.gov/media/11635/open
09-07-2023 List of Currently Certified ADC-ADH Programs.pdf,https://www.ncdhhs.gov/media/22320/open
09-20 Actives,https://www.ncdhhs.gov/media/12591/open
09-20 CAPERS,https://www.ncdhhs.gov/media/12592/open
09-21 Actives,https://www.ncdhhs.gov/media/14617/open
09-21 CAPERS,https://www.ncdhhs.gov/media/14619/open
09-24 Federal Actives,https://www.ncdhhs.gov/media/26800/open
09-24 Federal CAPERs,https://www.ncdhhs.gov/media/26804/open
09-24 State Actives,https://www.ncdhhs.gov/media/26792/open
09-24 State CAPERs,https://www.ncdhhs.gov/media/26796/open
09-25 Federal Actives,https://www.ncdhhs.gov/media/29480/open
09-25 Federal CAPERs,https://www.ncdhhs.gov/media/29485/open
09-25 State Actives,https://www.ncdhhs.gov/media/29473/open
09-25 State CAPERs,https://www.ncdhhs.gov/media/29475/open
090514 stakeholdermeetingagenda,https://www.ncdhhs.gov/media/172/open
092018 Public Health Risks Florence SPANISH,https://www.ncdhhs.gov/media/2301/open
092118 DHHS Mold Press Release SPANISH,https://www.ncdhhs.gov/media/2300/open
092614 stakeholdermeetingagenda,https://www.ncdhhs.gov/media/173/open
092618 D SNAP Press Release Spanish,https://www.ncdhhs.gov/media/2311/open
09NCSSBG,https://www.ncdhhs.gov/media/8578/open
09NCSSBG HRF,https://www.ncdhhs.gov/media/10956/open
1  DentalOpioid brochure 12 11 19 BLANK,https://www.ncdhhs.gov/media/8879/open
1 0 NC ESG Client File Matrix 2020 v1,https://www.ncdhhs.gov/media/8954/open
1 1 NC ESG Emergency Shelter Client File Checklist 2021 v1,https://www.ncdhhs.gov/media/10345/open
1 10 Fed Actives,https://www.ncdhhs.gov/media/7903/open
1 12 Fed Actives,https://www.ncdhhs.gov/media/7898/open
1 13 Fed Actives,https://www.ncdhhs.gov/media/7896/open
1 14 CAPER,https://www.ncdhhs.gov/media/7877/open
1 14 Fed Actives,https://www.ncdhhs.gov/media/7894/open
1 15 Fed Actives,https://www.ncdhhs.gov/media/7891/open
1 16 Fed Actives,https://www.ncdhhs.gov/media/7890/open
1 17 Fed Actives,https://www.ncdhhs.gov/media/7888/open
1 2 NC ESG Street Outreach Client File Checklist 2021 v1,https://www.ncdhhs.gov/media/10364/open
1 20 Fed Actives,https://www.ncdhhs.gov/media/9838/open
1 20 Fed CAPERs,https://www.ncdhhs.gov/media/9837/open
1 3 NC ESG Rapid Rehousing Client File Checklist 2021 v1,https://www.ncdhhs.gov/media/10365/open
1 4 2016 adult day care  day health program contact information,https://www.ncdhhs.gov/media/1294/open
1 4 NC ESG Homeless Prevention Client File Checklist 2021 v1,https://www.ncdhhs.gov/media/10366/open
1 5 NC ESG Ineligible Client File Checklist 2021 v1,https://www.ncdhhs.gov/media/10367/open
1 NC_SSIP_PhaseIII_year3.pdf,https://www.ncdhhs.gov/media/19806/open
1 Year Anniversary of Comm Access Medicaid,https://www.ncdhhs.gov/media/14683/open
1 Year Birthday Card English.pdf,https://www.ncdhhs.gov/media/16268/open
1 Year Birthday Card Spanish.pdf,https://www.ncdhhs.gov/media/16270/open
1-1-26 - S-F SUD-Related Service Definition and Rate Updates Communication Bulletin ,https://www.ncdhhs.gov/media/29373/open
1-1-26 - S-F SUD-Related Service Definition and Rate Updates Communication Bulletin ,https://www.ncdhhs.gov/media/29460/open
1-27-2022 List of Currently Certified ADC-ADH Programs.pdf,https://www.ncdhhs.gov/media/14229/open
1-29-25 Meaningful Long-term Goals,https://www.ncdhhs.gov/media/26858/open
1-29-26 Inclusion Connects Advisory Committee Presentation,https://www.ncdhhs.gov/media/29470/open
1-5-2023 List of Currently Certified ADC-ADH Programs,https://www.ncdhhs.gov/media/18949/open
1.2 NC ESG Street Outreach Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12778/open
1.2 NC ESG Street Outreach Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12782/open
1.3 NC ESG Rapid Rehousing Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12783/open
1.4 NC ESG Homeless Prevention Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12784/open
1.4 NC ESG Homeless Prevention Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12787/open
1.5 NC ESG Ineligible Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12785/open
1.5 NC ESG Ineligible Client File Checklist 2021.v1.pdf,https://www.ncdhhs.gov/media/12793/open
10 0018,https://www.ncdhhs.gov/media/4509/open
10 0018a,https://www.ncdhhs.gov/media/4510/open
10 06 Actives,https://www.ncdhhs.gov/media/7683/open
10 06 Negatives,https://www.ncdhhs.gov/media/7459/open
10 07 Actives,https://www.ncdhhs.gov/media/7682/open
10 08 Actives,https://www.ncdhhs.gov/media/7681/open
10 09 Actives,https://www.ncdhhs.gov/media/7680/open
10 10 Actives,https://www.ncdhhs.gov/media/7679/open
10 10 Negatives,https://www.ncdhhs.gov/media/7678/open
10 11 Actives,https://www.ncdhhs.gov/media/7677/open
10 11 Fed Actives,https://www.ncdhhs.gov/media/7676/open
10 12 Actives,https://www.ncdhhs.gov/media/7675/open
10 12 Fed Actives,https://www.ncdhhs.gov/media/7674/open
10 13 Actives,https://www.ncdhhs.gov/media/7673/open
10 13 CAPER,https://www.ncdhhs.gov/media/7672/open
10 13 Fed Actives,https://www.ncdhhs.gov/media/7671/open
10 14 2015 Approved   SCFAC Mtg Minutes,https://www.ncdhhs.gov/media/1221/open
10 14 Actives,https://www.ncdhhs.gov/media/7670/open
10 14 Fed Actives,https://www.ncdhhs.gov/media/7669/open
10 15 Actives,https://www.ncdhhs.gov/media/7668/open
10 15 Fed Actives,https://www.ncdhhs.gov/media/7667/open
10 15 Fed CAPER,https://www.ncdhhs.gov/media/7666/open
10 16 Actives,https://www.ncdhhs.gov/media/7665/open
10 18 Actives,https://www.ncdhhs.gov/media/7912/open
10 18 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/7911/open
10 19 Actives,https://www.ncdhhs.gov/media/9476/open
10 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/9475/open
10 19 Fed Actives,https://www.ncdhhs.gov/media/9480/open
10 19 Fed CAPERs,https://www.ncdhhs.gov/media/9479/open
10 family finding pilot,https://www.ncdhhs.gov/media/11636/open
10 family violence prevent,https://www.ncdhhs.gov/media/11637/open
10 food nutrition,https://www.ncdhhs.gov/media/11638/open
10 IDEA_Grant_Application Final.pdf,https://www.ncdhhs.gov/media/19816/open
10 job boost,https://www.ncdhhs.gov/media/11640/open
10 job boost rev,https://www.ncdhhs.gov/media/11639/open
10 PermPletterDCD,https://www.ncdhhs.gov/media/11641/open
10 SpecPermletterDCD,https://www.ncdhhs.gov/media/11642/open
10 tanf arra,https://www.ncdhhs.gov/media/11643/open
10 WF func assess,https://www.ncdhhs.gov/media/11644/open
10-20 Actives,https://www.ncdhhs.gov/media/12889/open
10-20 CAPERS,https://www.ncdhhs.gov/media/12890/open
10-20-2021 List of Currently Certified ADC-ADH Programs.pdf,https://www.ncdhhs.gov/media/13672/open
10-2021-NCCACFPMonthly-InstitutionCall.pptx,https://www.ncdhhs.gov/media/16717/open
10-21-2021 List of Currently Certified ADC-ADH Programs.pdf,https://www.ncdhhs.gov/media/13675/open
10-21-25 Advisory Committee,https://www.ncdhhs.gov/media/28811/open
10-23 Federal Actives,https://www.ncdhhs.gov/media/24670/open
10-23 Federal CAPERs,https://www.ncdhhs.gov/media/24672/open
10-23 State Actives,https://www.ncdhhs.gov/media/24664/open
10-23 State CAPERs,https://www.ncdhhs.gov/media/24667/open
10-24 Federal Actives,https://www.ncdhhs.gov/media/27599/open
10-24 Federal CAPERs,https://www.ncdhhs.gov/media/27601/open
10-24 State Actives,https://www.ncdhhs.gov/media/27595/open
10-24 State CAPERs,https://www.ncdhhs.gov/media/27597/open
10-24-25-Correction of Modifier Codes for State-Funded Supported Employment Individual IDD and TBI (003),https://www.ncdhhs.gov/media/29907/open
10-27-2021 List of Currently Certified ADC-ADH Programs.pdf,https://www.ncdhhs.gov/media/13688/open
100 County Call - D-SNAP - 10.17.2024,https://www.ncdhhs.gov/media/26043/open
100 County Call 10-24-2 Hurricane Helene Updates,https://www.ncdhhs.gov/media/26052/open
100 County Call December 3rd Agenda,https://www.ncdhhs.gov/media/8846/open
100 County Call Presentation 8-25-21,https://www.ncdhhs.gov/media/13333/open
100 County Directors Call Agenda for distribution 3 17 2020,https://www.ncdhhs.gov/media/9337/open
100 County In-Person Regional QC PPT April 2025,https://www.ncdhhs.gov/media/27725/open
101 Financial Review & Hardship Adjustment FAQ_Spanish.pdf,https://www.ncdhhs.gov/media/19603/open
103114 stakeholderminutes,https://www.ncdhhs.gov/media/177/open
10A  NCAC 01E PC 01E  0101  0305,https://www.ncdhhs.gov/media/8221/open
10A NCA 06 - SSC,https://www.ncdhhs.gov/media/25803/open
10A NCA 06T.0201,https://www.ncdhhs.gov/media/22667/open
10A NCAC 05 Div of Aging Report,https://www.ncdhhs.gov/media/26028/open
10A NCAC 06 - SSC,https://www.ncdhhs.gov/media/26291/open
10A NCAC 06 -Secretary,https://www.ncdhhs.gov/media/26292/open
10A NCAC 06 -Secretary.pdf,https://www.ncdhhs.gov/media/26290/open
10A NCAC 06Q .0201 3 10 2022 (003).pdf,https://www.ncdhhs.gov/media/14775/open
10A NCAC 06Q .0201 3 10 2022 (003).pdf,https://www.ncdhhs.gov/media/14777/open
10A NCAC 06R  0101,https://www.ncdhhs.gov/media/6964/open
10A NCAC 06R  0102,https://www.ncdhhs.gov/media/6965/open
10A NCAC 06R  0201,https://www.ncdhhs.gov/media/6966/open
10A NCAC 06R  0302,https://www.ncdhhs.gov/media/6967/open
10A NCAC 06R  0304,https://www.ncdhhs.gov/media/6968/open
10A NCAC 06R  0305,https://www.ncdhhs.gov/media/6969/open
10A NCAC 06R  0401,https://www.ncdhhs.gov/media/6970/open
10A NCAC 06R  0403,https://www.ncdhhs.gov/media/6971/open
10A NCAC 06R  0501,https://www.ncdhhs.gov/media/6972/open
10A NCAC 06R  0502,https://www.ncdhhs.gov/media/6973/open
10A NCAC 06R  0503,https://www.ncdhhs.gov/media/6974/open
10A NCAC 06R  0504,https://www.ncdhhs.gov/media/6975/open
10A NCAC 06R  0506,https://www.ncdhhs.gov/media/6976/open
10A NCAC 06R  0508,https://www.ncdhhs.gov/media/6977/open
10A NCAC 06R  0509,https://www.ncdhhs.gov/media/6978/open
10A NCAC 06R  0601,https://www.ncdhhs.gov/media/6979/open
10A NCAC 06R  0801,https://www.ncdhhs.gov/media/6980/open
10A NCAC 06R  0802,https://www.ncdhhs.gov/media/6981/open
10A NCAC 06R  0804,https://www.ncdhhs.gov/media/6982/open
10A NCAC 06R  0806,https://www.ncdhhs.gov/media/7023/open
10A NCAC 06R  0902,https://www.ncdhhs.gov/media/6983/open
10A NCAC 06R  0904,https://www.ncdhhs.gov/media/6984/open
10A NCAC 06S  0101,https://www.ncdhhs.gov/media/6985/open
10A NCAC 06S  0102,https://www.ncdhhs.gov/media/6986/open
10A NCAC 06S  0203,https://www.ncdhhs.gov/media/6987/open
10A NCAC 06S  0204,https://www.ncdhhs.gov/media/6988/open
10A NCAC 06S  0301,https://www.ncdhhs.gov/media/6989/open
10A NCAC 06S  0302,https://www.ncdhhs.gov/media/6990/open
10A NCAC 06S  0402,https://www.ncdhhs.gov/media/6991/open
10A NCAC 06S  0403,https://www.ncdhhs.gov/media/6992/open
