Media Name,URL
2025 Medicare Member Decision Guide (Direct Bill),https://www.shpnc.gov/media/3587/open
2025 Medicare Plan Comparison,https://www.shpnc.gov/media/3529/open
2025 NCSHP Network Participation Agreement (Aetna),https://www.shpnc.gov/media/3363/open
2025 NCSHP Network Rate Schedule (Aetna),https://www.shpnc.gov/media/3364/open
2025 Non Medicare Member Decision Guide,https://www.shpnc.gov/media/3584/open
2025 Non Medicare Member Decision Guide (COBRA),https://www.shpnc.gov/media/3586/open
2025 Non Medicare Member Decision Guide (Direct Bill),https://www.shpnc.gov/media/3585/open
2025 OE Active Outreach Events Grid,https://www.shpnc.gov/media/3531/open
2025 OE HBR FAQs,https://www.shpnc.gov/media/3494/open
2025 OE HBR Flyer,https://www.shpnc.gov/media/3495/open
2025 OE HBR Presentation,https://www.shpnc.gov/media/3497/open
2025 OE Medicare Outreach Events Grid,https://www.shpnc.gov/media/3532/open
2025 Open Enrollment Active Member Instructions,https://www.shpnc.gov/media/3594/open
2025 Open Enrollment Active Non Medicare Mailer,https://www.shpnc.gov/media/3543/open
2025 Open Enrollment Active/NonMedicare Member Webinar Presentation,https://www.shpnc.gov/media/3592/open
2025 Open Enrollment Medicare Mailer,https://www.shpnc.gov/media/3544/open
2025 Open Enrollment Medicare Member Instructions,https://www.shpnc.gov/media/3596/open
2025 Open Enrollment Medicare Outreach Presentation,https://www.shpnc.gov/media/3565/open
2025 Open Enrollment Non-Medicare Member Instructions,https://www.shpnc.gov/media/3595/open
2025 Premiums SHP Board 4/25/2024,https://www.shpnc.gov/media/3436/open
2025 Uniform Summary of Coverage - 70/30,https://www.shpnc.gov/media/3538/open
2025 Uniform Summary of Coverage - 80/20,https://www.shpnc.gov/media/3539/open
2025 Uniform Summary of Coverage - HDHP,https://www.shpnc.gov/media/3540/open
2026 Abbreviated Formulary (Humana),https://www.shpnc.gov/media/3807/open
2026 Active Member Plan Comparison,https://www.shpnc.gov/media/3738/open
2026 Active OE Instructions,https://www.shpnc.gov/media/3817/open
2026 Active/Non-Medicare Member Open Enrollment Presentation,https://www.shpnc.gov/media/3803/open
2026 Annual Notice of Change (Base Plan),https://www.shpnc.gov/media/3809/open
2026 Annual Notice of Change (Enhanced Plan),https://www.shpnc.gov/media/3808/open
2026 Annual Notice of Change (PDP Base Plan),https://www.shpnc.gov/media/3811/open
2026 Annual Notice of Change (PDP Enhanced Plan),https://www.shpnc.gov/media/3810/open
"2026 COBRA, Direct bill and Sponsored Member Plan Comparison",https://www.shpnc.gov/media/3740/open
2026 Comprehensive Formulary (Humana),https://www.shpnc.gov/media/3813/open
2026 Evidence of Coverage (Drug) - Humana Base Plan,https://www.shpnc.gov/media/3796/open
2026 Evidence of Coverage (Drug) - Humana Enhanced Plan,https://www.shpnc.gov/media/3797/open
2026 Evidence of Coverage (Medical) - Humana Base Plan,https://www.shpnc.gov/media/3794/open
2026 Evidence of Coverage (Medical) - Humana Enhanced Plan,https://www.shpnc.gov/media/3795/open
2026 HBR Open Enrollment Training,https://www.shpnc.gov/media/3754/open
2026 Humana Flyer for Providers,https://www.shpnc.gov/media/3812/open
2026 Humana Member Fact Sheet,https://www.shpnc.gov/media/3824/open
2026 Medicare OE Instructions,https://www.shpnc.gov/media/3819/open
"2026 Medicare Primary COBRA, Direct Bill and Sponsored Member Plan Comparison",https://www.shpnc.gov/media/3741/open
2026 Non-Medicare OE Instructions,https://www.shpnc.gov/media/3818/open
2026 Open Enrollment Flyer,https://www.shpnc.gov/media/3756/open
2026 Open Enrollment Medicare Outreach Webinar Presentation,https://www.shpnc.gov/media/3814/open
2026 Prescription Drug Summary of Benefits - Humana Base Plan,https://www.shpnc.gov/media/3789/open
2026 Prescription Drug Summary of Benefits - Humana Enhanced Plan,https://www.shpnc.gov/media/3791/open
2026 Retired Member Plan Comparison,https://www.shpnc.gov/media/3739/open
2026 Summary of Benefits - Humana Base Plan,https://www.shpnc.gov/media/3788/open
2026 Summary of Benefits - Humana Enhanced Plan,https://www.shpnc.gov/media/3790/open
2026 Uniform Summary of Coverage - HDHP,https://www.shpnc.gov/media/3800/open
2026 Uniform Summary of Coverage - Plus Plan,https://www.shpnc.gov/media/3799/open
2026 Uniform Summary of Coverage - Standard Plan,https://www.shpnc.gov/media/3798/open
2270-30BenBook6.29.22.pdf,https://www.shpnc.gov/media/3021/open
2280-20BenBook7.21.22.pdf,https://www.shpnc.gov/media/3031/open
22HDHPBenBook6.29.22.pdf,https://www.shpnc.gov/media/3033/open
2A-CommunicationsUpdate_01-26-2016.pdf,https://www.shpnc.gov/media/17/open
2B-AnnualEnrollmentExceptions_01-26-2016.pdf,https://www.shpnc.gov/media/18/open
3 Economic Value of Nonsurgical Weight Loss in Adults with Obesity - Table JMCP January 2021.pdf,https://www.shpnc.gov/media/3335/open
3-TransitionSpecMeds_02-05-2016.pdf,https://www.shpnc.gov/media/31/open
3A-JLPEOCRetireeHealthReport_11-20-15.pdf,https://www.shpnc.gov/media/25/open
3A-SpecialtyMedDispensingUpdate_01-26-2016.pdf,https://www.shpnc.gov/media/26/open
3ai Coverage of Short-Term Rehab Therapies (final).pdf,https://www.shpnc.gov/media/19/open
3aii-1 Coverage for Gender Dysphoria (final).pdf,https://www.shpnc.gov/media/20/open
3aii-2 BCBSNC Corporate Medical Policy gender_confirmation_surgery_and_hormone_therapy.pdf,https://www.shpnc.gov/media/21/open
3aii-3 The Segal Company Transgender Cost Estimate Memorandum.pdf,https://www.shpnc.gov/media/22/open
3aii-4 The Segal Company Transgender Cost Estimate Memorandum Attachment 6-23-2016.pdf,https://www.shpnc.gov/media/23/open
3aiv Recommended Benefit Changes for 2017 (Vote).pdf,https://www.shpnc.gov/media/24/open
3B-LocalGovParticipationInSHP_11-20-15.pdf,https://www.shpnc.gov/media/28/open
3B-PandTCommitteeDecMeeting_01-26-2016.pdf,https://www.shpnc.gov/media/29/open
3bii Strategy and Potential Benefit Changes (final).pdf,https://www.shpnc.gov/media/27/open
3C-FinalStateBudget_11-20-15.pdf,https://www.shpnc.gov/media/30/open
4 2018 Benefits Planning (final) (002).pdf,https://www.shpnc.gov/media/32/open
4 6 20BOTSlides,https://www.shpnc.gov/media/1329/open
4 IntroductionsBH.pdf,https://www.shpnc.gov/media/33/open
4 Is There a Risk for Semaglutide Misuse Focus on the Food and Drug Administrations FDA Adverse Events Reporting System (FAERS) Pharmacovigilanc.pdf,https://www.shpnc.gov/media/3340/open
4-CoverageClinicalTrials_02-05-2016.pdf,https://www.shpnc.gov/media/41/open
4a Open Enrollment Communication_Results (final).pdf,https://www.shpnc.gov/media/34/open
4a Update On Transition of Specialty Medications (final).pdf,https://www.shpnc.gov/media/35/open
4A-Sept2015FinancialRpt_11-20-15.pdf,https://www.shpnc.gov/media/36/open
4b CVS Implementation and Communications Outreach (final).pdf,https://www.shpnc.gov/media/37/open
4B Eligibility and Enrollment Services Contract (final).pdf,https://www.shpnc.gov/media/38/open
4B-CY2015Q3ActuarialForecastUpd_11-20-15.pdf,https://www.shpnc.gov/media/39/open
4c 2016 Membership Satisfacton Survey (final).pdf,https://www.shpnc.gov/media/40/open
4C-StateHealthPlanTrends_11-20-15.pdf,https://www.shpnc.gov/media/42/open
4d 2017 Communication and Marketing Strategy (final).pdf,https://www.shpnc.gov/media/43/open
5 - MOU DIT for GDAC (final).pdf,https://www.shpnc.gov/media/44/open
5 HT1 Agonist Post Limit PA Policy,https://www.shpnc.gov/media/2026/open
5 List prices of drugs used for weight loss in the U.S. and peer nations Peterson-KFF Health System Tracker 8.17.23.pdf,https://www.shpnc.gov/media/3336/open
5 Open Enrollment Strategy for 2018 (final).pdf,https://www.shpnc.gov/media/45/open
5-2018 Benefit Design Changes (final).pdf,https://www.shpnc.gov/media/46/open
5-HT1 Agonist Limit Policy,https://www.shpnc.gov/media/2044/open
5-ProviderReimburseStratsAndOpp_02-05-2016.pdf,https://www.shpnc.gov/media/71/open
5A  B State Budget  SHP Related Legislation (final).pdf,https://www.shpnc.gov/media/47/open
5a 2017 Benefit Design Changes (final).pdf,https://www.shpnc.gov/media/48/open
5a Oct 2016 Financial Report (final).pdf,https://www.shpnc.gov/media/49/open
5A PT Committee Meeting Summary (final).pdf,https://www.shpnc.gov/media/50/open
5a Update On Transition of Speciality Medications (final).pdf,https://www.shpnc.gov/media/51/open
5A-2015MemberSatisfactonResults_11-20-15.pdf,https://www.shpnc.gov/media/52/open
5A-CompAnalysisStateHeatlhPlans_01-26-2016.pdf,https://www.shpnc.gov/media/53/open
5B a CDC Worksite Health ScoreCard Final.pdf,https://www.shpnc.gov/media/54/open
5b CY2016 Q3 Actuarial Forecast Update (final).pdf,https://www.shpnc.gov/media/55/open
5b Opioid Management Strategy (final).pdf,https://www.shpnc.gov/media/56/open
5B Wellness Wins Pilot Update (final).pdf,https://www.shpnc.gov/media/57/open
5B-Proposed2017BenDesignChanges_01-26-2016.pdf,https://www.shpnc.gov/media/60/open
5Bi-AnnEnrollTelephoneTownHallEvents_11-20-15.pdf,https://www.shpnc.gov/media/58/open
5Bii-AnnualEnrollOutreachResults_11-20-15.pdf,https://www.shpnc.gov/media/59/open
5c CY2015 Lowest Cost Plan Analysis (final).pdf,https://www.shpnc.gov/media/61/open
5C Local Government Participation in the Plan (final).pdf,https://www.shpnc.gov/media/62/open
5C PCMH Pilot Update (final).pdf,https://www.shpnc.gov/media/63/open
5C-2016OutreachAndEducationStrat_11-20-15.pdf,https://www.shpnc.gov/media/64/open
5C-PropOpenEnrollStrategy2017BenefitYr_01-26-2016.pdf,https://www.shpnc.gov/media/65/open
5D-TransitionSpecialtyMeds_01-26-2016.pdf,https://www.shpnc.gov/media/69/open
5di 2015 Valuation of Retired Employees Health Benefits OPEB (final).pdf,https://www.shpnc.gov/media/66/open
5Di JLPEOC Retiree Health Report (final).pdf,https://www.shpnc.gov/media/67/open
5dii 2015 North Carolina State Health Plan OPEB Val 12_31_15.PDF,https://www.shpnc.gov/media/68/open
5E-CoverageClinicalTrials_01-26-2016.pdf,https://www.shpnc.gov/media/70/open
6 - Board of Trustees Self Assessment (final).pdf,https://www.shpnc.gov/media/72/open
6 BOT Self-Assessment Proposed Action Plan (final) (002).pdf,https://www.shpnc.gov/media/73/open
"6 We Know Where New Weight Loss Drugs Came From, but Not Why They Work New York Times 8.17.23.docx.pdf",https://www.shpnc.gov/media/3337/open
6-Open Enrollment Strategy for 2018 (final).pdf,https://www.shpnc.gov/media/84/open
6-Proposed Benefit Design Changes for 2017.pdf,https://www.shpnc.gov/media/85/open
6a Expansion of Local Government Participation (final).pdf,https://www.shpnc.gov/media/74/open
6A Valuation of Retired Employees Health Benefits OPEB (final).pdf,https://www.shpnc.gov/media/75/open
6A-PremiumContributionRates_11-20-15.pdf,https://www.shpnc.gov/media/76/open
6B 2014-15 State Fiscal Year End Financial Report (final).pdf,https://www.shpnc.gov/media/77/open
6b Transparency Workgroup Update (final).pdf,https://www.shpnc.gov/media/78/open
6B-RxHomeDeliveryPilot_11-20-15.pdf,https://www.shpnc.gov/media/79/open
6C June 2016 Financial Report (final).pdf,https://www.shpnc.gov/media/80/open
6C-TransitionSpecMedsPharmBen_11-20-15.pdf,https://www.shpnc.gov/media/81/open
6D CY2015 Q2 Forecast Update (final).pdf,https://www.shpnc.gov/media/82/open
6D-PotentialBenChangesCY2017_11-20-15.pdf,https://www.shpnc.gov/media/83/open
7 2017 Enrollment Exceptions (final).pdf,https://www.shpnc.gov/media/86/open
7 Ozempic Can Cause Major Weight Loss.  What Happens if You Stop Taking It New York Times 2.3.23.docx.pdf,https://www.shpnc.gov/media/3338/open
7-PropOpenEnrollStrat2017_02-05-2016.pdf,https://www.shpnc.gov/media/93/open
7-SHP Compensation Review and Recommendations (final).pdf,https://www.shpnc.gov/media/94/open
70 30BenBook2021,https://www.shpnc.gov/media/2233/open
7a Population Health Management RFP (final).pdf,https://www.shpnc.gov/media/87/open
7A-PBMRequestForProposal_11-20-15.pdf,https://www.shpnc.gov/media/88/open
7B 2016 Premium Contribution Rates (final).pdf,https://www.shpnc.gov/media/89/open
7C Out of Network Lab Benefit (final).pdf,https://www.shpnc.gov/media/90/open
7D Health Engagement Program (final).pdf,https://www.shpnc.gov/media/91/open
7E Diabetes Primary Prevention Program (final).pdf,https://www.shpnc.gov/media/92/open
8 27 19BOTPresentations,https://www.shpnc.gov/media/1093/open
8 30 18botpresentation,https://www.shpnc.gov/media/667/open
8 Employers Cut Off Access to Weight-Loss Drugs for Workers Wall Street Journal 8.2.23.docx.pdf,https://www.shpnc.gov/media/3339/open
8 Member Experience and Communications Update (final).pdf,https://www.shpnc.gov/media/95/open
8 Opioid Management Strategy (final).pdf,https://www.shpnc.gov/media/96/open
8-2016 Calendar Year-End Financial Report (final).pdf,https://www.shpnc.gov/media/97/open
80 20 70 30 Plan for 100 Contributory for Leave of Absence…,https://www.shpnc.gov/media/1486/open
80 20 70 30 Plan for 100 Contributory Non Medicare…,https://www.shpnc.gov/media/1487/open
80 20 70 30 Plan for 50 Contributory Non Medicare Subscribers…,https://www.shpnc.gov/media/1501/open
80 20 70 30 Plan for Active Employees who are Medicare Primary…,https://www.shpnc.gov/media/1488/open
80 20 70 30 Plan for Active Employees Whose Dependent is…,https://www.shpnc.gov/media/1489/open
80 20 70 30 Plan for Active Subscribers Who Are Medicare…,https://www.shpnc.gov/media/1490/open
80 20 70 30 Plan for Active Subscribers Who Are Medicare…,https://www.shpnc.gov/media/1491/open
80 20 70 30 Plan for Active SubscribersFINAL,https://www.shpnc.gov/media/1492/open
80 20 70 30 Plan for Non Medicare Primary Subscribers in the…,https://www.shpnc.gov/media/1493/open
80 20 70 30 Plan for Other 100 Contributory SubscribersFINAL,https://www.shpnc.gov/media/1494/open
80 20BenBook2021,https://www.shpnc.gov/media/2234/open
80-20  & 70-30 Plan for 50% Contributory Non-Medicare Subscribers in the Retirement Systems 2022.pdf,https://www.shpnc.gov/media/3035/open
80-20  & 70-30 Plan for 50% Contributory Non-Medicare Subscribers in the Retirement Systems 2023,https://www.shpnc.gov/media/2918/open
80-20  & 70-30 Plan for 50% Contributory Non-Medicare Subscribers in the Retirement Systems 2024.pdf,https://www.shpnc.gov/media/3259/open
