Media Name,URL
02. Vernon Gammon Board Resolution,https://www.myncretirement.gov/media/5067/open
02.-DRAFT-LGERS-7-27-23-Minutes,https://www.myncretirement.gov/media/4042/open
02.-III-A-SRP-BOT-Qtrly-Mtg-Minutes-12-04-25,https://www.myncretirement.gov/media/5107/open
02._10_26_23_LGERS_BOT_Minutes,https://www.myncretirement.gov/media/4132/open
03 ResolutionForKenMullen,https://www.myncretirement.gov/media/1214/open
03-Investment-Update-10-30-25,https://www.myncretirement.gov/media/4965/open
03. DRAFT LGERS 7 25 24 Minutes,https://www.myncretirement.gov/media/4537/open
03. DRAFT TSERS 10.24.24 Minutes,https://www.myncretirement.gov/media/4677/open
03. Notice of Reappointments 7.25.2024,https://www.myncretirement.gov/media/4429/open
03. Thomas Causey Board Resolution,https://www.myncretirement.gov/media/5068/open
03. TSERS 1.25.24 Minutes,https://www.myncretirement.gov/media/4298/open
03.-Dirk-German-Resolution-2023,https://www.myncretirement.gov/media/4043/open
03.-III.-B.-Memo-to-Board-on-Revised-Governance-Policies-02-26-26-Meeting,https://www.myncretirement.gov/media/5108/open
03._Operations_Update_01-25-24,https://www.myncretirement.gov/media/4133/open
04 LegislativeUpdateFor2018Session,https://www.myncretirement.gov/media/1209/open
04-24-25 DRAFT TSERS 01-30-25 Minutes,https://www.myncretirement.gov/media/4776/open
04-24-25 LGERS SEI Packet,https://www.myncretirement.gov/media/4774/open
04-24-25 TSERS LGERS BOT Agenda,https://www.myncretirement.gov/media/4773/open
04-24-25 TSERS SEI Packet,https://www.myncretirement.gov/media/4775/open
"04-29-21 LGERS Board Meeting Minutes from April 29, 2021",https://www.myncretirement.gov/media/2874/open
"04-29-21 TSERS Board Meeting Minutes from April 29, 2021",https://www.myncretirement.gov/media/2875/open
04-Policy-Planning-Compliance-Update-10-30-25,https://www.myncretirement.gov/media/4966/open
04. 04-24-25 Annual Report on Supplemental Insurance Memo,https://www.myncretirement.gov/media/4777/open
04. 10/30/25 LGERS Minutes,https://www.myncretirement.gov/media/5069/open
04. LGERS 1.25.24 Minutes,https://www.myncretirement.gov/media/4299/open
04. Operations Update,https://www.myncretirement.gov/media/4538/open
04. Resolution Catherine Truitt,https://www.myncretirement.gov/media/4678/open
04. TSERS 4.25.24 Minutes,https://www.myncretirement.gov/media/4430/open
04.-IV.-Administrative-Fee-Reserves-02-26-26,https://www.myncretirement.gov/media/5109/open
04.-Operations-Update-Oct-26-2023,https://www.myncretirement.gov/media/4044/open
04._State_ADEC_Projections,https://www.myncretirement.gov/media/4134/open
05 OperationsUpdateForFRAdvisoryPanelMeetingJune7 2018,https://www.myncretirement.gov/media/1211/open
05-Member-Services-Payroll-Operations-Summary-10-30-25,https://www.myncretirement.gov/media/4967/open
05. 04-24-25 2025 Inactive Employer Board Report - TSERS,https://www.myncretirement.gov/media/4778/open
05. Actuarial Overview,https://www.myncretirement.gov/media/4539/open
05. LGERS 4.25.24 Minutes,https://www.myncretirement.gov/media/4431/open
05. Operations Update BOT April 2024,https://www.myncretirement.gov/media/4300/open
05. Resolution Barbara Gibson,https://www.myncretirement.gov/media/4679/open
05.-2022-Actuarial-Summary,https://www.myncretirement.gov/media/4045/open
05.-V.-Memo-to-Board-on-Plan-Document-Amendments-02-26-26,https://www.myncretirement.gov/media/5128/open
05._2024_State_Alternatives,https://www.myncretirement.gov/media/4135/open
06 ValuationPart I,https://www.myncretirement.gov/media/1208/open
06-TSERS-Valuation-Report-10-30-25,https://www.myncretirement.gov/media/4968/open
06. 04-24-25 DRAFT LGERS 01-30-25 Minutes,https://www.myncretirement.gov/media/4779/open
06. 2024 Summary of Local Unit Applications,https://www.myncretirement.gov/media/4301/open
06. DRAFT LGERS 10.24.24 Minutes,https://www.myncretirement.gov/media/4680/open
06. Member Services Payroll & Operations Overview January 2026,https://www.myncretirement.gov/media/5071/open
06. Resolutions of Appreciation of Service 7.25.2024,https://www.myncretirement.gov/media/4432/open
06. VI. NC SRP Audit Sub-Committee Presentation 2025,https://www.myncretirement.gov/media/5110/open
06.-2022-Actuarial-Valuation TSERS,https://www.myncretirement.gov/media/4046/open
06._Local_ADEC_Projections,https://www.myncretirement.gov/media/4136/open
07 ValuationPart II,https://www.myncretirement.gov/media/1213/open
07-31-25-01-TSERS-04-24-25-Minutes,https://www.myncretirement.gov/media/4857/open
07-31-25-02-LEIA-Annual-Report,https://www.myncretirement.gov/media/4858/open
07-31-25-03-Aspire-Trade-High-School-Application-Withdrawal,https://www.myncretirement.gov/media/4859/open
07-31-25-04-LGERS-04-24-25-Minutes,https://www.myncretirement.gov/media/4860/open
07-31-25-05-Investment-Management-Division-Update-July-2025,https://www.myncretirement.gov/media/4861/open
07-31-25-06-Policy-Planning-Compliance-Update-07-31-2025,https://www.myncretirement.gov/media/4862/open
07-31-25-07-Member-Services-Payroll-&-Operations-Overview-July-2025,https://www.myncretirement.gov/media/4863/open
07-31-25-08-Plan-Design-Discussion,https://www.myncretirement.gov/media/4864/open
07-31-25-09-Fire-and-Rescue-2025-Status-Needs-Report,https://www.myncretirement.gov/media/4873/open
07-31-25-10-Line-of-Duty-Death-Benefit-Funding,https://www.myncretirement.gov/media/4865/open
07-31-25-11-Supplemental-Voluntary-Insurance-Rebates-July-2025,https://www.myncretirement.gov/media/4866/open
07-31-25-12-CBBC-Report,https://www.myncretirement.gov/media/4867/open
07-31-25-13-LEIA-Determinations,https://www.myncretirement.gov/media/4868/open
07-31-25-14-Corrected-TSERS-BOT-Minutes-01-30-2025,https://www.myncretirement.gov/media/4869/open
07-31-25-15-Corrected-LGERS-BOT-Minutes-01-30-2025,https://www.myncretirement.gov/media/4870/open
07-31-25-16-Operations-Update-July-2025,https://www.myncretirement.gov/media/4871/open
07-31-25-17-SL-2025-29-TSERS-LGERS-Reappointments,https://www.myncretirement.gov/media/4872/open
07-31-25-TSERS-LGERS-BOT-Agenda,https://www.myncretirement.gov/media/4856/open
07-CJRS-Valuation-Report-10-30-25,https://www.myncretirement.gov/media/4969/open
07. 04-24-25 2025 Annual Report on Supplemental Insurance - Memo,https://www.myncretirement.gov/media/4780/open
07. Alphanumeric - RSD Counseling Center External Review,https://www.myncretirement.gov/media/5072/open
07. Annual Report on Supplemental Insurance Memo,https://www.myncretirement.gov/media/4302/open
07. Operations Update,https://www.myncretirement.gov/media/4433/open
07. Resolution Melody Reagan,https://www.myncretirement.gov/media/4681/open
07.-2022-Actuarial-Valuation-CJRS,https://www.myncretirement.gov/media/4047/open
07.-VII.-CEM-BenchmarkDC-DY2024-North-Carolina-Supplemental-Retirement-Plans-Board-Presentation,https://www.myncretirement.gov/media/5111/open
07._2024_Local_Alternatives,https://www.myncretirement.gov/media/4137/open
08 StatusAndNeedsforFRAdvisoryPanelMeetingJune7 2018,https://www.myncretirement.gov/media/1212/open
08-21-25-10.-Appendix-NAGDCA-Award-Submission,https://www.myncretirement.gov/media/4913/open
08-21-25-11.-Appendix-Year-End-Financial-Statement-Audit-Results,https://www.myncretirement.gov/media/4914/open
08-21-25-12.-Appendix-EB-Temporary-Investment-Fund,https://www.myncretirement.gov/media/4915/open
08-21-25-13.-Appendix-State-of-North-Carolina-SV-08-21-25,https://www.myncretirement.gov/media/4916/open
08-21-25-2.-Appendix-SRP-BOT-Information.pdf,https://www.myncretirement.gov/media/4905/open
08-21-25-3.-Appendix-SRP-BOT-2025-Meeting-Activities,https://www.myncretirement.gov/media/4906/open
08-21-25-4.-Appendix-SRP-BOT-Meeting-Calendar,https://www.myncretirement.gov/media/4907/open
08-21-25-5.-Appendix-Vendor-Performance-Guarantees-Report-2nd-Quarter-2025,https://www.myncretirement.gov/media/4908/open
08-21-25-6.-Appendix-Compliance-at-a-glance-Q2-2025,https://www.myncretirement.gov/media/4909/open
08-21-25-7. -Appendix-SRP-Proxy-Voting-Report-06-01-24-to-5-31-25,https://www.myncretirement.gov/media/4910/open
08-21-25-8.-Appendix-2nd_Quarter-2025-Communication-Highlights,https://www.myncretirement.gov/media/4911/open
08-21-25-9.-Appendix-CEM-Memo-Q3-2025,https://www.myncretirement.gov/media/4912/open
08-21-25-Appendix 1. SRP Organization Chart Aug 2025,https://www.myncretirement.gov/media/4904/open
08-21-25-VIII.-Empower-2nd-Quarter-2025-BOT-Report,https://www.myncretirement.gov/media/4897/open
08-21-25-X.-1.-Macquarie-Termination-Memo-3rd-Quarter-2025,https://www.myncretirement.gov/media/4902/open
08-21-25-X.-2.-Large-Cap-Value-Active-Manager-Search-Recommendation-Memo-3rd-Quarter-2025,https://www.myncretirement.gov/media/4903/open
08-21-25-XI.-Callan-NCSRP-Glidepath-Analysis-Board-Summary,https://www.myncretirement.gov/media/4899/open
08-21-25-XII.-Compliance-Memo-2nd-Quarter-2025,https://www.myncretirement.gov/media/4900/open
08-21-25-XIII.-Callan-Contract-Memo-to-SRP-Board,https://www.myncretirement.gov/media/4901/open
08-LRS-Valuation-Report-10-30-25,https://www.myncretirement.gov/media/4970/open
08. 04-24-25 2025 Inactive Employer Board Report - LGERS,https://www.myncretirement.gov/media/4781/open
08. 202501 Policy-Planning-Compliance Update,https://www.myncretirement.gov/media/4682/open
08. CEM 2023 Pension Administration Benchmark Report - North Carolina,https://www.myncretirement.gov/media/4434/open
08. Inactive Employers Annual Report to State & Local Board,https://www.myncretirement.gov/media/4303/open
08. Investment Update,https://www.myncretirement.gov/media/5073/open
08.-2022-Actuarial-Valuation-LRS,https://www.myncretirement.gov/media/4048/open
08.-VIII.-Empower-Final-4Q-2025-BOT-Report,https://www.myncretirement.gov/media/5112/open
08._LEO_Court_Cost_Offset,https://www.myncretirement.gov/media/4138/open
09 19 19BOTMinutesSept19 2019meeting,https://www.myncretirement.gov/media/1873/open
09-DIPNC-Valuation-Report-10-30-25,https://www.myncretirement.gov/media/4971/open
09. 04-24-25 Policy-Planning-Compliance Update,https://www.myncretirement.gov/media/4782/open
09. Experience Study Executive Summary,https://www.myncretirement.gov/media/5074/open
09. FR Status & Needs Report,https://www.myncretirement.gov/media/4435/open
09. Operations Summary,https://www.myncretirement.gov/media/4683/open
09. Summary of Final Text of Administrative Rules concerning Session Law 2023-105,https://www.myncretirement.gov/media/4304/open
09.-2022-Actuarial-Valuation-DIPNC,https://www.myncretirement.gov/media/4049/open
09.-IX.-BNY-SRP-Presentation-Q12026,https://www.myncretirement.gov/media/5113/open
09._2023_NC_Annual_Comprehensive_Financial_Report,https://www.myncretirement.gov/media/4139/open
0Q2 2018 Investment Performance Review with Executive Summary,https://www.myncretirement.gov/media/1689/open
1  Supplemental Retirement Plans Staff Org Chart,https://www.myncretirement.gov/media/2177/open
1 15 2015 TSERS Minutes,https://www.myncretirement.gov/media/828/open
1 17 2014Agenda,https://www.myncretirement.gov/media/647/open
1 20 2016NCRSReturnExpectationMemo,https://www.myncretirement.gov/media/948/open
1 31 19 Administration Update,https://www.myncretirement.gov/media/1495/open
1 31 19 Appendix 2018 Comprehensive Annual Financial Report,https://www.myncretirement.gov/media/1496/open
1 31 19 Appendix Letter for 2016 SWCAP January 31 2019,https://www.myncretirement.gov/media/1497/open
1 31 19 Appendix Statements of Economic Interest,https://www.myncretirement.gov/media/1498/open
1 31 19 CBBC Liability Payment Date,https://www.myncretirement.gov/media/1499/open
1 31 19 CBBC Threshold,https://www.myncretirement.gov/media/1500/open
1 31 19 Decennial Rules Readoption Date,https://www.myncretirement.gov/media/1501/open
1 31 19 LEO Court Cost Offset,https://www.myncretirement.gov/media/1502/open
1 31 19 Local ADEC Projections,https://www.myncretirement.gov/media/1503/open
1 31 19 Local Draft Minutes10 25 18,https://www.myncretirement.gov/media/1511/open
1 31 19 Local ECRSP Alternatives,https://www.myncretirement.gov/media/1504/open
1 31 19 Local Fiscal Alternatives,https://www.myncretirement.gov/media/1505/open
1 31 19 Proposed Administrative Rules,https://www.myncretirement.gov/media/1506/open
1 31 19 Reemployment Earnings,https://www.myncretirement.gov/media/1507/open
1 31 19 Signed LGERS Minutes With SEI Letters,https://www.myncretirement.gov/media/1383/open
1 31 19 Signed TSERS Minutes With SEI Letters,https://www.myncretirement.gov/media/1384/open
1 31 19 State 2019 Fiscal Alternatives,https://www.myncretirement.gov/media/1508/open
1 31 19 State ADEC Projections,https://www.myncretirement.gov/media/1509/open
1 31 2019 January 2019 Agenda,https://www.myncretirement.gov/media/1510/open
1 31 2019 State Draft Minutes 10 25 18,https://www.myncretirement.gov/media/1512/open
1 Agenda June30 2016Firefighters andRescueSquadWorkers…,https://www.myncretirement.gov/media/1015/open
1 AgendaBoardMeeting5 25 17,https://www.myncretirement.gov/media/1107/open
1 AgendaJune6…,https://www.myncretirement.gov/media/1013/open
1 April20 2017TSERS LGERS BOTAgenda,https://www.myncretirement.gov/media/1056/open
1 Draft Minutes of Special Board Meeting 10152015 Tab1,https://www.myncretirement.gov/media/823/open
1 JAnerallaResolution,https://www.myncretirement.gov/media/1153/open
1 July20 2017TSERS LGERS BOT Agenda,https://www.myncretirement.gov/media/1066/open
1 October26 2017TSERSAndLGERSBoardAgenda,https://www.myncretirement.gov/media/1094/open
1 TSERS 1-26-23 Draft Minutes,https://www.myncretirement.gov/media/3805/open
1 TSERS October26 2017DraftMeetingMinutes,https://www.myncretirement.gov/media/1097/open
1-27-22_01. TSERS LGERS BOT Agenda Jan 27 2022,https://www.myncretirement.gov/media/3085/open
1-27-22_02. LGERS Cover Page with SEI Evaluations 1.27.2022 Meeting,https://www.myncretirement.gov/media/3086/open
1-27-22_03. TSERS Cover Page with SEI Evaluations 1.27.2022 Meeting,https://www.myncretirement.gov/media/3087/open
1-27-22_04. DRAFT TSERS 10292021 Minutes,https://www.myncretirement.gov/media/3088/open
1-27-22_05. DRAFT LGERS 10292021 Minutes,https://www.myncretirement.gov/media/3089/open
1-27-22_06. Operations Update January 27 2022,https://www.myncretirement.gov/media/3090/open
1-27-22_07. Legislative Update 1.27.22,https://www.myncretirement.gov/media/3091/open
1-27-22_08. State ADEC Projections,https://www.myncretirement.gov/media/3092/open
1-27-22_09. 20220127_State_Alternatives,https://www.myncretirement.gov/media/3093/open
1-27-22_10. Local ADEC Projections,https://www.myncretirement.gov/media/3094/open
1-27-22_11. 20220127_Local_Alternatives,https://www.myncretirement.gov/media/3095/open
1-27-22_12. LEO Court Cost Offset Memo for FY2022,https://www.myncretirement.gov/media/3096/open
1-27-22_13. Medical Board Memo - Dr. Rockwell Appointment,https://www.myncretirement.gov/media/3097/open
1-27-22_14. Dr David Allen Rockwell CV,https://www.myncretirement.gov/media/3098/open
1-27-22_15. Resolution of TSERS Board - State Budget 102821,https://www.myncretirement.gov/media/3099/open
1-27-22_16. Resolution of LGERS Board - State Budget 102821,https://www.myncretirement.gov/media/3100/open
1-27-22_17. Reemployment Earnings 2022,https://www.myncretirement.gov/media/3101/open
1-27-22_18. Reappointment BREWER,https://www.myncretirement.gov/media/3102/open
1-27-22_19. GRS Pension and OPEB Report Final,https://www.myncretirement.gov/media/3103/open
1. Appendix SRP Org Chart Oct 2025,https://www.myncretirement.gov/media/5031/open
1. Appendix- SRP Org Chart,https://www.myncretirement.gov/media/4360/open
1. LGERS Cover Page with SEI Evaluation,https://www.myncretirement.gov/media/3588/open
1. SRP Org Chart (02-22-24),https://www.myncretirement.gov/media/4158/open
1. SRP Org Chart 11/21/23,https://www.myncretirement.gov/media/4091/open
1. SRP Org Chart.pdf,https://www.myncretirement.gov/media/3846/open
1.-Appendix-SRP-Org-Chart-Feb-2025,https://www.myncretirement.gov/media/4811/open
10 29 20 0 TSER LGERS BOT Agenda,https://www.myncretirement.gov/media/2027/open
10 31 19 LGERSandTSERS BOTAgenda,https://www.myncretirement.gov/media/1821/open
10 MedicalBoardTSERSLGERS,https://www.myncretirement.gov/media/1152/open
10 PrincipalResultsActuarialValuationsForDIPNC,https://www.myncretirement.gov/media/1089/open
10 Tax Withholding FAQ,https://www.myncretirement.gov/media/3802/open
10 TSERS FiscalYearAlternativesforJanuary2018BoardMeeting,https://www.myncretirement.gov/media/1119/open
"10-25-18 LGERS Board Minutes from Oct. 25, 2018",https://www.myncretirement.gov/media/3008/open
"10-25-18_TSERS Board Minutes from Oct. 25, 2018",https://www.myncretirement.gov/media/3009/open
10-28-21-1 Agenda for TSERS and LGERS Board of Trustees Meeting - 10/28/21,https://www.myncretirement.gov/media/2984/open
10-28-21-10 - Legislative Retirement System 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2993/open
10-28-21-11 - Disability Income Plan of NC 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2994/open
10-28-21-12 - NC National Guard 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2995/open
10-28-21-13 - LGERS 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2996/open
10-28-21-14 - Registers of Deeds 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2997/open
10-28-21-15 - Firefighters and Rescue 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2998/open
10-28-21-16 - Death Benefits Plans 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2999/open
10-28-21-17 CBBC 2022 Threshold Memo,https://www.myncretirement.gov/media/3000/open
"10-28-21-2 - Minutes from TSERS Board of Trustees meeting of July 29, 2021",https://www.myncretirement.gov/media/2985/open
"10-28-21-3 - Minutes from LGERS Board Meeting of July 29, 2021",https://www.myncretirement.gov/media/2986/open
10-28-21-4 - Resolution of LGERS Board re State Budget,https://www.myncretirement.gov/media/2987/open
10-28-21-5 - Resolution of TSERS Board re State Budget,https://www.myncretirement.gov/media/2988/open
"10-28-21-6 - Operations Update for Oct. 28, 2021 TSERS/LGERS Board Meeting",https://www.myncretirement.gov/media/2989/open
10-28-21-9 - CJRS  2020 Actuarial Valuation,https://www.myncretirement.gov/media/2992/open
10-28-21_18_Clerical Updates January 2021Consulting Actuary Document,https://www.myncretirement.gov/media/3002/open
"10-28-21_7 - Actuarial Overview dated Dec. 31, 2020",https://www.myncretirement.gov/media/2990/open
10-28-21_8 - TSERS 2020 Actuarial Valuation,https://www.myncretirement.gov/media/2991/open
10-Galliard Presentation,https://www.myncretirement.gov/media/3624/open
10-NCNGPF-Valuation-Report-10-30-25,https://www.myncretirement.gov/media/4972/open
10. 04-24-25 Operations Summary,https://www.myncretirement.gov/media/4783/open
10. 20 NCAC 02B .0215 TSERS Overpayment Safe Harbor,https://www.myncretirement.gov/media/4305/open
"10. Appendix Compliance at a glance Q2 2024 -Final SRB August 22, 2024",https://www.myncretirement.gov/media/4493/open
10. Buck LGERS Projections,https://www.myncretirement.gov/media/3597/open
10. Fire Rescue Advisory Panel Member Appointment,https://www.myncretirement.gov/media/4436/open
10. State ADEC Projection,https://www.myncretirement.gov/media/5075/open
10. State ADEC Projection,https://www.myncretirement.gov/media/4684/open
10.-2022-Actuarial-Valuation-NCNGPF,https://www.myncretirement.gov/media/4050/open
10.-X.-A.-Callan-Investment-Performance-Report-4Q25,https://www.myncretirement.gov/media/5114/open
10._Reemployment_Earnings_2024,https://www.myncretirement.gov/media/4140/open
10070,https://www.myncretirement.gov/media/160/open
10DraftMinsForSpecialInvestSubcommitteemeeting03092015,https://www.myncretirement.gov/media/756/open
10InterestRateAssumptionLetterForJuly16 2015BoardMeeting,https://www.myncretirement.gov/media/869/open
10LegislativeValuationAndPresentation,https://www.myncretirement.gov/media/1187/open
10LGERSActuariallyDeterminedEmployerContributionProjections,https://www.myncretirement.gov/media/1045/open
10StatementOfTheResultsOfTheExperienceReviewAsOf12312014ForLRS,https://www.myncretirement.gov/media/885/open
11 2017DIPNCActuarialValuationReportAndPresentation,https://www.myncretirement.gov/media/1195/open
11 29 18 SRP BOT Special meeting minutes,https://www.myncretirement.gov/media/1374/open
11 29 2018 SRP BOT Special meeting minutes with SEI,https://www.myncretirement.gov/media/1789/open
11 InvestmentPolicyStatementUpdate Tab 2011,https://www.myncretirement.gov/media/1403/open
11 LGERS ADECProjectionsforJanuary2018BoardMeeting,https://www.myncretirement.gov/media/1120/open
11 NCRS GASB Actuarial Audit Phase 2 Report,https://www.myncretirement.gov/media/3803/open
11 PricipalResultsActuarialValuationsForNCNG,https://www.myncretirement.gov/media/1088/open
11 RSDUpdateApril2018,https://www.myncretirement.gov/media/1158/open
11-Retiree-Health-Benefit-Fund-Actuarial-Update-10-30-25,https://www.myncretirement.gov/media/4973/open
11. 04-24-25 Investment Management Division Update,https://www.myncretirement.gov/media/4784/open
11. 20 NCAC 02O .0104 Short-term Disability and Extended Short-term Disability Approvals,https://www.myncretirement.gov/media/4306/open
11. 20250130_State_Alternatives,https://www.myncretirement.gov/media/4685/open
11. 20260129_State_Alternatives,https://www.myncretirement.gov/media/5076/open
11. Local Alternatives,https://www.myncretirement.gov/media/3598/open
11. Local Unit Application-Swain County Tourism Development Authority,https://www.myncretirement.gov/media/4437/open
11.-2022-Actuarial-Valuation-LGERS,https://www.myncretirement.gov/media/4051/open
11.-X.-B.-Glidepath-GoalMaker-Recommendation-Memo-Feb-2026,https://www.myncretirement.gov/media/5115/open
11._SFY_2023_GRS_Pension_and_OPEB_Report,https://www.myncretirement.gov/media/4141/open
11A-Callan Monthly Review as of Jan 31 23,https://www.myncretirement.gov/media/3625/open
11B-Callan Executive Summary 4Q22,https://www.myncretirement.gov/media/3627/open
11C-Investment Design Review.pdf,https://www.myncretirement.gov/media/3628/open
11CustomPortfolioRecommendationTIAA091715,https://www.myncretirement.gov/media/813/open
11FireAndRescuePFStateContributionRateStabilizationPolicy,https://www.myncretirement.gov/media/1044/open
11FiscalYear2016PostDisabilityBenefitIncreaseForDisabilityRecip…,https://www.myncretirement.gov/media/867/open
11ResultsOfTheExperienceReviewAsOf12312014ForNCNGPF,https://www.myncretirement.gov/media/878/open
12 12 19 SRPBoardMeetingAgenda,https://www.myncretirement.gov/media/1870/open
12 AgencyLegislativeProposalsTSERS LGERSApril2018,https://www.myncretirement.gov/media/1149/open
12 LGERS FiscalYearAlternativesforJanuary2018BoardMeeting,https://www.myncretirement.gov/media/1121/open
12 PrincipalResultsActuarialValuationsForDeathPlans,https://www.myncretirement.gov/media/1087/open
12-06-24 SRP Board Meeting Agenda,https://www.myncretirement.gov/media/4595/open
12-06-24 SRP VI. Memo to Board on Policies for Participants and Employers,https://www.myncretirement.gov/media/4598/open
12-2-21 3rd Quarter 2021 Administrative Report for SRP Board Meeting,https://www.myncretirement.gov/media/3032/open
12-2-21 3rd Quarter Investment Performance Review,https://www.myncretirement.gov/media/3034/open
12-2-21 3rd Quarter Stable Value Portfolio Review,https://www.myncretirement.gov/media/3033/open
12-2-21 Amendment to the Plan Document for NC 401(k) Plan,https://www.myncretirement.gov/media/3031/open
12-2-21 Compliance at a Glance,https://www.myncretirement.gov/media/3043/open
"12-2-21 Draft SRP Board Meeting Minutes from Aug. 26, 2021",https://www.myncretirement.gov/media/3028/open
12-2-21 Investment Compliance Summary for NC 401(k) and NC 457 Plans,https://www.myncretirement.gov/media/3036/open
12-2-21 Memo to SRP Board re Administrative Fee Amount,https://www.myncretirement.gov/media/3029/open
12-2-21 NC 403(b) Program Evaluation,https://www.myncretirement.gov/media/3030/open
12-2-21 Review of Investment Policy Statement for NC 401(k) and NC 457 Plans,https://www.myncretirement.gov/media/3035/open
12-2-21 Revised Investment Policy Statement NC 403(b) Program,https://www.myncretirement.gov/media/3037/open
12-2-21 SRP Board 2021 Meeting Activities,https://www.myncretirement.gov/media/3041/open
12-2-21 SRP Board Meeting 2022 Meeting Calendar,https://www.myncretirement.gov/media/3042/open
12-2-21 SRP Board Members' Evaluation of Statement of Economic Interest,https://www.myncretirement.gov/media/3040/open
12-2-21 SRP Board of Trustees Information,https://www.myncretirement.gov/media/3039/open
12-2-21 SRP Staff Org Chart,https://www.myncretirement.gov/media/3038/open
12-2-21 SRP Vendor Performance Guarantees,https://www.myncretirement.gov/media/3044/open
12-2-21 Supplemental Board Meeting Agenda,https://www.myncretirement.gov/media/3026/open
12-2-21 Supplemental Board Meeting Communications Update,https://www.myncretirement.gov/media/3027/open
"12-2-21 Supplemental Retirement Plans Board Minutes - Dec. 2, 2021",https://www.myncretirement.gov/media/3133/open
12-Compliance Memo Q4 2022,https://www.myncretirement.gov/media/3629/open
12-LGERS-Valuation-Report-10-30-25,https://www.myncretirement.gov/media/4974/open
12. 04-24-25 Disaster Services and Rural Economic Development Division Update,https://www.myncretirement.gov/media/4785/open
12. 20 NCAC 02O .0105 Short-term Disability Notification Date,https://www.myncretirement.gov/media/4307/open
12. Boards and Commissions Administration Procedure and Abstention & Recusal Form,https://www.myncretirement.gov/media/4142/open
12. Local ADEC Projection,https://www.myncretirement.gov/media/5077/open
12. Local ADEC Projection,https://www.myncretirement.gov/media/4686/open
12. Summary of LGERS Surety Administrative Rules Proposal,https://www.myncretirement.gov/media/3579/open
