Media Name,URL
2025-02_Greene-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/608/open
2025-02_Guilford-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/609/open
2025-02_Halifax-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/610/open
2025-02_Harnett-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/612/open
2025-02_Haywood-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/611/open
2025-02_Henderson-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/613/open
2025-02_Hertford-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/614/open
2025-02_Hoke-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/615/open
2025-02_Hyde-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/616/open
2025-02_Iredell-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/617/open
2025-02_Jackson-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/618/open
2025-02_Johnston-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/619/open
2025-02_Jones-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/620/open
2025-02_Lee-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/621/open
2025-02_Lenoir-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/622/open
2025-02_Lincoln-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/623/open
2025-02_Macon-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/624/open
2025-02_Madison-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/625/open
2025-02_Martin-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/626/open
2025-02_McDowell-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/628/open
2025-02_Mecklenburg-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/627/open
2025-02_Mitchell-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/629/open
2025-02_Montgomery-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/630/open
2025-02_Moore-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/631/open
2025-02_Nash-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/632/open
2025-02_New-Hanover-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/633/open
2025-02_Northampton-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/634/open
2025-02_Onslow-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/635/open
2025-02_Orange-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/636/open
2025-02_Pamlico-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/637/open
2025-02_Pasquotank-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/638/open
2025-02_Pender-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/640/open
2025-02_Perquimans-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/639/open
2025-02_Person-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/641/open
2025-02_Pitt-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/642/open
2025-02_Polk-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/643/open
2025-02_Randolph-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/644/open
2025-02_Richmond-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/645/open
2025-02_Robeson-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/646/open
2025-02_Rockingham-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/648/open
2025-02_Rowan-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/647/open
2025-02_Rutherford-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/650/open
2025-02_Sampson-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/649/open
2025-02_Scotland-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/651/open
2025-02_Stanly-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/652/open
2025-02_Stokes-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/653/open
2025-02_Surry-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/654/open
2025-02_Swain-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/655/open
2025-02_Transylvania-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/656/open
2025-02_Tyrrell-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/658/open
2025-02_Union-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/657/open
2025-02_Vance-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/659/open
2025-02_Wake-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/660/open
2025-02_Warren-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/661/open
2025-02_Washington-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/662/open
2025-02_Watauga-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/663/open
2025-02_Wayne-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/664/open
2025-02_Wilkes-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/665/open
2025-02_Wilson-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/666/open
2025-02_Yadkin-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/667/open
2025-02_Yancey-County_Resilience-Summary.pdf,https://www.ncpro.nc.gov/media/668/open
2025-08-30_NCPRO_Staff-Report,https://www.ncpro.nc.gov/media/699/open
2025-09-30_NCPRO-Staff Report,https://www.ncpro.nc.gov/media/698/open
2025-10-31_NCPRO-Staff Report,https://www.ncpro.nc.gov/media/697/open
2025-12-18 NCPRO Interagency Meeting Presentation,https://www.ncpro.nc.gov/media/701/open
2025_NC_SFRF_Recovery_Plan_Performance_Report,https://www.ncpro.nc.gov/media/687/open
20260122 NCPRO Interagency Meeting Presentation,https://www.ncpro.nc.gov/media/704/open
20260226 NCPRO Interagency Meeting Presentation,https://www.ncpro.nc.gov/media/705/open
Add Smartsheet as a Trusted Domain,https://www.ncpro.nc.gov/media/463/open
April 2022 Economic Update,https://www.ncpro.nc.gov/media/214/open
April 2022 SFRF Expenditure Report,https://www.ncpro.nc.gov/media/206/open
April 2022 Staff Report,https://www.ncpro.nc.gov/media/215/open
April 2023 Economic Update,https://www.ncpro.nc.gov/media/395/open
April 2023 NCPRO Staffing Report,https://www.ncpro.nc.gov/media/382/open
April 2023 Quarterly SFRF Report ,https://www.ncpro.nc.gov/media/371/open
April 2024 Quarterly SFRF Report ,https://www.ncpro.nc.gov/media/531/open
April 2024 Staffing Report,https://www.ncpro.nc.gov/media/535/open
April 2025 NCPRO Staff Report,https://www.ncpro.nc.gov/media/685/open
ARPA COOP Report December 2022,https://www.ncpro.nc.gov/media/281/open
ARPA COOP Report March 2022,https://www.ncpro.nc.gov/media/204/open
ARPA SFRF Interagency Meeting 1 25 24,https://www.ncpro.nc.gov/media/511/open
ARPA SFRF Interagency Meeting 11 30 23,https://www.ncpro.nc.gov/media/500/open
ARPA SFRF Interagency Meeting 2 22 24,https://www.ncpro.nc.gov/media/519/open
ARPA SFRF Interagency Meeting 4 27 23,https://www.ncpro.nc.gov/media/391/open
ARPA SFRF Interagency Meeting 6 16 22,https://www.ncpro.nc.gov/media/224/open
ARPA SFRF Interagency Meeting 6 30 22,https://www.ncpro.nc.gov/media/237/open
ARPA SFRF Interagency Meeting Presentation Slides April 18 2024,https://www.ncpro.nc.gov/media/532/open
ARPA SFRF Non State Agency Meeting 6 1 22,https://www.ncpro.nc.gov/media/219/open
ARPA SFRF Tribes_Tribal Orgs 2 24 22,https://www.ncpro.nc.gov/media/55/open
ARPA SFRF Working Group 03 31 2022,https://www.ncpro.nc.gov/media/203/open
ARPA SFRF Working Group 1 20 2022,https://www.ncpro.nc.gov/media/47/open
ARPA SFRF Working Group 12 16 2021,https://www.ncpro.nc.gov/media/41/open
ARPA SFRF Working Group 2 17 2022,https://www.ncpro.nc.gov/media/53/open
ARPA SFRF Working Group 3 17 2022,https://www.ncpro.nc.gov/media/202/open
ARPA SFRF Working Group 3 3 22,https://www.ncpro.nc.gov/media/59/open
ARPA SFRF Working Group 5 12 2022,https://www.ncpro.nc.gov/media/218/open
ARPA SFRF Working Group 6 9 22,https://www.ncpro.nc.gov/media/223/open
ARPA SFRF Working Group PANGRAM 2 17 2022,https://www.ncpro.nc.gov/media/54/open
Attachment G Vendor Electronic Payment Form,https://www.ncpro.nc.gov/media/233/open
August 2022 CES Executive Summary,https://www.ncpro.nc.gov/media/264/open
August 2022 CRF Report,https://www.ncpro.nc.gov/media/254/open
August 2022 Monthly Economic Update,https://www.ncpro.nc.gov/media/257/open
August 2022 Staff Report,https://www.ncpro.nc.gov/media/258/open
August 2023 Monthly Economic Update,https://www.ncpro.nc.gov/media/479/open
August 2023 Staff Report,https://www.ncpro.nc.gov/media/478/open
Community Engagement Survey May 2022 Summary,https://www.ncpro.nc.gov/media/231/open
CRF Expenditure Report 2 10 22,https://www.ncpro.nc.gov/media/56/open
CRF Expenditure Report 4 11 22,https://www.ncpro.nc.gov/media/205/open
December 2021 CRF Expenditure Report,https://www.ncpro.nc.gov/media/38/open
December 2021 Economic Update,https://www.ncpro.nc.gov/media/43/open
December 2021 Staff Report,https://www.ncpro.nc.gov/media/39/open
December 2022 CES Executive Summary,https://www.ncpro.nc.gov/media/309/open
December 2022 Monthly Economic Update,https://www.ncpro.nc.gov/media/305/open
December 2022 Staff Report,https://www.ncpro.nc.gov/media/304/open
December 2023 Staff Report,https://www.ncpro.nc.gov/media/504/open
Deloitte Virtual Training Slides 2 16 23,https://www.ncpro.nc.gov/media/321/open
February 2022 MEU,https://www.ncpro.nc.gov/media/58/open
February 2022 Staff Report,https://www.ncpro.nc.gov/media/49/open
February 2023 CES Executive Summary,https://www.ncpro.nc.gov/media/383/open
February 2023 Economic Update,https://www.ncpro.nc.gov/media/342/open
February 2023 Staffing Report,https://www.ncpro.nc.gov/media/327/open
February 2024 Staff Report,https://www.ncpro.nc.gov/media/520/open
February 2025 NCPRO Staffing Report,https://www.ncpro.nc.gov/media/675/open
February 3 2022 Interagency Meeting,https://www.ncpro.nc.gov/media/208/open
Grant Management Technical Assistance Training Session 01 Closeout Process FAQ,https://www.ncpro.nc.gov/media/674/open
Grant Management Technical Assistance Training Session 01: Closeout Process PowerPoint,https://www.ncpro.nc.gov/media/673/open
January 2022 CRF Expenditure Report,https://www.ncpro.nc.gov/media/44/open
January 2022 Economic Update,https://www.ncpro.nc.gov/media/48/open
January 2022 SFRF Report,https://www.ncpro.nc.gov/media/209/open
January 2022 Staff Report,https://www.ncpro.nc.gov/media/42/open
January 2023 CES Executive Summary,https://www.ncpro.nc.gov/media/316/open
January 2023 Monthly Economic Update,https://www.ncpro.nc.gov/media/315/open
January 2023 Staff Report,https://www.ncpro.nc.gov/media/314/open
January 2024 Quarterly SFRF Report,https://www.ncpro.nc.gov/media/506/open
January 2024 Staff Report,https://www.ncpro.nc.gov/media/510/open
January 2025 NCPRO Staffing Report,https://www.ncpro.nc.gov/media/672/open
July 2022 CES Executive Summary,https://www.ncpro.nc.gov/media/252/open
July 2022 CRF Report,https://www.ncpro.nc.gov/media/242/open
July 2022 MEU,https://www.ncpro.nc.gov/media/251/open
July 2022 SFRF COOP Report,https://www.ncpro.nc.gov/media/308/open
July 2022 SFRF Recovery Plan Performance Report,https://www.ncpro.nc.gov/media/250/open
July 2022 SFRF Report,https://www.ncpro.nc.gov/media/246/open
July 2022 Staff Report,https://www.ncpro.nc.gov/media/249/open
July 2023 Monthly Economic Update,https://www.ncpro.nc.gov/media/461/open
July 2023 Quarterly SFRF Report,https://www.ncpro.nc.gov/media/454/open
July 2023 SFRF Recovery Plan Performance Report,https://www.ncpro.nc.gov/media/460/open
July 2023 Staff Report,https://www.ncpro.nc.gov/media/458/open
July 2024 SFRF Performance Report,https://www.ncpro.nc.gov/media/548/open
June 2022 CES Executive Summary,https://www.ncpro.nc.gov/media/245/open
June 2022 CRF Expenditure Report,https://www.ncpro.nc.gov/media/230/open
June 2022 Monthly Economic Update,https://www.ncpro.nc.gov/media/240/open
June 2022 Staff Report,https://www.ncpro.nc.gov/media/248/open
June 2023 Economic Update,https://www.ncpro.nc.gov/media/442/open
June 2023 Staffing Report,https://www.ncpro.nc.gov/media/441/open
June 2025 NCPRO Staffing Report ,https://www.ncpro.nc.gov/media/686/open
KPI Intake Resource Guide,https://www.ncpro.nc.gov/media/389/open
KPI Intake Resource Guide,https://www.ncpro.nc.gov/media/392/open
KPI Intake Survey Sample Project,https://www.ncpro.nc.gov/media/390/open
KPI Intake Survey Sample Project,https://www.ncpro.nc.gov/media/394/open
KPI Intake Survey Training Session 1,https://www.ncpro.nc.gov/media/400/open
KPI Presentation Slides,https://www.ncpro.nc.gov/media/396/open
Lessons to Improve Food Insecurity in NC,https://www.ncpro.nc.gov/media/232/open
March 2022 CRF Expenditure Report,https://www.ncpro.nc.gov/media/60/open
March 2022 Economic Update,https://www.ncpro.nc.gov/media/210/open
March 2022 Staff Report,https://www.ncpro.nc.gov/media/57/open
March 2023 CES Executive Summary,https://www.ncpro.nc.gov/media/385/open
March 2023 Economic Update,https://www.ncpro.nc.gov/media/354/open
March 2023 Staffing Report,https://www.ncpro.nc.gov/media/362/open
March 2024 Staffing Report,https://www.ncpro.nc.gov/media/527/open
May 2022 CRF Expenditure Report,https://www.ncpro.nc.gov/media/216/open
May 2022 Economic Update,https://www.ncpro.nc.gov/media/220/open
May 2022 Staff Report,https://www.ncpro.nc.gov/media/247/open
May 2023 Economic Update,https://www.ncpro.nc.gov/media/443/open
May 2023 Staff Report,https://www.ncpro.nc.gov/media/411/open
May 2025 Staff Report,https://www.ncpro.nc.gov/media/684/open
NC BES Report Q1 2024,https://www.ncpro.nc.gov/media/541/open
NC CES Report Q3 2023,https://www.ncpro.nc.gov/media/503/open
NC PRO Staff Newsletter - February 2022,https://www.ncpro.nc.gov/media/50/open
NCGA April 2025 Quarterly Report,https://www.ncpro.nc.gov/media/678/open
NCGA January 2025 Quarterly Report,https://www.ncpro.nc.gov/media/677/open
NCGA Quarterly Report July 2024,https://www.ncpro.nc.gov/media/546/open
NCPRO Interagency Meeting Presentation November 2025,https://www.ncpro.nc.gov/media/700/open
NCPRO March 2025 Staff Report,https://www.ncpro.nc.gov/media/679/open
NCPRO Staff Report 03 31 22,https://www.ncpro.nc.gov/media/64/open
NCPRO Staff Report 5 31 24,https://www.ncpro.nc.gov/media/539/open
NCPRO Staff Report 6 30 2024,https://www.ncpro.nc.gov/media/545/open
NCPRO Staff Report 9 29 23,https://www.ncpro.nc.gov/media/487/open
NCPRO-Deloitte Session 02 Pass-Through Entity Requirements Technical Assistance Deck_3.26.25,https://www.ncpro.nc.gov/media/688/open
NCPRO-Deloitte TA Session 04 - Financial Management,https://www.ncpro.nc.gov/media/689/open
NCPRO-Deloitte TA Session 04 Financial Management FAQ,https://www.ncpro.nc.gov/media/690/open
NCPRO-Deloitte TA Session 07 Equipment and Property Management FAQ,https://www.ncpro.nc.gov/media/696/open
NCPRO-Deloitte TA Session 07: Equipment and Property Management,https://www.ncpro.nc.gov/media/695/open
NCPRO-Deloitte TA Session 08 FAQ: Time and Efforts,https://www.ncpro.nc.gov/media/703/open
NCPRO-Deloitte TA Session 08 Presentation: Time and Efforts,https://www.ncpro.nc.gov/media/702/open
NCPRO-Deloitte TA Training - General and Entity-Level Standards,https://www.ncpro.nc.gov/media/682/open
NCPRO-Deloitte TA Training Session 03: General/ Entity-Level Standards FAQ,https://www.ncpro.nc.gov/media/683/open
NCPRO-Deloitte Technical Assistance Session 05: Internal Control,https://www.ncpro.nc.gov/media/691/open
NCPRO-Deloitte Technical Assistance Session 06 - Procurement,https://www.ncpro.nc.gov/media/693/open
NCPRO-Deloitte Technical Assistance Session 06 Procurement FAQ,https://www.ncpro.nc.gov/media/694/open
NCPRO-Deloitte Technical Assistance Training - PTE Requirements FAQ,https://www.ncpro.nc.gov/media/681/open
NEU Disbursement Totals,https://www.ncpro.nc.gov/media/273/open
NEU Distribution Report 10 31 22,https://www.ncpro.nc.gov/media/272/open
NEU Grant Agreement Basics,https://www.ncpro.nc.gov/media/45/open
NEU LFRF April 2023 Reporting Infographic,https://www.ncpro.nc.gov/media/366/open
November 2021 Economic Update,https://www.ncpro.nc.gov/media/40/open
November 2022 CES Exec Summary,https://www.ncpro.nc.gov/media/302/open
November 2022 CES Exec Summary,https://www.ncpro.nc.gov/media/303/open
November 2022 CRF Expenditure Report,https://www.ncpro.nc.gov/media/277/open
November 2022 Monthly Economic Update,https://www.ncpro.nc.gov/media/301/open
November 2022 Staff Report,https://www.ncpro.nc.gov/media/293/open
November 2023 Staff Report,https://www.ncpro.nc.gov/media/499/open
October 2022 CES Executive Summary,https://www.ncpro.nc.gov/media/276/open
October 2022 CRF Report,https://www.ncpro.nc.gov/media/269/open
October 2022 Monthly Economic Update,https://www.ncpro.nc.gov/media/275/open
October 2022 SFRF Quarterly Report,https://www.ncpro.nc.gov/media/271/open
October 2022 Staff Report,https://www.ncpro.nc.gov/media/274/open
October 2023 Monthly Economic Update,https://www.ncpro.nc.gov/media/492/open
October 2023 Quarterly SFRF Report,https://www.ncpro.nc.gov/media/490/open
October 2023 Staff Report,https://www.ncpro.nc.gov/media/491/open
Old LFRF Reporting Infographic,https://www.ncpro.nc.gov/media/368/open
PANGRAM Intro Presentation 12 21 23,https://www.ncpro.nc.gov/media/505/open
PANGRAM Training November 2023,https://www.ncpro.nc.gov/media/497/open
PANGRAM User Guide,https://www.ncpro.nc.gov/media/256/open
PANGRAM User Guide,https://www.ncpro.nc.gov/media/217/open
PANGRAM User Guide 4 19 22,https://www.ncpro.nc.gov/media/207/open
Q4 2023 BES Results,https://www.ncpro.nc.gov/media/518/open
Reporting KPI Data Updated May 30 2024,https://www.ncpro.nc.gov/media/538/open
Revenue Replacement Reporting Requirement Updates Presentation,https://www.ncpro.nc.gov/media/259/open
Schedule of Expenditures of Federal Awards FAQs 11 28 22,https://www.ncpro.nc.gov/media/280/open
September 2022 CES Executive Summary,https://www.ncpro.nc.gov/media/268/open
September 2022 CRF Expenditure Report,https://www.ncpro.nc.gov/media/265/open
September 2022 MEU,https://www.ncpro.nc.gov/media/267/open
September 2022 Staff Report,https://www.ncpro.nc.gov/media/266/open
September 2023 CES Trends Report,https://www.ncpro.nc.gov/media/489/open
September 2023 Monthly Economic Update,https://www.ncpro.nc.gov/media/488/open
SFRF KPI Data Reporting Guidance 11 28 23,https://www.ncpro.nc.gov/media/498/open
SFRF KPI Data Reporting Guidance 8 14 23,https://www.ncpro.nc.gov/media/462/open
SFRF NCGA Report July 2025 Memo,https://www.ncpro.nc.gov/media/692/open
SFRF Quarterly Report January 2023,https://www.ncpro.nc.gov/media/306/open
SFRF Recovery Plan 3 31 2022,https://www.ncpro.nc.gov/media/201/open
SFRF Reporting Handbook,https://www.ncpro.nc.gov/media/234/open
SFRF Reporting Handbook Non Revenue Replacement,https://www.ncpro.nc.gov/media/262/open
SFRF Reporting Handbook Revenue Replacement,https://www.ncpro.nc.gov/media/261/open
SFRF Reporting Hours 10 11 22,https://www.ncpro.nc.gov/media/270/open
SFRF Reporting Office Hours Slides 8 9 22,https://www.ncpro.nc.gov/media/255/open
SOPs for Administering Agencies,https://www.ncpro.nc.gov/media/225/open
SOPs for Administering Agencies 4 18 23,https://www.ncpro.nc.gov/media/397/open
SOPs for Beneficiaries,https://www.ncpro.nc.gov/media/226/open
SOPs for Beneficiaries 4 18 23,https://www.ncpro.nc.gov/media/399/open
SOPs for Subrecipients,https://www.ncpro.nc.gov/media/227/open
SOPs for Subrecipients 4 18 23,https://www.ncpro.nc.gov/media/398/open
Subrecipient Monitoring Handbook,https://www.ncpro.nc.gov/media/238/open
Subrecipient Monitoring Handbook,https://www.ncpro.nc.gov/media/228/open
Test Document NCPRO 2,https://www.ncpro.nc.gov/media/670/open
Test Training Document,https://www.ncpro.nc.gov/media/669/open
Treasury Obligation Interim Final Rule Guide 11 30 23,https://www.ncpro.nc.gov/media/501/open
