Media Name,URL
1 WestEd Introduction Commission 012320,https://www.governor.nc.gov/media/1678/open
10 14 19 GTAC Agenda,https://www.governor.nc.gov/media/1697/open
10 14 2019 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/1550/open
10 14 2019 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/2555/open
10 16 Sound Basic Ed Commission Agenda,https://www.governor.nc.gov/media/934/open
10 16 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/1137/open
10 20 2020,https://www.governor.nc.gov/media/2158/open
10 2019 GTAC Meeting Minutes,https://www.governor.nc.gov/media/1698/open
10 27 2020,https://www.governor.nc.gov/media/2159/open
10 6 17 GTAC Agenda,https://www.governor.nc.gov/media/1009/open
10 6 GTACMinutes  Final,https://www.governor.nc.gov/media/1010/open
10 8 18 GTAC Agenda,https://www.governor.nc.gov/media/1699/open
10 8 18 GTAC Minutes ,https://www.governor.nc.gov/media/1700/open
10252021_Leandro_CRP_Update_GTAC.pdf,https://www.governor.nc.gov/media/2835/open
11 30 Sound Basic Ed Commission Agenda,https://www.governor.nc.gov/media/905/open
113017 handouts Leandro overview,https://www.governor.nc.gov/media/907/open
12 4 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/1027/open
12 4 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/1136/open
12 ncac 09a  0204,https://www.governor.nc.gov/media/2149/open
12 ncac 09b  0101 html ,https://www.governor.nc.gov/media/2143/open
12 ncac 10b  0204,https://www.governor.nc.gov/media/2147/open
12 ncac 10b  0204,https://www.governor.nc.gov/media/2148/open
12 ncac 10b  0301,https://www.governor.nc.gov/media/2150/open
12.14.22 Governance Commission_agenda_DRAFT.pdf,https://www.governor.nc.gov/media/3514/open
12.14.22 Governance Commission_agenda_DRAFT.pdf,https://www.governor.nc.gov/media/3515/open
12.14.22 Governance Commission_agenda_final.pdf,https://www.governor.nc.gov/media/3516/open
171018_Fact Sheet,https://www.governor.nc.gov/media/396/open
2 - 20270729 - EO15-GTAC.pdf,https://www.governor.nc.gov/media/4971/open
2 10 2021 Education Cabinet Agenda final,https://www.governor.nc.gov/media/2260/open
2 20 18 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/910/open
2 28 Sound Basic Ed Commission Agenda,https://www.governor.nc.gov/media/1138/open
2 28 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/1347/open
2 WestEd Commission Teacher Leaders 012320,https://www.governor.nc.gov/media/1679/open
2.15.2022 Education Cabinet Agenda_final.pdf,https://www.governor.nc.gov/media/2928/open
2.7.23 Governance Commission_agenda_DRAFT.pdf,https://www.governor.nc.gov/media/3588/open
2.7.23 Governance Commission_agenda_final.pdf,https://www.governor.nc.gov/media/3591/open
2.7.23 Governance Commission_agenda_final.pdf,https://www.governor.nc.gov/media/3599/open
201208 keymetrics full pb,https://www.governor.nc.gov/media/2219/open
2017highlights,https://www.governor.nc.gov/media/914/open
2018 Local School Finance Presentation Governors Commission,https://www.governor.nc.gov/media/913/open
2018 PSF LocalSchoolFinanceStudy FINAL PDF,https://www.governor.nc.gov/media/915/open
2018 Topline Budget Side by Side ,https://www.governor.nc.gov/media/685/open
2018 Topline Budget Side by Side ,https://www.governor.nc.gov/media/676/open
2018 Workforce Budget Fact Sheet,https://www.governor.nc.gov/media/628/open
2019 08 12 Executive Directive Improving Firearm Safety,https://www.governor.nc.gov/media/1468/open
2019 Potential Meeting Dates Commission,https://www.governor.nc.gov/media/939/open
2019 State of the State,https://www.governor.nc.gov/media/1134/open
2019 State of the State,https://www.governor.nc.gov/media/1135/open
2020 10 19 End Equitable Sharing FINAL,https://www.governor.nc.gov/media/2145/open
2020 Electors Proclamation,https://www.governor.nc.gov/media/2212/open
2021 06 29 LeandroCommission,https://www.governor.nc.gov/media/2542/open
2021-08-11_HouseBudgetLeandroAnalysis.pdf,https://www.governor.nc.gov/media/2772/open
2021-08-11_HouseBudgetLeandroAnalysis.pdf,https://www.governor.nc.gov/media/2776/open
2021.08.25 Penn-Intervenors Response to State Progress Reports.pdf,https://www.governor.nc.gov/media/2771/open
2022 Activities in Support of E.O. 246 ,https://www.governor.nc.gov/media/3649/open
2022-2023 North Carolina Americorps Programs - Final,https://www.governor.nc.gov/media/3315/open
2022-2023 North Carolina AmeriCorps Programs - Final,https://www.governor.nc.gov/media/3317/open
202202_NCCCS_report_Ed_Cabinet.pdf,https://www.governor.nc.gov/media/2932/open
2023 NASCAR All-Star Race Impact Analysis,https://www.governor.nc.gov/media/4235/open
2024 Page Program flyer,https://www.governor.nc.gov/media/4069/open
2025 Page Program Flyer,https://www.governor.nc.gov/media/4741/open
20250729 - Governor's Teacher Advisory Committee Meeting Agenda.pdf,https://www.governor.nc.gov/media/4956/open
20250729 - Governor's Teacher Advisory Committee Meeting Agenda.pdf,https://www.governor.nc.gov/media/4970/open
20251014 - NC Education Cabinet Top Priorities Handout.pdf,https://www.governor.nc.gov/media/5154/open
20251028 - Governor's Teacher Advisory Committee Meeting Agenda.pdf,https://www.governor.nc.gov/media/5156/open
20251028 - Governor's Teacher Advisory Committee Slides.pdf,https://www.governor.nc.gov/media/5157/open
20260127 - Governor's Teacher Advisory Committee Meeting Agenda-2.pdf,https://www.governor.nc.gov/media/5322/open
20260127 - Governor's Teacher Advisory Committee Meeting Agenda.pdf,https://www.governor.nc.gov/media/5291/open
20260127 - GTAC Meeting Slides.pdf,https://www.governor.nc.gov/media/5293/open
3 WestEd Commission ECE Assessment 012320,https://www.governor.nc.gov/media/1680/open
30 Nov Letter,https://www.governor.nc.gov/media/1637/open
4 - 20250729 - GTAC Slides.pdf,https://www.governor.nc.gov/media/4973/open
4 10 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/919/open
4 11 19 Commission Sound Basic Education minutes approved,https://www.governor.nc.gov/media/1364/open
4 11 19 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/1259/open
4 15 19 GTAC Agenda,https://www.governor.nc.gov/media/1366/open
4 16 18 GTAC Agenda,https://www.governor.nc.gov/media/1013/open
4 16 18minutes,https://www.governor.nc.gov/media/1014/open
4 17 2019 Education Cabinet Agenda final,https://www.governor.nc.gov/media/2566/open
4 WestEd Commission Finance Resources 012320,https://www.governor.nc.gov/media/1681/open
5 14 19 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/1348/open
5 14 2019 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/2552/open
5/14 Slides,https://www.governor.nc.gov/media/1889/open
6 12 Education Cabinet Agenda final,https://www.governor.nc.gov/media/2561/open
6 13 18 Commission minutes approved,https://www.governor.nc.gov/media/943/open
6 13 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/926/open
6 25 19 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/1415/open
6 25 2019 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/2553/open
6 29 21 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/2534/open
6.29.2021_Sound_Basic_Ed_Commission_Minutes_DRAFT.pdf,https://www.governor.nc.gov/media/2767/open
7 11 18 GTAC Agenda,https://www.governor.nc.gov/media/1015/open
7 11 18 GTAC Meeting Minutes,https://www.governor.nc.gov/media/1016/open
8 14 2019 Education Cabinet Agenda final,https://www.governor.nc.gov/media/2572/open
9 9 19 Sound Basic Ed Commission Agenda final,https://www.governor.nc.gov/media/1491/open
9 9 2019 Sound Basic Ed Commission minutes approved,https://www.governor.nc.gov/media/2554/open
9.28.21 Sound Basic Ed Commission Agenda_final.pdf,https://www.governor.nc.gov/media/2766/open
9.28.21 Sound Basic Ed Commission Agenda_final.pdf,https://www.governor.nc.gov/media/2780/open
AAUP_UNC_report.pdf,https://www.governor.nc.gov/media/3554/open
AD Regan Letter,https://www.governor.nc.gov/media/4028/open
Administration Environmental Justice Goals,https://www.governor.nc.gov/media/4103/open
adminptrc org 20190328 122228,https://www.governor.nc.gov/media/1207/open
Adolescent Immunization Awareness Month   CORRECTED,https://www.governor.nc.gov/media/729/open
Adolescent Immunization Awareness Month 2021,https://www.governor.nc.gov/media/2543/open
Adopted_resolution_09282021.pdf,https://www.governor.nc.gov/media/2782/open
Adult Corrections Environmental Justice Goals,https://www.governor.nc.gov/media/4104/open
Adult Corrections Environmental Justice Goals 2-28-24,https://www.governor.nc.gov/media/4116/open
Advanced Teaching Roles Fact Sheet,https://www.governor.nc.gov/media/1139/open
Advisory Letter,https://www.governor.nc.gov/media/1970/open
African American Military and Veterans Lineage Day,https://www.governor.nc.gov/media/4711/open
AGENDA  Dec 14 2018,https://www.governor.nc.gov/media/1064/open
AGENDA for ECAC Meeting 5 11 8,https://www.governor.nc.gov/media/1055/open
Agenda for Task Force Meeting 4,https://www.governor.nc.gov/media/2037/open
Agenda for Taskforce Meeting 2,https://www.governor.nc.gov/media/1984/open
AGENDA Sept 7 2018,https://www.governor.nc.gov/media/1060/open
Agenda_May_4_Commission_Meeting_final_3.pdf,https://www.governor.nc.gov/media/3745/open
Alcohol and Drug Addiction Recovery Month,https://www.governor.nc.gov/media/341/open
Alexander County Schools Resolution,https://www.governor.nc.gov/media/3856/open
Allen state accountability system 04112019,https://www.governor.nc.gov/media/1271/open
Americans with Disabilities Act Day,https://www.governor.nc.gov/media/1974/open
Americans with Disabilities Act Day,https://www.governor.nc.gov/media/1442/open
Andrew Deyton Commutation Order,https://www.governor.nc.gov/media/4322/open
AP Press Pool Write-Up - State Luncheon,https://www.governor.nc.gov/media/4201/open
Appendix Leandro Implementation Cost Tables Fiscal Year 2021…,https://www.governor.nc.gov/media/2539/open
"April 25, 2025: Letter from Governor Stein Appealing FEMA Decision",https://www.governor.nc.gov/media/4840/open
April 30 COVID-19 Slides,https://www.governor.nc.gov/media/1856/open
"April 30, 2025: Letter from Governor Stein to US Congress re: Head Start",https://www.governor.nc.gov/media/4842/open
Arachnoiditis Awareness Month,https://www.governor.nc.gov/media/721/open
Artimus Quick POF,https://www.governor.nc.gov/media/4326/open
Ashe Memorial Hospital Medicaid Expansion,https://www.governor.nc.gov/media/1342/open
Ashe Memorial Resolution,https://www.governor.nc.gov/media/1427/open
Asheville City Schools Resolution,https://www.governor.nc.gov/media/3837/open
Ashley turnaround efforts NC,https://www.governor.nc.gov/media/1269/open
Assessment and Accountability Work Group priorities DRAFT…,https://www.governor.nc.gov/media/1351/open
Assessment and Accountability Work Group priorities DRAFT…,https://www.governor.nc.gov/media/1423/open
Assessment and Accountability Work Group priorities DRAFT…,https://www.governor.nc.gov/media/1554/open
Assessment and Accountability Work Group priorities DRAFT…,https://www.governor.nc.gov/media/1495/open
Assessment and Accountability Work Group priorities INITIAL…,https://www.governor.nc.gov/media/1675/open
Atlantic Conservation Coalition Overview,https://www.governor.nc.gov/media/4340/open
Attachment A. Pre-Consultation Materials,https://www.governor.nc.gov/media/3650/open
"Attachment B. Stakeholder Engagement Meeting Agenda - December 14, 2022",https://www.governor.nc.gov/media/3651/open
"Attachment C. Stakeholder Engagement Meeting Transcript - December 14, 2022",https://www.governor.nc.gov/media/3652/open
"Attachment D. Summary of Public Comment - December 14, 2022",https://www.governor.nc.gov/media/3653/open
Attachment E. EJ & E 101 Workshop Agenda,https://www.governor.nc.gov/media/3654/open
August 5 Slides,https://www.governor.nc.gov/media/2010/open
"August 5, 2025: Letter from Governor Stein to the Trump Administration on a Major Disaster Declaration for Tropical Depression Chantal",https://www.governor.nc.gov/media/4980/open
Avery County Class Size Resolution,https://www.governor.nc.gov/media/487/open
Bacote Commutation,https://www.governor.nc.gov/media/4639/open
"Barber, April Leigh Commutation Order",https://www.governor.nc.gov/media/2988/open
Barden Commutation,https://www.governor.nc.gov/media/4640/open
Bastian intro presentation 12 4 18,https://www.governor.nc.gov/media/1030/open
Bastian MyFutureNC Policy Brief Advancing Achievement 2018,https://www.governor.nc.gov/media/1031/open
BCCSP two pager,https://www.governor.nc.gov/media/1260/open
BentleyEdwards NC ECAC Dec 2019a,https://www.governor.nc.gov/media/1665/open
Biographies of speakers 11302017,https://www.governor.nc.gov/media/908/open
Bipartisan Governors' Disaster Recovery Reform Letter,https://www.governor.nc.gov/media/1549/open
Black History Month,https://www.governor.nc.gov/media/1707/open
Black History Month,https://www.governor.nc.gov/media/4706/open
Black History Month Proclamation 2018,https://www.governor.nc.gov/media/507/open
BladenCountySchools_resolution,https://www.governor.nc.gov/media/4368/open
BoardsDescription,https://www.governor.nc.gov/media/10/open
BoardsDescription 10 9 17,https://www.governor.nc.gov/media/379/open
BoardsDescription updated,https://www.governor.nc.gov/media/199/open
BoardsDescription2,https://www.governor.nc.gov/media/105/open
Body Worn Cameras Materials,https://www.governor.nc.gov/media/2146/open
Bowie Commutation,https://www.governor.nc.gov/media/4636/open
Bradshaw Pardon of Forgiveness ,https://www.governor.nc.gov/media/4613/open
Broadband Fact Sheet,https://www.governor.nc.gov/media/1183/open
Bromfield Commutation,https://www.governor.nc.gov/media/4634/open
Brown Pitt County R3 Career Pathways Program Overview…,https://www.governor.nc.gov/media/1140/open
Brown Pitt County R3 Career Pathways Program PPT Commission 2…,https://www.governor.nc.gov/media/1141/open
Budget Comparison Memo ,https://www.governor.nc.gov/media/201/open
Budget Investments Letter 5/14/2019,https://www.governor.nc.gov/media/1363/open
Budget One-Pager,https://www.governor.nc.gov/media/4770/open
Buncombe County Schools Resolution,https://www.governor.nc.gov/media/3817/open
BuncombeCountySchools_resolution,https://www.governor.nc.gov/media/4369/open
Burdette Commutation,https://www.governor.nc.gov/media/4614/open
Bureau of Ocean Energy Management letter,https://www.governor.nc.gov/media/296/open
Bureau of Ocean Energy Management letter,https://www.governor.nc.gov/media/298/open
Burke Commutation,https://www.governor.nc.gov/media/4643/open
Burke County Public Schools Resolution,https://www.governor.nc.gov/media/3815/open
Business and Local Leaders on Medicaid Expansion ,https://www.governor.nc.gov/media/1320/open
Business and Local Leaders on Medicaid Expansion ,https://www.governor.nc.gov/media/1322/open
Business Leaders for Medicaid Expansion ,https://www.governor.nc.gov/media/1294/open
C2i Board Demographics Presentation 12.14.22.pdf,https://www.governor.nc.gov/media/3520/open
C2i Board Demographics Presentation 12.14.22.pdf,https://www.governor.nc.gov/media/3521/open
C2i Commission Presentation 02.07.23.pdf,https://www.governor.nc.gov/media/3608/open
C2i Commission Presentation 02.07.23.pdf,https://www.governor.nc.gov/media/3609/open
C2i Commission Presentation 02.07.23v2.pptx.pdf,https://www.governor.nc.gov/media/3616/open
C2i Commission Presentation 12.13.22.pdf,https://www.governor.nc.gov/media/3526/open
C2i Report_ Board Demographics (2).pdf,https://www.governor.nc.gov/media/3525/open
Cabarrus County Schools Resolution,https://www.governor.nc.gov/media/3835/open
Cabinet DNCR,https://www.governor.nc.gov/media/11/open
California-master-pan-topic-brief.pdf,https://www.governor.nc.gov/media/3602/open
California-master-pan-topic-brief.pdf,https://www.governor.nc.gov/media/3594/open
Camden County Schools Resolution,https://www.governor.nc.gov/media/3814/open
Campbell Pardon of Forgiveness,https://www.governor.nc.gov/media/4652/open
Campus Map GSO.pdf,https://www.governor.nc.gov/media/3663/open
Capital Improvements Highlights ,https://www.governor.nc.gov/media/43/open
Cardichon opportunity indicators assessment,https://www.governor.nc.gov/media/1264/open
Career and Technical Education Month,https://www.governor.nc.gov/media/4701/open
Career and Technical Education Month,https://www.governor.nc.gov/media/512/open
Census Governors Letter,https://www.governor.nc.gov/media/2024/open
CERRA 2016 17 Annual Report,https://www.governor.nc.gov/media/1037/open
CERRA Presentation Commission 12 4 18,https://www.governor.nc.gov/media/1036/open
Chapel Hill Carrboro Class Size Resolution ,https://www.governor.nc.gov/media/478/open
Chapel Hill-Carrboro City Schools Resolution,https://www.governor.nc.gov/media/3810/open
Chatham County Schools Resolution,https://www.governor.nc.gov/media/3813/open
ChathamCountySchools_letter,https://www.governor.nc.gov/media/4376/open
CHCCS_resolution,https://www.governor.nc.gov/media/4370/open
Cherokee County Class Size Resolution,https://www.governor.nc.gov/media/484/open
Child Support Awareness Month,https://www.governor.nc.gov/media/1453/open
Child Support Awareness Month,https://www.governor.nc.gov/media/1454/open
Chronic Disease Awareness Day 2021,https://www.governor.nc.gov/media/2544/open
Clinton City Class Size Resolution ,https://www.governor.nc.gov/media/482/open
Clinton City Schools Resolution,https://www.governor.nc.gov/media/3854/open
Coast Guard SNAP Letter ,https://www.governor.nc.gov/media/1099/open
Cole Pardon of Forgiveness ,https://www.governor.nc.gov/media/4615/open
Comm Sound Education Maxwell slides 6 13 18,https://www.governor.nc.gov/media/928/open
Commerce Budget Letter,https://www.governor.nc.gov/media/238/open
Commerce Environmental Justice Goals,https://www.governor.nc.gov/media/4105/open
Commerce Letter 11.1.2018,https://www.governor.nc.gov/media/970/open
Commerce Request Letter,https://www.governor.nc.gov/media/971/open
Commission - summary of metrics.pdf,https://www.governor.nc.gov/media/2774/open
Commission - summary of metrics.pdf,https://www.governor.nc.gov/media/2778/open
Commission Member Questionnaire Reponses_final.pdf,https://www.governor.nc.gov/media/3604/open
Commission Member Questionnaire Reponses_final.pdf,https://www.governor.nc.gov/media/3592/open
Commission Member Questionnaire Reponses_final.pdf,https://www.governor.nc.gov/media/3595/open
Commission membership 11302017,https://www.governor.nc.gov/media/906/open
Commission minutes 02202018 approved,https://www.governor.nc.gov/media/917/open
Commission minutes 04102018 approved,https://www.governor.nc.gov/media/925/open
Commission Minutes 11302017 approved,https://www.governor.nc.gov/media/918/open
Commission on Sound Basic Education   SISP Cabarrus County…,https://www.governor.nc.gov/media/1093/open
Commission on the Governance of Public Universities in North Carolina - Final Report and Recommendations,https://www.governor.nc.gov/media/3849/open
Commission recommendations final,https://www.governor.nc.gov/media/2533/open
Commission work groups DRAFT,https://www.governor.nc.gov/media/933/open
Commission_follow-up_requests_02072023.pdf,https://www.governor.nc.gov/media/3596/open
Commission_follow-up_requests_02072023.pdf,https://www.governor.nc.gov/media/3600/open
Community Schools presentation 04112019,https://www.governor.nc.gov/media/1272/open
Community Schools Transforming Struggling Schools,https://www.governor.nc.gov/media/1261/open
Comprehensive Remedial Plan Summary Commission 06292021,https://www.governor.nc.gov/media/2540/open
Conference Budget Side by Side ,https://www.governor.nc.gov/media/1426/open
Congenital Disorders of Glycosylation Awareness Day,https://www.governor.nc.gov/media/1917/open
Congressional Delegation Letter 3/20,https://www.governor.nc.gov/media/1762/open
Congressional Disaster Appropriation Letter,https://www.governor.nc.gov/media/117/open
Congressional Letter July 16,https://www.governor.nc.gov/media/1979/open
"Consent Judgment and Decree - October 18, 2017",https://www.governor.nc.gov/media/395/open
Cooper fills senior leadership staff,https://www.governor.nc.gov/media/6/open
Cooper names cabinet secretaries to lead Commerce Administration,https://www.governor.nc.gov/media/4/open
Cooper names secretaries for DHHS VMA,https://www.governor.nc.gov/media/9/open
Cooper v. Berger (17-CVS-6465) - Complaint,https://www.governor.nc.gov/media/195/open
Cooper v. Berger (COA 24-406) - Former Governors' Amicus Brief,https://www.governor.nc.gov/media/4554/open
Cooper v. Berger Complaint,https://www.governor.nc.gov/media/2040/open
Cooper Waiver Request 8.30,https://www.governor.nc.gov/media/315/open
CooperEO1SOEWinterstorm1 6 2017,https://www.governor.nc.gov/media/1/open
CooperEO2VehicleRegulations1 6 2017,https://www.governor.nc.gov/media/2/open
Coronavirus SBA Letter,https://www.governor.nc.gov/media/1758/open
COSBE Presentation Early Childhood 6 13 18 final,https://www.governor.nc.gov/media/929/open
Cost Share Letter,https://www.governor.nc.gov/media/836/open
COSVotePTCSixteen9.22.23,https://www.governor.nc.gov/media/3926/open
Council of State Concurrence for Executive Order No. 26: State of Emergency for Tropical Depression Nine (Imelda),https://www.governor.nc.gov/media/5082/open
Council of State Concurrence for Executive Order No. 31: Winter Storm January 2026,https://www.governor.nc.gov/media/5318/open
County by County Snapshot: Child Care Tax Credit,https://www.governor.nc.gov/media/132/open
County by County Snapshot: NC GROW,https://www.governor.nc.gov/media/134/open
County by County Snapshot: Rural Broadband,https://www.governor.nc.gov/media/169/open
County by County Snapshot: Smart Start,https://www.governor.nc.gov/media/133/open
County by County Snapshot: Support Personnel,https://www.governor.nc.gov/media/171/open
Court Reporting and Captioning Week,https://www.governor.nc.gov/media/18/open
COVID 19 Allotment and Public School Budget 03242020,https://www.governor.nc.gov/media/1770/open
COVID Metric Slides — March 23 ,https://www.governor.nc.gov/media/2313/open
"COVID Metrics Slides — February 24, 2021",https://www.governor.nc.gov/media/2275/open
COVID-19 Action Plan,https://www.governor.nc.gov/media/1800/open
COVID-19 Allotment and Public School Budget Flexibility,https://www.governor.nc.gov/media/1771/open
COVID-19 Budget Presentation Slides,https://www.governor.nc.gov/media/1826/open
"COVID-19 Metrics — April 6, 2021",https://www.governor.nc.gov/media/2340/open
COVID-19 Slides 6/2,https://www.governor.nc.gov/media/1933/open
Crime Commission Grants,https://www.governor.nc.gov/media/354/open
CRP update Commission 06292021,https://www.governor.nc.gov/media/2535/open
CTEC PP Governors Education Cabinet 6 10 final,https://www.governor.nc.gov/media/2563/open
Cumberland County Schools Resolution,https://www.governor.nc.gov/media/3838/open
Cystinuria Awareness Day 2019,https://www.governor.nc.gov/media/1412/open
Darnell Cherry Commutation Order,https://www.governor.nc.gov/media/4046/open
Darron Carmon Pardon of Innocence ,https://www.governor.nc.gov/media/4578/open
Dawson Commutation,https://www.governor.nc.gov/media/4616/open
"December 17, 2025: Letter from Governor Stein to Secretary Howard Lutnick and Assistant Secretary Arielle Roth",https://www.governor.nc.gov/media/5264/open
"December 9, 2025: Letter from Governor Stein to Secretary Linda McMahon",https://www.governor.nc.gov/media/5248/open
December Commutations Document,https://www.governor.nc.gov/media/3547/open
December Pardons of Forgiveness,https://www.governor.nc.gov/media/3548/open
DEQ Budget Letter,https://www.governor.nc.gov/media/228/open
DEQ Environmental Justice Goals,https://www.governor.nc.gov/media/4106/open
DEQ Letter to Bureau of Ocean Energy Management,https://www.governor.nc.gov/media/297/open
DHHS Behavioral Health Report ,https://www.governor.nc.gov/media/4602/open
DHHS Budget Letter,https://www.governor.nc.gov/media/235/open
DHHS Ed Cabinet update 2 10 2021,https://www.governor.nc.gov/media/2268/open
DHHS Environmental Justice Goals,https://www.governor.nc.gov/media/4107/open
DHHS Slides 9/1,https://www.governor.nc.gov/media/2050/open
DHHS Slides 9/30,https://www.governor.nc.gov/media/2099/open
DHHS Slides — 10/15,https://www.governor.nc.gov/media/2141/open
DHHS Slides — 10/21,https://www.governor.nc.gov/media/2156/open
DHHS Slides — 11/23,https://www.governor.nc.gov/media/2209/open
DHHS06242020 1,https://www.governor.nc.gov/media/1957/open
Diaper Need Awareness Week 1,https://www.governor.nc.gov/media/1507/open
Directions to Greensboro Urban Loop,https://www.governor.nc.gov/media/1612/open
Disaster Declaration Letter — 9/23,https://www.governor.nc.gov/media/2080/open
Disaster Declaration Request 7.30.2018,https://www.governor.nc.gov/media/750/open
Disaster Food and Nutrition Services: Questions and Answers ,https://www.governor.nc.gov/media/655/open
Disaster Recovery Fact Sheet ,https://www.governor.nc.gov/media/1187/open
Disaster Relief Fund Q&A,https://www.governor.nc.gov/media/1106/open
Disaster Relief Letter 5/7/19,https://www.governor.nc.gov/media/1318/open
Discussion Worksheets,https://www.governor.nc.gov/media/924/open
Discussion_of_Draft_Recommendations_final.pdf,https://www.governor.nc.gov/media/3748/open
Distributive values Commission 05142019,https://www.governor.nc.gov/media/1360/open
DIT Budget Letter,https://www.governor.nc.gov/media/231/open
DIT Environmental Justice Goals,https://www.governor.nc.gov/media/4108/open
DMVA Environmental Justice Goals,https://www.governor.nc.gov/media/4109/open
DNCR Budget Letter,https://www.governor.nc.gov/media/227/open
DNCR Environmental Justice Goals,https://www.governor.nc.gov/media/4110/open
DOA Budget Letter,https://www.governor.nc.gov/media/234/open
document letter,https://www.governor.nc.gov/media/1199/open
Donte Santiago Commutation Order,https://www.governor.nc.gov/media/4583/open
DOR Budget Letter,https://www.governor.nc.gov/media/230/open
DPH Updates ECAC 12 6 19 Meeting,https://www.governor.nc.gov/media/1664/open
DPI Assistance Gov Commission 06292021,https://www.governor.nc.gov/media/2536/open
DPS Budget Letter,https://www.governor.nc.gov/media/240/open
DPS Secretary release,https://www.governor.nc.gov/media/8/open
Draft Guidance for Public Records and Meetings 3 8 18,https://www.governor.nc.gov/media/541/open
Draft Public Hearing Letter.pdf,https://www.governor.nc.gov/media/3607/open
Draft Public Hearing Letter.pdf,https://www.governor.nc.gov/media/3598/open
Draft Resolution_09282021.pdf,https://www.governor.nc.gov/media/2775/open
Draft Resolution_09282021.pdf,https://www.governor.nc.gov/media/2779/open
Draft TREC Recommendations for Provisional Vote 10 9 2020,https://www.governor.nc.gov/media/2124/open
DRAFT_GOV-2023-06-23-UNC-Governance-Report-p4-single-page.pdf,https://www.governor.nc.gov/media/3848/open
Drilling Letter September 15,https://www.governor.nc.gov/media/2071/open
DRIVE Task Force GTAC Meeting 10.25.2021.pdf,https://www.governor.nc.gov/media/2837/open
DRIVE Task Force minutes May 7 2020 FINAL,https://www.governor.nc.gov/media/1952/open
Durham County Class Size Resolution,https://www.governor.nc.gov/media/489/open
Durham County Hospital Corporation Resolution ,https://www.governor.nc.gov/media/1301/open
Durham Public Schools Resolution,https://www.governor.nc.gov/media/3853/open
Durham Tech Campusmap.pdf,https://www.governor.nc.gov/media/3664/open
Early Childhood Action Plan Education Cabinet 4 17 19 printed,https://www.governor.nc.gov/media/2568/open
