Document,Auditor,Score,Composite,Content,Structural,Visual,slug,fidelity_composite,fidelity_content,fidelity_structural,fidelity_visual,routing,BEST
Amendment-3_19-IFB-629789028-SME_Prexaco_Executed.pdf,REJECT,66.0,74%,88%,55%,75%,Amendment-3_19-IFB-629789028-SME_Prexaco_Executed.pdf,0.7527,0.9883720930232558,0.7727272727272727,0.5,FLAG,NOT AUTO
Approved-Temporary-Rules-April-2023-Special-Meeting.pdf,APPROVE,96.0,93%,100%,77%,100%,Approved-Temporary-Rules-April-2023-Special-Meeting.pdf,0.9318,1.0,0.7727272727272727,1.0,APPROVE,APPROVE
BN2473,REJECT,40.0,40%,71%,55%,100%,BN2473,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
BP-Brochure.pdf,FLAG,79.0,82%,99%,100%,50%,BP-Brochure.pdf,0.5,0.0,0.0,0.5,FLAG,NOT AUTO
Benefits-Offices,REJECT,15.0,,,,,,,,,,,NOT AUTO
CE_AquaNC_WIF-2046_Wyntree_Willow-Hill-PFAS-Well-Improvements_240411.pdf,REJECT,15.0,,,,,CE_AquaNC_WIF-2046_Wyntree_Willow-Hill-PFAS-Well-Improvements_240411.pdf,0.8785,0.9418604651162791,0.9545454545454546,0.75,FLAG,NOT AUTO
CSS-21-26a,REJECT,15.0,,,,,CSS-21-26a,1.0,1.0,1.0,1.0,APPROVE,APPROVE
CSS_21_39,APPROVE,100.0,100%,100%,100%,100%,CSS_21_39,0.4,0.7093023255813953,0.7272727272727273,1.0,REJECT,APPROVE
Cosmetic-Arts-Board-BD-307-2025-27,REJECT,15.0,,,,,Cosmetic-Arts-Board-BD-307-2025-27,0.9318,1.0,0.7727272727272727,1.0,FLAG,NOT AUTO
DHHS-58-2023,APPROVE,93.0,91%,100%,100%,75%,DHHS-58-2023,0.8433,0.9418604651162791,0.5454545454545454,1.0,FLAG,APPROVE
DNCR-9-2025,APPROVE,98.0,100%,100%,100%,100%,DNCR-9-2025,0.8256,0.9302325581395349,0.5,1.0,FLAG,APPROVE
DPS-Adult-Correction_Q4-CY2021_Cost-Containment_Feb2022.pdf,REJECT,30.0,40%,65%,77%,100%,DPS-Adult-Correction_Q4-CY2021_Cost-Containment_Feb2022.pdf,0.6,0.0,0.0,0.75,FLAG,NOT AUTO
Dental-Fee-Scedule-FQHC-2-10-22.pdf,REJECT,3.0,,,,,Dental-Fee-Scedule-FQHC-2-10-22.pdf,0.9619,0.9302325581395349,0.9545454545454546,1.0,FLAG,NOT AUTO
Department-of-Insurance-petition-for-rulemaking-02.13.2023,FLAG,60.0,60%,,73%,50%,Department-of-Insurance-petition-for-rulemaking-02.13.2023,0.4,0.6395348837209303,0.7272727272727273,0.0,REJECT,NOT AUTO
Disaster-Nutrition-Assistance-Programs-Brochure-(FNS-483),APPROVE,87.0,91%,100%,100%,75%,Disaster-Nutrition-Assistance-Programs-Brochure-(FNS-483),0.7721,0.9883720930232558,0.5454545454545454,0.75,FLAG,APPROVE
ER-21-1295,FAILED,,,,,,ER-21-1295,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
FAEP-03-2007a4,REJECT,15.0,,,,,FAEP-03-2007a4,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
FNS-Weekly-Timeliness-aug16-aug22,REJECT,15.0,,,,,FNS-Weekly-Timeliness-aug16-aug22,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
FY-Evergreen-Farm-USGS-Map-HPO-EDITS,FLAG,87.0,91%,100%,100%,75%,FY-Evergreen-Farm-USGS-Map-HPO-EDITS,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Fall-2001-Archaeological-Plan,APPROVE,100.0,100%,100%,100%,100%,Fall-2001-Archaeological-Plan,0.6,0.0,0.9545454545454546,1.0,APPROVE,APPROVE
Firsthealth_Moore_Regional_Hospital_Hoke_Campus_2025Q2.pdf,APPROVE,88.0,91%,100%,100%,75%,Firsthealth_Moore_Regional_Hospital_Hoke_Campus_2025Q2.pdf,0.6547,0.9418604651162791,0.5,0.5,FLAG,APPROVE
Florence-2022-Q2-QPR,REJECT,40.0,40%,59%,55%,100%,Florence-2022-Q2-QPR,0.9182,1.0,0.7272727272727273,1.0,FLAG,NOT AUTO
Form-0300-for-Notice-of-Text-April-2020-2021-09-01,APPROVE,90.0,98%,94%,100%,100%,Form-0300-for-Notice-of-Text-April-2020-2021-09-01,0.9619,0.9302325581395349,0.9545454545454546,1.0,FLAG,APPROVE
GRA-2008-0060,APPROVE,100.0,100%,100%,100%,100%,GRA-2008-0060,0.8063,0.9302325581395349,0.7272727272727273,0.75,FLAG,APPROVE
General-Permit---Poultry-2019,REJECT,28.0,37%,58%,27%,25%,General-Permit---Poultry-2019,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Goodman-92761-MY1-2009,REJECT,20.0,0%,,,,Goodman-92761-MY1-2009,0.4,0.7093023255813953,0.7727272727272727,1.0,REJECT,NOT AUTO
Governor-Proclaims-Child-Abuse-Prevention-Month-2024,FLAG,60.0,60%,,,75%,Governor-Proclaims-Child-Abuse-Prevention-Month-2024,0.6,0.0,0.0,0.75,FLAG,NOT AUTO
HPO,REJECT,20.0,0%,,,,HPO,0.4,0.7093023255813953,0.5454545454545454,0.0,REJECT,NOT AUTO
Heat-Health-Alert-System-FAQs-Spanish.pdf,REJECT,15.0,,,,,Heat-Health-Alert-System-FAQs-Spanish.pdf,0.7422,0.9418604651162791,0.5,0.75,FLAG,NOT AUTO
I-H-S--Home-Health-Fee-Schedule---January-2021,REJECT,3.0,,,,,I-H-S--Home-Health-Fee-Schedule---January-2021,0.7955,1.0,0.31818181818181823,1.0,FLAG,NOT AUTO
IOA-2-1-Act-AQI-051415,FLAG,55.0,50%,,,50%,IOA-2-1-Act-AQI-051415,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Infant-and-Child-Enrollment-Form-2023.pdf,REJECT,3.0,,,,,Infant-and-Child-Enrollment-Form-2023.pdf,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Item-F---LSLR-Preliminary-Funding-Scenario-FINAL-12-3-25,APPROVE,97.0,100%,100%,100%,100%,Item-F---LSLR-Preliminary-Funding-Scenario-FINAL-12-3-25,0.0,0.0,0.0,0.0,FLAG,APPROVE
Joint-Communication-Bulletin-J357---Department-of-Health-and…,APPROVE,100.0,100%,100%,100%,100%,Joint-Communication-Bulletin-J357---Department-of-Health-and…,0.9524,0.9418604651162791,0.9090909090909091,1.0,FLAG,APPROVE
Joint-DMH-DHB-Consumer-Call-Presentation---March-2023,REJECT,40.0,40%,71%,50%,50%,Joint-DMH-DHB-Consumer-Call-Presentation---March-2023,0.4,0.6511627906976745,0.7272727272727273,1.0,REJECT,NOT AUTO
Jul16-Jul20-2018,APPROVE,98.0,100%,100%,100%,100%,Jul16-Jul20-2018,0.9318,1.0,0.7727272727272727,1.0,FLAG,APPROVE
Linen-Room-Attendant,APPROVE,98.0,100%,99%,100%,100%,Linen-Room-Attendant,0.9797,0.9418604651162791,1.0,1.0,FLAG,APPROVE
LoflinDairy_95008_MY1_2012,REJECT,3.0,,,,,LoflinDairy_95008_MY1_2012,0.0,0.0,0.0,0.0,APPROVE,APPROVE
Log-of-Perm-Rules-December-2012,FLAG,80.0,75%,100%,45%,75%,Log-of-Perm-Rules-December-2012,0.9141,0.9883720930232558,0.7272727272727273,1.0,FLAG,NOT AUTO
Log-of-Temporary-Rules-March-2019,APPROVE,99.0,100%,100%,100%,100%,Log-of-Temporary-Rules-March-2019,0.9318,1.0,0.7727272727272727,1.0,FLAG,APPROVE
MCAC-NC-Medicaid-Public-Hearing-1115-Waiver-(10Dec2021),APPROVE,91.0,90%,100%,68%,100%,MCAC-NC-Medicaid-Public-Hearing-1115-Waiver-(10Dec2021),0.4,0.6511627906976745,0.5,0.75,REJECT,APPROVE
Memo-Guidance-for-Maintenance-and-Construction-Activities_20241023.pdf,FLAG,82.0,82%,100%,100%,50%,Memo-Guidance-for-Maintenance-and-Construction-Activities_20241023.pdf,0.7228,0.9418604651162791,0.7272727272727273,0.5,FLAG,NOT AUTO
NC-401(k)-Plan-Hardship-Distributions,APPROVE,88.0,98%,99%,95%,100%,NC-401(k)-Plan-Hardship-Distributions,0.4,0.6976744186046512,0.31818181818181823,0.75,REJECT,APPROVE
NC-Draft-Phase-2-VW-Mitigation-Plan-2021,REJECT,3.0,,,,,NC-Draft-Phase-2-VW-Mitigation-Plan-2021,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
NC-Medicaid-Q-A-11-ES-US,REJECT,40.0,40%,71%,100%,100%,NC-Medicaid-Q-A-11-ES-US,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
NC-Register-Volume-04-Issue-21,FAILED,,,,,,NC-Register-Volume-04-Issue-21,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
NC-Resilient-Communities-Funding-Forum---Grant-Project-Planning-Worksheet,APPROVE,99.0,100%,100%,100%,100%,NC-Resilient-Communities-Funding-Forum---Grant-Project-Planning-Worksheet,0.7568,1.0,0.7727272727272727,0.5,FLAG,APPROVE
NC1099NRS-12,APPROVE,95.0,93%,100%,77%,100%,NC1099NRS-12,0.8744,0.9302325581395349,0.9545454545454546,0.75,FLAG,APPROVE
NCFRC-Meeting-Minutes-2016-April,REJECT,40.0,40%,65%,77%,100%,NCFRC-Meeting-Minutes-2016-April,0.9005,0.9883720930232558,0.6818181818181819,1.0,FLAG,NOT AUTO
NGV-2008-9110,REJECT,40.0,40%,59%,50%,75%,NGV-2008-9110,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
October-15-2020-HBR-Alert,REJECT,3.0,,,,,October-15-2020-HBR-Alert,0.8073,0.9883720930232558,0.9545454545454546,0.5,FLAG,NOT AUTO
PENC-Letter-to-Board-3.22.17.pdf,FLAG,79.0,82%,100%,100%,50%,PENC-Letter-to-Board-3.22.17.pdf,0.8948,0.9883720930232558,0.9545454545454546,0.75,FLAG,NOT AUTO
PPPLEP-One-Pager-English-WEB,APPROVE,100.0,100%,100%,100%,100%,PPPLEP-One-Pager-English-WEB,0.9141,0.9883720930232558,0.7272727272727273,1.0,FLAG,APPROVE
PSAP-Cybersecurity-Remediation-Initiative,APPROVE,92.0,99%,100%,95%,100%,PSAP-Cybersecurity-Remediation-Initiative,0.6058,0.9418604651162791,0.045454545454545414,0.75,FLAG,APPROVE
ParentChild+,APPROVE,94.0,91%,100%,100%,75%,ParentChild+,0.7051,0.9302325581395349,0.6818181818181819,0.5,FLAG,APPROVE
Public-Comment-3D-Hospice-08-02,REJECT,40.0,40%,70%,32%,50%,Public-Comment-3D-Hospice-08-02,0.6,0.0,0.5,1.0,FLAG,NOT AUTO
Quality-of-Life-3rd-Quarter-2015,REJECT,15.0,,,,,,,,,,,NOT AUTO
Residential-Child-Care-Facility-Inquiry-Form,APPROVE,92.0,86%,100%,55%,100%,Residential-Child-Care-Facility-Inquiry-Form,0.7751,0.9418604651162791,0.31818181818181823,1.0,FLAG,APPROVE
RetirementStudyCommissionInformation,APPROVE,100.0,100%,100%,100%,100%,RetirementStudyCommissionInformation,0.9182,1.0,0.7272727272727273,1.0,APPROVE,APPROVE
Rrc---Approved-Temp-Rules-October-2016,APPROVE,100.0,100%,100%,100%,100%,Rrc---Approved-Temp-Rules-October-2016,1.0,1.0,1.0,1.0,APPROVE,APPROVE
Rulemaking-Coordinator-List-10-21-2021,APPROVE,100.0,100%,100%,100%,100%,Rulemaking-Coordinator-List-10-21-2021,0.8938,0.9302325581395349,0.7272727272727273,1.0,FLAG,APPROVE
SPA-Guidelines.pdf,APPROVE,100.0,100%,100%,100%,100%,SPA-Guidelines.pdf,0.7527,0.9883720930232558,0.7727272727272727,0.5,FLAG,APPROVE
SYNC-Archive-01-8-2013,REJECT,15.0,,,,,,,,,,,NOT AUTO
School-Business---Finance-Officers-Newsletter-2017,FAILED,,,,,,School-Business---Finance-Officers-Newsletter-2017,0.8428,0.9418604651162791,0.7272727272727273,0.0,FLAG,NOT AUTO
Setback-Temperature-Control,APPROVE,89.0,91%,100%,100%,75%,Setback-Temperature-Control,0.6,0.0,0.9545454545454546,0.7,FLAG,APPROVE
Short-Form-148-2020,FLAG,82.0,82%,99%,100%,50%,Short-Form-148-2020,0.9084,0.9883720930232558,1.0,0.75,FLAG,NOT AUTO
Shrimp-FMP-Amendment-1final,FAILED,,,,,,Shrimp-FMP-Amendment-1final,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Signage---Wear-a-Mask---English,APPROVE,89.0,91%,100%,100%,75%,Signage---Wear-a-Mask---English,0.824,0.9418604651162791,0.7727272727272727,0.75,FLAG,APPROVE
Transcript-Stakeholder-Update-on-Tailored-Plan-Design,FLAG,88.0,93%,99%,77%,100%,Transcript-Stakeholder-Update-on-Tailored-Plan-Design,0.9959,0.9883720930232558,1.0,1.0,APPROVE,APPROVE
UT-to-Rush-Fork_100068_MY0_2022,FAILED,,,,,,UT-to-Rush-Fork_100068_MY0_2022,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
VaporIntrusionTable-Residential,REJECT,17.0,28%,,32%,25%,VaporIntrusionTable-Residential,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Vaya-DMA-MCO-2018-7,FAILED,,,,,,Vaya-DMA-MCO-2018-7,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
Vote-in-Honor-of-a-Vet-Form.pdf,APPROVE,94.0,91%,100%,100%,75%,Vote-in-Honor-of-a-Vet-Form.pdf,0.6,1.0,0.0,0.0,FLAG,APPROVE
WRC---No-Wake-Zone-Onslow-County,FLAG,87.0,90%,94%,73%,100%,WRC---No-Wake-Zone-Onslow-County,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
WeeklyHRIReport-August31-September6.pdf,REJECT,20.0,40%,65%,45%,25%,WeeklyHRIReport-August31-September6.pdf,0.6,0.0,0.9545454545454546,0.5,FLAG,NOT AUTO
WorkforceDevelopmentBoards,FLAG,81.0,82%,100%,100%,50%,WorkforceDevelopmentBoards,0.8209,0.9883720930232558,1.0,0.5,FLAG,NOT AUTO
X-Earthquake-Websites,APPROVE,96.0,92%,100%,73%,100%,X-Earthquake-Websites,0.8785,0.9418604651162791,0.9545454545454546,0.75,FLAG,APPROVE
Xyrem-Policy-254-C-03-2020-v2.pdf,APPROVE,93.0,90%,100%,95%,75%,Xyrem-Policy-254-C-03-2020-v2.pdf,0.7558,0.9418604651162791,0.5454545454545454,0.75,FLAG,APPROVE
copy-fees.pdf,REJECT,15.0,,,,,,,,,,,NOT AUTO
fscw-36-2006,APPROVE,93.0,89%,100%,91%,75%,fscw-36-2006,0.9483,0.9302325581395349,0.9090909090909091,1.0,FLAG,APPROVE
phy-admin-drug-program-PDF-05.05.2020,REJECT,3.0,,,,,phy-admin-drug-program-PDF-05.05.2020,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
updateltr-302,APPROVE,99.0,100%,100%,100%,100%,updateltr-302,0.6,0.0,0.7272727272727273,1.0,FLAG,APPROVE
