Document	Routing	Score	Composite	Content	Structural	Visual
IOA-2-1-Act-AQI-051415	FLAG	83	85%	100%	50%	100%
Infant-and-Child-Enrollment-Form-2023.pdf	APPROVE	92	86%	100%	55%	100%
Item-F---LSLR-Preliminary-Funding-Scenario-FINAL-12-3-25	FLAG	84	84%	100%	55%	94%
Joint-Communication-Bulletin-J357---Department-of-Health-and…	APPROVE	100	100%	100%	100%	100%
Joint-DMH-DHB-Consumer-Call-Presentation---March-2023	FLAG	40	40%	71%	50%	100%
Jul16-Jul20-2018	FLAG	80	73%	100%	55%	62%
Linen-Room-Attendant	APPROVE	100	100%	100%	100%	100%
LoflinDairy_95008_MY1_2012	FLAG	76	73%	94%	55%	69%
Log-of-Perm-Rules-December-2012	FLAG	82	78%	99%	27%	100%
Log-of-Temporary-Rules-March-2019	APPROVE	100	100%	100%	100%	100%
MCAC-NC-Medicaid-Public-Hearing-1115-Waiver-(10Dec2021)	APPROVE	97	97%	100%	91%	100%
Memo-Guidance-for-Maintenance-and-Construction-Activities_20241023.pdf	APPROVE	97	98%	100%	100%	94%
NC-401(k)-Plan-Hardship-Distributions	FLAG	85	98%	100%	100%	94%
NC-Draft-Phase-2-VW-Mitigation-Plan-2021	REJECT	40	40%	64%	32%	88%
NC-Medicaid-Q-A-11-ES-US	APPROVE	92	90%	100%	73%	94%
NC-Register-Volume-04-Issue-21	FAILED					
NC-Resilient-Communities-Funding-Forum---Grant-Project-Planning-Worksheet	APPROVE	100	100%	100%	100%	100%
NC1099NRS-12	APPROVE	98	99%	100%	95%	100%
NCFRC-Meeting-Minutes-2016-April	FLAG	82	80%	99%	50%	88%
NGV-2008-9110	FLAG	88	93%	100%	77%	100%
October-15-2020-HBR-Alert	APPROVE	98	98%	100%	100%	94%
PENC-Letter-to-Board-3.22.17.pdf	FLAG	88	97%	99%	100%	94%
PPPLEP-One-Pager-English-WEB	FLAG	90	98%	100%	100%	94%
PSAP-Cybersecurity-Remediation-Initiative	APPROVE	94	100%	100%	100%	100%
ParentChild+	FLAG	89	97%	99%	100%	94%
Public-Comment-3D-Hospice-08-02	REJECT	40	40%	65%	0%	100%
Quality-of-Life-3rd-Quarter-2015	REJECT	15				
Residential-Child-Care-Facility-Inquiry-Form	FLAG	87	91%	94%	77%	100%
RetirementStudyCommissionInformation	APPROVE	99	98%	100%	100%	94%
Rrc---Approved-Temp-Rules-October-2016	APPROVE	100	100%	100%	100%	100%
Rulemaking-Coordinator-List-10-21-2021	APPROVE	100	100%	100%	100%	100%
SPA-Guidelines.pdf	FLAG	84	84%	100%	55%	94%
SYNC-Archive-01-8-2013	REJECT	15				
School-Business---Finance-Officers-Newsletter-2017	FLAG	81	84%	94%	73%	
Setback-Temperature-Control	APPROVE	99	100%	100%	100%	100%
Short-Form-148-2020	APPROVE	98	100%	99%	100%	100%
Shrimp-FMP-Amendment-1final	FAILED					
Signage---Wear-a-Mask---English	FLAG	91	98%	100%	100%	94%
Transcript-Stakeholder-Update-on-Tailored-Plan-Design	FLAG	84	84%	100%	55%	94%
UT-to-Rush-Fork_100068_MY0_2022	FLAG	40	40%	59%	55%	56%
VaporIntrusionTable-Residential	REJECT	67	91%	100%	77%	94%
Vaya-DMA-MCO-2018-7	FAILED					
Vote-in-Honor-of-a-Vet-Form.pdf	FLAG	90	98%	100%	100%	94%
WRC---No-Wake-Zone-Onslow-County	FLAG	90	97%	99%	100%	94%
WeeklyHRIReport-August31-September6.pdf	FLAG	77	76%	100%	27%	94%
WorkforceDevelopmentBoards	FLAG	76	94%	94%	100%	88%
X-Earthquake-Websites	APPROVE	99	99%	100%	95%	100%
Xyrem-Policy-254-C-03-2020-v2.pdf	APPROVE	98	99%	100%	95%	100%
copy-fees.pdf	REJECT	15				
fscw-36-2006	FLAG	90	98%	100%	100%	94%
phy-admin-drug-program-PDF-05.05.2020	FLAG	77	75%	87%	32%	100%
updateltr-302	FLAG	40	40%	71%	77%	94%
