Document,Auditor,Composite,Content,Structural,Visual,slug,fidelity_composite,fidelity_content,fidelity_structural,fidelity_visual,routing,BEST
911-telecommunicators-resolution-mitchell-county-685f6fd1,APPROVE,91%,99%,100%,75%,911-telecommunicators-resolution-mitchell-county-685f6fd1,0.6886,1.0,0.5454545454545454,0.5,FLAG,APPROVE
911-telecommunicators-resolution-rockingham-county-685f6ff5,APPROVE,91%,100%,100%,75%,911-telecommunicators-resolution-rockingham-county-685f6ff5,0.9084,0.9883720930232558,1.0,0.75,APPROVE,APPROVE
agency-onboarding-68607a87,APPROVE,100%,100%,100%,100%,agency-onboarding-68607a87,0.9483,0.9302325581395349,0.9090909090909091,1.0,FLAG,APPROVE
appenc-initialdatalayers-685fad7d,FLAG,100%,100%,100%,100%,appenc-initialdatalayers-685fad7d,0.7568,1.0,0.7727272727272727,0.5,REJECT,NOT AUTO
colored-text-logos-676a,APPROVE,98%,99%,95%,100%,colored-text-logos-676a,0.6876,0.9418604651162791,0.31818181818181823,0.75,FLAG,APPROVE
create-beautiful-sharepoint-sites-685fb98c,REJECT,60%,,77%,50%,create-beautiful-sharepoint-sites-685fb98c,0.4,0.6511627906976745,0.9090909090909091,1.0,REJECT,NOT AUTO
cyber-incident-reporting-north-carolina-state-government-686b1b59,APPROVE,100%,100%,100%,100%,cyber-incident-reporting-north-carolina-state-government-686b1b59,0.7625,1.0,0.5,0.75,FLAG,APPROVE
draft-addressnc-specifications-20210811-68610610,REJECT,40%,59%,,50%,draft-addressnc-specifications-20210811-68610610,0.9182,1.0,0.7272727272727273,1.0,APPROVE,APPROVE
draft-fy23-25-goals-and-priorities-685fc8b0,APPROVE,91%,100%,100%,75%,draft-fy23-25-goals-and-priorities-685fc8b0,0.675,1.0,0.5,0.5,FLAG,APPROVE
esrmo-newsletter-april-2017-686b1f74,APPROVE,91%,100%,100%,75%,esrmo-newsletter-april-2017-686b1f74,0.8103,0.9418604651162791,0.7272727272727273,0.75,FLAG,APPROVE
esrmo-newsletter-april-2024-686b1c64,REJECT,40%,71%,73%,75%,esrmo-newsletter-april-2024-686b1c64,0.7967,0.9418604651162791,0.6818181818181819,0.75,FLAG,NOT AUTO
esrmo-newsletter-december-2018-686b1ee1,APPROVE,93%,100%,77%,100%,esrmo-newsletter-december-2018-686b1ee1,0.7285,0.9418604651162791,0.4545454545454546,0.75,FLAG,APPROVE
esrmo-newsletter-january-2017-686b1f87,FLAG,84%,100%,77%,75%,esrmo-newsletter-january-2017-686b1f87,0.6217,0.9418604651162791,0.6818181818181819,0.25,FLAG,NOT AUTO
esrmo-newsletter-july-2021-686b1e10,FLAG,81%,100%,95%,50%,esrmo-newsletter-july-2021-686b1e10,0.9005,0.9883720930232558,0.6818181818181819,1.0,FLAG,NOT AUTO
esrmo-newsletter-march-2018-686b1f23,APPROVE,90%,100%,95%,75%,esrmo-newsletter-march-2018-686b1f23,0.8785,0.9418604651162791,0.9545454545454546,0.75,FLAG,APPROVE
esrmo-newsletter-september-2021-686b1e03,APPROVE,91%,100%,100%,75%,esrmo-newsletter-september-2021-686b1e03,0.7092,0.9418604651162791,0.6818181818181819,0.5,FLAG,APPROVE
federal-interagency-committee-agenda20190516-68614dc2,APPROVE,92%,100%,73%,100%,federal-interagency-committee-agenda20190516-68614dc2,0.966,0.9418604651162791,0.9545454545454546,1.0,FLAG,APPROVE
federalagencyhurricanecoordination-686132f8,FLAG,72%,94%,73%,50%,federalagencyhurricanecoordination-686132f8,0.6,0.0,0.0,0.75,FLAG,NOT AUTO
fillable-form-logo-imagery-bddf,APPROVE,100%,100%,100%,100%,fillable-form-logo-imagery-bddf,0.9727,1.0,0.9090909090909091,1.0,APPROVE,APPROVE
fillable-form-logo-imagery-bdfc,APPROVE,91%,100%,100%,75%,fillable-form-logo-imagery-bdfc,0.9141,0.9883720930232558,0.7272727272727273,1.0,APPROVE,APPROVE
gdac-legislative-report-may-2016-68610a4b,FLAG,67%,99%,50%,50%,gdac-legislative-report-may-2016-68610a4b,0.8978,0.9418604651162791,0.7272727272727273,1.0,FLAG,NOT AUTO
gicc-2020-census-nc-factsheet-20170809-686131e8,APPROVE,89%,93%,100%,75%,gicc-2020-census-nc-factsheet-20170809-686131e8,0.8297,0.9418604651162791,0.5,1.0,FLAG,APPROVE
gicc-agenda-05-19-2021-68611645,APPROVE,100%,100%,100%,100%,gicc-agenda-05-19-2021-68611645,0.7615,0.9418604651162791,0.2727272727272727,1.0,FLAG,APPROVE
gicc-agenda-20160810-68613387,APPROVE,100%,100%,100%,100%,gicc-agenda-20160810-68613387,0.641,0.9418604651162791,0.4545454545454546,0.5,FLAG,APPROVE
gicc-agenda-20200506-68839aed,APPROVE,90%,100%,95%,75%,gicc-agenda-20200506-68839aed,0.4,0.7093023255813953,0.5,0.5,REJECT,APPROVE
gicc-goals-2021-2023-discussion-68612ed7,APPROVE,91%,100%,100%,75%,gicc-goals-2021-2023-discussion-68612ed7,0.9182,1.0,0.7272727272727273,1.0,APPROVE,APPROVE
gicc-goals-and-strategic-direction-2021-23-685fd67f,FLAG,78%,100%,55%,75%,gicc-goals-and-strategic-direction-2021-23-685fd67f,0.7625,1.0,0.5,0.75,FLAG,NOT AUTO
gicc-lgc-censussurveyresults-20200506-68839ae8,FLAG,82%,100%,100%,50%,gicc-lgc-censussurveyresults-20200506-68839ae8,0.8978,0.9418604651162791,0.7272727272727273,1.0,FLAG,NOT AUTO
gicc-meeting-minutes-02122003-685fb099,APPROVE,100%,100%,100%,100%,gicc-meeting-minutes-02122003-685fb099,0.8459,0.9883720930232558,0.5,1.0,FLAG,APPROVE
gicc-meeting-minutes-08072007-685fb034,APPROVE,100%,100%,100%,100%,gicc-meeting-minutes-08072007-685fb034,0.9005,0.9883720930232558,0.6818181818181819,1.0,APPROVE,APPROVE
gicc-mo-minutes-20191216-68614cc3,APPROVE,90%,100%,68%,100%,gicc-mo-minutes-20191216-68614cc3,0.7558,0.9418604651162791,0.5454545454545454,0.75,FLAG,APPROVE
gicc-ncdot-florence-20181107-68614eed,REJECT,60%,,77%,50%,gicc-ncdot-florence-20181107-68614eed,0.5,0.0,0.0,0.5,FLAG,NOT AUTO
gicc-smac-agenda-20210120-68839aac,FLAG,85%,99%,50%,100%,gicc-smac-agenda-20210120-68839aac,0.8063,0.9302325581395349,0.7272727272727273,0.75,FLAG,NOT AUTO
gicc-tims-may-2016-686133f1,FLAG,60%,,,75%,gicc-tims-may-2016-686133f1,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
logo-imagery-graphic-colors-map-imagery-6e2e,APPROVE,100%,100%,100%,100%,logo-imagery-graphic-colors-map-imagery-6e2e,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
logo-imagery-graphic-colors-map-imagery-f80b,FLAG,76%,100%,77%,50%,logo-imagery-graphic-colors-map-imagery-f80b,0.825,1.0,1.0,0.5,FLAG,NOT AUTO
logo-imagery-graphic-colors-map-imagery-tables-4807,FLAG,80%,94%,100%,50%,logo-imagery-graphic-colors-map-imagery-tables-4807,0.9115,0.9418604651162791,0.7727272727272727,1.0,FLAG,NOT AUTO
logo-imagery-screenshot-imagery-fca1,FLAG,58%,,95%,25%,logo-imagery-screenshot-imagery-fca1,0.7937,0.9883720930232558,0.9090909090909091,0.5,FLAG,NOT AUTO
logo-tables-shading-watermark-photos-13a3,REJECT,40%,65%,45%,100%,logo-tables-shading-watermark-photos-13a3,0.4,0.6511627906976745,0.5,0.0,REJECT,NOT AUTO
logos-graphic-colors-photos-icons-diagrams-charts-53de,FLAG,71%,100%,32%,75%,logos-graphic-colors-photos-icons-diagrams-charts-53de,0.4,0.7093023255813953,0.5454545454545454,1.0,REJECT,NOT AUTO
logos-graphic-colors-photos-icons-diagrams-charts-53e1,FLAG,60%,,50%,75%,logos-graphic-colors-photos-icons-diagrams-charts-53e1,0.4,0.6395348837209303,0.9545454545454546,0.75,REJECT,NOT AUTO
logos-graphic-colors-table-screenshot-images-fc98,FLAG,83%,100%,73%,75%,logos-graphic-colors-table-screenshot-images-fc98,0.4,0.6511627906976745,0.4545454545454546,0.5,REJECT,NOT AUTO
map-imagery-logo-imagery-4809,FLAG,82%,100%,100%,50%,map-imagery-logo-imagery-4809,0.8443,1.0,0.7727272727272727,0.75,FLAG,NOT AUTO
map-imagery-logo-imagery-f810,FLAG,82%,100%,100%,50%,map-imagery-logo-imagery-f810,0.825,1.0,1.0,0.5,FLAG,NOT AUTO
map-imagery-photos-tables-screenshots-diagrams-data-charts-0fb1,FLAG,60%,,50%,100%,map-imagery-photos-tables-screenshots-diagrams-data-charts-0fb1,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
map-imagery-photos-tables-screenshots-diagrams-data-charts-365a,FLAG,92%,100%,73%,100%,map-imagery-photos-tables-screenshots-diagrams-data-charts-365a,0.9318,1.0,0.7727272727272727,1.0,APPROVE,APPROVE
map-imagery-photos-tables-screenshots-diagrams-data-charts-ff40,FLAG,100%,100%,100%,100%,map-imagery-photos-tables-screenshots-diagrams-data-charts-ff40,0.6917,0.9418604651162791,0.6818181818181819,0.44999999999999996,FLAG,NOT AUTO
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-e5cc,FLAG,60%,,,100%,map-imagery-photos-tables-screenshots-diagrams-data-charts-i-e5cc,0.7905,0.8837209302325582,0.6818181818181819,0.0,FLAG,NOT AUTO
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-f7f6,FLAG,50%,,,50%,map-imagery-photos-tables-screenshots-diagrams-data-charts-i-f7f6,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
memo-with-links-1334,REJECT,40%,71%,95%,100%,memo-with-links-1334,0.966,0.9418604651162791,0.9545454545454546,1.0,FLAG,NOT AUTO
mo-minutes-20160620-686133d2,APPROVE,92%,100%,73%,100%,mo-minutes-20160620-686133d2,0.8392,0.9302325581395349,0.5454545454545454,1.0,FLAG,APPROVE
mostly-text-charts-tables-screenshots-maps-67fb,APPROVE,98%,94%,100%,100%,mostly-text-charts-tables-screenshots-maps-67fb,0.4,0.6395348837209303,0.5,1.0,REJECT,APPROVE
multi-factor-authentication-report-december-2015-68613ee4,APPROVE,100%,100%,100%,100%,multi-factor-authentication-report-december-2015-68613ee4,0.4,0.6511627906976745,0.6818181818181819,1.0,REJECT,APPROVE
nc-911-board-education-committee-meeting-agenda-packet-feb-685f9e81,FLAG,90%,100%,95%,75%,nc-911-board-education-committee-meeting-agenda-packet-feb-685f9e81,0.8063,0.9302325581395349,0.7272727272727273,0.75,FLAG,NOT AUTO
nc-911-board-meeting-agenda-aug-26-2022-685f9a31,FLAG,76%,100%,77%,50%,nc-911-board-meeting-agenda-aug-26-2022-685f9a31,0.7228,0.9418604651162791,0.7272727272727273,0.5,FLAG,NOT AUTO
nc-911-board-minutes-september-30-2022-685f9a2b,FLAG,88%,94%,68%,100%,nc-911-board-minutes-september-30-2022-685f9a2b,0.6603,0.9418604651162791,0.2272727272727273,0.75,FLAG,NOT AUTO
nc-911-board-monthly-dispatch-march-2025-685f7179,FLAG,91%,99%,73%,100%,nc-911-board-monthly-dispatch-march-2025-685f7179,0.4,0.6976744186046512,1.0,1.0,REJECT,NOT AUTO
nc-911-board-technology-committee-minutes-nov-4-2021-685fa41d,FLAG,83%,100%,73%,75%,nc-911-board-technology-committee-minutes-nov-4-2021-685fa41d,0.9182,1.0,0.7272727272727273,1.0,APPROVE,APPROVE
ncom-update-gicc-05-15-2014-68612fe6,APPROVE,91%,100%,100%,75%,ncom-update-gicc-05-15-2014-68612fe6,0.7228,0.9418604651162791,0.7272727272727273,0.5,FLAG,APPROVE
near-perfect-powerpoint-slides-by-accessibility-experts-47b0,FLAG,60%,,,100%,near-perfect-powerpoint-slides-by-accessibility-experts-47b0,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
near-perfect-powerpoint-slides-by-accessibility-experts-47b2,APPROVE,90%,100%,95%,75%,near-perfect-powerpoint-slides-by-accessibility-experts-47b2,0.8649,0.9418604651162791,0.9090909090909091,0.75,FLAG,APPROVE
newsletter-with-many-images-and-formatted-text-117c,APPROVE,97%,100%,91%,100%,newsletter-with-many-images-and-formatted-text-117c,0.7051,0.9302325581395349,0.6818181818181819,0.5,FLAG,APPROVE
newsletter-with-many-images-and-formatted-text-21fb,REJECT,50%,,,50%,newsletter-with-many-images-and-formatted-text-21fb,0.9937,0.9883720930232558,1.0,0.0,APPROVE,APPROVE
powerpoint-slides-1793,FLAG,50%,,,50%,powerpoint-slides-1793,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
powerpoint-slides-f832,REJECT,40%,65%,77%,50%,powerpoint-slides-f832,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
powerpoint-slides-fed0,REJECT,40%,71%,100%,75%,powerpoint-slides-fed0,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
powerpoint-slides-feef,APPROVE,88%,94%,95%,75%,powerpoint-slides-feef,0.9797,0.9418604651162791,1.0,1.0,APPROVE,APPROVE
powerpoint-slides-fef1,REJECT,40%,71%,73%,75%,powerpoint-slides-fef1,0.4,0.7093023255813953,1.0,1.0,REJECT,NOT AUTO
powerpoint-slides-fef5,APPROVE,91%,100%,100%,75%,powerpoint-slides-fef5,1.0,1.0,1.0,1.0,APPROVE,APPROVE
powerpoint-slides-ff0a,FLAG,91%,100%,100%,75%,powerpoint-slides-ff0a,0.9125,1.0,1.0,0.75,FLAG,NOT AUTO
powerpoint-slides-ff0c,APPROVE,91%,100%,100%,75%,powerpoint-slides-ff0c,0.6683,0.9418604651162791,0.5454545454545454,0.5,FLAG,APPROVE
powerpoint-slides-ff0d,REJECT,40%,71%,100%,75%,powerpoint-slides-ff0d,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
scanned-from-paper-many-pages-of-tables-6878,REJECT,40%,59%,9%,50%,scanned-from-paper-many-pages-of-tables-6878,0.9318,1.0,0.7727272727272727,1.0,FLAG,NOT AUTO
scio-physical-and-environmental-protection-686b1b84,FLAG,90%,94%,73%,100%,scio-physical-and-environmental-protection-686b1b84,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
screenshot-images-11b5,FLAG,91%,100%,100%,75%,screenshot-images-11b5,0.8443,1.0,0.7727272727272727,0.75,FLAG,NOT AUTO
seal-image-table-6870,APPROVE,100%,100%,100%,100%,seal-image-table-6870,0.7244,0.9302325581395349,0.4545454545454546,0.75,FLAG,APPROVE
seal-imagery-11ab,REJECT,40%,42%,73%,,seal-imagery-11ab,1.0,1.0,1.0,0.0,APPROVE,APPROVE
seal-imagery-table-with-shading-132c,APPROVE,86%,100%,55%,100%,seal-imagery-table-with-shading-132c,0.0,0.0,0.0,0.0,FLAG,APPROVE
smac-lidar-apr-10-2024-6860db7b,APPROVE,91%,99%,100%,75%,smac-lidar-apr-10-2024-6860db7b,0.7324,0.9302325581395349,0.7727272727272727,0.5,REJECT,APPROVE
standards-committee-meeting-agenda-packet-october-7-2021-685fa26e,FLAG,56%,88%,55%,25%,standards-committee-meeting-agenda-packet-october-7-2021-685fa26e,0.9182,1.0,0.7272727272727273,1.0,APPROVE,APPROVE
table-seal-imagery-diagram-1468,FLAG,80%,94%,100%,50%,table-seal-imagery-diagram-1468,0.6683,0.9418604651162791,0.5454545454545454,0.5,FLAG,NOT AUTO
tables-screenshots-photos-background-colors-59df,REJECT,40%,59%,100%,75%,tables-screenshots-photos-background-colors-59df,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
text-background-colors-53e2,APPROVE,100%,99%,100%,100%,text-background-colors-53e2,0.9959,0.9883720930232558,1.0,1.0,FLAG,APPROVE
text-some-colored-text-3638,APPROVE,93%,100%,77%,100%,text-some-colored-text-3638,0.8103,0.9418604651162791,0.7272727272727273,0.75,FLAG,APPROVE
wearencgov-broadbandinitiatives-685fc6d1,FLAG,63%,88%,50%,50%,wearencgov-broadbandinitiatives-685fc6d1,0.4,0.6511627906976745,0.6818181818181819,0.75,REJECT,NOT AUTO
wearencgov-presentation3-685fc6b2,REJECT,0%,,,,wearencgov-presentation3-685fc6b2,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
